# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y01
DrawOnly=/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y01
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0 < |y^{Z}| < 0.4$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.600000e+02	1.900000e+02	1.211400e-02	3.788200e-04	3.788200e-04
1.900000e+02	2.200000e+02	6.443700e-03	2.137300e-04	2.137300e-04
2.200000e+02	2.500000e+02	3.637300e-03	1.285900e-04	1.285900e-04
2.500000e+02	3.000000e+02	1.909500e-03	7.119400e-05	7.119400e-05
3.000000e+02	4.000000e+02	6.572900e-04	2.630900e-05	2.630900e-05
4.000000e+02	1.500000e+03	2.719100e-05	1.208000e-06	1.208000e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y01
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.511533e+00	3.283317e-02	3.283317e-02
1.000000e+00	2.000000e+00	6.532913e+00	5.079536e-02	5.079536e-02
2.000000e+00	3.000000e+00	8.755854e+00	5.964445e-02	5.964445e-02
3.000000e+00	4.000000e+00	8.886241e+00	5.871499e-02	5.871499e-02
4.000000e+00	5.000000e+00	7.944097e+00	5.495037e-02	5.495037e-02
5.000000e+00	6.000000e+00	6.791289e+00	4.970744e-02	4.970744e-02
6.000000e+00	7.000000e+00	5.804745e+00	4.469365e-02	4.469365e-02
7.000000e+00	8.000000e+00	5.080713e+00	4.150290e-02	4.150290e-02
8.000000e+00	9.000000e+00	4.496544e+00	3.790459e-02	3.790459e-02
9.000000e+00	1.000000e+01	3.978228e+00	3.609609e-02	3.609609e-02
1.000000e+01	1.100000e+01	3.648854e+00	3.524909e-02	3.524909e-02
1.100000e+01	1.200000e+01	3.345018e+00	3.328467e-02	3.328467e-02
1.200000e+01	1.300000e+01	3.154813e+00	3.463214e-02	3.463214e-02
1.300000e+01	1.400000e+01	2.888074e+00	3.229780e-02	3.229780e-02
1.400000e+01	1.600000e+01	2.670291e+00	2.165912e-02	2.165912e-02
1.600000e+01	1.800000e+01	2.513327e+00	2.162689e-02	2.162689e-02
1.800000e+01	2.000000e+01	2.485448e+00	2.232001e-02	2.232001e-02
2.000000e+01	2.200000e+01	2.542371e+00	2.351814e-02	2.351814e-02
2.200000e+01	2.500000e+01	2.412657e+00	1.855523e-02	1.855523e-02
2.500000e+01	2.800000e+01	2.159686e+00	1.734329e-02	1.734329e-02
2.800000e+01	3.200000e+01	1.894734e+00	1.418986e-02	1.418986e-02
3.200000e+01	3.700000e+01	1.486824e+00	1.088766e-02	1.088766e-02
3.700000e+01	4.300000e+01	1.096277e+00	8.428116e-03	8.428116e-03
4.300000e+01	5.200000e+01	7.061336e-01	5.704830e-03	5.704830e-03
5.200000e+01	6.500000e+01	3.889684e-01	3.457904e-03	3.457904e-03
6.500000e+01	8.500000e+01	1.747826e-01	1.847217e-03	1.847217e-03
8.500000e+01	1.200000e+02	6.500700e-02	8.341047e-04	8.341047e-04
1.200000e+02	1.600000e+02	1.963704e-02	4.378639e-04	4.378639e-04
1.600000e+02	1.900000e+02	7.794960e-03	3.051749e-04	3.051749e-04
1.900000e+02	2.200000e+02	3.704363e-03	2.080423e-04	2.080423e-04
2.200000e+02	2.500000e+02	1.974924e-03	1.411826e-04	1.411826e-04
2.500000e+02	3.000000e+02	1.023970e-03	9.247198e-05	9.247198e-05
3.000000e+02	4.000000e+02	3.614435e-04	5.879460e-05	5.879460e-05
4.000000e+02	1.500000e+03	9.673182e-06	1.555274e-06	1.555274e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.490963e+00	3.151207e-02	3.151207e-02
1.000000e+00	2.000000e+00	6.693239e+00	5.232756e-02	5.232756e-02
2.000000e+00	3.000000e+00	8.711662e+00	5.852777e-02	5.852777e-02
3.000000e+00	4.000000e+00	8.825098e+00	5.829148e-02	5.829148e-02
4.000000e+00	5.000000e+00	7.999134e+00	5.442943e-02	5.442943e-02
5.000000e+00	6.000000e+00	6.984084e+00	5.124598e-02	5.124598e-02
6.000000e+00	7.000000e+00	5.915115e+00	4.543766e-02	4.543766e-02
7.000000e+00	8.000000e+00	5.062951e+00	4.141933e-02	4.141933e-02
8.000000e+00	9.000000e+00	4.427683e+00	3.857344e-02	3.857344e-02
9.000000e+00	1.000000e+01	4.064347e+00	3.711919e-02	3.711919e-02
1.000000e+01	1.100000e+01	3.639474e+00	3.395780e-02	3.395780e-02
1.100000e+01	1.200000e+01	3.317065e+00	3.338046e-02	3.338046e-02
1.200000e+01	1.300000e+01	3.103065e+00	3.243583e-02	3.243583e-02
1.300000e+01	1.400000e+01	2.917293e+00	3.154713e-02	3.154713e-02
1.400000e+01	1.600000e+01	2.659645e+00	2.141383e-02	2.141383e-02
1.600000e+01	1.800000e+01	2.486128e+00	2.196088e-02	2.196088e-02
1.800000e+01	2.000000e+01	2.481279e+00	2.244409e-02	2.244409e-02
2.000000e+01	2.200000e+01	2.484361e+00	2.373756e-02	2.373756e-02
2.200000e+01	2.500000e+01	2.404823e+00	1.880101e-02	1.880101e-02
2.500000e+01	2.800000e+01	2.237913e+00	1.771898e-02	1.771898e-02
2.800000e+01	3.200000e+01	1.905338e+00	1.420445e-02	1.420445e-02
3.200000e+01	3.700000e+01	1.505120e+00	1.093831e-02	1.093831e-02
3.700000e+01	4.300000e+01	1.099944e+00	8.602782e-03	8.602782e-03
4.300000e+01	5.200000e+01	7.073929e-01	5.570280e-03	5.570280e-03
5.200000e+01	6.500000e+01	3.775847e-01	3.540345e-03	3.540345e-03
6.500000e+01	8.500000e+01	1.762223e-01	1.918461e-03	1.918461e-03
8.500000e+01	1.200000e+02	6.284649e-02	8.636584e-04	8.636584e-04
1.200000e+02	1.600000e+02	2.069049e-02	4.534760e-04	4.534760e-04
1.600000e+02	1.900000e+02	7.552510e-03	3.229497e-04	3.229497e-04
1.900000e+02	2.200000e+02	4.046060e-03	2.345608e-04	2.345608e-04
2.200000e+02	2.500000e+02	2.259882e-03	1.755834e-04	1.755834e-04
2.500000e+02	3.000000e+02	9.428608e-04	8.222138e-05	8.222138e-05
3.000000e+02	4.000000e+02	2.849421e-04	2.960332e-05	2.960332e-05
4.000000e+02	1.500000e+03	1.488716e-05	2.424278e-06	2.424278e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.524347e+00	3.274610e-02	3.274610e-02
1.000000e+00	2.000000e+00	6.569588e+00	5.170408e-02	5.170408e-02
2.000000e+00	3.000000e+00	8.583936e+00	5.851927e-02	5.851927e-02
3.000000e+00	4.000000e+00	8.848365e+00	5.947150e-02	5.947150e-02
4.000000e+00	5.000000e+00	8.120008e+00	5.470526e-02	5.470526e-02
5.000000e+00	6.000000e+00	6.864900e+00	4.985679e-02	4.985679e-02
6.000000e+00	7.000000e+00	5.852033e+00	4.506743e-02	4.506743e-02
7.000000e+00	8.000000e+00	5.049911e+00	4.064361e-02	4.064361e-02
8.000000e+00	9.000000e+00	4.539479e+00	4.041171e-02	4.041171e-02
9.000000e+00	1.000000e+01	4.107659e+00	3.652800e-02	3.652800e-02
1.000000e+01	1.100000e+01	3.628327e+00	3.487819e-02	3.487819e-02
1.100000e+01	1.200000e+01	3.338058e+00	3.261184e-02	3.261184e-02
1.200000e+01	1.300000e+01	3.194592e+00	3.268336e-02	3.268336e-02
1.300000e+01	1.400000e+01	2.847241e+00	3.054031e-02	3.054031e-02
1.400000e+01	1.600000e+01	2.662503e+00	2.174123e-02	2.174123e-02
1.600000e+01	1.800000e+01	2.537979e+00	2.181054e-02	2.181054e-02
1.800000e+01	2.000000e+01	2.501582e+00	2.262269e-02	2.262269e-02
2.000000e+01	2.200000e+01	2.510811e+00	2.325483e-02	2.325483e-02
2.200000e+01	2.500000e+01	2.412680e+00	1.938215e-02	1.938215e-02
2.500000e+01	2.800000e+01	2.189607e+00	1.819693e-02	1.819693e-02
2.800000e+01	3.200000e+01	1.899558e+00	1.442356e-02	1.442356e-02
3.200000e+01	3.700000e+01	1.513321e+00	1.117203e-02	1.117203e-02
3.700000e+01	4.300000e+01	1.098367e+00	8.690662e-03	8.690662e-03
4.300000e+01	5.200000e+01	7.010350e-01	5.632362e-03	5.632362e-03
5.200000e+01	6.500000e+01	3.826489e-01	3.413108e-03	3.413108e-03
6.500000e+01	8.500000e+01	1.722140e-01	1.830677e-03	1.830677e-03
8.500000e+01	1.200000e+02	6.470551e-02	8.491525e-04	8.491525e-04
1.200000e+02	1.600000e+02	1.998396e-02	4.706341e-04	4.706341e-04
1.600000e+02	1.900000e+02	7.673820e-03	2.897760e-04	2.897760e-04
1.900000e+02	2.200000e+02	3.739493e-03	2.343724e-04	2.343724e-04
2.200000e+02	2.500000e+02	1.972010e-03	1.692599e-04	1.692599e-04
2.500000e+02	3.000000e+02	1.109648e-03	9.278672e-05	9.278672e-05
3.000000e+02	4.000000e+02	3.127135e-04	3.228882e-05	3.228882e-05
4.000000e+02	1.500000e+03	9.520655e-06	1.884750e-06	1.884750e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.461974e+00	3.108679e-02	3.108679e-02
1.000000e+00	2.000000e+00	6.553076e+00	5.122404e-02	5.122404e-02
2.000000e+00	3.000000e+00	8.581906e+00	5.876019e-02	5.876019e-02
3.000000e+00	4.000000e+00	8.851365e+00	5.822335e-02	5.822335e-02
4.000000e+00	5.000000e+00	8.027695e+00	6.084533e-02	6.084533e-02
5.000000e+00	6.000000e+00	6.831532e+00	4.983217e-02	4.983217e-02
6.000000e+00	7.000000e+00	5.820574e+00	4.485180e-02	4.485180e-02
7.000000e+00	8.000000e+00	4.986673e+00	4.069296e-02	4.069296e-02
8.000000e+00	9.000000e+00	4.438958e+00	3.784281e-02	3.784281e-02
9.000000e+00	1.000000e+01	3.967046e+00	3.608193e-02	3.608193e-02
1.000000e+01	1.100000e+01	3.666203e+00	3.444361e-02	3.444361e-02
1.100000e+01	1.200000e+01	3.320894e+00	3.364906e-02	3.364906e-02
1.200000e+01	1.300000e+01	3.086104e+00	3.210987e-02	3.210987e-02
1.300000e+01	1.400000e+01	2.861753e+00	3.138039e-02	3.138039e-02
1.400000e+01	1.600000e+01	2.644594e+00	2.151816e-02	2.151816e-02
1.600000e+01	1.800000e+01	2.548402e+00	2.227354e-02	2.227354e-02
1.800000e+01	2.000000e+01	2.514746e+00	2.252466e-02	2.252466e-02
2.000000e+01	2.200000e+01	2.476250e+00	2.284476e-02	2.284476e-02
2.200000e+01	2.500000e+01	2.410600e+00	1.908987e-02	1.908987e-02
2.500000e+01	2.800000e+01	2.181732e+00	1.755236e-02	1.755236e-02
2.800000e+01	3.200000e+01	1.903976e+00	1.386035e-02	1.386035e-02
3.200000e+01	3.700000e+01	1.515754e+00	1.109690e-02	1.109690e-02
3.700000e+01	4.300000e+01	1.113795e+00	8.975710e-03	8.975710e-03
4.300000e+01	5.200000e+01	6.934007e-01	5.488844e-03	5.488844e-03
5.200000e+01	6.500000e+01	3.823335e-01	3.386983e-03	3.386983e-03
6.500000e+01	8.500000e+01	1.745312e-01	1.830479e-03	1.830479e-03
8.500000e+01	1.200000e+02	6.539711e-02	8.540004e-04	8.540004e-04
1.200000e+02	1.600000e+02	1.994797e-02	4.604671e-04	4.604671e-04
1.600000e+02	1.900000e+02	7.553540e-03	3.018103e-04	3.018103e-04
1.900000e+02	2.200000e+02	3.831453e-03	2.307101e-04	2.307101e-04
2.200000e+02	2.500000e+02	1.980517e-03	1.460276e-04	1.460276e-04
2.500000e+02	3.000000e+02	1.048687e-03	8.693611e-05	8.693611e-05
3.000000e+02	4.000000e+02	2.664140e-04	2.947539e-05	2.947539e-05
4.000000e+02	1.500000e+03	8.935963e-06	1.514071e-06	1.514071e-06
# END HISTO1D

