# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y05
DrawOnly=/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y05 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y05
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $1.6 < |y^{Z}| < 2.4$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y05
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y05
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y05
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+01	3.200000e+01	1.159200e+00	3.521500e-02	3.521500e-02
3.200000e+01	3.700000e+01	9.105500e-01	2.730100e-02	2.730100e-02
3.700000e+01	4.300000e+01	7.004700e-01	2.112400e-02	2.112400e-02
4.300000e+01	5.200000e+01	4.871600e-01	1.517200e-02	1.517200e-02
5.200000e+01	6.500000e+01	2.813200e-01	9.231600e-03	9.231600e-03
6.500000e+01	8.500000e+01	1.381200e-01	4.737200e-03	4.737200e-03
8.500000e+01	1.200000e+02	5.917700e-02	2.109200e-03	2.109200e-03
1.200000e+02	1.600000e+02	2.350200e-02	9.024000e-04	9.024000e-04
1.600000e+02	1.900000e+02	1.070200e-02	4.483900e-04	4.483900e-04
1.900000e+02	2.200000e+02	5.937100e-03	2.679700e-04	2.679700e-04
2.200000e+02	2.500000e+02	3.349400e-03	1.617800e-04	1.617800e-04
2.500000e+02	3.000000e+02	1.689300e-03	8.660700e-05	8.660700e-05
3.000000e+02	4.000000e+02	5.386400e-04	3.034400e-05	3.034400e-05
4.000000e+02	1.500000e+03	1.364300e-05	8.837200e-07	8.837200e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y05
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y05
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.945267e+00	2.861068e-02	2.861068e-02
1.000000e+00	2.000000e+00	5.125374e+00	4.512767e-02	4.512767e-02
2.000000e+00	3.000000e+00	6.754356e+00	5.243510e-02	5.243510e-02
3.000000e+00	4.000000e+00	6.876037e+00	5.117138e-02	5.117138e-02
4.000000e+00	5.000000e+00	6.148974e+00	4.757563e-02	4.757563e-02
5.000000e+00	6.000000e+00	5.224736e+00	4.342154e-02	4.342154e-02
6.000000e+00	7.000000e+00	4.444795e+00	3.859109e-02	3.859109e-02
7.000000e+00	8.000000e+00	3.862279e+00	3.638971e-02	3.638971e-02
8.000000e+00	9.000000e+00	3.429112e+00	3.330359e-02	3.330359e-02
9.000000e+00	1.000000e+01	3.076021e+00	3.164500e-02	3.164500e-02
1.000000e+01	1.100000e+01	2.835055e+00	2.966632e-02	2.966632e-02
1.100000e+01	1.200000e+01	2.575080e+00	2.950150e-02	2.950150e-02
1.200000e+01	1.300000e+01	2.380764e+00	2.784563e-02	2.784563e-02
1.300000e+01	1.400000e+01	2.247840e+00	2.703820e-02	2.703820e-02
1.400000e+01	1.600000e+01	2.084146e+00	1.927978e-02	1.927978e-02
1.600000e+01	1.800000e+01	1.950651e+00	1.857939e-02	1.857939e-02
1.800000e+01	2.000000e+01	1.958592e+00	1.986859e-02	1.986859e-02
2.000000e+01	2.200000e+01	1.887406e+00	2.062543e-02	2.062543e-02
2.200000e+01	2.500000e+01	1.888870e+00	1.668541e-02	1.668541e-02
2.500000e+01	2.800000e+01	1.708151e+00	1.584622e-02	1.584622e-02
2.800000e+01	3.200000e+01	1.520911e+00	1.283891e-02	1.283891e-02
3.200000e+01	3.700000e+01	1.241500e+00	1.029488e-02	1.029488e-02
3.700000e+01	4.300000e+01	9.131175e-01	7.921378e-03	7.921378e-03
4.300000e+01	5.200000e+01	5.796286e-01	5.148293e-03	5.148293e-03
5.200000e+01	6.500000e+01	2.973168e-01	3.133535e-03	3.133535e-03
6.500000e+01	8.500000e+01	1.294942e-01	1.600005e-03	1.600005e-03
8.500000e+01	1.200000e+02	4.797126e-02	7.233733e-04	7.233733e-04
1.200000e+02	1.600000e+02	1.559617e-02	3.925607e-04	3.925607e-04
1.600000e+02	1.900000e+02	6.554383e-03	2.830552e-04	2.830552e-04
1.900000e+02	2.200000e+02	3.257807e-03	2.755653e-04	2.755653e-04
2.200000e+02	2.500000e+02	1.891454e-03	1.514269e-04	1.514269e-04
2.500000e+02	3.000000e+02	8.852320e-04	8.475272e-05	8.475272e-05
3.000000e+02	4.000000e+02	2.458262e-04	2.838367e-05	2.838367e-05
4.000000e+02	1.500000e+03	7.197928e-06	1.691815e-06	1.691815e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.936364e+00	2.856619e-02	2.856619e-02
1.000000e+00	2.000000e+00	5.130988e+00	4.531133e-02	4.531133e-02
2.000000e+00	3.000000e+00	6.787726e+00	5.264817e-02	5.264817e-02
3.000000e+00	4.000000e+00	6.945201e+00	5.117052e-02	5.117052e-02
4.000000e+00	5.000000e+00	6.108747e+00	4.715595e-02	4.715595e-02
5.000000e+00	6.000000e+00	5.362288e+00	4.294163e-02	4.294163e-02
6.000000e+00	7.000000e+00	4.446636e+00	3.962961e-02	3.962961e-02
7.000000e+00	8.000000e+00	3.931873e+00	3.662420e-02	3.662420e-02
8.000000e+00	9.000000e+00	3.461915e+00	3.385190e-02	3.385190e-02
9.000000e+00	1.000000e+01	3.080903e+00	3.201662e-02	3.201662e-02
1.000000e+01	1.100000e+01	2.798437e+00	2.976988e-02	2.976988e-02
1.100000e+01	1.200000e+01	2.592756e+00	2.938229e-02	2.938229e-02
1.200000e+01	1.300000e+01	2.389669e+00	2.763901e-02	2.763901e-02
1.300000e+01	1.400000e+01	2.275816e+00	2.732164e-02	2.732164e-02
1.400000e+01	1.600000e+01	2.059063e+00	1.970881e-02	1.970881e-02
1.600000e+01	1.800000e+01	1.932505e+00	1.906636e-02	1.906636e-02
1.800000e+01	2.000000e+01	1.926816e+00	1.986085e-02	1.986085e-02
2.000000e+01	2.200000e+01	1.937321e+00	2.096767e-02	2.096767e-02
2.200000e+01	2.500000e+01	1.904002e+00	1.671820e-02	1.671820e-02
2.500000e+01	2.800000e+01	1.740729e+00	1.585217e-02	1.585217e-02
2.800000e+01	3.200000e+01	1.526592e+00	1.303658e-02	1.303658e-02
3.200000e+01	3.700000e+01	1.239036e+00	1.034154e-02	1.034154e-02
3.700000e+01	4.300000e+01	8.970147e-01	7.690194e-03	7.690194e-03
4.300000e+01	5.200000e+01	5.835880e-01	5.132508e-03	5.132508e-03
5.200000e+01	6.500000e+01	3.031388e-01	3.145330e-03	3.145330e-03
6.500000e+01	8.500000e+01	1.262444e-01	1.570170e-03	1.570170e-03
8.500000e+01	1.200000e+02	4.832774e-02	7.325298e-04	7.325298e-04
1.200000e+02	1.600000e+02	1.672240e-02	4.345540e-04	4.345540e-04
1.600000e+02	1.900000e+02	6.191633e-03	3.084713e-04	3.084713e-04
1.900000e+02	2.200000e+02	3.486550e-03	2.144858e-04	2.144858e-04
2.200000e+02	2.500000e+02	1.703246e-03	1.501807e-04	1.501807e-04
2.500000e+02	3.000000e+02	7.740320e-04	7.848498e-05	7.848498e-05
3.000000e+02	4.000000e+02	2.287543e-04	2.815190e-05	2.815190e-05
4.000000e+02	1.500000e+03	6.909758e-06	2.067518e-06	2.067518e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.950471e+00	2.901779e-02	2.901779e-02
1.000000e+00	2.000000e+00	5.055323e+00	4.500728e-02	4.500728e-02
2.000000e+00	3.000000e+00	6.805870e+00	5.285526e-02	5.285526e-02
3.000000e+00	4.000000e+00	6.980777e+00	5.291865e-02	5.291865e-02
4.000000e+00	5.000000e+00	6.136562e+00	4.749272e-02	4.749272e-02
5.000000e+00	6.000000e+00	5.300937e+00	4.367748e-02	4.367748e-02
6.000000e+00	7.000000e+00	4.488591e+00	3.873438e-02	3.873438e-02
7.000000e+00	8.000000e+00	3.956453e+00	3.645590e-02	3.645590e-02
8.000000e+00	9.000000e+00	3.400953e+00	3.354592e-02	3.354592e-02
9.000000e+00	1.000000e+01	3.126261e+00	3.212913e-02	3.212913e-02
1.000000e+01	1.100000e+01	2.816783e+00	3.035196e-02	3.035196e-02
1.100000e+01	1.200000e+01	2.604974e+00	2.904150e-02	2.904150e-02
1.200000e+01	1.300000e+01	2.381119e+00	2.833545e-02	2.833545e-02
1.300000e+01	1.400000e+01	2.197395e+00	2.691393e-02	2.691393e-02
1.400000e+01	1.600000e+01	2.117395e+00	1.942616e-02	1.942616e-02
1.600000e+01	1.800000e+01	1.937683e+00	1.939563e-02	1.939563e-02
1.800000e+01	2.000000e+01	1.950600e+00	2.016670e-02	2.016670e-02
2.000000e+01	2.200000e+01	1.975445e+00	2.079443e-02	2.079443e-02
2.200000e+01	2.500000e+01	1.905971e+00	1.673149e-02	1.673149e-02
2.500000e+01	2.800000e+01	1.733438e+00	1.605122e-02	1.605122e-02
2.800000e+01	3.200000e+01	1.542805e+00	1.388106e-02	1.388106e-02
3.200000e+01	3.700000e+01	1.217978e+00	1.011070e-02	1.011070e-02
3.700000e+01	4.300000e+01	9.029353e-01	7.904076e-03	7.904076e-03
4.300000e+01	5.200000e+01	5.945016e-01	5.190459e-03	5.190459e-03
5.200000e+01	6.500000e+01	3.004311e-01	3.165288e-03	3.165288e-03
6.500000e+01	8.500000e+01	1.293523e-01	1.707732e-03	1.707732e-03
8.500000e+01	1.200000e+02	4.706114e-02	7.046331e-04	7.046331e-04
1.200000e+02	1.600000e+02	1.594736e-02	4.021432e-04	4.021432e-04
1.600000e+02	1.900000e+02	6.565640e-03	2.745722e-04	2.745722e-04
1.900000e+02	2.200000e+02	3.324040e-03	2.093156e-04	2.093156e-04
2.200000e+02	2.500000e+02	2.058635e-03	1.533157e-04	1.533157e-04
2.500000e+02	3.000000e+02	6.841814e-04	7.568913e-05	7.568913e-05
3.000000e+02	4.000000e+02	2.815091e-04	3.150794e-05	3.150794e-05
4.000000e+02	1.500000e+03	7.082654e-06	1.464777e-06	1.464777e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y05
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.929398e+00	2.772666e-02	2.772666e-02
1.000000e+00	2.000000e+00	5.101191e+00	4.429327e-02	4.429327e-02
2.000000e+00	3.000000e+00	6.829801e+00	5.195245e-02	5.195245e-02
3.000000e+00	4.000000e+00	6.927315e+00	5.119509e-02	5.119509e-02
4.000000e+00	5.000000e+00	6.271415e+00	4.803908e-02	4.803908e-02
5.000000e+00	6.000000e+00	5.258741e+00	4.241233e-02	4.241233e-02
6.000000e+00	7.000000e+00	4.445708e+00	3.996027e-02	3.996027e-02
7.000000e+00	8.000000e+00	3.825921e+00	3.559357e-02	3.559357e-02
8.000000e+00	9.000000e+00	3.444499e+00	3.377413e-02	3.377413e-02
9.000000e+00	1.000000e+01	3.054407e+00	3.086281e-02	3.086281e-02
1.000000e+01	1.100000e+01	2.837754e+00	2.984635e-02	2.984635e-02
1.100000e+01	1.200000e+01	2.586499e+00	2.877677e-02	2.877677e-02
1.200000e+01	1.300000e+01	2.415386e+00	2.976897e-02	2.976897e-02
1.300000e+01	1.400000e+01	2.243266e+00	2.738276e-02	2.738276e-02
1.400000e+01	1.600000e+01	2.087222e+00	1.903055e-02	1.903055e-02
1.600000e+01	1.800000e+01	1.941649e+00	1.925442e-02	1.925442e-02
1.800000e+01	2.000000e+01	1.939709e+00	1.992972e-02	1.992972e-02
2.000000e+01	2.200000e+01	1.941184e+00	2.070722e-02	2.070722e-02
2.200000e+01	2.500000e+01	1.899545e+00	1.675302e-02	1.675302e-02
2.500000e+01	2.800000e+01	1.720250e+00	1.604433e-02	1.604433e-02
2.800000e+01	3.200000e+01	1.529353e+00	1.327868e-02	1.327868e-02
3.200000e+01	3.700000e+01	1.246233e+00	1.030289e-02	1.030289e-02
3.700000e+01	4.300000e+01	9.068647e-01	7.838429e-03	7.838429e-03
4.300000e+01	5.200000e+01	5.845096e-01	5.161615e-03	5.161615e-03
5.200000e+01	6.500000e+01	3.021430e-01	3.075525e-03	3.075525e-03
6.500000e+01	8.500000e+01	1.271928e-01	1.619927e-03	1.619927e-03
8.500000e+01	1.200000e+02	4.670463e-02	7.377984e-04	7.377984e-04
1.200000e+02	1.600000e+02	1.629086e-02	4.037240e-04	4.037240e-04
1.600000e+02	1.900000e+02	6.417357e-03	2.824953e-04	2.824953e-04
1.900000e+02	2.200000e+02	3.305449e-03	1.906767e-04	1.906767e-04
2.200000e+02	2.500000e+02	1.880245e-03	1.480494e-04	1.480494e-04
2.500000e+02	3.000000e+02	7.432752e-04	7.431737e-05	7.431737e-05
3.000000e+02	4.000000e+02	2.265533e-04	3.026596e-05	3.026596e-05
4.000000e+02	1.500000e+03	7.891716e-06	1.562088e-06	1.562088e-06
# END HISTO1D

