# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y03
DrawOnly=/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y03
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d26-x01-y03
RatioPlot=1
LogY=0
RatioPlotYMax=1.25
LegendXPos=0.05
XLabel=$|y^{Z}|$
YLabel=$d\sigma/d|y^{Z}|$ [pb]
LegendYPos=0.7
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d26-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d26-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e-01	6.000000e-01	3.678846e+02	8.452754e-01	8.452754e-01
6.000000e-01	8.000000e-01	3.641234e+02	8.425024e-01	8.425024e-01
8.000000e-01	1.000000e+00	3.604139e+02	8.352979e-01	8.352979e-01
1.000000e+00	1.200000e+00	3.568862e+02	8.392570e-01	8.392570e-01
1.200000e+00	1.400000e+00	3.393774e+02	8.093022e-01	8.093022e-01
1.400000e+00	1.600000e+00	3.038065e+02	7.714684e-01	7.714684e-01
1.600000e+00	1.800000e+00	2.482979e+02	6.953345e-01	6.953345e-01
1.800000e+00	2.000000e+00	1.831543e+02	5.952237e-01	5.952237e-01
2.000000e+00	2.200000e+00	1.105230e+02	4.607713e-01	4.607713e-01
2.200000e+00	2.400000e+00	3.627757e+01	2.700640e-01	2.700640e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.725010e+02	8.500171e-01	8.500171e-01
2.000000e-01	4.000000e-01	3.694161e+02	8.466986e-01	8.466986e-01
4.000000e-01	6.000000e-01	3.682489e+02	8.472057e-01	8.472057e-01
6.000000e-01	8.000000e-01	3.650386e+02	8.460123e-01	8.460123e-01
8.000000e-01	1.000000e+00	3.597451e+02	8.313545e-01	8.313545e-01
1.000000e+00	1.200000e+00	3.565028e+02	8.317476e-01	8.317476e-01
1.200000e+00	1.400000e+00	3.399339e+02	8.176662e-01	8.176662e-01
1.400000e+00	1.600000e+00	3.019377e+02	7.653684e-01	7.653684e-01
1.600000e+00	1.800000e+00	2.485350e+02	6.933644e-01	6.933644e-01
1.800000e+00	2.000000e+00	1.840134e+02	6.028263e-01	6.028263e-01
2.000000e+00	2.200000e+00	1.112604e+02	4.639111e-01	4.639111e-01
2.200000e+00	2.400000e+00	3.652890e+01	2.676577e-01	2.676577e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.722068e+02	8.514489e-01	8.514489e-01
2.000000e-01	4.000000e-01	3.695280e+02	8.508030e-01	8.508030e-01
4.000000e-01	6.000000e-01	3.682318e+02	8.465725e-01	8.465725e-01
6.000000e-01	8.000000e-01	3.645108e+02	8.391481e-01	8.391481e-01
8.000000e-01	1.000000e+00	3.598990e+02	8.349503e-01	8.349503e-01
1.000000e+00	1.200000e+00	3.540027e+02	8.275370e-01	8.275370e-01
1.200000e+00	1.400000e+00	3.382794e+02	8.120205e-01	8.120205e-01
1.400000e+00	1.600000e+00	3.016876e+02	7.652001e-01	7.652001e-01
1.600000e+00	1.800000e+00	2.494792e+02	7.038290e-01	7.038290e-01
1.800000e+00	2.000000e+00	1.841167e+02	6.050783e-01	6.050783e-01
2.000000e+00	2.200000e+00	1.114120e+02	4.685747e-01	4.685747e-01
2.200000e+00	2.400000e+00	3.658433e+01	2.656353e-01	2.656353e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y03
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.696557e+02	8.504885e-01	8.504885e-01
2.000000e-01	4.000000e-01	3.691264e+02	8.457427e-01	8.457427e-01
4.000000e-01	6.000000e-01	3.683361e+02	8.471706e-01	8.471706e-01
6.000000e-01	8.000000e-01	3.633458e+02	8.365120e-01	8.365120e-01
8.000000e-01	1.000000e+00	3.618086e+02	8.372759e-01	8.372759e-01
1.000000e+00	1.200000e+00	3.532114e+02	8.222218e-01	8.222218e-01
1.200000e+00	1.400000e+00	3.403246e+02	8.079548e-01	8.079548e-01
1.400000e+00	1.600000e+00	3.035820e+02	7.654216e-01	7.654216e-01
1.600000e+00	1.800000e+00	2.492785e+02	6.907628e-01	6.907628e-01
1.800000e+00	2.000000e+00	1.843108e+02	6.010589e-01	6.010589e-01
2.000000e+00	2.200000e+00	1.101750e+02	4.633491e-01	4.633491e-01
2.200000e+00	2.400000e+00	3.661154e+01	2.735627e-01	2.735627e-01
# END HISTO1D

