# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y03
DrawOnly=/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y03
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d28-x01-y03
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$\phi^{*}_{\eta}$
YLabel=$d\sigma/d\phi^{*}_{\eta}$ [pb]
XMin=0.001
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d28-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d28-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	3.000000e-01	5.986100e+02	1.574000e+01	1.574000e+01
3.000000e-01	4.000000e-01	3.203700e+02	8.503800e+00	8.503800e+00
4.000000e-01	5.000000e-01	1.937500e+02	5.196400e+00	5.196400e+00
5.000000e-01	6.000000e-01	1.267300e+02	3.435600e+00	3.435600e+00
6.000000e-01	7.000000e-01	8.647200e+01	2.371000e+00	2.371000e+00
7.000000e-01	8.000000e-01	6.260300e+01	1.736200e+00	1.736200e+00
8.000000e-01	9.000000e-01	4.614200e+01	1.293800e+00	1.293800e+00
9.000000e-01	1.000000e+00	3.507600e+01	1.000000e+00	1.000000e+00
1.000000e+00	3.000000e+00	7.919300e+00	2.322100e-01	2.322100e-01
3.000000e+00	5.000000e+00	9.295700e-01	2.809200e-02	2.809200e-02
5.000000e+00	7.000000e+00	3.439900e-01	1.058100e-02	1.058100e-02
7.000000e+00	1.000000e+01	1.642400e-01	5.077300e-03	5.077300e-03
1.000000e+01	2.000000e+01	5.575600e-02	1.731200e-03	1.731200e-03
2.000000e+01	3.000000e+01	1.838100e-02	5.749900e-04	5.749900e-04
3.000000e+01	5.000000e+01	1.800700e-02	5.653300e-04	5.653300e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y03
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y03
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.607022e+03	5.120407e+01	5.120407e+01
2.000000e-03	3.000000e-03	6.528415e+03	5.067754e+01	5.067754e+01
3.000000e-03	4.000000e-03	6.564747e+03	5.027875e+01	5.027875e+01
4.000000e-03	5.000000e-03	6.496458e+03	5.140427e+01	5.140427e+01
5.000000e-03	6.000000e-03	6.330994e+03	5.002368e+01	5.002368e+01
6.000000e-03	7.000000e-03	6.478685e+03	5.034123e+01	5.034123e+01
7.000000e-03	8.000000e-03	6.388283e+03	5.004553e+01	5.004553e+01
8.000000e-03	9.000000e-03	6.301270e+03	4.993392e+01	4.993392e+01
9.000000e-03	1.000000e-02	6.347069e+03	4.915010e+01	4.915010e+01
1.000000e-02	2.000000e-02	6.012162e+03	1.529870e+01	1.529870e+01
2.000000e-02	3.000000e-02	5.228269e+03	1.410082e+01	1.410082e+01
3.000000e-02	4.000000e-02	4.392711e+03	1.282691e+01	1.282691e+01
4.000000e-02	5.000000e-02	3.661275e+03	1.154774e+01	1.154774e+01
5.000000e-02	6.000000e-02	3.038459e+03	1.060987e+01	1.060987e+01
6.000000e-02	7.000000e-02	2.563527e+03	9.609282e+00	9.609282e+00
7.000000e-02	8.000000e-02	2.189673e+03	8.858774e+00	8.858774e+00
8.000000e-02	9.000000e-02	1.937484e+03	8.289590e+00	8.289590e+00
9.000000e-02	1.000000e-01	1.726882e+03	7.924997e+00	7.924997e+00
1.000000e-01	2.000000e-01	1.157298e+03	2.100687e+00	2.100687e+00
2.000000e-01	3.000000e-01	7.213650e+02	1.759636e+00	1.759636e+00
3.000000e-01	4.000000e-01	4.324324e+02	1.335589e+00	1.335589e+00
4.000000e-01	5.000000e-01	2.483556e+02	1.013137e+00	1.013137e+00
5.000000e-01	6.000000e-01	1.469260e+02	7.839008e-01	7.839008e-01
6.000000e-01	7.000000e-01	9.379650e+01	6.167881e-01	6.167881e-01
7.000000e-01	8.000000e-01	6.373912e+01	5.012168e-01	5.012168e-01
8.000000e-01	9.000000e-01	4.430678e+01	4.267254e-01	4.267254e-01
9.000000e-01	1.000000e+00	3.210319e+01	3.521534e-01	3.521534e-01
1.000000e+00	3.000000e+00	6.425450e+00	3.585198e-02	3.585198e-02
3.000000e+00	5.000000e+00	6.827545e-01	1.134585e-02	1.134585e-02
5.000000e+00	7.000000e+00	2.759816e-01	7.664964e-03	7.664964e-03
7.000000e+00	1.000000e+01	1.334240e-01	4.179434e-03	4.179434e-03
1.000000e+01	2.000000e+01	4.701927e-02	1.325257e-03	1.325257e-03
2.000000e+01	3.000000e+01	1.532294e-02	7.120545e-04	7.120545e-04
3.000000e+01	5.000000e+01	5.597335e-03	3.183166e-04	3.183166e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.547303e+03	5.055754e+01	5.055754e+01
2.000000e-03	3.000000e-03	6.525901e+03	4.982545e+01	4.982545e+01
3.000000e-03	4.000000e-03	6.490674e+03	5.040363e+01	5.040363e+01
4.000000e-03	5.000000e-03	6.421987e+03	4.997581e+01	4.997581e+01
5.000000e-03	6.000000e-03	6.518894e+03	5.002220e+01	5.002220e+01
6.000000e-03	7.000000e-03	6.382598e+03	4.932496e+01	4.932496e+01
7.000000e-03	8.000000e-03	6.416845e+03	5.001416e+01	5.001416e+01
8.000000e-03	9.000000e-03	6.399362e+03	5.115633e+01	5.115633e+01
9.000000e-03	1.000000e-02	6.257008e+03	4.894232e+01	4.894232e+01
1.000000e-02	2.000000e-02	6.023576e+03	1.526007e+01	1.526007e+01
2.000000e-02	3.000000e-02	5.255712e+03	1.417683e+01	1.417683e+01
3.000000e-02	4.000000e-02	4.424497e+03	1.295611e+01	1.295611e+01
4.000000e-02	5.000000e-02	3.662392e+03	1.159334e+01	1.159334e+01
5.000000e-02	6.000000e-02	3.026716e+03	1.039849e+01	1.039849e+01
6.000000e-02	7.000000e-02	2.553225e+03	9.599509e+00	9.599509e+00
7.000000e-02	8.000000e-02	2.206600e+03	8.883872e+00	8.883872e+00
8.000000e-02	9.000000e-02	1.932772e+03	8.329485e+00	8.329485e+00
9.000000e-02	1.000000e-01	1.742314e+03	7.964320e+00	7.964320e+00
1.000000e-01	2.000000e-01	1.158587e+03	2.108244e+00	2.108244e+00
2.000000e-01	3.000000e-01	7.199925e+02	1.771922e+00	1.771922e+00
3.000000e-01	4.000000e-01	4.332678e+02	1.347094e+00	1.347094e+00
4.000000e-01	5.000000e-01	2.469407e+02	9.965754e-01	9.965754e-01
5.000000e-01	6.000000e-01	1.474529e+02	7.701154e-01	7.701154e-01
6.000000e-01	7.000000e-01	9.266609e+01	6.171864e-01	6.171864e-01
7.000000e-01	8.000000e-01	6.210626e+01	4.968266e-01	4.968266e-01
8.000000e-01	9.000000e-01	4.455533e+01	4.241741e-01	4.241741e-01
9.000000e-01	1.000000e+00	3.228841e+01	3.533456e-01	3.533456e-01
1.000000e+00	3.000000e+00	6.434965e+00	3.624269e-02	3.624269e-02
3.000000e+00	5.000000e+00	7.021945e-01	1.159481e-02	1.159481e-02
5.000000e+00	7.000000e+00	2.736611e-01	7.381577e-03	7.381577e-03
7.000000e+00	1.000000e+01	1.283835e-01	4.203611e-03	4.203611e-03
1.000000e+01	2.000000e+01	4.452006e-02	1.276175e-03	1.276175e-03
2.000000e+01	3.000000e+01	1.445769e-02	7.187662e-04	7.187662e-04
3.000000e+01	5.000000e+01	5.939315e-03	3.166190e-04	3.166190e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.520915e+03	5.114876e+01	5.114876e+01
2.000000e-03	3.000000e-03	6.456642e+03	5.013698e+01	5.013698e+01
3.000000e-03	4.000000e-03	6.536388e+03	5.128009e+01	5.128009e+01
4.000000e-03	5.000000e-03	6.474247e+03	5.117332e+01	5.117332e+01
5.000000e-03	6.000000e-03	6.455200e+03	4.979813e+01	4.979813e+01
6.000000e-03	7.000000e-03	6.399709e+03	4.939934e+01	4.939934e+01
7.000000e-03	8.000000e-03	6.434576e+03	5.031317e+01	5.031317e+01
8.000000e-03	9.000000e-03	6.372374e+03	5.100887e+01	5.100887e+01
9.000000e-03	1.000000e-02	6.285720e+03	5.095125e+01	5.095125e+01
1.000000e-02	2.000000e-02	5.970228e+03	1.525153e+01	1.525153e+01
2.000000e-02	3.000000e-02	5.257654e+03	1.420575e+01	1.420575e+01
3.000000e-02	4.000000e-02	4.412493e+03	1.301435e+01	1.301435e+01
4.000000e-02	5.000000e-02	3.653884e+03	1.162212e+01	1.162212e+01
5.000000e-02	6.000000e-02	3.026045e+03	1.039915e+01	1.039915e+01
6.000000e-02	7.000000e-02	2.547713e+03	9.474235e+00	9.474235e+00
7.000000e-02	8.000000e-02	2.208188e+03	8.869321e+00	8.869321e+00
8.000000e-02	9.000000e-02	1.938244e+03	8.244034e+00	8.244034e+00
9.000000e-02	1.000000e-01	1.735675e+03	7.848379e+00	7.848379e+00
1.000000e-01	2.000000e-01	1.161406e+03	2.123514e+00	2.123514e+00
2.000000e-01	3.000000e-01	7.188084e+02	1.759863e+00	1.759863e+00
3.000000e-01	4.000000e-01	4.320562e+02	1.347512e+00	1.347512e+00
4.000000e-01	5.000000e-01	2.471567e+02	9.973254e-01	9.973254e-01
5.000000e-01	6.000000e-01	1.478650e+02	7.739495e-01	7.739495e-01
6.000000e-01	7.000000e-01	9.423578e+01	6.236732e-01	6.236732e-01
7.000000e-01	8.000000e-01	6.281918e+01	5.048397e-01	5.048397e-01
8.000000e-01	9.000000e-01	4.321546e+01	4.228775e-01	4.228775e-01
9.000000e-01	1.000000e+00	3.208088e+01	3.550432e-01	3.550432e-01
1.000000e+00	3.000000e+00	6.417515e+00	3.524217e-02	3.524217e-02
3.000000e+00	5.000000e+00	7.013145e-01	1.201813e-02	1.201813e-02
5.000000e+00	7.000000e+00	2.691091e-01	7.061020e-03	7.061020e-03
7.000000e+00	1.000000e+01	1.355520e-01	4.035795e-03	4.035795e-03
1.000000e+01	2.000000e+01	4.303319e-02	1.186007e-03	1.186007e-03
2.000000e+01	3.000000e+01	1.360464e-02	7.916708e-04	7.916708e-04
3.000000e+01	5.000000e+01	5.533650e-03	3.072397e-04	3.072397e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y03
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.629091e+03	5.107490e+01	5.107490e+01
2.000000e-03	3.000000e-03	6.433666e+03	4.969322e+01	4.969322e+01
3.000000e-03	4.000000e-03	6.554268e+03	5.093284e+01	5.093284e+01
4.000000e-03	5.000000e-03	6.468572e+03	4.994361e+01	4.994361e+01
5.000000e-03	6.000000e-03	6.490168e+03	4.963611e+01	4.963611e+01
6.000000e-03	7.000000e-03	6.455650e+03	5.017100e+01	5.017100e+01
7.000000e-03	8.000000e-03	6.395365e+03	4.989413e+01	4.989413e+01
8.000000e-03	9.000000e-03	6.332512e+03	4.932671e+01	4.932671e+01
9.000000e-03	1.000000e-02	6.214817e+03	4.904667e+01	4.904667e+01
1.000000e-02	2.000000e-02	6.012226e+03	1.526888e+01	1.526888e+01
2.000000e-02	3.000000e-02	5.246911e+03	1.407620e+01	1.407620e+01
3.000000e-02	4.000000e-02	4.398669e+03	1.273118e+01	1.273118e+01
4.000000e-02	5.000000e-02	3.647806e+03	1.182544e+01	1.182544e+01
5.000000e-02	6.000000e-02	3.018090e+03	1.042943e+01	1.042943e+01
6.000000e-02	7.000000e-02	2.562224e+03	9.572201e+00	9.572201e+00
7.000000e-02	8.000000e-02	2.199479e+03	8.889045e+00	8.889045e+00
8.000000e-02	9.000000e-02	1.926053e+03	8.209603e+00	8.209603e+00
9.000000e-02	1.000000e-01	1.720857e+03	7.895204e+00	7.895204e+00
1.000000e-01	2.000000e-01	1.160971e+03	2.116975e+00	2.116975e+00
2.000000e-01	3.000000e-01	7.210232e+02	1.747326e+00	1.747326e+00
3.000000e-01	4.000000e-01	4.317870e+02	1.327399e+00	1.327399e+00
4.000000e-01	5.000000e-01	2.477462e+02	1.005238e+00	1.005238e+00
5.000000e-01	6.000000e-01	1.474193e+02	7.630267e-01	7.630267e-01
6.000000e-01	7.000000e-01	9.334004e+01	6.237908e-01	6.237908e-01
7.000000e-01	8.000000e-01	6.249651e+01	4.921250e-01	4.921250e-01
8.000000e-01	9.000000e-01	4.384443e+01	4.276806e-01	4.276806e-01
9.000000e-01	1.000000e+00	3.255700e+01	3.706633e-01	3.706633e-01
1.000000e+00	3.000000e+00	6.438640e+00	3.580554e-02	3.580554e-02
3.000000e+00	5.000000e+00	6.884185e-01	1.147543e-02	1.147543e-02
5.000000e+00	7.000000e+00	2.597128e-01	6.930597e-03	6.930597e-03
7.000000e+00	1.000000e+01	1.366264e-01	4.120987e-03	4.120987e-03
1.000000e+01	2.000000e+01	4.602086e-02	1.340228e-03	1.340228e-03
2.000000e+01	3.000000e+01	1.335946e-02	7.196804e-04	7.196804e-04
3.000000e+01	5.000000e+01	5.965355e-03	3.589426e-04	3.589426e-04
# END HISTO1D

