# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
DrawOnly=/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
Title=CMS, 13 TeV, $Z \to \mu^+ \mu^-$
RatioPlotReference=/CMS_2019_I1753680/d28-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$\phi^{*}_{\eta}$
YLabel=$d\sigma/d\phi^{*}_{\eta}$ [pb]
XMin=0.001
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d28-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d28-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	5.000000e+01	4.875428e-03	3.973589e-04	3.973589e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.500042e+03	7.085269e+01	7.085269e+01
2.000000e-03	3.000000e-03	6.488224e+03	6.983778e+01	6.983778e+01
3.000000e-03	4.000000e-03	6.524684e+03	6.993803e+01	6.993803e+01
4.000000e-03	5.000000e-03	6.386195e+03	7.076890e+01	7.076890e+01
5.000000e-03	6.000000e-03	6.555782e+03	7.066739e+01	7.066739e+01
6.000000e-03	7.000000e-03	6.461004e+03	6.996723e+01	6.996723e+01
7.000000e-03	8.000000e-03	6.352657e+03	7.111326e+01	7.111326e+01
8.000000e-03	9.000000e-03	6.393506e+03	6.952070e+01	6.952070e+01
9.000000e-03	1.000000e-02	6.211289e+03	6.803337e+01	6.803337e+01
1.000000e-02	2.000000e-02	6.045929e+03	2.167969e+01	2.167969e+01
2.000000e-02	3.000000e-02	5.237621e+03	1.991299e+01	1.991299e+01
3.000000e-02	4.000000e-02	4.404415e+03	1.822585e+01	1.822585e+01
4.000000e-02	5.000000e-02	3.655602e+03	1.638332e+01	1.638332e+01
5.000000e-02	6.000000e-02	3.037413e+03	1.474905e+01	1.474905e+01
6.000000e-02	7.000000e-02	2.568098e+03	1.355508e+01	1.355508e+01
7.000000e-02	8.000000e-02	2.192208e+03	1.250088e+01	1.250088e+01
8.000000e-02	9.000000e-02	1.927527e+03	1.174926e+01	1.174926e+01
9.000000e-02	1.000000e-01	1.747399e+03	1.136602e+01	1.136602e+01
1.000000e-01	2.000000e-01	1.158788e+03	2.983287e+00	2.983287e+00
2.000000e-01	3.000000e-01	7.179761e+02	2.479087e+00	2.479087e+00
3.000000e-01	4.000000e-01	4.323223e+02	1.904619e+00	1.904619e+00
4.000000e-01	5.000000e-01	2.472257e+02	1.414321e+00	1.414321e+00
5.000000e-01	6.000000e-01	1.466999e+02	1.091740e+00	1.091740e+00
6.000000e-01	7.000000e-01	9.252133e+01	8.660389e-01	8.660389e-01
7.000000e-01	8.000000e-01	6.200886e+01	7.033455e-01	7.033455e-01
8.000000e-01	9.000000e-01	4.460492e+01	6.074195e-01	6.074195e-01
9.000000e-01	1.000000e+00	3.181211e+01	4.983573e-01	4.983573e-01
1.000000e+00	3.000000e+00	6.437575e+00	5.084164e-02	5.084164e-02
3.000000e+00	5.000000e+00	6.854065e-01	1.593726e-02	1.593726e-02
5.000000e+00	7.000000e+00	2.781479e-01	1.047607e-02	1.047607e-02
7.000000e+00	1.000000e+01	1.262380e-01	6.168516e-03	6.168516e-03
1.000000e+01	2.000000e+01	4.536608e-02	1.860236e-03	1.860236e-03
2.000000e+01	3.000000e+01	1.502962e-02	1.004620e-03	1.004620e-03
3.000000e+01	5.000000e+01	6.059340e-03	4.763705e-04	4.763705e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.606365e+03	7.427992e+01	7.427992e+01
2.000000e-03	3.000000e-03	6.450035e+03	7.018808e+01	7.018808e+01
3.000000e-03	4.000000e-03	6.405488e+03	7.275693e+01	7.275693e+01
4.000000e-03	5.000000e-03	6.494306e+03	7.278198e+01	7.278198e+01
5.000000e-03	6.000000e-03	6.453407e+03	7.019407e+01	7.019407e+01
6.000000e-03	7.000000e-03	6.385981e+03	7.021012e+01	7.021012e+01
7.000000e-03	8.000000e-03	6.413834e+03	7.114347e+01	7.114347e+01
8.000000e-03	9.000000e-03	6.323473e+03	7.145891e+01	7.145891e+01
9.000000e-03	1.000000e-02	6.293674e+03	7.090548e+01	7.090548e+01
1.000000e-02	2.000000e-02	5.978051e+03	2.154422e+01	2.154422e+01
2.000000e-02	3.000000e-02	5.251687e+03	2.008220e+01	2.008220e+01
3.000000e-02	4.000000e-02	4.413196e+03	1.829782e+01	1.829782e+01
4.000000e-02	5.000000e-02	3.662048e+03	1.645163e+01	1.645163e+01
5.000000e-02	6.000000e-02	3.042243e+03	1.492458e+01	1.492458e+01
6.000000e-02	7.000000e-02	2.539771e+03	1.347833e+01	1.347833e+01
7.000000e-02	8.000000e-02	2.199912e+03	1.262075e+01	1.262075e+01
8.000000e-02	9.000000e-02	1.936942e+03	1.159787e+01	1.159787e+01
9.000000e-02	1.000000e-01	1.737854e+03	1.099681e+01	1.099681e+01
1.000000e-01	2.000000e-01	1.161256e+03	3.006590e+00	3.006590e+00
2.000000e-01	3.000000e-01	7.185895e+02	2.491173e+00	2.491173e+00
3.000000e-01	4.000000e-01	4.299489e+02	1.889429e+00	1.889429e+00
4.000000e-01	5.000000e-01	2.460911e+02	1.409712e+00	1.409712e+00
5.000000e-01	6.000000e-01	1.472297e+02	1.088019e+00	1.088019e+00
6.000000e-01	7.000000e-01	9.473256e+01	9.097886e-01	9.097886e-01
7.000000e-01	8.000000e-01	6.299353e+01	7.273410e-01	7.273410e-01
8.000000e-01	9.000000e-01	4.301880e+01	5.931562e-01	5.931562e-01
9.000000e-01	1.000000e+00	3.254691e+01	5.113697e-01	5.113697e-01
1.000000e+00	3.000000e+00	6.402805e+00	4.977777e-02	4.977777e-02
3.000000e+00	5.000000e+00	7.079290e-01	1.674734e-02	1.674734e-02
5.000000e+00	7.000000e+00	2.655004e-01	9.898731e-03	9.898731e-03
7.000000e+00	1.000000e+01	1.353818e-01	5.448588e-03	5.448588e-03
1.000000e+01	2.000000e+01	4.298566e-02	1.668115e-03	1.668115e-03
2.000000e+01	3.000000e+01	1.264884e-02	1.118849e-03	1.118849e-03
3.000000e+01	5.000000e+01	5.797360e-03	4.417024e-04	4.417024e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y01
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.638062e+03	7.239600e+01	7.239600e+01
2.000000e-03	3.000000e-03	6.405895e+03	7.050137e+01	7.050137e+01
3.000000e-03	4.000000e-03	6.516357e+03	7.084678e+01	7.084678e+01
4.000000e-03	5.000000e-03	6.554600e+03	7.062697e+01	7.062697e+01
5.000000e-03	6.000000e-03	6.525819e+03	7.116786e+01	7.116786e+01
6.000000e-03	7.000000e-03	6.580045e+03	7.280948e+01	7.280948e+01
7.000000e-03	8.000000e-03	6.429986e+03	7.123318e+01	7.123318e+01
8.000000e-03	9.000000e-03	6.327532e+03	6.896507e+01	6.896507e+01
9.000000e-03	1.000000e-02	6.175658e+03	6.875765e+01	6.875765e+01
1.000000e-02	2.000000e-02	5.989700e+03	2.164006e+01	2.164006e+01
2.000000e-02	3.000000e-02	5.255145e+03	1.993030e+01	1.993030e+01
3.000000e-02	4.000000e-02	4.413261e+03	1.800338e+01	1.800338e+01
4.000000e-02	5.000000e-02	3.652873e+03	1.711134e+01	1.711134e+01
5.000000e-02	6.000000e-02	3.023229e+03	1.491560e+01	1.491560e+01
6.000000e-02	7.000000e-02	2.553183e+03	1.349173e+01	1.349173e+01
7.000000e-02	8.000000e-02	2.199316e+03	1.266011e+01	1.266011e+01
8.000000e-02	9.000000e-02	1.917855e+03	1.161221e+01	1.161221e+01
9.000000e-02	1.000000e-01	1.730622e+03	1.134217e+01	1.134217e+01
1.000000e-01	2.000000e-01	1.164005e+03	3.020339e+00	3.020339e+00
2.000000e-01	3.000000e-01	7.235480e+02	2.481301e+00	2.481301e+00
3.000000e-01	4.000000e-01	4.338565e+02	1.892862e+00	1.892862e+00
4.000000e-01	5.000000e-01	2.483299e+02	1.414575e+00	1.414575e+00
5.000000e-01	6.000000e-01	1.492904e+02	1.090599e+00	1.090599e+00
6.000000e-01	7.000000e-01	9.354413e+01	8.673442e-01	8.673442e-01
7.000000e-01	8.000000e-01	6.251145e+01	6.940263e-01	6.940263e-01
8.000000e-01	9.000000e-01	4.354516e+01	6.151767e-01	6.151767e-01
9.000000e-01	1.000000e+00	3.266947e+01	5.428619e-01	5.428619e-01
1.000000e+00	3.000000e+00	6.431455e+00	5.095719e-02	5.095719e-02
3.000000e+00	5.000000e+00	6.831590e-01	1.657805e-02	1.657805e-02
5.000000e+00	7.000000e+00	2.629307e-01	9.684668e-03	9.684668e-03
7.000000e+00	1.000000e+01	1.402118e-01	5.810775e-03	5.810775e-03
1.000000e+01	2.000000e+01	4.700523e-02	1.975561e-03	1.975561e-03
2.000000e+01	3.000000e+01	1.356602e-02	9.867799e-04	9.867799e-04
3.000000e+01	5.000000e+01	5.417860e-03	4.490172e-04	4.490172e-04
# END HISTO1D

