# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y03
DrawOnly=/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y03
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0.8 < |y^{Z}| < 1.2$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y03
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+01	3.200000e+01	1.298200e-02	1.440700e-04	1.440700e-04
3.200000e+01	3.700000e+01	1.014900e-02	1.077500e-04	1.077500e-04
3.700000e+01	4.300000e+01	7.491700e-03	7.781600e-05	7.781600e-05
4.300000e+01	5.200000e+01	5.197800e-03	5.455600e-05	5.455600e-05
5.200000e+01	6.500000e+01	3.116600e-03	3.392900e-05	3.392900e-05
6.500000e+01	8.500000e+01	1.646900e-03	1.895900e-05	1.895900e-05
8.500000e+01	1.200000e+02	7.070100e-04	9.306100e-06	9.306100e-06
1.200000e+02	1.600000e+02	2.609000e-04	4.168900e-06	4.168900e-06
1.600000e+02	1.900000e+02	1.108200e-04	2.109800e-06	2.109800e-06
1.900000e+02	2.200000e+02	5.973600e-05	1.339300e-06	1.339300e-06
2.200000e+02	2.500000e+02	3.441700e-05	8.838100e-07	8.838100e-07
2.500000e+02	3.000000e+02	1.752000e-05	4.969200e-07	4.969200e-07
3.000000e+02	4.000000e+02	5.780300e-06	1.928800e-07	1.928800e-07
4.000000e+02	1.500000e+03	2.404400e-07	1.012500e-08	1.012500e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y03
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y03
ScaledBy=1.02420924618115660e-10
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.720267e-02	3.484652e-04	3.484652e-04
1.000000e+00	2.000000e+00	7.084014e-02	5.609661e-04	5.609661e-04
2.000000e+00	3.000000e+00	9.287295e-02	6.462462e-04	6.462462e-04
3.000000e+00	4.000000e+00	9.443351e-02	6.319368e-04	6.319368e-04
4.000000e+00	5.000000e+00	8.578446e-02	5.869517e-04	5.869517e-04
5.000000e+00	6.000000e+00	7.358830e-02	5.297759e-04	5.297759e-04
6.000000e+00	7.000000e+00	6.171383e-02	4.923143e-04	4.923143e-04
7.000000e+00	8.000000e+00	5.420559e-02	4.509050e-04	4.509050e-04
8.000000e+00	9.000000e+00	4.703053e-02	4.158192e-04	4.158192e-04
9.000000e+00	1.000000e+01	4.266343e-02	3.986426e-04	3.986426e-04
1.000000e+01	1.100000e+01	3.791521e-02	3.663406e-04	3.663406e-04
1.100000e+01	1.200000e+01	3.518558e-02	3.644366e-04	3.644366e-04
1.200000e+01	1.300000e+01	3.300583e-02	3.439977e-04	3.439977e-04
1.300000e+01	1.400000e+01	3.022405e-02	3.384549e-04	3.384549e-04
1.400000e+01	1.600000e+01	2.757721e-02	2.241947e-04	2.241947e-04
1.600000e+01	1.800000e+01	2.665554e-02	2.322549e-04	2.322549e-04
1.800000e+01	2.000000e+01	2.545869e-02	2.385215e-04	2.385215e-04
2.000000e+01	2.200000e+01	2.573816e-02	2.452105e-04	2.452105e-04
2.200000e+01	2.500000e+01	2.486235e-02	2.003763e-04	2.003763e-04
2.500000e+01	2.800000e+01	2.262869e-02	1.853362e-04	1.853362e-04
2.800000e+01	3.200000e+01	2.002038e-02	1.552593e-04	1.552593e-04
3.200000e+01	3.700000e+01	1.527207e-02	1.147064e-04	1.147064e-04
3.700000e+01	4.300000e+01	1.121353e-02	9.154811e-05	9.154811e-05
4.300000e+01	5.200000e+01	7.219639e-03	5.887831e-05	5.887831e-05
5.200000e+01	6.500000e+01	3.904071e-03	3.777233e-05	3.777233e-05
6.500000e+01	8.500000e+01	1.766199e-03	1.952968e-05	1.952968e-05
8.500000e+01	1.200000e+02	6.709034e-04	9.054876e-06	9.054876e-06
1.200000e+02	1.600000e+02	1.956445e-04	4.584033e-06	4.584033e-06
1.600000e+02	1.900000e+02	7.495647e-05	3.139976e-06	3.139976e-06
1.900000e+02	2.200000e+02	3.967143e-05	2.223368e-06	2.223368e-06
2.200000e+02	2.500000e+02	2.455138e-05	1.925780e-06	1.925780e-06
2.500000e+02	3.000000e+02	8.868208e-06	8.512654e-07	8.512654e-07
3.000000e+02	4.000000e+02	2.682047e-06	3.176718e-07	3.176718e-07
4.000000e+02	1.500000e+03	1.213304e-07	2.444918e-08	2.444918e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ScaledBy=1.02400868911849903e-10
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.730772e-02	3.456087e-04	3.456087e-04
1.000000e+00	2.000000e+00	7.186826e-02	5.633735e-04	5.633735e-04
2.000000e+00	3.000000e+00	9.220895e-02	6.427318e-04	6.427318e-04
3.000000e+00	4.000000e+00	9.488126e-02	6.271953e-04	6.271953e-04
4.000000e+00	5.000000e+00	8.516723e-02	5.819625e-04	5.819625e-04
5.000000e+00	6.000000e+00	7.303518e-02	5.335271e-04	5.335271e-04
6.000000e+00	7.000000e+00	6.183038e-02	4.806961e-04	4.806961e-04
7.000000e+00	8.000000e+00	5.395450e-02	4.423066e-04	4.423066e-04
8.000000e+00	9.000000e+00	4.829951e-02	4.144931e-04	4.144931e-04
9.000000e+00	1.000000e+01	4.233836e-02	3.897872e-04	3.897872e-04
1.000000e+01	1.100000e+01	3.832335e-02	3.682272e-04	3.682272e-04
1.100000e+01	1.200000e+01	3.561121e-02	3.590745e-04	3.590745e-04
1.200000e+01	1.300000e+01	3.267023e-02	3.353327e-04	3.353327e-04
1.300000e+01	1.400000e+01	2.974703e-02	3.280748e-04	3.280748e-04
1.400000e+01	1.600000e+01	2.811047e-02	2.302199e-04	2.302199e-04
1.600000e+01	1.800000e+01	2.581519e-02	2.257191e-04	2.257191e-04
1.800000e+01	2.000000e+01	2.588332e-02	2.459693e-04	2.459693e-04
2.000000e+01	2.200000e+01	2.557801e-02	2.435665e-04	2.435665e-04
2.200000e+01	2.500000e+01	2.469070e-02	1.970343e-04	1.970343e-04
2.500000e+01	2.800000e+01	2.245899e-02	1.848941e-04	1.848941e-04
2.800000e+01	3.200000e+01	1.942827e-02	1.483570e-04	1.483570e-04
3.200000e+01	3.700000e+01	1.567985e-02	1.189701e-04	1.189701e-04
3.700000e+01	4.300000e+01	1.126761e-02	9.087336e-05	9.087336e-05
4.300000e+01	5.200000e+01	7.159440e-03	5.874456e-05	5.874456e-05
5.200000e+01	6.500000e+01	3.933671e-03	3.691950e-05	3.691950e-05
6.500000e+01	8.500000e+01	1.752770e-03	1.967580e-05	1.967580e-05
8.500000e+01	1.200000e+02	6.467354e-04	8.906224e-06	8.906224e-06
1.200000e+02	1.600000e+02	2.006249e-04	4.645597e-06	4.645597e-06
1.600000e+02	1.900000e+02	7.753940e-05	3.077868e-06	3.077868e-06
1.900000e+02	2.200000e+02	4.041877e-05	2.285813e-06	2.285813e-06
2.200000e+02	2.500000e+02	1.967665e-05	1.674493e-06	1.674493e-06
2.500000e+02	3.000000e+02	1.052609e-05	8.805096e-07	8.805096e-07
3.000000e+02	4.000000e+02	2.922500e-06	3.214113e-07	3.214113e-07
4.000000e+02	1.500000e+03	1.044722e-07	1.724146e-08	1.724146e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ScaledBy=1.02966661336391762e-10
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.690455e-02	3.438572e-04	3.438572e-04
1.000000e+00	2.000000e+00	7.078396e-02	5.635071e-04	5.635071e-04
2.000000e+00	3.000000e+00	9.233777e-02	6.252626e-04	6.252626e-04
3.000000e+00	4.000000e+00	9.594452e-02	6.458192e-04	6.458192e-04
4.000000e+00	5.000000e+00	8.485857e-02	5.890945e-04	5.890945e-04
5.000000e+00	6.000000e+00	7.292054e-02	5.292221e-04	5.292221e-04
6.000000e+00	7.000000e+00	6.210026e-02	4.843269e-04	4.843269e-04
7.000000e+00	8.000000e+00	5.391456e-02	4.496165e-04	4.496165e-04
8.000000e+00	9.000000e+00	4.692562e-02	4.015583e-04	4.015583e-04
9.000000e+00	1.000000e+01	4.311204e-02	3.935452e-04	3.935452e-04
1.000000e+01	1.100000e+01	3.849330e-02	3.705161e-04	3.705161e-04
1.100000e+01	1.200000e+01	3.523334e-02	3.578329e-04	3.578329e-04
1.200000e+01	1.300000e+01	3.308951e-02	3.517252e-04	3.517252e-04
1.300000e+01	1.400000e+01	3.074202e-02	3.322281e-04	3.322281e-04
1.400000e+01	1.600000e+01	2.793216e-02	2.306408e-04	2.306408e-04
1.600000e+01	1.800000e+01	2.607623e-02	2.305483e-04	2.305483e-04
1.800000e+01	2.000000e+01	2.552723e-02	2.386659e-04	2.386659e-04
2.000000e+01	2.200000e+01	2.558590e-02	2.435637e-04	2.435637e-04
2.200000e+01	2.500000e+01	2.476967e-02	1.972212e-04	1.972212e-04
2.500000e+01	2.800000e+01	2.239459e-02	1.923207e-04	1.923207e-04
2.800000e+01	3.200000e+01	1.982149e-02	1.499144e-04	1.499144e-04
3.200000e+01	3.700000e+01	1.544777e-02	1.181326e-04	1.181326e-04
3.700000e+01	4.300000e+01	1.117713e-02	8.948856e-05	8.948856e-05
4.300000e+01	5.200000e+01	7.232187e-03	5.957393e-05	5.957393e-05
5.200000e+01	6.500000e+01	3.885378e-03	3.674032e-05	3.674032e-05
6.500000e+01	8.500000e+01	1.789623e-03	1.966750e-05	1.966750e-05
8.500000e+01	1.200000e+02	6.544586e-04	9.035169e-06	9.035169e-06
1.200000e+02	1.600000e+02	1.961979e-04	4.350664e-06	4.350664e-06
1.600000e+02	1.900000e+02	7.750830e-05	3.170135e-06	3.170135e-06
1.900000e+02	2.200000e+02	3.740800e-05	2.100669e-06	2.100669e-06
2.200000e+02	2.500000e+02	2.092805e-05	1.744005e-06	1.744005e-06
2.500000e+02	3.000000e+02	1.016472e-05	8.621540e-07	8.621540e-07
3.000000e+02	4.000000e+02	3.295082e-06	3.638434e-07	3.638434e-07
4.000000e+02	1.500000e+03	1.086675e-07	1.765778e-08	1.765778e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y03
ScaledBy=1.02600098209781823e-10
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.742425e-02	3.476190e-04	3.476190e-04
1.000000e+00	2.000000e+00	7.141252e-02	5.596679e-04	5.596679e-04
2.000000e+00	3.000000e+00	9.332482e-02	6.386901e-04	6.386901e-04
3.000000e+00	4.000000e+00	9.527250e-02	6.410450e-04	6.410450e-04
4.000000e+00	5.000000e+00	8.555842e-02	5.956929e-04	5.956929e-04
5.000000e+00	6.000000e+00	7.229907e-02	5.213194e-04	5.213194e-04
6.000000e+00	7.000000e+00	6.144261e-02	4.759579e-04	4.759579e-04
7.000000e+00	8.000000e+00	5.403773e-02	4.508903e-04	4.508903e-04
8.000000e+00	9.000000e+00	4.790894e-02	4.057104e-04	4.057104e-04
9.000000e+00	1.000000e+01	4.203935e-02	3.856224e-04	3.856224e-04
1.000000e+01	1.100000e+01	3.850204e-02	3.736900e-04	3.736900e-04
1.100000e+01	1.200000e+01	3.525027e-02	3.512797e-04	3.512797e-04
1.200000e+01	1.300000e+01	3.221114e-02	3.464344e-04	3.464344e-04
1.300000e+01	1.400000e+01	3.048066e-02	3.312799e-04	3.312799e-04
1.400000e+01	1.600000e+01	2.780290e-02	2.261109e-04	2.261109e-04
1.600000e+01	1.800000e+01	2.592913e-02	2.278591e-04	2.278591e-04
1.800000e+01	2.000000e+01	2.568069e-02	2.348321e-04	2.348321e-04
2.000000e+01	2.200000e+01	2.557739e-02	2.468251e-04	2.468251e-04
2.200000e+01	2.500000e+01	2.498674e-02	1.988583e-04	1.988583e-04
2.500000e+01	2.800000e+01	2.272522e-02	1.876403e-04	1.876403e-04
2.800000e+01	3.200000e+01	1.945128e-02	1.486191e-04	1.486191e-04
3.200000e+01	3.700000e+01	1.567136e-02	1.170153e-04	1.170153e-04
3.700000e+01	4.300000e+01	1.113686e-02	8.982163e-05	8.982163e-05
4.300000e+01	5.200000e+01	7.211331e-03	6.031707e-05	6.031707e-05
5.200000e+01	6.500000e+01	3.897325e-03	3.653566e-05	3.653566e-05
6.500000e+01	8.500000e+01	1.765438e-03	1.949679e-05	1.949679e-05
8.500000e+01	1.200000e+02	6.501477e-04	8.795065e-06	8.795065e-06
1.200000e+02	1.600000e+02	1.997056e-04	4.512158e-06	4.512158e-06
1.600000e+02	1.900000e+02	7.934417e-05	3.218355e-06	3.218355e-06
1.900000e+02	2.200000e+02	3.883273e-05	2.281230e-06	2.281230e-06
2.200000e+02	2.500000e+02	2.031788e-05	1.623833e-06	1.623833e-06
2.500000e+02	3.000000e+02	8.426900e-06	8.426105e-07	8.426105e-07
3.000000e+02	4.000000e+02	3.144333e-06	3.349063e-07	3.349063e-07
4.000000e+02	1.500000e+03	9.241373e-08	1.661193e-08	1.661193e-08
# END HISTO1D

