# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d31-x01-y01
DrawOnly=/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d31-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d31-x01-y01
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d31-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$\phi^{*}_{\eta}$
YLabel=$1/\sigma d\sigma/d\phi^{*}_{\eta}$
XMin=0.001
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d31-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d31-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	3.000000e-01	6.630800e-03	6.188100e-05	6.188100e-05
3.000000e-01	4.000000e-01	3.548700e-03	3.168000e-05	3.168000e-05
4.000000e-01	5.000000e-01	2.146100e-03	1.900800e-05	1.900800e-05
5.000000e-01	6.000000e-01	1.403800e-03	1.235200e-05	1.235200e-05
6.000000e-01	7.000000e-01	9.578500e-04	8.733100e-06	8.733100e-06
7.000000e-01	8.000000e-01	6.934500e-04	6.471800e-06	6.471800e-06
8.000000e-01	9.000000e-01	5.111100e-04	4.815200e-06	4.815200e-06
9.000000e-01	1.000000e+00	3.885400e-04	3.824200e-06	3.824200e-06
1.000000e+00	3.000000e+00	8.772200e-05	8.760900e-07	8.760900e-07
3.000000e+00	5.000000e+00	1.029700e-05	1.149700e-07	1.149700e-07
5.000000e+00	7.000000e+00	3.810300e-06	4.743900e-08	4.743900e-08
7.000000e+00	1.000000e+01	1.819300e-06	2.395900e-08	2.395900e-08
1.000000e+01	2.000000e+01	6.176000e-07	7.890000e-09	7.890000e-09
2.000000e+01	3.000000e+01	2.036000e-07	3.571800e-09	3.571800e-09
3.000000e+01	5.000000e+01	1.994600e-07	2.845800e-09	2.845800e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d31-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d31-x01-y01
ScaledBy=1.03255700333553272e-13
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	7.201797e-02	5.581355e-04	5.581355e-04
2.000000e-03	3.000000e-03	7.116113e-02	5.523961e-04	5.523961e-04
3.000000e-03	4.000000e-03	7.155717e-02	5.480494e-04	5.480494e-04
4.000000e-03	5.000000e-03	7.081280e-02	5.603177e-04	5.603177e-04
5.000000e-03	6.000000e-03	6.900921e-02	5.452689e-04	5.452689e-04
6.000000e-03	7.000000e-03	7.061908e-02	5.487303e-04	5.487303e-04
7.000000e-03	8.000000e-03	6.963367e-02	5.455072e-04	5.455072e-04
8.000000e-03	9.000000e-03	6.868521e-02	5.442905e-04	5.442905e-04
9.000000e-03	1.000000e-02	6.918443e-02	5.357467e-04	5.357467e-04
1.000000e-02	2.000000e-02	6.553387e-02	1.667591e-04	1.667591e-04
2.000000e-02	3.000000e-02	5.698927e-02	1.537020e-04	1.537020e-04
3.000000e-02	4.000000e-02	4.788150e-02	1.398161e-04	1.398161e-04
4.000000e-02	5.000000e-02	3.990869e-02	1.258728e-04	1.258728e-04
5.000000e-02	6.000000e-02	3.311986e-02	1.156499e-04	1.156499e-04
6.000000e-02	7.000000e-02	2.794300e-02	1.047433e-04	1.047433e-04
7.000000e-02	8.000000e-02	2.386791e-02	9.656255e-05	9.656255e-05
8.000000e-02	9.000000e-02	2.111900e-02	9.035833e-05	9.035833e-05
9.000000e-02	1.000000e-01	1.882338e-02	8.638418e-05	8.638418e-05
1.000000e-01	2.000000e-01	1.261480e-02	2.289794e-05	2.289794e-05
2.000000e-01	3.000000e-01	7.863035e-03	1.918042e-05	1.918042e-05
3.000000e-01	4.000000e-01	4.713607e-03	1.455821e-05	1.455821e-05
4.000000e-01	5.000000e-01	2.707130e-03	1.104341e-05	1.104341e-05
5.000000e-01	6.000000e-01	1.601526e-03	8.544688e-06	8.544688e-06
6.000000e-01	7.000000e-01	1.022402e-03	6.723124e-06	6.723124e-06
7.000000e-01	8.000000e-01	6.947702e-04	5.463372e-06	5.463372e-06
8.000000e-01	9.000000e-01	4.829535e-04	4.651400e-06	4.651400e-06
9.000000e-01	1.000000e+00	3.499318e-04	3.838548e-06	3.838548e-06
1.000000e+00	3.000000e+00	7.003880e-05	3.907944e-07	3.907944e-07
3.000000e+00	5.000000e+00	7.442175e-06	1.236722e-07	1.236722e-07
5.000000e+00	7.000000e+00	3.008259e-06	8.354978e-08	8.354978e-08
7.000000e+00	1.000000e+01	1.454351e-06	4.555673e-08	4.555673e-08
1.000000e+01	2.000000e+01	5.125203e-07	1.444558e-08	1.444558e-08
2.000000e+01	3.000000e+01	1.670233e-07	7.761548e-09	7.761548e-09
3.000000e+01	5.000000e+01	6.101215e-08	3.469720e-09	3.469720e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ScaledBy=1.03196720620753399e-13
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	7.137282e-02	5.511329e-04	5.511329e-04
2.000000e-03	3.000000e-03	7.113951e-02	5.431523e-04	5.431523e-04
3.000000e-03	4.000000e-03	7.075550e-02	5.494551e-04	5.494551e-04
4.000000e-03	5.000000e-03	7.000674e-02	5.447915e-04	5.447915e-04
5.000000e-03	6.000000e-03	7.106314e-02	5.452971e-04	5.452971e-04
6.000000e-03	7.000000e-03	6.957736e-02	5.376965e-04	5.376965e-04
7.000000e-03	8.000000e-03	6.995069e-02	5.452094e-04	5.452094e-04
8.000000e-03	9.000000e-03	6.976010e-02	5.576604e-04	5.576604e-04
9.000000e-03	1.000000e-02	6.820829e-02	5.335254e-04	5.335254e-04
1.000000e-02	2.000000e-02	6.566362e-02	1.663515e-04	1.663515e-04
2.000000e-02	3.000000e-02	5.729305e-02	1.545431e-04	1.545431e-04
3.000000e-02	4.000000e-02	4.823190e-02	1.412359e-04	1.412359e-04
4.000000e-02	5.000000e-02	3.992411e-02	1.263802e-04	1.263802e-04
5.000000e-02	6.000000e-02	3.299454e-02	1.133550e-04	1.133550e-04
6.000000e-02	7.000000e-02	2.783297e-02	1.046453e-04	1.046453e-04
7.000000e-02	8.000000e-02	2.405438e-02	9.684400e-05	9.684400e-05
8.000000e-02	9.000000e-02	2.106935e-02	9.080057e-05	9.080057e-05
9.000000e-02	1.000000e-01	1.899315e-02	8.681988e-05	8.681988e-05
1.000000e-01	2.000000e-01	1.262988e-02	2.298218e-05	2.298218e-05
2.000000e-01	3.000000e-01	7.848712e-03	1.931591e-05	1.931591e-05
3.000000e-01	4.000000e-01	4.723096e-03	1.468481e-05	1.468481e-05
4.000000e-01	5.000000e-01	2.691926e-03	1.086377e-05	1.086377e-05
5.000000e-01	6.000000e-01	1.607399e-03	8.395108e-06	8.395108e-06
6.000000e-01	7.000000e-01	1.010163e-03	6.728012e-06	6.728012e-06
7.000000e-01	8.000000e-01	6.770268e-04	5.415958e-06	5.415958e-06
8.000000e-01	9.000000e-01	4.857022e-04	4.623966e-06	4.623966e-06
9.000000e-01	1.000000e+00	3.519793e-04	3.851857e-06	3.851857e-06
1.000000e+00	3.000000e+00	7.014820e-05	3.950853e-07	3.950853e-07
3.000000e+00	5.000000e+00	7.654695e-06	1.263962e-07	1.263962e-07
5.000000e+00	7.000000e+00	2.983208e-06	8.046732e-08	8.046732e-08
7.000000e+00	1.000000e+01	1.399522e-06	4.582400e-08	4.582400e-08
1.000000e+01	2.000000e+01	4.853178e-07	1.391171e-08	1.391171e-08
2.000000e+01	3.000000e+01	1.576048e-07	7.835344e-09	7.835344e-09
3.000000e+01	5.000000e+01	6.474505e-08	3.451496e-09	3.451496e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ScaledBy=1.03518808912491512e-13
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	7.116330e-02	5.581908e-04	5.581908e-04
2.000000e-03	3.000000e-03	7.046187e-02	5.471492e-04	5.471492e-04
3.000000e-03	4.000000e-03	7.133216e-02	5.596240e-04	5.596240e-04
4.000000e-03	5.000000e-03	7.065400e-02	5.584588e-04	5.584588e-04
5.000000e-03	6.000000e-03	7.044614e-02	5.434512e-04	5.434512e-04
6.000000e-03	7.000000e-03	6.984056e-02	5.390992e-04	5.390992e-04
7.000000e-03	8.000000e-03	7.022107e-02	5.490719e-04	5.490719e-04
8.000000e-03	9.000000e-03	6.954226e-02	5.566641e-04	5.566641e-04
9.000000e-03	1.000000e-02	6.859659e-02	5.560353e-04	5.560353e-04
1.000000e-02	2.000000e-02	6.515360e-02	1.664413e-04	1.664413e-04
2.000000e-02	3.000000e-02	5.737722e-02	1.550285e-04	1.550285e-04
3.000000e-02	4.000000e-02	4.815390e-02	1.420268e-04	1.420268e-04
4.000000e-02	5.000000e-02	3.987515e-02	1.268332e-04	1.268332e-04
5.000000e-02	6.000000e-02	3.302348e-02	1.134868e-04	1.134868e-04
6.000000e-02	7.000000e-02	2.780341e-02	1.033931e-04	1.033931e-04
7.000000e-02	8.000000e-02	2.409814e-02	9.679165e-05	9.679165e-05
8.000000e-02	9.000000e-02	2.115222e-02	8.996784e-05	8.996784e-05
9.000000e-02	1.000000e-01	1.894157e-02	8.565002e-05	8.565002e-05
1.000000e-01	2.000000e-01	1.267453e-02	2.317408e-05	2.317408e-05
2.000000e-01	3.000000e-01	7.844416e-03	1.920553e-05	1.920553e-05
3.000000e-01	4.000000e-01	4.715066e-03	1.470551e-05	1.470551e-05
4.000000e-01	5.000000e-01	2.697242e-03	1.088390e-05	1.088390e-05
5.000000e-01	6.000000e-01	1.613664e-03	8.446176e-06	8.446176e-06
6.000000e-01	7.000000e-01	1.028403e-03	6.806198e-06	6.806198e-06
7.000000e-01	8.000000e-01	6.855510e-04	5.509358e-06	5.509358e-06
8.000000e-01	9.000000e-01	4.716139e-04	4.614898e-06	4.614898e-06
9.000000e-01	1.000000e+00	3.501014e-04	3.874617e-06	3.874617e-06
1.000000e+00	3.000000e+00	7.003490e-05	3.846008e-07	3.846008e-07
3.000000e+00	5.000000e+00	7.653505e-06	1.311549e-07	1.311549e-07
5.000000e+00	7.000000e+00	2.936810e-06	7.705751e-08	7.705751e-08
7.000000e+00	1.000000e+01	1.479291e-06	4.404298e-08	4.404298e-08
1.000000e+01	2.000000e+01	4.696248e-07	1.294299e-08	1.294299e-08
2.000000e+01	3.000000e+01	1.484686e-07	8.639570e-09	8.639570e-09
3.000000e+01	5.000000e+01	6.038920e-08	3.352932e-09	3.352932e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d31-x01-y01
ScaledBy=1.03286154390721045e-13
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	7.232640e-02	5.572504e-04	5.572504e-04
2.000000e-03	3.000000e-03	7.019423e-02	5.421757e-04	5.421757e-04
3.000000e-03	4.000000e-03	7.151005e-02	5.557005e-04	5.557005e-04
4.000000e-03	5.000000e-03	7.057507e-02	5.449076e-04	5.449076e-04
5.000000e-03	6.000000e-03	7.081070e-02	5.415525e-04	5.415525e-04
6.000000e-03	7.000000e-03	7.043409e-02	5.473884e-04	5.473884e-04
7.000000e-03	8.000000e-03	6.977635e-02	5.443676e-04	5.443676e-04
8.000000e-03	9.000000e-03	6.909059e-02	5.381768e-04	5.381768e-04
9.000000e-03	1.000000e-02	6.780649e-02	5.351216e-04	5.351216e-04
1.000000e-02	2.000000e-02	6.559613e-02	1.665904e-04	1.665904e-04
2.000000e-02	3.000000e-02	5.724619e-02	1.535778e-04	1.535778e-04
3.000000e-02	4.000000e-02	4.799149e-02	1.389030e-04	1.389030e-04
4.000000e-02	5.000000e-02	3.979923e-02	1.290209e-04	1.290209e-04
5.000000e-02	6.000000e-02	3.292873e-02	1.137899e-04	1.137899e-04
6.000000e-02	7.000000e-02	2.795503e-02	1.044371e-04	1.044371e-04
7.000000e-02	8.000000e-02	2.399732e-02	9.698353e-05	9.698353e-05
8.000000e-02	9.000000e-02	2.101412e-02	8.957051e-05	8.957051e-05
9.000000e-02	1.000000e-01	1.877534e-02	8.614027e-05	8.614027e-05
1.000000e-01	2.000000e-01	1.266672e-02	2.309716e-05	2.309716e-05
2.000000e-01	3.000000e-01	7.866692e-03	1.906412e-05	1.906412e-05
3.000000e-01	4.000000e-01	4.710993e-03	1.448253e-05	1.448253e-05
4.000000e-01	5.000000e-01	2.703024e-03	1.096761e-05	1.096761e-05
5.000000e-01	6.000000e-01	1.608412e-03	8.324970e-06	8.324970e-06
6.000000e-01	7.000000e-01	1.018382e-03	6.805842e-06	6.805842e-06
7.000000e-01	8.000000e-01	6.818654e-04	5.369308e-06	5.369308e-06
8.000000e-01	9.000000e-01	4.783627e-04	4.666190e-06	4.666190e-06
9.000000e-01	1.000000e+00	3.552117e-04	4.044106e-06	4.044106e-06
1.000000e+00	3.000000e+00	7.024850e-05	3.906547e-07	3.906547e-07
3.000000e+00	5.000000e+00	7.510960e-06	1.252022e-07	1.252022e-07
5.000000e+00	7.000000e+00	2.833585e-06	7.561597e-08	7.561597e-08
7.000000e+00	1.000000e+01	1.490656e-06	4.496185e-08	4.496185e-08
1.000000e+01	2.000000e+01	5.021086e-07	1.462250e-08	1.462250e-08
2.000000e+01	3.000000e+01	1.457578e-07	7.852042e-09	7.852042e-09
3.000000e+01	5.000000e+01	6.508475e-08	3.916227e-09	3.916227e-09
# END HISTO1D

