# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y03
DrawOnly=/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y03
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0.8 < |y^{Z}| < 1.2$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y03
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y03
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y03
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.515949e+00	3.222921e-02	3.222921e-02
1.000000e+00	2.000000e+00	6.551936e+00	5.188322e-02	5.188322e-02
2.000000e+00	3.000000e+00	8.589729e+00	5.977069e-02	5.977069e-02
3.000000e+00	4.000000e+00	8.734063e+00	5.844722e-02	5.844722e-02
4.000000e+00	5.000000e+00	7.934121e+00	5.428659e-02	5.428659e-02
5.000000e+00	6.000000e+00	6.806111e+00	4.899846e-02	4.899846e-02
6.000000e+00	7.000000e+00	5.707852e+00	4.553368e-02	4.553368e-02
7.000000e+00	8.000000e+00	5.013422e+00	4.170376e-02	4.170376e-02
8.000000e+00	9.000000e+00	4.349808e+00	3.845872e-02	3.845872e-02
9.000000e+00	1.000000e+01	3.945899e+00	3.687007e-02	3.687007e-02
1.000000e+01	1.100000e+01	3.506741e+00	3.388249e-02	3.388249e-02
1.100000e+01	1.200000e+01	3.254280e+00	3.370638e-02	3.370638e-02
1.200000e+01	1.300000e+01	3.052677e+00	3.181602e-02	3.181602e-02
1.300000e+01	1.400000e+01	2.795393e+00	3.130336e-02	3.130336e-02
1.400000e+01	1.600000e+01	2.550590e+00	2.073556e-02	2.073556e-02
1.600000e+01	1.800000e+01	2.465346e+00	2.148103e-02	2.148103e-02
1.800000e+01	2.000000e+01	2.354649e+00	2.206063e-02	2.206063e-02
2.000000e+01	2.200000e+01	2.380498e+00	2.267927e-02	2.267927e-02
2.200000e+01	2.500000e+01	2.299495e+00	1.853261e-02	1.853261e-02
2.500000e+01	2.800000e+01	2.092905e+00	1.714156e-02	1.714156e-02
2.800000e+01	3.200000e+01	1.851665e+00	1.435979e-02	1.435979e-02
3.200000e+01	3.700000e+01	1.412499e+00	1.060908e-02	1.060908e-02
3.700000e+01	4.300000e+01	1.037128e+00	8.467195e-03	8.467195e-03
4.300000e+01	5.200000e+01	6.677374e-01	5.445597e-03	5.445597e-03
5.200000e+01	6.500000e+01	3.610837e-01	3.493527e-03	3.493527e-03
6.500000e+01	8.500000e+01	1.633541e-01	1.806281e-03	1.806281e-03
8.500000e+01	1.200000e+02	6.205120e-02	8.374764e-04	8.374764e-04
1.200000e+02	1.600000e+02	1.809497e-02	4.239727e-04	4.239727e-04
1.600000e+02	1.900000e+02	6.932650e-03	2.904134e-04	2.904134e-04
1.900000e+02	2.200000e+02	3.669170e-03	2.056371e-04	2.056371e-04
2.200000e+02	2.500000e+02	2.270733e-03	1.781136e-04	1.781136e-04
2.500000e+02	3.000000e+02	8.202120e-04	7.873271e-05	7.873271e-05
3.000000e+02	4.000000e+02	2.480599e-04	2.938116e-05	2.938116e-05
4.000000e+02	1.500000e+03	1.122173e-05	2.261281e-06	2.261281e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.524511e+00	3.195041e-02	3.195041e-02
1.000000e+00	2.000000e+00	6.643989e+00	5.208207e-02	5.208207e-02
2.000000e+00	3.000000e+00	8.524421e+00	5.941849e-02	5.941849e-02
3.000000e+00	4.000000e+00	8.771468e+00	5.798220e-02	5.798220e-02
4.000000e+00	5.000000e+00	7.873437e+00	5.380057e-02	5.380057e-02
5.000000e+00	6.000000e+00	6.751868e+00	4.932286e-02	4.932286e-02
6.000000e+00	7.000000e+00	5.716020e+00	4.443881e-02	4.443881e-02
7.000000e+00	8.000000e+00	4.987920e+00	4.088982e-02	4.088982e-02
8.000000e+00	9.000000e+00	4.465135e+00	3.831855e-02	3.831855e-02
9.000000e+00	1.000000e+01	3.914045e+00	3.603457e-02	3.603457e-02
1.000000e+01	1.100000e+01	3.542871e+00	3.404142e-02	3.404142e-02
1.100000e+01	1.200000e+01	3.292142e+00	3.319529e-02	3.319529e-02
1.200000e+01	1.300000e+01	3.020258e+00	3.100042e-02	3.100042e-02
1.300000e+01	1.400000e+01	2.750017e+00	3.032947e-02	3.032947e-02
1.400000e+01	1.600000e+01	2.598722e+00	2.128309e-02	2.128309e-02
1.600000e+01	1.800000e+01	2.386531e+00	2.086701e-02	2.086701e-02
1.800000e+01	2.000000e+01	2.392829e+00	2.273907e-02	2.273907e-02
2.000000e+01	2.200000e+01	2.364604e+00	2.251694e-02	2.251694e-02
2.200000e+01	2.500000e+01	2.282576e+00	1.821519e-02	1.821519e-02
2.500000e+01	2.800000e+01	2.076262e+00	1.709287e-02	1.709287e-02
2.800000e+01	3.200000e+01	1.796081e+00	1.371513e-02	1.371513e-02
3.200000e+01	3.700000e+01	1.449552e+00	1.099841e-02	1.099841e-02
3.700000e+01	4.300000e+01	1.041654e+00	8.400951e-03	8.400951e-03
4.300000e+01	5.200000e+01	6.618672e-01	5.430746e-03	5.430746e-03
5.200000e+01	6.500000e+01	3.636552e-01	3.413089e-03	3.413089e-03
6.500000e+01	8.500000e+01	1.620380e-01	1.818965e-03	1.818965e-03
8.500000e+01	1.200000e+02	5.978860e-02	8.233518e-04	8.233518e-04
1.200000e+02	1.600000e+02	1.854713e-02	4.294705e-04	4.294705e-04
1.600000e+02	1.900000e+02	7.168267e-03	2.845390e-04	2.845390e-04
1.900000e+02	2.200000e+02	3.736583e-03	2.113161e-04	2.113161e-04
2.200000e+02	2.500000e+02	1.819043e-03	1.548014e-04	1.548014e-04
2.500000e+02	3.000000e+02	9.731030e-04	8.140029e-05	8.140029e-05
3.000000e+02	4.000000e+02	2.701758e-04	2.971344e-05	2.971344e-05
4.000000e+02	1.500000e+03	9.658118e-06	1.593917e-06	1.593917e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.478568e+00	3.167767e-02	3.167767e-02
1.000000e+00	2.000000e+00	6.520936e+00	5.191281e-02	5.191281e-02
2.000000e+00	3.000000e+00	8.506571e+00	5.760201e-02	5.760201e-02
3.000000e+00	4.000000e+00	8.838841e+00	5.949577e-02	5.949577e-02
4.000000e+00	5.000000e+00	7.817553e+00	5.427003e-02	5.427003e-02
5.000000e+00	6.000000e+00	6.717768e+00	4.875432e-02	4.875432e-02
6.000000e+00	7.000000e+00	5.720955e+00	4.461837e-02	4.461837e-02
7.000000e+00	8.000000e+00	4.966852e+00	4.142070e-02	4.142070e-02
8.000000e+00	9.000000e+00	4.322999e+00	3.699335e-02	3.699335e-02
9.000000e+00	1.000000e+01	3.971675e+00	3.625515e-02	3.625515e-02
1.000000e+01	1.100000e+01	3.546176e+00	3.413361e-02	3.413361e-02
1.100000e+01	1.200000e+01	3.245854e+00	3.296518e-02	3.296518e-02
1.200000e+01	1.300000e+01	3.048354e+00	3.240252e-02	3.240252e-02
1.300000e+01	1.400000e+01	2.832093e+00	3.060634e-02	3.060634e-02
1.400000e+01	1.600000e+01	2.573237e+00	2.124766e-02	2.124766e-02
1.600000e+01	1.800000e+01	2.402259e+00	2.123915e-02	2.123915e-02
1.800000e+01	2.000000e+01	2.351683e+00	2.198697e-02	2.198697e-02
2.000000e+01	2.200000e+01	2.357089e+00	2.243818e-02	2.243818e-02
2.200000e+01	2.500000e+01	2.281894e+00	1.816890e-02	1.816890e-02
2.500000e+01	2.800000e+01	2.063090e+00	1.771745e-02	1.771745e-02
2.800000e+01	3.200000e+01	1.826045e+00	1.381079e-02	1.381079e-02
3.200000e+01	3.700000e+01	1.423118e+00	1.088290e-02	1.088290e-02
3.700000e+01	4.300000e+01	1.029688e+00	8.244089e-03	8.244089e-03
4.300000e+01	5.200000e+01	6.662616e-01	5.488219e-03	5.488219e-03
5.200000e+01	6.500000e+01	3.579385e-01	3.384684e-03	3.384684e-03
6.500000e+01	8.500000e+01	1.648681e-01	1.811858e-03	1.811858e-03
8.500000e+01	1.200000e+02	6.029169e-02	8.323606e-04	8.323606e-04
1.200000e+02	1.600000e+02	1.807463e-02	4.008027e-04	4.008027e-04
1.600000e+02	1.900000e+02	7.140413e-03	2.920471e-04	2.920471e-04
1.900000e+02	2.200000e+02	3.446193e-03	1.935230e-04	1.935230e-04
2.200000e+02	2.500000e+02	1.927986e-03	1.606656e-04	1.606656e-04
2.500000e+02	3.000000e+02	9.364198e-04	7.942549e-05	7.942549e-05
3.000000e+02	4.000000e+02	3.035577e-04	3.351889e-05	3.351889e-05
4.000000e+02	1.500000e+03	1.001094e-05	1.626714e-06	1.626714e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y03
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.530383e+00	3.207415e-02	3.207415e-02
1.000000e+00	2.000000e+00	6.589096e+00	5.163948e-02	5.163948e-02
2.000000e+00	3.000000e+00	8.610901e+00	5.893071e-02	5.893071e-02
3.000000e+00	4.000000e+00	8.790609e+00	5.914798e-02	5.914798e-02
4.000000e+00	5.000000e+00	7.894310e+00	5.496343e-02	5.496343e-02
5.000000e+00	6.000000e+00	6.670895e+00	4.810113e-02	4.810113e-02
6.000000e+00	7.000000e+00	5.669191e+00	4.391571e-02	4.391571e-02
7.000000e+00	8.000000e+00	4.985957e+00	4.160279e-02	4.160279e-02
8.000000e+00	9.000000e+00	4.420466e+00	3.743412e-02	3.743412e-02
9.000000e+00	1.000000e+01	3.878889e+00	3.558063e-02	3.558063e-02
1.000000e+01	1.100000e+01	3.552509e+00	3.447966e-02	3.447966e-02
1.100000e+01	1.200000e+01	3.252474e+00	3.241190e-02	3.241190e-02
1.200000e+01	1.300000e+01	2.972060e+00	3.196484e-02	3.196484e-02
1.300000e+01	1.400000e+01	2.812392e+00	3.056656e-02	3.056656e-02
1.400000e+01	1.600000e+01	2.565320e+00	2.086282e-02	2.086282e-02
1.600000e+01	1.800000e+01	2.392431e+00	2.102412e-02	2.102412e-02
1.800000e+01	2.000000e+01	2.369508e+00	2.166750e-02	2.166750e-02
2.000000e+01	2.200000e+01	2.359976e+00	2.277408e-02	2.277408e-02
2.200000e+01	2.500000e+01	2.305479e+00	1.834827e-02	1.834827e-02
2.500000e+01	2.800000e+01	2.096812e+00	1.731321e-02	1.731321e-02
2.800000e+01	3.200000e+01	1.794732e+00	1.371280e-02	1.371280e-02
3.200000e+01	3.700000e+01	1.445966e+00	1.079677e-02	1.079677e-02
3.700000e+01	4.300000e+01	1.027577e+00	8.287668e-03	8.287668e-03
4.300000e+01	5.200000e+01	6.653757e-01	5.565339e-03	5.565339e-03
5.200000e+01	6.500000e+01	3.595986e-01	3.371074e-03	3.371074e-03
6.500000e+01	8.500000e+01	1.628935e-01	1.798931e-03	1.798931e-03
8.500000e+01	1.200000e+02	5.998789e-02	8.115037e-04	8.115037e-04
1.200000e+02	1.600000e+02	1.842645e-02	4.163281e-04	4.163281e-04
1.600000e+02	1.900000e+02	7.320933e-03	2.969514e-04	2.969514e-04
1.900000e+02	2.200000e+02	3.583023e-03	2.104847e-04	2.104847e-04
2.200000e+02	2.500000e+02	1.874691e-03	1.498279e-04	1.498279e-04
2.500000e+02	3.000000e+02	7.775338e-04	7.774605e-05	7.774605e-05
3.000000e+02	4.000000e+02	2.901215e-04	3.090115e-05	3.090115e-05
4.000000e+02	1.500000e+03	8.526835e-06	1.532751e-06	1.532751e-06
# END HISTO1D

