# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y02
DrawOnly=/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y02
Title=CMS, 13 TeV, $Z \to e^+ e^-$
RatioPlotReference=/CMS_2019_I1753680/d27-x01-y02
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d27-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d27-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	2.800000e+01	7.967900e+00	2.467000e-01	2.467000e-01
2.800000e+01	3.200000e+01	6.485600e+00	2.017000e-01	2.017000e-01
3.200000e+01	3.700000e+01	5.067100e+00	1.582100e-01	1.582100e-01
3.700000e+01	4.300000e+01	3.717200e+00	1.163500e-01	1.163500e-01
4.300000e+01	5.200000e+01	2.604300e+00	8.202800e-02	8.202800e-02
5.200000e+01	6.500000e+01	1.552400e+00	4.934600e-02	4.934600e-02
6.500000e+01	8.500000e+01	8.006900e-01	2.571200e-02	2.571200e-02
8.500000e+01	1.200000e+02	3.465500e-01	1.139800e-02	1.139800e-02
1.200000e+02	1.600000e+02	1.289300e-01	4.463100e-03	4.463100e-03
1.600000e+02	1.900000e+02	5.587200e-02	2.060600e-03	2.060600e-03
1.900000e+02	2.200000e+02	3.032100e-02	1.169600e-03	1.169600e-03
2.200000e+02	2.500000e+02	1.730800e-02	6.857500e-04	6.857500e-04
2.500000e+02	3.000000e+02	8.817400e-03	3.589800e-04	3.589800e-04
3.000000e+02	4.000000e+02	2.931200e-03	1.305100e-04	1.305100e-04
4.000000e+02	5.000000e+02	8.039300e-04	4.285600e-05	4.285600e-05
5.000000e+02	8.000000e+02	1.338700e-04	9.139000e-06	9.139000e-06
8.000000e+02	1.500000e+03	5.860300e-06	5.333100e-07	5.333100e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y02
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y02
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.176479e+01	9.929722e-02	9.929722e-02
1.000000e+00	2.000000e+00	3.052860e+01	1.554590e-01	1.554590e-01
2.000000e+00	3.000000e+00	4.057340e+01	1.806981e-01	1.806981e-01
3.000000e+00	4.000000e+00	4.126383e+01	1.775448e-01	1.775448e-01
4.000000e+00	5.000000e+00	3.726342e+01	1.684494e-01	1.684494e-01
5.000000e+00	6.000000e+00	3.187867e+01	1.516435e-01	1.516435e-01
6.000000e+00	7.000000e+00	2.693091e+01	1.370844e-01	1.370844e-01
7.000000e+00	8.000000e+00	2.360618e+01	1.293489e-01	1.293489e-01
8.000000e+00	9.000000e+00	2.077579e+01	1.162983e-01	1.162983e-01
9.000000e+00	1.000000e+01	1.858158e+01	1.123738e-01	1.123738e-01
1.000000e+01	1.100000e+01	1.680110e+01	1.058677e-01	1.058677e-01
1.100000e+01	1.200000e+01	1.533863e+01	1.005746e-01	1.005746e-01
1.200000e+01	1.300000e+01	1.436371e+01	1.006802e-01	1.006802e-01
1.300000e+01	1.400000e+01	1.336705e+01	9.670672e-02	9.670672e-02
1.400000e+01	1.600000e+01	1.225720e+01	6.520232e-02	6.520232e-02
1.600000e+01	1.800000e+01	1.155928e+01	6.522739e-02	6.522739e-02
1.800000e+01	2.000000e+01	1.149463e+01	6.837216e-02	6.837216e-02
2.000000e+01	2.200000e+01	1.136787e+01	6.939910e-02	6.939910e-02
2.200000e+01	2.500000e+01	1.101557e+01	5.617443e-02	5.617443e-02
2.500000e+01	2.800000e+01	1.005863e+01	5.371596e-02	5.371596e-02
2.800000e+01	3.200000e+01	8.773043e+00	4.371017e-02	4.371017e-02
3.200000e+01	3.700000e+01	6.907958e+00	3.392180e-02	3.392180e-02
3.700000e+01	4.300000e+01	5.083905e+00	2.615394e-02	2.615394e-02
4.300000e+01	5.200000e+01	3.232779e+00	1.730476e-02	1.730476e-02
5.200000e+01	6.500000e+01	1.712742e+00	1.051680e-02	1.051680e-02
6.500000e+01	8.500000e+01	7.786930e-01	5.614437e-03	5.614437e-03
8.500000e+01	1.200000e+02	2.886431e-01	2.545486e-03	2.545486e-03
1.200000e+02	1.600000e+02	8.933735e-02	1.309589e-03	1.309589e-03
1.600000e+02	1.900000e+02	3.492037e-02	9.263854e-04	9.263854e-04
1.900000e+02	2.200000e+02	1.738482e-02	7.399884e-04	7.399884e-04
2.200000e+02	2.500000e+02	9.824510e-03	4.856639e-04	4.856639e-04
2.500000e+02	3.000000e+02	4.547630e-03	2.778469e-04	2.778469e-04
3.000000e+02	4.000000e+02	1.472692e-03	1.376835e-04	1.376835e-04
4.000000e+02	5.000000e+02	3.961741e-04	8.104331e-05	8.104331e-05
5.000000e+02	8.000000e+02	4.179820e-05	9.959680e-06	9.959680e-06
8.000000e+02	1.500000e+03	3.340911e-06	2.909262e-06	2.909262e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.165047e+01	9.932425e-02	9.932425e-02
1.000000e+00	2.000000e+00	3.101700e+01	1.609533e-01	1.609533e-01
2.000000e+00	3.000000e+00	4.054277e+01	1.816399e-01	1.816399e-01
3.000000e+00	4.000000e+00	4.130222e+01	1.794959e-01	1.794959e-01
4.000000e+00	5.000000e+00	3.701501e+01	1.666401e-01	1.666401e-01
5.000000e+00	6.000000e+00	3.211741e+01	1.535890e-01	1.535890e-01
6.000000e+00	7.000000e+00	2.697842e+01	1.363065e-01	1.363065e-01
7.000000e+00	8.000000e+00	2.361546e+01	1.272207e-01	1.272207e-01
8.000000e+00	9.000000e+00	2.079514e+01	1.184832e-01	1.184832e-01
9.000000e+00	1.000000e+01	1.854250e+01	1.120100e-01	1.120100e-01
1.000000e+01	1.100000e+01	1.672327e+01	1.030225e-01	1.030225e-01
1.100000e+01	1.200000e+01	1.547345e+01	1.008005e-01	1.008005e-01
1.200000e+01	1.300000e+01	1.438132e+01	9.737376e-02	9.737376e-02
1.300000e+01	1.400000e+01	1.337019e+01	9.592723e-02	9.592723e-02
1.400000e+01	1.600000e+01	1.230113e+01	6.581801e-02	6.581801e-02
1.600000e+01	1.800000e+01	1.147086e+01	6.566397e-02	6.566397e-02
1.800000e+01	2.000000e+01	1.145176e+01	6.969503e-02	6.969503e-02
2.000000e+01	2.200000e+01	1.139824e+01	7.081786e-02	7.081786e-02
2.200000e+01	2.500000e+01	1.100337e+01	5.716982e-02	5.716982e-02
2.500000e+01	2.800000e+01	1.011529e+01	5.430236e-02	5.430236e-02
2.800000e+01	3.200000e+01	8.734457e+00	4.345951e-02	4.345951e-02
3.200000e+01	3.700000e+01	6.970434e+00	3.375735e-02	3.375735e-02
3.700000e+01	4.300000e+01	5.038250e+00	2.604045e-02	2.604045e-02
4.300000e+01	5.200000e+01	3.214178e+00	1.674671e-02	1.674671e-02
5.200000e+01	6.500000e+01	1.734598e+00	1.067374e-02	1.067374e-02
6.500000e+01	8.500000e+01	7.819760e-01	5.595168e-03	5.595168e-03
8.500000e+01	1.200000e+02	2.867549e-01	2.599730e-03	2.599730e-03
1.200000e+02	1.600000e+02	9.382312e-02	1.410697e-03	1.410697e-03
1.600000e+02	1.900000e+02	3.531393e-02	9.703327e-04	9.703327e-04
1.900000e+02	2.200000e+02	1.755960e-02	6.402911e-04	6.402911e-04
2.200000e+02	2.500000e+02	8.697763e-03	4.659039e-04	4.659039e-04
2.500000e+02	3.000000e+02	5.015176e-03	3.008198e-04	3.008198e-04
3.000000e+02	4.000000e+02	1.348075e-03	1.092833e-04	1.092833e-04
4.000000e+02	5.000000e+02	2.698254e-04	3.596462e-05	3.596462e-05
5.000000e+02	8.000000e+02	7.296173e-05	1.740887e-05	1.740887e-05
8.000000e+02	1.500000e+03	1.591006e-06	1.132729e-06	1.132729e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.176421e+01	9.920011e-02	9.920011e-02
1.000000e+00	2.000000e+00	3.056820e+01	1.593223e-01	1.593223e-01
2.000000e+00	3.000000e+00	4.027680e+01	1.828013e-01	1.828013e-01
3.000000e+00	4.000000e+00	4.142871e+01	1.817869e-01	1.817869e-01
4.000000e+00	5.000000e+00	3.707381e+01	1.656386e-01	1.656386e-01
5.000000e+00	6.000000e+00	3.173646e+01	1.514110e-01	1.514110e-01
6.000000e+00	7.000000e+00	2.704667e+01	1.356793e-01	1.356793e-01
7.000000e+00	8.000000e+00	2.349014e+01	1.259568e-01	1.259568e-01
8.000000e+00	9.000000e+00	2.059269e+01	1.167637e-01	1.167637e-01
9.000000e+00	1.000000e+01	1.883718e+01	1.113638e-01	1.113638e-01
1.000000e+01	1.100000e+01	1.684054e+01	1.047920e-01	1.047920e-01
1.100000e+01	1.200000e+01	1.547736e+01	1.011267e-01	1.011267e-01
1.200000e+01	1.300000e+01	1.445843e+01	9.759520e-02	9.759520e-02
1.300000e+01	1.400000e+01	1.331292e+01	9.404362e-02	9.404362e-02
1.400000e+01	1.600000e+01	1.232962e+01	6.561284e-02	6.561284e-02
1.600000e+01	1.800000e+01	1.148818e+01	6.589351e-02	6.589351e-02
1.800000e+01	2.000000e+01	1.137138e+01	6.765488e-02	6.765488e-02
2.000000e+01	2.200000e+01	1.140217e+01	6.978472e-02	6.978472e-02
2.200000e+01	2.500000e+01	1.100303e+01	5.716333e-02	5.716333e-02
2.500000e+01	2.800000e+01	1.007500e+01	5.449371e-02	5.449371e-02
2.800000e+01	3.200000e+01	8.718607e+00	4.354826e-02	4.354826e-02
3.200000e+01	3.700000e+01	6.969412e+00	3.421919e-02	3.421919e-02
3.700000e+01	4.300000e+01	5.014937e+00	2.618385e-02	2.618385e-02
4.300000e+01	5.200000e+01	3.261039e+00	1.715697e-02	1.715697e-02
5.200000e+01	6.500000e+01	1.707113e+00	1.021513e-02	1.021513e-02
6.500000e+01	8.500000e+01	7.816390e-01	5.648706e-03	5.648706e-03
8.500000e+01	1.200000e+02	2.870397e-01	2.506808e-03	2.506808e-03
1.200000e+02	1.600000e+02	9.049420e-02	1.358206e-03	1.358206e-03
1.600000e+02	1.900000e+02	3.704510e-02	9.699615e-04	9.699615e-04
1.900000e+02	2.200000e+02	1.789866e-02	6.951735e-04	6.951735e-04
2.200000e+02	2.500000e+02	1.000564e-02	4.980838e-04	4.980838e-04
2.500000e+02	3.000000e+02	4.587584e-03	2.606115e-04	2.606115e-04
3.000000e+02	4.000000e+02	1.518388e-03	1.028531e-04	1.028531e-04
4.000000e+02	5.000000e+02	3.493196e-04	5.026412e-05	5.026412e-05
5.000000e+02	8.000000e+02	4.170710e-05	9.071972e-06	9.071972e-06
8.000000e+02	1.500000e+03	5.004366e-07	5.004365e-07	5.004365e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y02
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.158553e+01	9.673807e-02	9.673807e-02
1.000000e+00	2.000000e+00	3.086870e+01	1.581172e-01	1.581172e-01
2.000000e+00	3.000000e+00	4.052836e+01	1.784566e-01	1.784566e-01
3.000000e+00	4.000000e+00	4.129281e+01	1.799578e-01	1.799578e-01
4.000000e+00	5.000000e+00	3.711488e+01	1.659278e-01	1.659278e-01
5.000000e+00	6.000000e+00	3.159992e+01	1.491561e-01	1.491561e-01
6.000000e+00	7.000000e+00	2.676703e+01	1.348317e-01	1.348317e-01
7.000000e+00	8.000000e+00	2.344769e+01	1.265000e-01	1.265000e-01
8.000000e+00	9.000000e+00	2.090986e+01	1.183971e-01	1.183971e-01
9.000000e+00	1.000000e+01	1.841917e+01	1.086624e-01	1.086624e-01
1.000000e+01	1.100000e+01	1.674765e+01	1.030270e-01	1.030270e-01
1.100000e+01	1.200000e+01	1.536230e+01	1.004091e-01	1.004091e-01
1.200000e+01	1.300000e+01	1.424002e+01	9.647125e-02	9.647125e-02
1.300000e+01	1.400000e+01	1.333077e+01	9.446477e-02	9.446477e-02
1.400000e+01	1.600000e+01	1.219333e+01	6.479398e-02	6.479398e-02
1.600000e+01	1.800000e+01	1.161104e+01	6.575257e-02	6.575257e-02
1.800000e+01	2.000000e+01	1.131029e+01	6.709687e-02	6.709687e-02
2.000000e+01	2.200000e+01	1.125400e+01	6.944120e-02	6.944120e-02
2.200000e+01	2.500000e+01	1.103390e+01	5.686816e-02	5.686816e-02
2.500000e+01	2.800000e+01	1.007071e+01	5.356235e-02	5.356235e-02
2.800000e+01	3.200000e+01	8.686903e+00	4.245472e-02	4.245472e-02
3.200000e+01	3.700000e+01	6.953314e+00	3.397330e-02	3.397330e-02
3.700000e+01	4.300000e+01	5.039845e+00	2.606256e-02	2.606256e-02
4.300000e+01	5.200000e+01	3.213286e+00	1.707515e-02	1.707515e-02
5.200000e+01	6.500000e+01	1.712136e+00	1.043281e-02	1.043281e-02
6.500000e+01	8.500000e+01	7.753720e-01	5.442796e-03	5.442796e-03
8.500000e+01	1.200000e+02	2.907440e-01	2.554883e-03	2.554883e-03
1.200000e+02	1.600000e+02	9.055555e-02	1.355527e-03	1.355527e-03
1.600000e+02	1.900000e+02	3.384717e-02	9.127331e-04	9.127331e-04
1.900000e+02	2.200000e+02	1.770192e-02	6.566741e-04	6.566741e-04
2.200000e+02	2.500000e+02	9.449683e-03	4.896889e-04	4.896889e-04
2.500000e+02	3.000000e+02	4.276466e-03	2.409383e-04	2.409383e-04
3.000000e+02	4.000000e+02	1.301656e-03	9.401838e-05	9.401838e-05
4.000000e+02	5.000000e+02	3.021100e-04	4.218631e-05	4.218631e-05
5.000000e+02	8.000000e+02	4.195473e-05	8.817553e-06	8.817553e-06
8.000000e+02	1.500000e+03	2.280609e-06	1.518678e-06	1.518678e-06
# END HISTO1D

