# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d30-x01-y01
DrawOnly=/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d30-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d30-x01-y01
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d30-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d30-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d30-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+01	3.200000e+01	1.334400e-02	1.576100e-04	1.576100e-04
3.200000e+01	3.700000e+01	1.044600e-02	1.145900e-04	1.145900e-04
3.700000e+01	4.300000e+01	7.792500e-03	7.702300e-05	7.702300e-05
4.300000e+01	5.200000e+01	5.426600e-03	5.167800e-05	5.167800e-05
5.200000e+01	6.500000e+01	3.233000e-03	3.227600e-05	3.227600e-05
6.500000e+01	8.500000e+01	1.668000e-03	1.772400e-05	1.772400e-05
8.500000e+01	1.200000e+02	7.193400e-04	8.354300e-06	8.354300e-06
1.200000e+02	1.600000e+02	2.697300e-04	3.574600e-06	3.574600e-06
1.600000e+02	1.900000e+02	1.173500e-04	1.759000e-06	1.759000e-06
1.900000e+02	2.200000e+02	6.406000e-05	1.064100e-06	1.064100e-06
2.200000e+02	2.500000e+02	3.626000e-05	6.643500e-07	6.643500e-07
2.500000e+02	3.000000e+02	1.846000e-05	3.704100e-07	3.704100e-07
3.000000e+02	4.000000e+02	6.239000e-06	1.547700e-07	1.547700e-07
4.000000e+02	5.000000e+02	1.691100e-06	6.215100e-08	6.215100e-08
5.000000e+02	8.000000e+02	2.663800e-07	1.587800e-08	1.587800e-08
8.000000e+02	1.500000e+03	1.107800e-08	1.043500e-09	1.043500e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d30-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d30-x01-y01
ScaledBy=2.16551592268135215e-11
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.659636e-02	1.594327e-04	1.594327e-04
1.000000e+00	2.000000e+00	7.023568e-02	2.541907e-04	2.541907e-04
2.000000e+00	3.000000e+00	9.264760e-02	2.940097e-04	2.940097e-04
3.000000e+00	4.000000e+00	9.420511e-02	2.883662e-04	2.883662e-04
4.000000e+00	5.000000e+00	8.477348e-02	2.702391e-04	2.702391e-04
5.000000e+00	6.000000e+00	7.281038e-02	2.444152e-04	2.444152e-04
6.000000e+00	7.000000e+00	6.185019e-02	2.236023e-04	2.236023e-04
7.000000e+00	8.000000e+00	5.387982e-02	2.060621e-04	2.060621e-04
8.000000e+00	9.000000e+00	4.735933e-02	1.886862e-04	1.886862e-04
9.000000e+00	1.000000e+01	4.230728e-02	1.804045e-04	1.804045e-04
1.000000e+01	1.100000e+01	3.846036e-02	1.705627e-04	1.705627e-04
1.100000e+01	1.200000e+01	3.534297e-02	1.650163e-04	1.650163e-04
1.200000e+01	1.300000e+01	3.285276e-02	1.602830e-04	1.602830e-04
1.300000e+01	1.400000e+01	3.051241e-02	1.558308e-04	1.558308e-04
1.400000e+01	1.600000e+01	2.801206e-02	1.052250e-04	1.052250e-04
1.600000e+01	1.800000e+01	2.637218e-02	1.058500e-04	1.058500e-04
1.800000e+01	2.000000e+01	2.605386e-02	1.097315e-04	1.097315e-04
2.000000e+01	2.200000e+01	2.612904e-02	1.134327e-04	1.134327e-04
2.200000e+01	2.500000e+01	2.522513e-02	9.165148e-05	9.165148e-05
2.500000e+01	2.800000e+01	2.292162e-02	8.675066e-05	8.675066e-05
2.800000e+01	3.200000e+01	2.002213e-02	7.044620e-05	7.044620e-05
3.200000e+01	3.700000e+01	1.577304e-02	5.448374e-05	5.448374e-05
3.700000e+01	4.300000e+01	1.153241e-02	4.215245e-05	4.215245e-05
4.300000e+01	5.200000e+01	7.377219e-03	2.772803e-05	2.772803e-05
5.200000e+01	6.500000e+01	3.938065e-03	1.696443e-05	1.696443e-05
6.500000e+01	8.500000e+01	1.784903e-03	9.015800e-06	9.015800e-06
8.500000e+01	1.200000e+02	6.664643e-04	4.134706e-06	4.134706e-06
1.200000e+02	1.600000e+02	2.025698e-04	2.127502e-06	2.127502e-06
1.600000e+02	1.900000e+02	7.956177e-05	1.498328e-06	1.498328e-06
1.900000e+02	2.200000e+02	3.963460e-05	1.115745e-06	1.115745e-06
2.200000e+02	2.500000e+02	2.198700e-05	7.912377e-07	7.912377e-07
2.500000e+02	3.000000e+02	1.021707e-05	4.247111e-07	4.247111e-07
3.000000e+02	4.000000e+02	3.181853e-06	1.917661e-07	1.917661e-07
4.000000e+02	5.000000e+02	8.443612e-07	1.082462e-07	1.082462e-07
5.000000e+02	8.000000e+02	1.170986e-07	1.736701e-08	1.736701e-08
8.000000e+02	1.500000e+03	4.192073e-09	3.346228e-09	3.346228e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ScaledBy=2.16146444748597996e-11
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.669443e-02	1.587940e-04	1.587940e-04
1.000000e+00	2.000000e+00	7.077392e-02	2.570709e-04	2.570709e-04
2.000000e+00	3.000000e+00	9.233176e-02	2.932517e-04	2.932517e-04
3.000000e+00	4.000000e+00	9.428882e-02	2.885363e-04	2.885363e-04
4.000000e+00	5.000000e+00	8.462467e-02	2.672315e-04	2.672315e-04
5.000000e+00	6.000000e+00	7.291217e-02	2.461761e-04	2.461761e-04
6.000000e+00	7.000000e+00	6.173648e-02	2.209783e-04	2.209783e-04
7.000000e+00	8.000000e+00	5.383083e-02	2.037018e-04	2.037018e-04
8.000000e+00	9.000000e+00	4.749755e-02	1.911190e-04	1.911190e-04
9.000000e+00	1.000000e+01	4.238836e-02	1.802839e-04	1.802839e-04
1.000000e+01	1.100000e+01	3.819736e-02	1.677502e-04	1.677502e-04
1.100000e+01	1.200000e+01	3.529757e-02	1.631471e-04	1.631471e-04
1.200000e+01	1.300000e+01	3.291358e-02	1.579812e-04	1.579812e-04
1.300000e+01	1.400000e+01	3.054198e-02	1.548409e-04	1.548409e-04
1.400000e+01	1.600000e+01	2.804630e-02	1.072343e-04	1.072343e-04
1.600000e+01	1.800000e+01	2.625188e-02	1.057843e-04	1.057843e-04
1.800000e+01	2.000000e+01	2.604860e-02	1.114336e-04	1.114336e-04
2.000000e+01	2.200000e+01	2.600497e-02	1.142619e-04	1.142619e-04
2.200000e+01	2.500000e+01	2.512139e-02	9.164536e-05	9.164536e-05
2.500000e+01	2.800000e+01	2.312474e-02	8.733492e-05	8.733492e-05
2.800000e+01	3.200000e+01	1.991830e-02	6.974250e-05	6.974250e-05
3.200000e+01	3.700000e+01	1.587404e-02	5.471437e-05	5.471437e-05
3.700000e+01	4.300000e+01	1.150591e-02	4.209606e-05	4.209606e-05
4.300000e+01	5.200000e+01	7.338061e-03	2.746613e-05	2.746613e-05
5.200000e+01	6.500000e+01	3.942043e-03	1.695479e-05	1.695479e-05
6.500000e+01	8.500000e+01	1.771867e-03	9.035506e-06	9.035506e-06
8.500000e+01	1.200000e+02	6.524560e-04	4.129434e-06	4.129434e-06
1.200000e+02	1.600000e+02	2.118864e-04	2.231439e-06	2.231439e-06
1.600000e+02	1.900000e+02	8.025867e-05	1.547571e-06	1.547571e-06
1.900000e+02	2.200000e+02	4.175917e-05	1.101125e-06	1.101125e-06
2.200000e+02	2.500000e+02	2.167305e-05	8.200396e-07	8.200396e-07
2.500000e+02	3.000000e+02	1.043768e-05	4.463997e-07	4.463997e-07
3.000000e+02	4.000000e+02	3.075194e-06	1.649541e-07	1.649541e-07
4.000000e+02	5.000000e+02	7.204692e-07	7.149700e-08	7.149700e-08
5.000000e+02	8.000000e+02	1.442993e-07	2.497737e-08	2.497737e-08
8.000000e+02	1.500000e+03	2.897956e-09	1.685868e-09	1.685868e-09
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ScaledBy=2.16871000544286018e-11
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.687017e-02	1.636848e-04	1.636848e-04
1.000000e+00	2.000000e+00	6.981737e-02	2.555795e-04	2.555795e-04
2.000000e+00	3.000000e+00	9.201254e-02	2.928659e-04	2.928659e-04
3.000000e+00	4.000000e+00	9.471336e-02	2.934599e-04	2.934599e-04
4.000000e+00	5.000000e+00	8.494859e-02	2.696339e-04	2.696339e-04
5.000000e+00	6.000000e+00	7.276110e-02	2.465894e-04	2.465894e-04
6.000000e+00	7.000000e+00	6.176701e-02	2.200094e-04	2.200094e-04
7.000000e+00	8.000000e+00	5.357290e-02	2.036534e-04	2.036534e-04
8.000000e+00	9.000000e+00	4.722090e-02	1.897863e-04	1.897863e-04
9.000000e+00	1.000000e+01	4.288708e-02	1.788757e-04	1.788757e-04
1.000000e+01	1.100000e+01	3.842698e-02	1.689992e-04	1.689992e-04
1.100000e+01	1.200000e+01	3.524837e-02	1.629877e-04	1.629877e-04
1.200000e+01	1.300000e+01	3.303753e-02	1.589250e-04	1.589250e-04
1.300000e+01	1.400000e+01	3.039929e-02	1.521830e-04	1.521830e-04
1.400000e+01	1.600000e+01	2.823746e-02	1.069384e-04	1.069384e-04
1.600000e+01	1.800000e+01	2.639390e-02	1.065258e-04	1.065258e-04
1.800000e+01	2.000000e+01	2.610706e-02	1.105944e-04	1.105944e-04
2.000000e+01	2.200000e+01	2.614550e-02	1.133599e-04	1.133599e-04
2.200000e+01	2.500000e+01	2.519252e-02	9.254798e-05	9.254798e-05
2.500000e+01	2.800000e+01	2.292065e-02	8.777420e-05	8.777420e-05
2.800000e+01	3.200000e+01	1.990554e-02	7.070503e-05	7.070503e-05
3.200000e+01	3.700000e+01	1.579648e-02	5.450147e-05	5.450147e-05
3.700000e+01	4.300000e+01	1.146990e-02	4.231339e-05	4.231339e-05
4.300000e+01	5.200000e+01	7.407129e-03	2.753533e-05	2.753533e-05
5.200000e+01	6.500000e+01	3.935295e-03	1.678567e-05	1.678567e-05
6.500000e+01	8.500000e+01	1.785106e-03	9.088739e-06	9.088739e-06
8.500000e+01	1.200000e+02	6.564820e-04	4.083939e-06	4.083939e-06
1.200000e+02	1.600000e+02	2.042354e-04	2.157096e-06	2.157096e-06
1.600000e+02	1.900000e+02	8.200320e-05	1.517966e-06	1.517966e-06
1.900000e+02	2.200000e+02	4.038360e-05	1.092343e-06	1.092343e-06
2.200000e+02	2.500000e+02	2.225031e-05	8.061799e-07	8.061799e-07
2.500000e+02	3.000000e+02	1.053291e-05	4.185399e-07	4.185399e-07
3.000000e+02	4.000000e+02	3.498690e-06	1.670508e-07	1.670508e-07
4.000000e+02	5.000000e+02	8.140958e-07	8.165466e-08	8.165466e-08
5.000000e+02	8.000000e+02	1.071363e-07	1.486159e-08	1.486159e-08
8.000000e+02	1.500000e+03	1.109466e-09	7.848942e-10	7.848942e-10
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d30-x01-y01
ScaledBy=2.16682801339699267e-11
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.653878e-02	1.564929e-04	1.564929e-04
1.000000e+00	2.000000e+00	7.056004e-02	2.559790e-04	2.559790e-04
2.000000e+00	3.000000e+00	9.271928e-02	2.912163e-04	2.912163e-04
3.000000e+00	4.000000e+00	9.447751e-02	2.899173e-04	2.899173e-04
4.000000e+00	5.000000e+00	8.522095e-02	2.760636e-04	2.760636e-04
5.000000e+00	6.000000e+00	7.223331e-02	2.413227e-04	2.413227e-04
6.000000e+00	7.000000e+00	6.167976e-02	2.201082e-04	2.201082e-04
7.000000e+00	8.000000e+00	5.331867e-02	2.028454e-04	2.028454e-04
8.000000e+00	9.000000e+00	4.735801e-02	1.902506e-04	1.902506e-04
9.000000e+00	1.000000e+01	4.216399e-02	1.765528e-04	1.765528e-04
1.000000e+01	1.100000e+01	3.863946e-02	1.702879e-04	1.702879e-04
1.100000e+01	1.200000e+01	3.528372e-02	1.629048e-04	1.629048e-04
1.200000e+01	1.300000e+01	3.263669e-02	1.602223e-04	1.602223e-04
1.300000e+01	1.400000e+01	3.052735e-02	1.540856e-04	1.540856e-04
1.400000e+01	1.600000e+01	2.805623e-02	1.064588e-04	1.064588e-04
1.600000e+01	1.800000e+01	2.656812e-02	1.072044e-04	1.072044e-04
1.800000e+01	2.000000e+01	2.616511e-02	1.093369e-04	1.093369e-04
2.000000e+01	2.200000e+01	2.589885e-02	1.129847e-04	1.129847e-04
2.200000e+01	2.500000e+01	2.530630e-02	9.224925e-05	9.224925e-05
2.500000e+01	2.800000e+01	2.299386e-02	8.708621e-05	8.708621e-05
2.800000e+01	3.200000e+01	1.992925e-02	6.919781e-05	6.919781e-05
3.200000e+01	3.700000e+01	1.600740e-02	5.508296e-05	5.508296e-05
3.700000e+01	4.300000e+01	1.157972e-02	4.251878e-05	4.251878e-05
4.300000e+01	5.200000e+01	7.381713e-03	2.754729e-05	2.754729e-05
5.200000e+01	6.500000e+01	3.952935e-03	1.689734e-05	1.689734e-05
6.500000e+01	8.500000e+01	1.775936e-03	8.997782e-06	8.997782e-06
8.500000e+01	1.200000e+02	6.641720e-04	4.146757e-06	4.146757e-06
1.200000e+02	1.600000e+02	2.089848e-04	2.205749e-06	2.205749e-06
1.600000e+02	1.900000e+02	7.934900e-05	1.495973e-06	1.495973e-06
1.900000e+02	2.200000e+02	3.906137e-05	1.053466e-06	1.053466e-06
2.200000e+02	2.500000e+02	2.191957e-05	7.754982e-07	7.754982e-07
2.500000e+02	3.000000e+02	9.807066e-06	4.062953e-07	4.062953e-07
3.000000e+02	4.000000e+02	3.044457e-06	1.588515e-07	1.588515e-07
4.000000e+02	5.000000e+02	5.997713e-07	6.630406e-08	6.630406e-08
5.000000e+02	8.000000e+02	1.117532e-07	1.521317e-08	1.521317e-08
8.000000e+02	1.500000e+03	6.092679e-09	2.421424e-09	2.421424e-09
# END HISTO1D

