# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y02
DrawOnly=/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y02
Title=CMS, 13 TeV, $Z \to e^+ e^-$
RatioPlotReference=/CMS_2019_I1753680/d28-x01-y02
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$\phi^{*}_{\eta}$
YLabel=$d\sigma/d\phi^{*}_{\eta}$ [pb]
XMin=0.001
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d28-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d28-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.596936e+03	7.254051e+01	7.254051e+01
2.000000e-03	3.000000e-03	6.613836e+03	7.122369e+01	7.122369e+01
3.000000e-03	4.000000e-03	6.627717e+03	7.191421e+01	7.191421e+01
4.000000e-03	5.000000e-03	6.503285e+03	7.264973e+01	7.264973e+01
5.000000e-03	6.000000e-03	6.385001e+03	7.025765e+01	7.025765e+01
6.000000e-03	7.000000e-03	6.480867e+03	7.245416e+01	7.245416e+01
7.000000e-03	8.000000e-03	6.417670e+03	7.130651e+01	7.130651e+01
8.000000e-03	9.000000e-03	6.313152e+03	7.064382e+01	7.064382e+01
9.000000e-03	1.000000e-02	6.292664e+03	6.930729e+01	6.930729e+01
1.000000e-02	2.000000e-02	6.016516e+03	2.151460e+01	2.151460e+01
2.000000e-02	3.000000e-02	5.225596e+03	1.988509e+01	1.988509e+01
3.000000e-02	4.000000e-02	4.388171e+03	1.824486e+01	1.824486e+01
4.000000e-02	5.000000e-02	3.660292e+03	1.627993e+01	1.627993e+01
5.000000e-02	6.000000e-02	3.037292e+03	1.500636e+01	1.500636e+01
6.000000e-02	7.000000e-02	2.565552e+03	1.352288e+01	1.352288e+01
7.000000e-02	8.000000e-02	2.193398e+03	1.256056e+01	1.256056e+01
8.000000e-02	9.000000e-02	1.938649e+03	1.178457e+01	1.178457e+01
9.000000e-02	1.000000e-01	1.722241e+03	1.104144e+01	1.104144e+01
1.000000e-01	2.000000e-01	1.160832e+03	2.973173e+00	2.973173e+00
2.000000e-01	3.000000e-01	7.203781e+02	2.487968e+00	2.487968e+00
3.000000e-01	4.000000e-01	4.332520e+02	1.885706e+00	1.885706e+00
4.000000e-01	5.000000e-01	2.502298e+02	1.453289e+00	1.453289e+00
5.000000e-01	6.000000e-01	1.463512e+02	1.123855e+00	1.123855e+00
6.000000e-01	7.000000e-01	9.270500e+01	8.826743e-01	8.826743e-01
7.000000e-01	8.000000e-01	6.359326e+01	7.168644e-01	7.168644e-01
8.000000e-01	9.000000e-01	4.400898e+01	5.994890e-01	5.994890e-01
9.000000e-01	1.000000e+00	3.194012e+01	4.938705e-01	4.938705e-01
1.000000e+00	3.000000e+00	6.396440e+00	5.026664e-02	5.026664e-02
3.000000e+00	5.000000e+00	6.701555e-01	1.593908e-02	1.593908e-02
5.000000e+00	7.000000e+00	2.861566e-01	1.160318e-02	1.160318e-02
7.000000e+00	1.000000e+01	1.353799e-01	6.122942e-03	6.122942e-03
1.000000e+01	2.000000e+01	4.756493e-02	1.893636e-03	1.893636e-03
2.000000e+01	3.000000e+01	1.538602e-02	1.004703e-03	1.004703e-03
3.000000e+01	5.000000e+01	6.319240e-03	4.974011e-04	4.974011e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.594564e+03	7.213982e+01	7.213982e+01
2.000000e-03	3.000000e-03	6.563578e+03	7.108434e+01	7.108434e+01
3.000000e-03	4.000000e-03	6.456663e+03	7.260010e+01	7.260010e+01
4.000000e-03	5.000000e-03	6.457780e+03	7.058394e+01	7.058394e+01
5.000000e-03	6.000000e-03	6.482007e+03	7.081666e+01	7.081666e+01
6.000000e-03	7.000000e-03	6.304193e+03	6.954419e+01	6.954419e+01
7.000000e-03	8.000000e-03	6.481034e+03	7.034605e+01	7.034605e+01
8.000000e-03	9.000000e-03	6.405218e+03	7.506498e+01	7.506498e+01
9.000000e-03	1.000000e-02	6.302728e+03	7.037660e+01	7.037660e+01
1.000000e-02	2.000000e-02	6.001224e+03	2.148184e+01	2.148184e+01
2.000000e-02	3.000000e-02	5.273802e+03	2.018422e+01	2.018422e+01
3.000000e-02	4.000000e-02	4.444579e+03	1.841905e+01	1.841905e+01
4.000000e-02	5.000000e-02	3.669182e+03	1.640759e+01	1.640759e+01
5.000000e-02	6.000000e-02	3.016018e+03	1.466219e+01	1.466219e+01
6.000000e-02	7.000000e-02	2.538353e+03	1.359640e+01	1.359640e+01
7.000000e-02	8.000000e-02	2.220993e+03	1.262619e+01	1.262619e+01
8.000000e-02	9.000000e-02	1.938017e+03	1.181000e+01	1.181000e+01
9.000000e-02	1.000000e-01	1.737230e+03	1.115954e+01	1.115954e+01
1.000000e-01	2.000000e-01	1.158386e+03	2.979726e+00	2.979726e+00
2.000000e-01	3.000000e-01	7.220088e+02	2.532383e+00	2.532383e+00
3.000000e-01	4.000000e-01	4.342133e+02	1.905537e+00	1.905537e+00
4.000000e-01	5.000000e-01	2.466556e+02	1.404402e+00	1.404402e+00
5.000000e-01	6.000000e-01	1.482059e+02	1.086469e+00	1.086469e+00
6.000000e-01	7.000000e-01	9.281084e+01	8.795753e-01	8.795753e-01
7.000000e-01	8.000000e-01	6.220367e+01	7.018916e-01	7.018916e-01
8.000000e-01	9.000000e-01	4.450573e+01	5.922301e-01	5.922301e-01
9.000000e-01	1.000000e+00	3.276471e+01	5.010513e-01	5.010513e-01
1.000000e+00	3.000000e+00	6.432350e+00	5.166486e-02	5.166486e-02
3.000000e+00	5.000000e+00	7.189825e-01	1.684523e-02	1.684523e-02
5.000000e+00	7.000000e+00	2.691743e-01	1.040205e-02	1.040205e-02
7.000000e+00	1.000000e+01	1.305290e-01	5.712338e-03	5.712338e-03
1.000000e+01	2.000000e+01	4.367405e-02	1.747573e-03	1.747573e-03
2.000000e+01	3.000000e+01	1.388577e-02	1.028220e-03	1.028220e-03
3.000000e+01	5.000000e+01	5.819285e-03	4.172068e-04	4.172068e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.435465e+03	7.033689e+01	7.033689e+01
2.000000e-03	3.000000e-03	6.463248e+03	7.161357e+01	7.161357e+01
3.000000e-03	4.000000e-03	6.667289e+03	7.228431e+01	7.228431e+01
4.000000e-03	5.000000e-03	6.454188e+03	7.195567e+01	7.195567e+01
5.000000e-03	6.000000e-03	6.456993e+03	7.065554e+01	7.065554e+01
6.000000e-03	7.000000e-03	6.413437e+03	6.951057e+01	6.951057e+01
7.000000e-03	8.000000e-03	6.455319e+03	7.116365e+01	7.116365e+01
8.000000e-03	9.000000e-03	6.421275e+03	7.280964e+01	7.280964e+01
9.000000e-03	1.000000e-02	6.277765e+03	7.318834e+01	7.318834e+01
1.000000e-02	2.000000e-02	5.962405e+03	2.159360e+01	2.159360e+01
2.000000e-02	3.000000e-02	5.263620e+03	2.009772e+01	2.009772e+01
3.000000e-02	4.000000e-02	4.411789e+03	1.851172e+01	1.851172e+01
4.000000e-02	5.000000e-02	3.645721e+03	1.642068e+01	1.642068e+01
5.000000e-02	6.000000e-02	3.009846e+03	1.448538e+01	1.448538e+01
6.000000e-02	7.000000e-02	2.555655e+03	1.331837e+01	1.331837e+01
7.000000e-02	8.000000e-02	2.216464e+03	1.246499e+01	1.246499e+01
8.000000e-02	9.000000e-02	1.939545e+03	1.171947e+01	1.171947e+01
9.000000e-02	1.000000e-01	1.733496e+03	1.120082e+01	1.120082e+01
1.000000e-01	2.000000e-01	1.161556e+03	2.999610e+00	2.999610e+00
2.000000e-01	3.000000e-01	7.190273e+02	2.486469e+00	2.486469e+00
3.000000e-01	4.000000e-01	4.341636e+02	1.921773e+00	1.921773e+00
4.000000e-01	5.000000e-01	2.482222e+02	1.411150e+00	1.411150e+00
5.000000e-01	6.000000e-01	1.485004e+02	1.101002e+00	1.101002e+00
6.000000e-01	7.000000e-01	9.373899e+01	8.533216e-01	8.533216e-01
7.000000e-01	8.000000e-01	6.264483e+01	7.003053e-01	7.003053e-01
8.000000e-01	9.000000e-01	4.341211e+01	6.028825e-01	6.028825e-01
9.000000e-01	1.000000e+00	3.161486e+01	4.926702e-01	4.926702e-01
1.000000e+00	3.000000e+00	6.432225e+00	4.990207e-02	4.990207e-02
3.000000e+00	5.000000e+00	6.947005e-01	1.724147e-02	1.724147e-02
5.000000e+00	7.000000e+00	2.727178e-01	1.007210e-02	1.007210e-02
7.000000e+00	1.000000e+01	1.357223e-01	5.955122e-03	5.955122e-03
1.000000e+01	2.000000e+01	4.308072e-02	1.686369e-03	1.686369e-03
2.000000e+01	3.000000e+01	1.456045e-02	1.120334e-03	1.120334e-03
3.000000e+01	5.000000e+01	5.269945e-03	4.271813e-04	4.271813e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d28-x01-y02
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-03	2.000000e-03	6.620119e+03	7.206523e+01	7.206523e+01
2.000000e-03	3.000000e-03	6.461437e+03	7.005156e+01	7.005156e+01
3.000000e-03	4.000000e-03	6.592179e+03	7.319391e+01	7.319391e+01
4.000000e-03	5.000000e-03	6.382544e+03	7.063490e+01	7.063490e+01
5.000000e-03	6.000000e-03	6.454518e+03	6.921060e+01	6.921060e+01
6.000000e-03	7.000000e-03	6.331255e+03	6.904560e+01	6.904560e+01
7.000000e-03	8.000000e-03	6.360745e+03	6.988225e+01	6.988225e+01
8.000000e-03	9.000000e-03	6.337492e+03	7.054299e+01	7.054299e+01
9.000000e-03	1.000000e-02	6.253976e+03	6.996206e+01	6.996206e+01
1.000000e-02	2.000000e-02	6.034752e+03	2.154674e+01	2.154674e+01
2.000000e-02	3.000000e-02	5.238676e+03	1.988318e+01	1.988318e+01
3.000000e-02	4.000000e-02	4.384077e+03	1.800582e+01	1.800582e+01
4.000000e-02	5.000000e-02	3.642739e+03	1.632685e+01	1.632685e+01
5.000000e-02	6.000000e-02	3.012950e+03	1.458141e+01	1.458141e+01
6.000000e-02	7.000000e-02	2.571264e+03	1.358239e+01	1.358239e+01
7.000000e-02	8.000000e-02	2.199642e+03	1.248127e+01	1.248127e+01
8.000000e-02	9.000000e-02	1.934251e+03	1.160805e+01	1.160805e+01
9.000000e-02	1.000000e-01	1.711093e+03	1.098600e+01	1.098600e+01
1.000000e-01	2.000000e-01	1.157937e+03	2.967133e+00	2.967133e+00
2.000000e-01	3.000000e-01	7.184985e+02	2.460839e+00	2.460839e+00
3.000000e-01	4.000000e-01	4.297175e+02	1.861459e+00	1.861459e+00
4.000000e-01	5.000000e-01	2.471624e+02	1.428633e+00	1.428633e+00
5.000000e-01	6.000000e-01	1.455482e+02	1.067443e+00	1.067443e+00
6.000000e-01	7.000000e-01	9.313595e+01	8.967573e-01	8.967573e-01
7.000000e-01	8.000000e-01	6.248157e+01	6.979079e-01	6.979079e-01
8.000000e-01	9.000000e-01	4.414370e+01	5.943067e-01	5.943067e-01
9.000000e-01	1.000000e+00	3.244452e+01	5.048427e-01	5.048427e-01
1.000000e+00	3.000000e+00	6.445825e+00	5.031414e-02	5.031414e-02
3.000000e+00	5.000000e+00	6.936785e-01	1.587168e-02	1.587168e-02
5.000000e+00	7.000000e+00	2.564949e-01	9.916646e-03	9.916646e-03
7.000000e+00	1.000000e+01	1.330409e-01	5.845087e-03	5.845087e-03
1.000000e+01	2.000000e+01	4.503650e-02	1.811632e-03	1.811632e-03
2.000000e+01	3.000000e+01	1.315290e-02	1.047867e-03	1.047867e-03
3.000000e+01	5.000000e+01	6.512855e-03	5.601274e-04	5.601274e-04
# END HISTO1D

