# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y03
DrawOnly=/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y03 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y03
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d27-x01-y03
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d27-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d27-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+01	3.200000e+01	6.353100e+00	1.769300e-01	1.769300e-01
3.200000e+01	3.700000e+01	4.973200e+00	1.390000e-01	1.390000e-01
3.700000e+01	4.300000e+01	3.710000e+00	1.037000e-01	1.037000e-01
4.300000e+01	5.200000e+01	2.583600e+00	7.246800e-02	7.246800e-02
5.200000e+01	6.500000e+01	1.539200e+00	4.367400e-02	4.367400e-02
6.500000e+01	8.500000e+01	7.941400e-01	2.296900e-02	2.296900e-02
8.500000e+01	1.200000e+02	3.424800e-01	1.024100e-02	1.024100e-02
1.200000e+02	1.600000e+02	1.284200e-01	4.018900e-03	4.018900e-03
1.600000e+02	1.900000e+02	5.587000e-02	1.821000e-03	1.821000e-03
1.900000e+02	2.200000e+02	3.049900e-02	1.027400e-03	1.027400e-03
2.200000e+02	2.500000e+02	1.726400e-02	6.009800e-04	6.009800e-04
2.500000e+02	3.000000e+02	8.788700e-03	3.149700e-04	3.149700e-04
3.000000e+02	4.000000e+02	2.970400e-03	1.151900e-04	1.151900e-04
4.000000e+02	5.000000e+02	8.051500e-04	3.815700e-05	3.815700e-05
5.000000e+02	8.000000e+02	1.268300e-04	8.329400e-06	8.329400e-06
8.000000e+02	1.500000e+03	5.274400e-06	4.971200e-07	4.971200e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y03
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d27-x01-y03
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.163429e+01	6.974206e-02	6.974206e-02
1.000000e+00	2.000000e+00	3.072383e+01	1.111929e-01	1.111929e-01
2.000000e+00	3.000000e+00	4.052768e+01	1.286113e-01	1.286113e-01
3.000000e+00	4.000000e+00	4.120899e+01	1.261426e-01	1.261426e-01
4.000000e+00	5.000000e+00	3.708323e+01	1.182131e-01	1.182131e-01
5.000000e+00	6.000000e+00	3.185010e+01	1.069167e-01	1.069167e-01
6.000000e+00	7.000000e+00	2.705569e+01	9.781237e-02	9.781237e-02
7.000000e+00	8.000000e+00	2.356914e+01	9.013962e-02	9.013962e-02
8.000000e+00	9.000000e+00	2.071682e+01	8.253873e-02	8.253873e-02
9.000000e+00	1.000000e+01	1.850685e+01	7.891596e-02	7.891596e-02
1.000000e+01	1.100000e+01	1.682406e+01	7.461077e-02	7.461077e-02
1.100000e+01	1.200000e+01	1.546039e+01	7.218458e-02	7.218458e-02
1.200000e+01	1.300000e+01	1.437108e+01	7.011406e-02	7.011406e-02
1.300000e+01	1.400000e+01	1.334732e+01	6.816645e-02	6.816645e-02
1.400000e+01	1.600000e+01	1.225357e+01	4.602953e-02	4.602953e-02
1.600000e+01	1.800000e+01	1.153622e+01	4.630290e-02	4.630290e-02
1.800000e+01	2.000000e+01	1.139697e+01	4.800084e-02	4.800084e-02
2.000000e+01	2.200000e+01	1.142986e+01	4.961987e-02	4.961987e-02
2.200000e+01	2.500000e+01	1.103446e+01	4.009194e-02	4.009194e-02
2.500000e+01	2.800000e+01	1.002681e+01	3.794812e-02	3.794812e-02
2.800000e+01	3.200000e+01	8.758460e+00	3.081592e-02	3.081592e-02
3.200000e+01	3.700000e+01	6.899744e+00	2.383331e-02	2.383331e-02
3.700000e+01	4.300000e+01	5.044725e+00	1.843913e-02	1.843913e-02
4.300000e+01	5.200000e+01	3.227083e+00	1.212932e-02	1.212932e-02
5.200000e+01	6.500000e+01	1.722664e+00	7.420902e-03	7.420902e-03
6.500000e+01	8.500000e+01	7.807860e-01	3.943863e-03	3.943863e-03
8.500000e+01	1.200000e+02	2.915374e-01	1.808682e-03	1.808682e-03
1.200000e+02	1.600000e+02	8.861193e-02	9.306527e-04	9.306527e-04
1.600000e+02	1.900000e+02	3.480340e-02	6.554271e-04	6.554271e-04
1.900000e+02	2.200000e+02	1.733772e-02	4.880705e-04	4.880705e-04
2.200000e+02	2.500000e+02	9.617970e-03	3.461183e-04	3.461183e-04
2.500000e+02	3.000000e+02	4.469344e-03	1.857852e-04	1.857852e-04
3.000000e+02	4.000000e+02	1.391867e-03	8.388595e-05	8.388595e-05
4.000000e+02	5.000000e+02	3.693565e-04	4.735114e-05	4.735114e-05
5.000000e+02	8.000000e+02	5.122350e-05	7.597009e-06	7.597009e-06
8.000000e+02	1.500000e+03	1.833776e-06	1.463771e-06	1.463771e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.169144e+01	6.954750e-02	6.954750e-02
1.000000e+00	2.000000e+00	3.099707e+01	1.125901e-01	1.125901e-01
2.000000e+00	3.000000e+00	4.043882e+01	1.284363e-01	1.284363e-01
3.000000e+00	4.000000e+00	4.129596e+01	1.263711e-01	1.263711e-01
4.000000e+00	5.000000e+00	3.706333e+01	1.170402e-01	1.170402e-01
5.000000e+00	6.000000e+00	3.193357e+01	1.078185e-01	1.078185e-01
6.000000e+00	7.000000e+00	2.703891e+01	9.678252e-02	9.678252e-02
7.000000e+00	8.000000e+00	2.357645e+01	8.921590e-02	8.921590e-02
8.000000e+00	9.000000e+00	2.080265e+01	8.370498e-02	8.370498e-02
9.000000e+00	1.000000e+01	1.856496e+01	7.895951e-02	7.895951e-02
1.000000e+01	1.100000e+01	1.672942e+01	7.347008e-02	7.347008e-02
1.100000e+01	1.200000e+01	1.545938e+01	7.145402e-02	7.145402e-02
1.200000e+01	1.300000e+01	1.441526e+01	6.919150e-02	6.919150e-02
1.300000e+01	1.400000e+01	1.337656e+01	6.781612e-02	6.781612e-02
1.400000e+01	1.600000e+01	1.228352e+01	4.696574e-02	4.696574e-02
1.600000e+01	1.800000e+01	1.149761e+01	4.633066e-02	4.633066e-02
1.800000e+01	2.000000e+01	1.140859e+01	4.880490e-02	4.880490e-02
2.000000e+01	2.200000e+01	1.138947e+01	5.004363e-02	5.004363e-02
2.200000e+01	2.500000e+01	1.100249e+01	4.013819e-02	4.013819e-02
2.500000e+01	2.800000e+01	1.012801e+01	3.825034e-02	3.825034e-02
2.800000e+01	3.200000e+01	8.723680e+00	3.054534e-02	3.054534e-02
3.200000e+01	3.700000e+01	6.952404e+00	2.396341e-02	2.396341e-02
3.700000e+01	4.300000e+01	5.039278e+00	1.843694e-02	1.843694e-02
4.300000e+01	5.200000e+01	3.213873e+00	1.202942e-02	1.202942e-02
5.200000e+01	6.500000e+01	1.726508e+00	7.425740e-03	7.425740e-03
6.500000e+01	8.500000e+01	7.760300e-01	3.957308e-03	3.957308e-03
8.500000e+01	1.200000e+02	2.857580e-01	1.808581e-03	1.808581e-03
1.200000e+02	1.600000e+02	9.280055e-02	9.773101e-04	9.773101e-04
1.600000e+02	1.900000e+02	3.515113e-02	6.777943e-04	6.777943e-04
1.900000e+02	2.200000e+02	1.828938e-02	4.822633e-04	4.822633e-04
2.200000e+02	2.500000e+02	9.492210e-03	3.591552e-04	3.591552e-04
2.500000e+02	3.000000e+02	4.571424e-03	1.955110e-04	1.955110e-04
3.000000e+02	4.000000e+02	1.346852e-03	7.224543e-05	7.224543e-05
4.000000e+02	5.000000e+02	3.155461e-04	3.131376e-05	3.131376e-05
5.000000e+02	8.000000e+02	6.319920e-05	1.093941e-05	1.093941e-05
8.000000e+02	1.500000e+03	1.269226e-06	7.383647e-07	7.383647e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.175278e+01	7.159432e-02	7.159432e-02
1.000000e+00	2.000000e+00	3.053752e+01	1.117883e-01	1.117883e-01
2.000000e+00	3.000000e+00	4.024550e+01	1.280971e-01	1.280971e-01
3.000000e+00	4.000000e+00	4.142681e+01	1.283568e-01	1.283568e-01
4.000000e+00	5.000000e+00	3.715579e+01	1.179355e-01	1.179355e-01
5.000000e+00	6.000000e+00	3.182508e+01	1.078561e-01	1.078561e-01
6.000000e+00	7.000000e+00	2.701636e+01	9.623024e-02	9.623024e-02
7.000000e+00	8.000000e+00	2.343233e+01	8.907626e-02	8.907626e-02
8.000000e+00	9.000000e+00	2.065402e+01	8.301090e-02	8.301090e-02
9.000000e+00	1.000000e+01	1.875844e+01	7.823872e-02	7.823872e-02
1.000000e+01	1.100000e+01	1.680763e+01	7.391881e-02	7.391881e-02
1.100000e+01	1.200000e+01	1.541734e+01	7.128942e-02	7.128942e-02
1.200000e+01	1.300000e+01	1.445033e+01	6.951244e-02	6.951244e-02
1.300000e+01	1.400000e+01	1.329639e+01	6.656356e-02	6.656356e-02
1.400000e+01	1.600000e+01	1.235082e+01	4.677395e-02	4.677395e-02
1.600000e+01	1.800000e+01	1.154447e+01	4.659347e-02	4.659347e-02
1.800000e+01	2.000000e+01	1.141901e+01	4.837304e-02	4.837304e-02
2.000000e+01	2.200000e+01	1.143581e+01	4.958264e-02	4.958264e-02
2.200000e+01	2.500000e+01	1.101899e+01	4.047969e-02	4.047969e-02
2.500000e+01	2.800000e+01	1.002530e+01	3.839168e-02	3.839168e-02
2.800000e+01	3.200000e+01	8.706513e+00	3.092578e-02	3.092578e-02
3.200000e+01	3.700000e+01	6.909246e+00	2.383847e-02	2.383847e-02
3.700000e+01	4.300000e+01	5.016837e+00	1.850751e-02	1.850751e-02
4.300000e+01	5.200000e+01	3.239814e+00	1.204372e-02	1.204372e-02
5.200000e+01	6.500000e+01	1.721265e+00	7.341911e-03	7.341911e-03
6.500000e+01	8.500000e+01	7.807900e-01	3.975336e-03	3.975336e-03
8.500000e+01	1.200000e+02	2.871397e-01	1.786280e-03	1.786280e-03
1.200000e+02	1.600000e+02	8.933080e-02	9.434952e-04	9.434952e-04
1.600000e+02	1.900000e+02	3.586750e-02	6.639454e-04	6.639454e-04
1.900000e+02	2.200000e+02	1.766345e-02	4.777814e-04	4.777814e-04
2.200000e+02	2.500000e+02	9.732093e-03	3.526163e-04	3.526163e-04
2.500000e+02	3.000000e+02	4.607006e-03	1.830658e-04	1.830658e-04
3.000000e+02	4.000000e+02	1.530297e-03	7.306659e-05	7.306659e-05
4.000000e+02	5.000000e+02	3.560785e-04	3.571505e-05	3.571505e-05
5.000000e+02	8.000000e+02	4.686050e-05	6.500334e-06	6.500334e-06
8.000000e+02	1.500000e+03	4.852711e-07	3.433060e-07	3.433060e-07
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d27-x01-y03
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.159460e+01	6.837062e-02	6.837062e-02
1.000000e+00	2.000000e+00	3.082716e+01	1.118353e-01	1.118353e-01
2.000000e+00	3.000000e+00	4.050837e+01	1.272303e-01	1.272303e-01
3.000000e+00	4.000000e+00	4.127653e+01	1.266627e-01	1.266627e-01
4.000000e+00	5.000000e+00	3.723241e+01	1.206102e-01	1.206102e-01
5.000000e+00	6.000000e+00	3.155821e+01	1.054321e-01	1.054321e-01
6.000000e+00	7.000000e+00	2.694743e+01	9.616367e-02	9.616367e-02
7.000000e+00	8.000000e+00	2.329453e+01	8.862167e-02	8.862167e-02
8.000000e+00	9.000000e+00	2.069037e+01	8.311908e-02	8.311908e-02
9.000000e+00	1.000000e+01	1.842114e+01	7.713464e-02	7.713464e-02
1.000000e+01	1.100000e+01	1.688130e+01	7.439752e-02	7.439752e-02
1.100000e+01	1.200000e+01	1.541520e+01	7.117190e-02	7.117190e-02
1.200000e+01	1.300000e+01	1.425873e+01	6.999996e-02	6.999996e-02
1.300000e+01	1.400000e+01	1.333718e+01	6.731888e-02	6.731888e-02
1.400000e+01	1.600000e+01	1.225756e+01	4.651108e-02	4.651108e-02
1.600000e+01	1.800000e+01	1.160741e+01	4.683682e-02	4.683682e-02
1.800000e+01	2.000000e+01	1.143135e+01	4.776850e-02	4.776850e-02
2.000000e+01	2.200000e+01	1.131502e+01	4.936219e-02	4.936219e-02
2.200000e+01	2.500000e+01	1.105614e+01	4.030302e-02	4.030302e-02
2.500000e+01	2.800000e+01	1.004585e+01	3.804732e-02	3.804732e-02
2.800000e+01	3.200000e+01	8.706943e+00	3.023202e-02	3.023202e-02
3.200000e+01	3.700000e+01	6.993516e+00	2.406534e-02	2.406534e-02
3.700000e+01	4.300000e+01	5.059097e+00	1.857614e-02	1.857614e-02
4.300000e+01	5.200000e+01	3.225017e+00	1.203521e-02	1.203521e-02
5.200000e+01	6.500000e+01	1.727008e+00	7.382323e-03	7.382323e-03
6.500000e+01	8.500000e+01	7.758930e-01	3.931065e-03	3.931065e-03
8.500000e+01	1.200000e+02	2.901720e-01	1.811688e-03	1.811688e-03
1.200000e+02	1.600000e+02	9.130392e-02	9.636756e-04	9.636756e-04
1.600000e+02	1.900000e+02	3.466700e-02	6.535798e-04	6.535798e-04
1.900000e+02	2.200000e+02	1.706563e-02	4.602515e-04	4.602515e-04
2.200000e+02	2.500000e+02	9.576500e-03	3.388095e-04	3.388095e-04
2.500000e+02	3.000000e+02	4.284634e-03	1.775074e-04	1.775074e-04
3.000000e+02	4.000000e+02	1.330101e-03	6.940107e-05	6.940107e-05
4.000000e+02	5.000000e+02	2.620357e-04	2.896776e-05	2.896776e-05
5.000000e+02	8.000000e+02	4.882417e-05	6.646522e-06	6.646522e-06
8.000000e+02	1.500000e+03	2.661847e-06	1.057903e-06	1.057903e-06
# END HISTO1D

