# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
DrawOnly=/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
Title=CMS, 13 TeV, $Z \to e^+ e^-$
RatioPlotReference=/CMS_2019_I1753680/d26-x01-y02
RatioPlot=1
LogY=0
RatioPlotYMax=1.25
LegendXPos=0.05
XLabel=$|y^{Z}|$
YLabel=$d\sigma/d|y^{Z}|$ [pb]
LegendYPos=0.7
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.400000e+00	1.600000e+00	3.019295e+02	1.079453e+00	1.079453e+00
1.600000e+00	1.800000e+00	2.479473e+02	9.849942e-01	9.849942e-01
1.800000e+00	2.000000e+00	1.848778e+02	8.493637e-01	8.493637e-01
2.000000e+00	2.200000e+00	1.106253e+02	6.490632e-01	6.490632e-01
2.200000e+00	2.400000e+00	3.634745e+01	3.760914e-01	3.760914e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.722369e+02	1.207787e+00	1.207787e+00
2.000000e-01	4.000000e-01	3.704663e+02	1.215499e+00	1.215499e+00
4.000000e-01	6.000000e-01	3.685162e+02	1.202147e+00	1.202147e+00
6.000000e-01	8.000000e-01	3.649005e+02	1.185025e+00	1.185025e+00
8.000000e-01	1.000000e+00	3.587240e+02	1.175460e+00	1.175460e+00
1.000000e+00	1.200000e+00	3.539526e+02	1.168040e+00	1.168040e+00
1.200000e+00	1.400000e+00	3.387171e+02	1.142812e+00	1.142812e+00
1.400000e+00	1.600000e+00	3.017300e+02	1.077014e+00	1.077014e+00
1.600000e+00	1.800000e+00	2.488737e+02	9.892766e-01	9.892766e-01
1.800000e+00	2.000000e+00	1.850124e+02	8.529468e-01	8.529468e-01
2.000000e+00	2.200000e+00	1.115102e+02	6.633930e-01	6.633930e-01
2.200000e+00	2.400000e+00	3.711126e+01	3.772565e-01	3.772565e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d26-x01-y02
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.697018e+02	1.186915e+00	1.186915e+00
2.000000e-01	4.000000e-01	3.692663e+02	1.187481e+00	1.187481e+00
4.000000e-01	6.000000e-01	3.665975e+02	1.187588e+00	1.187588e+00
6.000000e-01	8.000000e-01	3.636315e+02	1.184599e+00	1.184599e+00
8.000000e-01	1.000000e+00	3.602848e+02	1.174619e+00	1.174619e+00
1.000000e+00	1.200000e+00	3.522424e+02	1.156630e+00	1.156630e+00
1.200000e+00	1.400000e+00	3.408866e+02	1.141099e+00	1.141099e+00
1.400000e+00	1.600000e+00	3.034418e+02	1.079707e+00	1.079707e+00
1.600000e+00	1.800000e+00	2.475832e+02	9.753947e-01	9.753947e-01
1.800000e+00	2.000000e+00	1.830427e+02	8.427813e-01	8.427813e-01
2.000000e+00	2.200000e+00	1.101199e+02	6.549813e-01	6.549813e-01
2.200000e+00	2.400000e+00	3.680392e+01	3.816391e-01	3.816391e-01
# END HISTO1D

