# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d32-x01-y01
DrawOnly=/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d32-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d32-x01-y01
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$
RatioPlotReference=/CMS_2019_I1753680/d32-x01-y01
RatioPlot=1
LogY=0
RatioPlotYMax=1.25
LegendXPos=0.05
XLabel=$|y^{Z}|$
YLabel=$1/\sigma d\sigma/d|y^{Z}|$
LegendYPos=0.7
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d32-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d32-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.200000e+00	1.400000e+00	9.949950e-02	2.372733e-04	2.372733e-04
1.400000e+00	1.600000e+00	8.907075e-02	2.261811e-04	2.261811e-04
1.600000e+00	1.800000e+00	7.279660e-02	2.038599e-04	2.038599e-04
1.800000e+00	2.000000e+00	5.369765e-02	1.745092e-04	1.745092e-04
2.000000e+00	2.200000e+00	3.240343e-02	1.350901e-04	1.350901e-04
2.200000e+00	2.400000e+00	1.063595e-02	7.917804e-05	7.917804e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ScaledBy=2.77316038829461531e-12
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.091206e-01	2.490045e-04	2.490045e-04
2.000000e-01	4.000000e-01	1.082169e-01	2.480324e-04	2.480324e-04
4.000000e-01	6.000000e-01	1.078750e-01	2.481809e-04	2.481809e-04
6.000000e-01	8.000000e-01	1.069346e-01	2.478313e-04	2.478313e-04
8.000000e-01	1.000000e+00	1.053840e-01	2.435374e-04	2.435374e-04
1.000000e+00	1.200000e+00	1.044342e-01	2.436526e-04	2.436526e-04
1.200000e+00	1.400000e+00	9.958040e-02	2.395276e-04	2.395276e-04
1.400000e+00	1.600000e+00	8.844980e-02	2.242074e-04	2.242074e-04
1.600000e+00	1.800000e+00	7.280600e-02	2.031146e-04	2.031146e-04
1.800000e+00	2.000000e+00	5.390500e-02	1.765923e-04	1.765923e-04
2.000000e+00	2.200000e+00	3.259268e-02	1.358984e-04	1.358984e-04
2.200000e+00	2.400000e+00	1.070080e-02	7.840778e-05	7.840778e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ScaledBy=2.78179585025646936e-12
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.091535e-01	2.496963e-04	2.496963e-04
2.000000e-01	4.000000e-01	1.083679e-01	2.495069e-04	2.495069e-04
4.000000e-01	6.000000e-01	1.079878e-01	2.482662e-04	2.482662e-04
6.000000e-01	8.000000e-01	1.068966e-01	2.460890e-04	2.460890e-04
8.000000e-01	1.000000e+00	1.055441e-01	2.448579e-04	2.448579e-04
1.000000e+00	1.200000e+00	1.038150e-01	2.426839e-04	2.426839e-04
1.200000e+00	1.400000e+00	9.920395e-02	2.381335e-04	2.381335e-04
1.400000e+00	1.600000e+00	8.847305e-02	2.244029e-04	2.244029e-04
1.600000e+00	1.800000e+00	7.316240e-02	2.064052e-04	2.064052e-04
1.800000e+00	2.000000e+00	5.399415e-02	1.774456e-04	1.774456e-04
2.000000e+00	2.200000e+00	3.267274e-02	1.374144e-04	1.374144e-04
2.200000e+00	2.400000e+00	1.072874e-02	7.790034e-05	7.790034e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d32-x01-y01
ScaledBy=2.77635243295415884e-12
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.084109e-01	2.494272e-04	2.494272e-04
2.000000e-01	4.000000e-01	1.082556e-01	2.480354e-04	2.480354e-04
4.000000e-01	6.000000e-01	1.080239e-01	2.484542e-04	2.484542e-04
6.000000e-01	8.000000e-01	1.065603e-01	2.453282e-04	2.453282e-04
8.000000e-01	1.000000e+00	1.061095e-01	2.455523e-04	2.455523e-04
1.000000e+00	1.200000e+00	1.035882e-01	2.411373e-04	2.411373e-04
1.200000e+00	1.400000e+00	9.980875e-02	2.369532e-04	2.369532e-04
1.400000e+00	1.600000e+00	8.903310e-02	2.244792e-04	2.244792e-04
1.600000e+00	1.800000e+00	7.310720e-02	2.025836e-04	2.025836e-04
1.800000e+00	2.000000e+00	5.405380e-02	1.762757e-04	1.762757e-04
2.000000e+00	2.200000e+00	3.231159e-02	1.358888e-04	1.358888e-04
2.200000e+00	2.400000e+00	1.073726e-02	8.022917e-05	8.022917e-05
# END HISTO1D

