# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
Title=$\log_{10}$($k_\perp$ jet resolution $2 \to 3$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{23}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{23}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.103228e+00	1.139357e+00	1.213587e+03	5.662834e+00	5.662834e+00
1.139357e+00	1.175487e+00	9.614470e+02	5.187230e+00	5.187230e+00
1.175487e+00	1.211616e+00	7.077727e+02	4.373776e+00	4.373776e+00
1.211616e+00	1.247745e+00	5.107836e+02	3.833817e+00	3.833817e+00
1.247745e+00	1.283874e+00	3.560431e+02	3.205604e+00	3.205604e+00
1.283874e+00	1.320003e+00	2.365675e+02	2.663283e+00	2.663283e+00
1.320003e+00	1.356132e+00	1.476726e+02	2.101822e+00	2.101822e+00
1.356132e+00	1.392261e+00	9.630482e+01	1.757472e+00	1.757472e+00
1.392261e+00	1.428391e+00	6.219654e+01	1.313640e+00	1.313640e+00
1.428391e+00	1.464520e+00	3.736024e+01	1.075222e+00	1.075222e+00
1.464520e+00	1.500649e+00	2.490443e+01	9.386624e-01	9.386624e-01
1.500649e+00	1.536778e+00	1.541707e+01	8.679308e-01	8.679308e-01
1.536778e+00	1.572907e+00	7.976166e+00	4.328880e-01	4.328880e-01
1.572907e+00	1.609036e+00	5.161267e+00	3.309939e-01	3.309939e-01
1.609036e+00	1.645165e+00	3.381151e+00	3.069108e-01	3.069108e-01
1.645165e+00	1.681294e+00	2.290467e+00	2.777912e-01	2.777912e-01
1.681294e+00	1.717424e+00	1.044045e+00	1.507945e-01	1.507945e-01
1.717424e+00	1.753553e+00	7.114540e-01	1.153985e-01	1.153985e-01
1.753553e+00	1.789682e+00	4.319082e-01	1.048521e-01	1.048521e-01
1.789682e+00	1.825811e+00	2.456477e-01	6.533582e-02	6.533582e-02
1.825811e+00	1.861940e+00	2.091404e-01	6.600637e-02	6.600637e-02
1.861940e+00	1.898069e+00	2.988480e-02	1.775519e-02	1.775519e-02
1.898069e+00	1.934198e+00	1.375160e-01	8.039560e-02	8.039560e-02
1.934198e+00	1.970328e+00	1.506295e-02	1.308125e-02	1.308125e-02
1.970328e+00	2.006457e+00	1.695958e-02	9.803788e-03	9.803788e-03
2.006457e+00	2.042586e+00	1.359174e-02	1.012388e-02	1.012388e-02
2.042586e+00	2.078715e+00	6.849088e-03	6.849087e-03	6.849087e-03
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.592020e+02	1.520857e+00	1.520857e+00
2.361291e-01	2.722583e-01	1.822897e+02	1.607851e+00	1.607851e+00
2.722583e-01	3.083874e-01	2.109005e+02	1.734932e+00	1.734932e+00
3.083874e-01	3.445165e-01	2.446348e+02	1.874764e+00	1.874764e+00
3.445165e-01	3.806457e-01	2.765244e+02	2.023362e+00	2.023362e+00
3.806457e-01	4.167748e-01	3.189066e+02	2.189667e+00	2.189667e+00
4.167748e-01	4.529039e-01	3.698243e+02	2.364002e+00	2.364002e+00
4.529039e-01	4.890331e-01	4.149062e+02	2.534242e+00	2.534242e+00
4.890331e-01	5.251622e-01	4.827543e+02	2.755393e+00	2.755393e+00
5.251622e-01	5.612913e-01	5.506240e+02	2.945416e+00	2.945416e+00
5.612913e-01	5.974205e-01	6.371032e+02	3.209414e+00	3.209414e+00
5.974205e-01	6.335496e-01	7.259943e+02	3.445573e+00	3.445573e+00
6.335496e-01	6.696787e-01	8.241487e+02	3.724748e+00	3.724748e+00
6.696787e-01	7.058079e-01	9.425993e+02	4.054455e+00	4.054455e+00
7.058079e-01	7.419370e-01	1.070169e+03	4.379800e+00	4.379800e+00
7.419370e-01	7.780661e-01	1.216574e+03	4.751805e+00	4.751805e+00
7.780661e-01	8.141953e-01	1.369755e+03	5.114380e+00	5.114380e+00
8.141953e-01	8.503244e-01	1.538705e+03	5.552322e+00	5.552322e+00
8.503244e-01	8.864535e-01	1.669155e+03	5.892163e+00	5.892163e+00
8.864535e-01	9.225827e-01	1.799248e+03	6.284995e+00	6.284995e+00
9.225827e-01	9.587118e-01	1.875700e+03	6.603273e+00	6.603273e+00
9.587118e-01	9.948409e-01	1.905612e+03	6.793209e+00	6.793209e+00
9.948409e-01	1.030970e+00	1.820229e+03	6.710317e+00	6.710317e+00
1.030970e+00	1.067099e+00	1.665561e+03	6.501958e+00	6.501958e+00
1.067099e+00	1.103228e+00	1.459894e+03	6.212403e+00	6.212403e+00
1.103228e+00	1.139357e+00	1.208690e+03	5.679551e+00	5.679551e+00
1.139357e+00	1.175487e+00	9.545812e+02	5.204283e+00	5.204283e+00
1.175487e+00	1.211616e+00	7.133807e+02	4.555855e+00	4.555855e+00
1.211616e+00	1.247745e+00	5.138119e+02	3.781700e+00	3.781700e+00
1.247745e+00	1.283874e+00	3.510806e+02	3.168820e+00	3.168820e+00
1.283874e+00	1.320003e+00	2.361025e+02	2.629930e+00	2.629930e+00
1.320003e+00	1.356132e+00	1.535379e+02	2.143371e+00	2.143371e+00
1.356132e+00	1.392261e+00	9.849744e+01	1.767740e+00	1.767740e+00
1.392261e+00	1.428391e+00	5.921298e+01	1.333051e+00	1.333051e+00
1.428391e+00	1.464520e+00	3.789728e+01	1.028290e+00	1.028290e+00
1.464520e+00	1.500649e+00	2.270069e+01	8.188877e-01	8.188877e-01
1.500649e+00	1.536778e+00	1.459109e+01	6.153370e-01	6.153370e-01
1.536778e+00	1.572907e+00	8.495915e+00	4.967689e-01	4.967689e-01
1.572907e+00	1.609036e+00	5.769529e+00	3.604882e-01	3.604882e-01
1.609036e+00	1.645165e+00	3.179999e+00	2.625680e-01	2.625680e-01
1.645165e+00	1.681294e+00	2.300717e+00	2.386366e-01	2.386366e-01
1.681294e+00	1.717424e+00	1.130033e+00	1.617854e-01	1.617854e-01
1.717424e+00	1.753553e+00	5.671422e-01	8.624909e-02	8.624909e-02
1.753553e+00	1.789682e+00	4.507753e-01	8.691825e-02	8.691825e-02
1.789682e+00	1.825811e+00	2.341079e-01	5.813490e-02	5.813490e-02
1.825811e+00	1.861940e+00	2.266317e-01	6.625612e-02	6.625612e-02
1.861940e+00	1.898069e+00	8.129550e-02	3.915748e-02	3.915748e-02
1.898069e+00	1.934198e+00	4.530596e-02	2.539668e-02	2.539668e-02
1.934198e+00	1.970328e+00	1.709305e-02	1.561198e-02	1.561198e-02
1.970328e+00	2.006457e+00	6.431620e-02	3.391621e-02	3.391621e-02
2.006457e+00	2.042586e+00	1.381493e-02	8.445518e-03	8.445518e-03
2.042586e+00	2.078715e+00	1.310684e-02	1.310685e-02	1.310685e-02
2.078715e+00	2.114844e+00	1.725677e-02	1.201304e-02	1.201304e-02
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	1.575311e+02	1.487626e+00	1.487626e+00
2.361291e-01	2.722583e-01	1.844073e+02	1.614392e+00	1.614392e+00
2.722583e-01	3.083874e-01	2.076963e+02	1.735648e+00	1.735648e+00
3.083874e-01	3.445165e-01	2.403961e+02	1.870539e+00	1.870539e+00
3.445165e-01	3.806457e-01	2.764292e+02	2.011968e+00	2.011968e+00
3.806457e-01	4.167748e-01	3.192947e+02	2.166426e+00	2.166426e+00
4.167748e-01	4.529039e-01	3.683122e+02	2.356073e+00	2.356073e+00
4.529039e-01	4.890331e-01	4.215632e+02	2.551431e+00	2.551431e+00
4.890331e-01	5.251622e-01	4.796743e+02	2.739395e+00	2.739395e+00
5.251622e-01	5.612913e-01	5.501084e+02	2.965377e+00	2.965377e+00
5.612913e-01	5.974205e-01	6.349626e+02	3.210230e+00	3.210230e+00
5.974205e-01	6.335496e-01	7.295493e+02	3.450244e+00	3.450244e+00
6.335496e-01	6.696787e-01	8.220578e+02	3.709171e+00	3.709171e+00
6.696787e-01	7.058079e-01	9.398171e+02	4.019034e+00	4.019034e+00
7.058079e-01	7.419370e-01	1.068258e+03	4.381481e+00	4.381481e+00
7.419370e-01	7.780661e-01	1.208139e+03	4.739575e+00	4.739575e+00
7.780661e-01	8.141953e-01	1.364539e+03	5.139553e+00	5.139553e+00
8.141953e-01	8.503244e-01	1.526625e+03	5.542212e+00	5.542212e+00
8.503244e-01	8.864535e-01	1.677219e+03	5.928374e+00	5.928374e+00
8.864535e-01	9.225827e-01	1.795111e+03	6.268804e+00	6.268804e+00
9.225827e-01	9.587118e-01	1.871303e+03	6.519324e+00	6.519324e+00
9.587118e-01	9.948409e-01	1.894876e+03	6.710371e+00	6.710371e+00
9.948409e-01	1.030970e+00	1.822039e+03	6.721189e+00	6.721189e+00
1.030970e+00	1.067099e+00	1.666871e+03	6.506910e+00	6.506910e+00
1.067099e+00	1.103228e+00	1.463294e+03	6.186452e+00	6.186452e+00
1.103228e+00	1.139357e+00	1.207061e+03	5.751009e+00	5.751009e+00
1.139357e+00	1.175487e+00	9.480789e+02	5.101912e+00	5.101912e+00
1.175487e+00	1.211616e+00	7.121055e+02	4.407899e+00	4.407899e+00
1.211616e+00	1.247745e+00	5.124227e+02	3.735974e+00	3.735974e+00
1.247745e+00	1.283874e+00	3.584151e+02	3.187498e+00	3.187498e+00
1.283874e+00	1.320003e+00	2.315242e+02	2.683518e+00	2.683518e+00
1.320003e+00	1.356132e+00	1.522404e+02	2.095791e+00	2.095791e+00
1.356132e+00	1.392261e+00	9.698547e+01	1.803804e+00	1.803804e+00
1.392261e+00	1.428391e+00	6.345162e+01	1.339094e+00	1.339094e+00
1.428391e+00	1.464520e+00	3.771090e+01	9.864649e-01	9.864649e-01
1.464520e+00	1.500649e+00	2.395274e+01	7.984771e-01	7.984771e-01
1.500649e+00	1.536778e+00	1.342762e+01	6.476917e-01	6.476917e-01
1.536778e+00	1.572907e+00	9.286437e+00	5.472235e-01	5.472235e-01
1.572907e+00	1.609036e+00	5.593963e+00	4.029479e-01	4.029479e-01
1.609036e+00	1.645165e+00	3.280711e+00	2.873464e-01	2.873464e-01
1.645165e+00	1.681294e+00	1.949171e+00	2.250847e-01	2.250847e-01
1.681294e+00	1.717424e+00	1.468804e+00	2.067447e-01	2.067447e-01
1.717424e+00	1.753553e+00	5.582017e-01	1.062944e-01	1.062944e-01
1.753553e+00	1.789682e+00	4.204999e-01	1.298694e-01	1.298694e-01
1.789682e+00	1.825811e+00	2.583754e-01	6.616206e-02	6.616206e-02
1.825811e+00	1.861940e+00	2.382015e-01	6.834906e-02	6.834906e-02
1.861940e+00	1.898069e+00	5.924498e-02	1.998201e-02	1.998201e-02
1.898069e+00	1.934198e+00	2.139251e-02	1.280426e-02	1.280426e-02
1.934198e+00	1.970328e+00	7.543183e-02	4.857363e-02	4.857363e-02
1.970328e+00	2.006457e+00	-1.010693e-02	1.147114e-02	1.147114e-02
2.006457e+00	2.042586e+00	9.187785e-03	9.187785e-03	9.187785e-03
2.042586e+00	2.078715e+00	2.459685e-02	1.969761e-02	1.969761e-02
2.078715e+00	2.114844e+00	-9.887761e-03	1.616126e-02	1.616126e-02
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
