# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
Title=$\log_{10}$($k_\perp$ jet resolution $0 \to 1$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{01}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{01}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.223231e+00	2.259361e+00	1.940480e+01	6.276947e-01	6.276947e-01
2.259361e+00	2.295490e+00	1.546821e+01	6.350669e-01	6.350669e-01
2.295490e+00	2.331619e+00	1.096543e+01	4.775267e-01	4.775267e-01
2.331619e+00	2.367748e+00	8.002283e+00	3.954873e-01	3.954873e-01
2.367748e+00	2.403877e+00	6.395782e+00	3.428449e-01	3.428449e-01
2.403877e+00	2.440006e+00	4.318650e+00	2.993600e-01	2.993600e-01
2.440006e+00	2.476135e+00	3.576628e+00	2.987062e-01	2.987062e-01
2.476135e+00	2.512265e+00	2.043091e+00	1.972095e-01	1.972095e-01
2.512265e+00	2.548394e+00	1.423128e+00	1.774373e-01	1.774373e-01
2.548394e+00	2.584523e+00	1.242422e+00	1.553591e-01	1.553591e-01
2.584523e+00	2.620652e+00	1.107377e+00	3.119612e-01	3.119612e-01
2.620652e+00	2.656781e+00	5.925661e-01	1.211740e-01	1.211740e-01
2.656781e+00	2.692910e+00	4.489214e-01	1.717553e-01	1.717553e-01
2.692910e+00	2.729039e+00	2.857259e-01	7.029504e-02	7.029504e-02
2.729039e+00	2.765168e+00	1.477330e-01	4.292474e-02	4.292474e-02
2.765168e+00	2.801298e+00	1.791741e-01	6.815038e-02	6.815038e-02
2.801298e+00	2.837427e+00	1.845479e-02	1.093602e-02	1.093602e-02
2.837427e+00	2.873556e+00	7.851388e-02	7.191940e-02	7.191940e-02
2.873556e+00	2.909685e+00	5.598453e-02	5.598453e-02	5.598453e-02
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	2.835326e-03	2.835326e-03	2.835326e-03
2.981943e+00	3.018072e+00	5.910355e-03	5.910353e-03	5.910353e-03
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	5.318450e+01	8.778621e-01	8.778621e-01
2.361291e-01	2.722583e-01	6.048423e+01	9.333596e-01	9.333596e-01
2.722583e-01	3.083874e-01	7.023145e+01	1.006618e+00	1.006618e+00
3.083874e-01	3.445165e-01	7.709079e+01	1.042575e+00	1.042575e+00
3.445165e-01	3.806457e-01	8.533200e+01	1.106826e+00	1.106826e+00
3.806457e-01	4.167748e-01	9.820037e+01	1.176701e+00	1.176701e+00
4.167748e-01	4.529039e-01	1.105437e+02	1.250748e+00	1.250748e+00
4.529039e-01	4.890331e-01	1.269071e+02	1.349657e+00	1.349657e+00
4.890331e-01	5.251622e-01	1.439032e+02	1.457690e+00	1.457690e+00
5.251622e-01	5.612913e-01	1.664631e+02	1.561748e+00	1.561748e+00
5.612913e-01	5.974205e-01	1.871911e+02	1.650909e+00	1.650909e+00
5.974205e-01	6.335496e-01	2.192191e+02	1.807791e+00	1.807791e+00
6.335496e-01	6.696787e-01	2.537935e+02	1.958324e+00	1.958324e+00
6.696787e-01	7.058079e-01	2.963658e+02	2.135197e+00	2.135197e+00
7.058079e-01	7.419370e-01	3.430282e+02	2.301792e+00	2.301792e+00
7.419370e-01	7.780661e-01	3.965050e+02	2.552360e+00	2.552360e+00
7.780661e-01	8.141953e-01	4.535979e+02	2.737146e+00	2.737146e+00
8.141953e-01	8.503244e-01	5.374435e+02	2.989908e+00	2.989908e+00
8.503244e-01	8.864535e-01	6.237501e+02	3.336526e+00	3.336526e+00
8.864535e-01	9.225827e-01	7.127362e+02	3.590716e+00	3.590716e+00
9.225827e-01	9.587118e-01	8.125326e+02	3.895227e+00	3.895227e+00
9.587118e-01	9.948409e-01	9.172958e+02	4.215744e+00	4.215744e+00
9.948409e-01	1.030970e+00	9.961710e+02	4.440604e+00	4.440604e+00
1.030970e+00	1.067099e+00	1.062692e+03	4.644573e+00	4.644573e+00
1.067099e+00	1.103228e+00	1.117697e+03	4.869206e+00	4.869206e+00
1.103228e+00	1.139357e+00	1.142013e+03	4.949623e+00	4.949623e+00
1.139357e+00	1.175487e+00	1.145344e+03	4.999159e+00	4.999159e+00
1.175487e+00	1.211616e+00	1.111597e+03	4.986979e+00	4.986979e+00
1.211616e+00	1.247745e+00	1.076380e+03	4.858865e+00	4.858865e+00
1.247745e+00	1.283874e+00	1.080617e+03	5.011736e+00	5.011736e+00
1.283874e+00	1.320003e+00	1.109256e+03	5.135462e+00	5.135462e+00
1.320003e+00	1.356132e+00	1.134570e+03	5.265012e+00	5.265012e+00
1.356132e+00	1.392261e+00	1.143383e+03	5.316151e+00	5.316151e+00
1.392261e+00	1.428391e+00	1.115442e+03	5.343843e+00	5.343843e+00
1.428391e+00	1.464520e+00	1.066160e+03	5.134422e+00	5.134422e+00
1.464520e+00	1.500649e+00	1.004545e+03	4.995922e+00	4.995922e+00
1.500649e+00	1.536778e+00	9.210761e+02	4.748421e+00	4.748421e+00
1.536778e+00	1.572907e+00	8.439555e+02	4.612660e+00	4.612660e+00
1.572907e+00	1.609036e+00	7.459758e+02	4.239746e+00	4.239746e+00
1.609036e+00	1.645165e+00	6.580282e+02	3.910020e+00	3.910020e+00
1.645165e+00	1.681294e+00	5.728180e+02	3.829576e+00	3.829576e+00
1.681294e+00	1.717424e+00	4.862472e+02	3.322457e+00	3.322457e+00
1.717424e+00	1.753553e+00	4.205248e+02	3.094893e+00	3.094893e+00
1.753553e+00	1.789682e+00	3.544269e+02	2.932499e+00	2.932499e+00
1.789682e+00	1.825811e+00	2.940948e+02	2.550305e+00	2.550305e+00
1.825811e+00	1.861940e+00	2.459942e+02	2.358800e+00	2.358800e+00
1.861940e+00	1.898069e+00	2.041426e+02	2.130253e+00	2.130253e+00
1.898069e+00	1.934198e+00	1.686347e+02	1.920653e+00	1.920653e+00
1.934198e+00	1.970328e+00	1.383432e+02	1.711907e+00	1.711907e+00
1.970328e+00	2.006457e+00	1.140213e+02	1.640822e+00	1.640822e+00
2.006457e+00	2.042586e+00	8.976008e+01	1.441686e+00	1.441686e+00
2.042586e+00	2.078715e+00	7.354975e+01	1.270308e+00	1.270308e+00
2.078715e+00	2.114844e+00	5.778887e+01	1.124943e+00	1.124943e+00
2.114844e+00	2.150973e+00	4.745783e+01	1.027938e+00	1.027938e+00
2.150973e+00	2.187102e+00	3.452988e+01	9.176755e-01	9.176755e-01
2.187102e+00	2.223231e+00	2.704450e+01	7.736094e-01	7.736094e-01
2.223231e+00	2.259361e+00	1.936230e+01	6.132269e-01	6.132269e-01
2.259361e+00	2.295490e+00	1.533972e+01	6.046829e-01	6.046829e-01
2.295490e+00	2.331619e+00	1.197110e+01	4.953827e-01	4.953827e-01
2.331619e+00	2.367748e+00	8.413264e+00	3.970569e-01	3.970569e-01
2.367748e+00	2.403877e+00	5.556774e+00	3.367082e-01	3.367082e-01
2.403877e+00	2.440006e+00	4.503637e+00	2.850476e-01	2.850476e-01
2.440006e+00	2.476135e+00	3.726865e+00	3.320767e-01	3.320767e-01
2.476135e+00	2.512265e+00	2.410545e+00	2.541101e-01	2.541101e-01
2.512265e+00	2.548394e+00	1.765635e+00	1.879240e-01	1.879240e-01
2.548394e+00	2.584523e+00	9.336281e-01	1.238805e-01	1.238805e-01
2.584523e+00	2.620652e+00	4.418265e-01	8.649637e-02	8.649637e-02
2.620652e+00	2.656781e+00	5.002688e-01	8.816708e-02	8.816708e-02
2.656781e+00	2.692910e+00	2.767790e-01	6.317971e-02	6.317971e-02
2.692910e+00	2.729039e+00	3.038100e-01	6.780852e-02	6.780852e-02
2.729039e+00	2.765168e+00	1.426539e-01	1.155648e-01	1.155648e-01
2.765168e+00	2.801298e+00	1.125711e-01	4.169392e-02	4.169392e-02
2.801298e+00	2.837427e+00	8.118010e-02	3.524576e-02	3.524576e-02
2.837427e+00	2.873556e+00	6.618160e-02	3.305435e-02	3.305435e-02
2.873556e+00	2.909685e+00	1.920302e-02	1.169950e-02	1.169950e-02
2.909685e+00	2.945814e+00	4.367954e-02	3.074144e-02	3.074144e-02
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	1.360404e-02	1.360403e-02	1.360403e-02
3.054202e+00	3.090331e+00	5.193343e-03	5.193343e-03	5.193343e-03
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_01
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	5.370402e+01	8.790416e-01	8.790416e-01
2.361291e-01	2.722583e-01	5.992892e+01	9.309413e-01	9.309413e-01
2.722583e-01	3.083874e-01	6.875264e+01	1.028308e+00	1.028308e+00
3.083874e-01	3.445165e-01	7.646094e+01	1.039262e+00	1.039262e+00
3.445165e-01	3.806457e-01	8.631201e+01	1.095043e+00	1.095043e+00
3.806457e-01	4.167748e-01	9.465677e+01	1.186624e+00	1.186624e+00
4.167748e-01	4.529039e-01	1.107430e+02	1.256233e+00	1.256233e+00
4.529039e-01	4.890331e-01	1.236455e+02	1.323590e+00	1.323590e+00
4.890331e-01	5.251622e-01	1.421216e+02	1.429502e+00	1.429502e+00
5.251622e-01	5.612913e-01	1.646259e+02	1.548394e+00	1.548394e+00
5.612913e-01	5.974205e-01	1.929802e+02	1.680901e+00	1.680901e+00
5.974205e-01	6.335496e-01	2.189386e+02	1.810066e+00	1.810066e+00
6.335496e-01	6.696787e-01	2.476124e+02	1.938262e+00	1.938262e+00
6.696787e-01	7.058079e-01	2.951455e+02	2.158610e+00	2.158610e+00
7.058079e-01	7.419370e-01	3.425566e+02	2.307164e+00	2.307164e+00
7.419370e-01	7.780661e-01	3.959224e+02	2.511767e+00	2.511767e+00
7.780661e-01	8.141953e-01	4.575958e+02	2.729707e+00	2.729707e+00
8.141953e-01	8.503244e-01	5.340227e+02	3.006943e+00	3.006943e+00
8.503244e-01	8.864535e-01	6.171886e+02	3.269330e+00	3.269330e+00
8.864535e-01	9.225827e-01	7.128683e+02	3.579407e+00	3.579407e+00
9.225827e-01	9.587118e-01	8.049766e+02	3.895267e+00	3.895267e+00
9.587118e-01	9.948409e-01	9.077162e+02	4.195821e+00	4.195821e+00
9.948409e-01	1.030970e+00	9.932655e+02	4.498602e+00	4.498602e+00
1.030970e+00	1.067099e+00	1.074545e+03	4.657625e+00	4.657625e+00
1.067099e+00	1.103228e+00	1.120949e+03	4.925627e+00	4.925627e+00
1.103228e+00	1.139357e+00	1.139904e+03	4.958048e+00	4.958048e+00
1.139357e+00	1.175487e+00	1.133318e+03	4.923951e+00	4.923951e+00
1.175487e+00	1.211616e+00	1.105301e+03	4.928105e+00	4.928105e+00
1.211616e+00	1.247745e+00	1.081280e+03	4.864134e+00	4.864134e+00
1.247745e+00	1.283874e+00	1.081277e+03	4.937831e+00	4.937831e+00
1.283874e+00	1.320003e+00	1.107567e+03	5.065396e+00	5.065396e+00
1.320003e+00	1.356132e+00	1.141835e+03	5.312921e+00	5.312921e+00
1.356132e+00	1.392261e+00	1.138248e+03	5.348972e+00	5.348972e+00
1.392261e+00	1.428391e+00	1.113956e+03	5.259885e+00	5.259885e+00
1.428391e+00	1.464520e+00	1.066855e+03	5.251803e+00	5.251803e+00
1.464520e+00	1.500649e+00	9.977838e+02	4.987119e+00	4.987119e+00
1.500649e+00	1.536778e+00	9.251443e+02	4.724482e+00	4.724482e+00
1.536778e+00	1.572907e+00	8.397423e+02	4.593748e+00	4.593748e+00
1.572907e+00	1.609036e+00	7.463572e+02	4.200037e+00	4.200037e+00
1.609036e+00	1.645165e+00	6.539926e+02	3.913231e+00	3.913231e+00
1.645165e+00	1.681294e+00	5.748576e+02	3.663148e+00	3.663148e+00
1.681294e+00	1.717424e+00	4.968965e+02	3.347841e+00	3.347841e+00
1.717424e+00	1.753553e+00	4.158471e+02	3.101661e+00	3.101661e+00
1.753553e+00	1.789682e+00	3.523651e+02	2.799643e+00	2.799643e+00
1.789682e+00	1.825811e+00	2.964115e+02	2.574472e+00	2.574472e+00
1.825811e+00	1.861940e+00	2.434881e+02	2.312966e+00	2.312966e+00
1.861940e+00	1.898069e+00	2.019658e+02	2.111613e+00	2.111613e+00
1.898069e+00	1.934198e+00	1.695539e+02	1.963701e+00	1.963701e+00
1.934198e+00	1.970328e+00	1.383574e+02	1.764249e+00	1.764249e+00
1.970328e+00	2.006457e+00	1.140515e+02	1.617232e+00	1.617232e+00
2.006457e+00	2.042586e+00	8.845385e+01	1.347308e+00	1.347308e+00
2.042586e+00	2.078715e+00	7.059036e+01	1.224214e+00	1.224214e+00
2.078715e+00	2.114844e+00	5.987891e+01	1.192548e+00	1.192548e+00
2.114844e+00	2.150973e+00	4.462163e+01	1.000885e+00	1.000885e+00
2.150973e+00	2.187102e+00	3.477641e+01	8.418059e-01	8.418059e-01
2.187102e+00	2.223231e+00	2.697518e+01	7.824287e-01	7.824287e-01
2.223231e+00	2.259361e+00	2.108499e+01	6.627420e-01	6.627420e-01
2.259361e+00	2.295490e+00	1.558821e+01	5.662795e-01	5.662795e-01
2.295490e+00	2.331619e+00	1.209138e+01	4.806347e-01	4.806347e-01
2.331619e+00	2.367748e+00	9.058911e+00	4.571011e-01	4.571011e-01
2.367748e+00	2.403877e+00	6.299059e+00	3.782792e-01	3.782792e-01
2.403877e+00	2.440006e+00	4.625201e+00	3.140513e-01	3.140513e-01
2.440006e+00	2.476135e+00	2.958394e+00	2.292024e-01	2.292024e-01
2.476135e+00	2.512265e+00	2.273173e+00	2.102879e-01	2.102879e-01
2.512265e+00	2.548394e+00	1.569977e+00	1.852381e-01	1.852381e-01
2.548394e+00	2.584523e+00	1.294265e+00	1.676112e-01	1.676112e-01
2.584523e+00	2.620652e+00	7.378746e-01	1.069502e-01	1.069502e-01
2.620652e+00	2.656781e+00	4.855144e-01	1.040103e-01	1.040103e-01
2.656781e+00	2.692910e+00	2.346679e-01	5.019026e-02	5.019026e-02
2.692910e+00	2.729039e+00	2.006012e-01	5.746716e-02	5.746716e-02
2.729039e+00	2.765168e+00	1.623341e-01	5.069937e-02	5.069937e-02
2.765168e+00	2.801298e+00	6.997689e-02	2.888340e-02	2.888340e-02
2.801298e+00	2.837427e+00	6.249038e-02	2.516346e-02	2.516346e-02
2.837427e+00	2.873556e+00	5.801420e-03	1.576517e-02	1.576517e-02
2.873556e+00	2.909685e+00	7.519048e-02	3.970925e-02	3.970925e-02
2.909685e+00	2.945814e+00	9.695967e-03	9.695967e-03	9.695967e-03
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
