# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
Title=$\log_{10}$($k_\perp$ jet resolution $3 \to 4$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{34}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{34}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.283874e+00	1.320003e+00	6.597913e+01	1.396387e+00	1.396387e+00
1.320003e+00	1.356132e+00	3.610338e+01	1.074900e+00	1.074900e+00
1.356132e+00	1.392261e+00	2.096739e+01	7.383050e-01	7.383050e-01
1.392261e+00	1.428391e+00	1.124556e+01	6.651577e-01	6.651577e-01
1.428391e+00	1.464520e+00	6.826151e+00	3.915211e-01	3.915211e-01
1.464520e+00	1.500649e+00	4.103720e+00	4.685567e-01	4.685567e-01
1.500649e+00	1.536778e+00	1.983591e+00	2.221266e-01	2.221266e-01
1.536778e+00	1.572907e+00	8.282795e-01	1.018326e-01	1.018326e-01
1.572907e+00	1.609036e+00	6.368131e-01	1.636804e-01	1.636804e-01
1.609036e+00	1.645165e+00	3.005837e-01	6.493113e-02	6.493113e-02
1.645165e+00	1.681294e+00	2.816920e-01	1.119543e-01	1.119543e-01
1.681294e+00	1.717424e+00	1.193002e-01	4.559258e-02	4.559258e-02
1.717424e+00	1.753553e+00	6.158872e-02	2.797678e-02	2.797678e-02
1.753553e+00	1.789682e+00	2.919790e-02	1.509165e-02	1.509165e-02
1.789682e+00	1.825811e+00	4.027297e-02	3.596494e-02	3.596494e-02
1.825811e+00	1.861940e+00	5.353184e-03	3.956834e-03	3.956834e-03
1.861940e+00	1.898069e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.898069e+00	1.934198e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.934198e+00	1.970328e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.970328e+00	2.006457e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.006457e+00	2.042586e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042586e+00	2.078715e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	2.195822e+02	1.776817e+00	1.776817e+00
2.361291e-01	2.722583e-01	2.528512e+02	1.901530e+00	1.901530e+00
2.722583e-01	3.083874e-01	2.884960e+02	2.053601e+00	2.053601e+00
3.083874e-01	3.445165e-01	3.278817e+02	2.227565e+00	2.227565e+00
3.445165e-01	3.806457e-01	3.782802e+02	2.356603e+00	2.356603e+00
3.806457e-01	4.167748e-01	4.351232e+02	2.556651e+00	2.556651e+00
4.167748e-01	4.529039e-01	4.902015e+02	2.781578e+00	2.781578e+00
4.529039e-01	4.890331e-01	5.522851e+02	2.939017e+00	2.939017e+00
4.890331e-01	5.251622e-01	6.368423e+02	3.171827e+00	3.171827e+00
5.251622e-01	5.612913e-01	7.170096e+02	3.407760e+00	3.407760e+00
5.612913e-01	5.974205e-01	8.134047e+02	3.678482e+00	3.678482e+00
5.974205e-01	6.335496e-01	9.153843e+02	3.932016e+00	3.932016e+00
6.335496e-01	6.696787e-01	1.034701e+03	4.274651e+00	4.274651e+00
6.696787e-01	7.058079e-01	1.160680e+03	4.579131e+00	4.579131e+00
7.058079e-01	7.419370e-01	1.314613e+03	4.978096e+00	4.978096e+00
7.419370e-01	7.780661e-01	1.468822e+03	5.358212e+00	5.358212e+00
7.780661e-01	8.141953e-01	1.615219e+03	5.759869e+00	5.759869e+00
8.141953e-01	8.503244e-01	1.755857e+03	6.115965e+00	6.115965e+00
8.503244e-01	8.864535e-01	1.863593e+03	6.437009e+00	6.437009e+00
8.864535e-01	9.225827e-01	1.915151e+03	6.755812e+00	6.755812e+00
9.225827e-01	9.587118e-01	1.890150e+03	6.877966e+00	6.877966e+00
9.587118e-01	9.948409e-01	1.792188e+03	6.813300e+00	6.813300e+00
9.948409e-01	1.030970e+00	1.580934e+03	6.486608e+00	6.486608e+00
1.030970e+00	1.067099e+00	1.315347e+03	6.007739e+00	6.007739e+00
1.067099e+00	1.103228e+00	1.020362e+03	5.357737e+00	5.357737e+00
1.103228e+00	1.139357e+00	7.436040e+02	4.730888e+00	4.730888e+00
1.139357e+00	1.175487e+00	5.072748e+02	3.969764e+00	3.969764e+00
1.175487e+00	1.211616e+00	3.340283e+02	3.197406e+00	3.197406e+00
1.211616e+00	1.247745e+00	2.045855e+02	2.525327e+00	2.525327e+00
1.247745e+00	1.283874e+00	1.178274e+02	1.864415e+00	1.864415e+00
1.283874e+00	1.320003e+00	6.904376e+01	1.501822e+00	1.501822e+00
1.320003e+00	1.356132e+00	3.810753e+01	1.065091e+00	1.065091e+00
1.356132e+00	1.392261e+00	1.986044e+01	7.269241e-01	7.269241e-01
1.392261e+00	1.428391e+00	1.056219e+01	5.650997e-01	5.650997e-01
1.428391e+00	1.464520e+00	5.818071e+00	3.961262e-01	3.961262e-01
1.464520e+00	1.500649e+00	3.674248e+00	2.992200e-01	2.992200e-01
1.500649e+00	1.536778e+00	2.027590e+00	2.135591e-01	2.135591e-01
1.536778e+00	1.572907e+00	1.025839e+00	1.656684e-01	1.656684e-01
1.572907e+00	1.609036e+00	4.698511e-01	8.368514e-02	8.368514e-02
1.609036e+00	1.645165e+00	3.503280e-01	7.934978e-02	7.934978e-02
1.645165e+00	1.681294e+00	1.906536e-01	4.917517e-02	4.917517e-02
1.681294e+00	1.717424e+00	1.425662e-01	5.250285e-02	5.250285e-02
1.717424e+00	1.753553e+00	4.274478e-02	2.328978e-02	2.328978e-02
1.753553e+00	1.789682e+00	3.050652e-02	2.059431e-02	2.059431e-02
1.789682e+00	1.825811e+00	4.816192e-02	2.738146e-02	2.738146e-02
1.825811e+00	1.861940e+00	2.607085e-02	2.607085e-02	2.607085e-02
1.861940e+00	1.898069e+00	1.310684e-02	1.310685e-02	1.310685e-02
1.898069e+00	1.934198e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.934198e+00	1.970328e+00	2.386899e-03	2.386898e-03	2.386898e-03
1.970328e+00	2.006457e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.006457e+00	2.042586e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042586e+00	2.078715e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.379364e+00	3.415493e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415493e+00	3.451622e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451622e+00	3.487751e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.487751e+00	3.523880e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.523880e+00	3.560009e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.560009e+00	3.596139e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.596139e+00	3.632268e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.632268e+00	3.668397e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.668397e+00	3.704526e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.704526e+00	3.740655e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.740655e+00	3.776784e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776784e+00	3.812913e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_34
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	2.361291e-01	2.189507e+02	1.775000e+00	1.775000e+00
2.361291e-01	2.722583e-01	2.520297e+02	1.919646e+00	1.919646e+00
2.722583e-01	3.083874e-01	2.850492e+02	2.047277e+00	2.047277e+00
3.083874e-01	3.445165e-01	3.310943e+02	2.208594e+00	2.208594e+00
3.445165e-01	3.806457e-01	3.786466e+02	2.373520e+00	2.373520e+00
3.806457e-01	4.167748e-01	4.299410e+02	2.559019e+00	2.559019e+00
4.167748e-01	4.529039e-01	4.886806e+02	2.755250e+00	2.755250e+00
4.529039e-01	4.890331e-01	5.606321e+02	2.951662e+00	2.951662e+00
4.890331e-01	5.251622e-01	6.325715e+02	3.182298e+00	3.182298e+00
5.251622e-01	5.612913e-01	7.220349e+02	3.424660e+00	3.424660e+00
5.612913e-01	5.974205e-01	8.126681e+02	3.687231e+00	3.687231e+00
5.974205e-01	6.335496e-01	9.134119e+02	3.961017e+00	3.961017e+00
6.335496e-01	6.696787e-01	1.031425e+03	4.220052e+00	4.220052e+00
6.696787e-01	7.058079e-01	1.161950e+03	4.575261e+00	4.575261e+00
7.058079e-01	7.419370e-01	1.312700e+03	4.960347e+00	4.960347e+00
7.419370e-01	7.780661e-01	1.460556e+03	5.376636e+00	5.376636e+00
7.780661e-01	8.141953e-01	1.610559e+03	5.727702e+00	5.727702e+00
8.141953e-01	8.503244e-01	1.749717e+03	6.148409e+00	6.148409e+00
8.503244e-01	8.864535e-01	1.861667e+03	6.463815e+00	6.463815e+00
8.864535e-01	9.225827e-01	1.904651e+03	6.748762e+00	6.748762e+00
9.225827e-01	9.587118e-01	1.894940e+03	6.823457e+00	6.823457e+00
9.587118e-01	9.948409e-01	1.777851e+03	6.696028e+00	6.696028e+00
9.948409e-01	1.030970e+00	1.574378e+03	6.455886e+00	6.455886e+00
1.030970e+00	1.067099e+00	1.315345e+03	6.057318e+00	6.057318e+00
1.067099e+00	1.103228e+00	1.022814e+03	5.368855e+00	5.368855e+00
1.103228e+00	1.139357e+00	7.463971e+02	4.665914e+00	4.665914e+00
1.139357e+00	1.175487e+00	5.113191e+02	3.824121e+00	3.824121e+00
1.175487e+00	1.211616e+00	3.301096e+02	3.030742e+00	3.030742e+00
1.211616e+00	1.247745e+00	2.054950e+02	2.484583e+00	2.484583e+00
1.247745e+00	1.283874e+00	1.180099e+02	1.996207e+00	1.996207e+00
1.283874e+00	1.320003e+00	6.830247e+01	1.428637e+00	1.428637e+00
1.320003e+00	1.356132e+00	3.927261e+01	1.256135e+00	1.256135e+00
1.356132e+00	1.392261e+00	2.030865e+01	7.342961e-01	7.342961e-01
1.392261e+00	1.428391e+00	1.089337e+01	5.269741e-01	5.269741e-01
1.428391e+00	1.464520e+00	6.081754e+00	3.914580e-01	3.914580e-01
1.464520e+00	1.500649e+00	3.137297e+00	2.966993e-01	2.966993e-01
1.500649e+00	1.536778e+00	1.701333e+00	2.132765e-01	2.132765e-01
1.536778e+00	1.572907e+00	1.420889e+00	2.728616e-01	2.728616e-01
1.572907e+00	1.609036e+00	5.568994e-01	1.154597e-01	1.154597e-01
1.609036e+00	1.645165e+00	3.064580e-01	9.775671e-02	9.775671e-02
1.645165e+00	1.681294e+00	2.682352e-01	8.349365e-02	8.349365e-02
1.681294e+00	1.717424e+00	1.179277e-01	5.016264e-02	5.016264e-02
1.717424e+00	1.753553e+00	1.137533e-01	5.896452e-02	5.896452e-02
1.753553e+00	1.789682e+00	6.358136e-03	4.700813e-03	4.700813e-03
1.789682e+00	1.825811e+00	2.922489e-02	2.029065e-02	2.029065e-02
1.825811e+00	1.861940e+00	4.502212e-04	4.502210e-04	4.502210e-04
1.861940e+00	1.898069e+00	1.307547e-02	9.976447e-03	9.976447e-03
1.898069e+00	1.934198e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.934198e+00	1.970328e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.970328e+00	2.006457e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.006457e+00	2.042586e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042586e+00	2.078715e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.078715e+00	2.114844e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.114844e+00	2.150973e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.150973e+00	2.187102e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187102e+00	2.223231e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.223231e+00	2.259361e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.259361e+00	2.295490e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.295490e+00	2.331619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.331619e+00	2.367748e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.367748e+00	2.403877e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.403877e+00	2.440006e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.440006e+00	2.476135e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.476135e+00	2.512265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512265e+00	2.548394e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.548394e+00	2.584523e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.584523e+00	2.620652e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.620652e+00	2.656781e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.656781e+00	2.692910e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.837427e+00	2.873556e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
