# BEGIN PLOT
Rebin=2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
Title=$\log_{10}$($k_\perp$ jet resolution $1 \to 2$ [GeV])
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.15
XLabel=$\log_{10}(d_{12}/\text{GeV})$
YLabel=$\text{d}\sigma/\text{d}\log_{10}(d_{12}/\text{GeV})$ [pb]
LegendYPos=0.5
Legend=1
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZKTSPLITTINGS:ENERGY=13000/log10_d_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
5.251622e-01	5.612913e-01	3.574058e+02	2.338308e+00	2.338308e+00
5.612913e-01	5.974205e-01	4.123305e+02	2.535602e+00	2.535602e+00
5.974205e-01	6.335496e-01	4.802290e+02	2.744684e+00	2.744684e+00
6.335496e-01	6.696787e-01	5.534896e+02	2.986320e+00	2.986320e+00
6.696787e-01	7.058079e-01	6.402500e+02	3.258422e+00	3.258422e+00
7.058079e-01	7.419370e-01	7.371462e+02	3.535312e+00	3.535312e+00
7.419370e-01	7.780661e-01	8.425089e+02	3.843672e+00	3.843672e+00
7.780661e-01	8.141953e-01	9.782946e+02	4.210016e+00	4.210016e+00
8.141953e-01	8.503244e-01	1.120371e+03	4.578787e+00	4.578787e+00
8.503244e-01	8.864535e-01	1.272479e+03	4.971351e+00	4.971351e+00
8.864535e-01	9.225827e-01	1.425639e+03	5.390581e+00	5.390581e+00
9.225827e-01	9.587118e-01	1.563743e+03	5.745821e+00	5.745821e+00
9.587118e-01	9.948409e-01	1.680914e+03	6.040734e+00	6.040734e+00
9.948409e-01	1.030970e+00	1.757613e+03	6.347604e+00	6.347604e+00
1.030970e+00	1.067099e+00	1.776606e+03	6.416913e+00	6.416913e+00
1.067099e+00	1.103228e+00	1.720947e+03	6.400251e+00	6.400251e+00
1.103228e+00	1.139357e+00	1.628267e+03	6.266145e+00	6.266145e+00
1.139357e+00	1.175487e+00	1.477786e+03	6.039635e+00	6.039635e+00
1.175487e+00	1.211616e+00	1.293011e+03	5.740433e+00	5.740433e+00
1.211616e+00	1.247745e+00	1.094334e+03	5.345591e+00	5.345591e+00
1.247745e+00	1.283874e+00	8.897955e+02	4.790621e+00	4.790621e+00
1.283874e+00	1.320003e+00	7.032273e+02	4.375698e+00	4.375698e+00
1.320003e+00	1.356132e+00	5.320230e+02	3.797677e+00	3.797677e+00
1.356132e+00	1.392261e+00	3.990030e+02	3.368982e+00	3.368982e+00
1.392261e+00	1.428391e+00	2.953822e+02	2.874010e+00	2.874010e+00
1.428391e+00	1.464520e+00	2.182744e+02	2.464415e+00	2.464415e+00
1.464520e+00	1.500649e+00	1.668993e+02	2.065985e+00	2.065985e+00
1.500649e+00	1.536778e+00	1.301576e+02	1.812780e+00	1.812780e+00
1.536778e+00	1.572907e+00	9.743918e+01	1.471431e+00	1.471431e+00
1.572907e+00	1.609036e+00	8.157746e+01	1.366429e+00	1.366429e+00
1.609036e+00	1.645165e+00	6.280038e+01	1.186627e+00	1.186627e+00
1.645165e+00	1.681294e+00	5.125517e+01	1.079095e+00	1.079095e+00
1.681294e+00	1.717424e+00	4.177398e+01	9.417326e-01	9.417326e-01
1.717424e+00	1.753553e+00	3.373293e+01	8.009685e-01	8.009685e-01
1.753553e+00	1.789682e+00	2.637745e+01	7.220422e-01	7.220422e-01
1.789682e+00	1.825811e+00	2.251810e+01	6.311780e-01	6.311780e-01
1.825811e+00	1.861940e+00	1.733930e+01	5.703688e-01	5.703688e-01
1.861940e+00	1.898069e+00	1.461282e+01	5.059816e-01	5.059816e-01
1.898069e+00	1.934198e+00	1.120709e+01	4.501116e-01	4.501116e-01
1.934198e+00	1.970328e+00	8.096399e+00	4.038295e-01	4.038295e-01
1.970328e+00	2.006457e+00	6.572324e+00	4.105912e-01	4.105912e-01
2.006457e+00	2.042586e+00	4.557317e+00	2.811517e-01	2.811517e-01
2.042586e+00	2.078715e+00	3.514706e+00	2.710383e-01	2.710383e-01
2.078715e+00	2.114844e+00	2.969772e+00	2.973282e-01	2.973282e-01
2.114844e+00	2.150973e+00	1.933206e+00	1.871109e-01	1.871109e-01
2.150973e+00	2.187102e+00	1.287713e+00	1.294478e-01	1.294478e-01
2.187102e+00	2.223231e+00	1.198477e+00	1.501208e-01	1.501208e-01
2.223231e+00	2.259361e+00	6.956587e-01	1.016093e-01	1.016093e-01
2.259361e+00	2.295490e+00	5.884530e-01	8.854599e-02	8.854599e-02
2.295490e+00	2.331619e+00	4.815132e-01	9.192957e-02	9.192957e-02
2.331619e+00	2.367748e+00	3.993806e-01	8.529409e-02	8.529409e-02
2.367748e+00	2.403877e+00	3.644718e-01	7.467050e-02	7.467050e-02
2.403877e+00	2.440006e+00	1.607452e-01	5.127514e-02	5.127514e-02
2.440006e+00	2.476135e+00	1.289635e-01	4.442783e-02	4.442783e-02
2.476135e+00	2.512265e+00	5.572203e-02	2.806503e-02	2.806503e-02
2.512265e+00	2.548394e+00	6.851233e-02	2.795959e-02	2.795959e-02
2.548394e+00	2.584523e+00	3.857834e-02	1.932880e-02	1.932880e-02
2.584523e+00	2.620652e+00	4.208320e-02	2.100593e-02	2.100593e-02
2.620652e+00	2.656781e+00	6.216757e-03	4.516938e-03	4.516938e-03
2.656781e+00	2.692910e+00	1.854826e-02	1.854826e-02	1.854826e-02
2.692910e+00	2.729039e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.729039e+00	2.765168e+00	2.346133e-02	1.475924e-02	1.475924e-02
2.765168e+00	2.801298e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801298e+00	2.837427e+00	3.163295e-02	1.983179e-02	1.983179e-02
2.837427e+00	2.873556e+00	6.007432e-03	6.007433e-03	6.007433e-03
2.873556e+00	2.909685e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.909685e+00	2.945814e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.945814e+00	2.981943e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981943e+00	3.018072e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.018072e+00	3.054202e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.054202e+00	3.090331e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090331e+00	3.126460e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.126460e+00	3.162589e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.162589e+00	3.198718e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.198718e+00	3.234847e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.234847e+00	3.270976e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.270976e+00	3.307105e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.307105e+00	3.343235e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.343235e+00	3.379364e+00	0.000000e+00	0.000000e+00	0.000000e+00
