# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
Title=Rapidity of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\mu$2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\mu$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-8.000000e-01	2.984689e+02	1.096263e+00	1.096263e+00
-8.000000e-01	-6.000000e-01	3.024472e+02	1.090799e+00	1.090799e+00
-6.000000e-01	-4.000000e-01	3.044302e+02	1.091043e+00	1.091043e+00
-4.000000e-01	-2.000000e-01	3.046150e+02	1.091106e+00	1.091106e+00
-2.000000e-01	0.000000e+00	3.074867e+02	1.098163e+00	1.098163e+00
0.000000e+00	2.000000e-01	3.068469e+02	1.107140e+00	1.107140e+00
2.000000e-01	4.000000e-01	3.074983e+02	1.113350e+00	1.113350e+00
4.000000e-01	6.000000e-01	3.058813e+02	1.110785e+00	1.110785e+00
6.000000e-01	8.000000e-01	3.013664e+02	1.089623e+00	1.089623e+00
8.000000e-01	1.000000e+00	2.977772e+02	1.083405e+00	1.083405e+00
1.000000e+00	1.200000e+00	2.915446e+02	1.094623e+00	1.094623e+00
1.200000e+00	1.400000e+00	2.867964e+02	1.067727e+00	1.067727e+00
1.400000e+00	1.600000e+00	2.782911e+02	1.048699e+00	1.048699e+00
1.600000e+00	1.800000e+00	2.704578e+02	1.043016e+00	1.043016e+00
1.800000e+00	2.000000e+00	2.626272e+02	1.013465e+00	1.013465e+00
2.000000e+00	2.200000e+00	2.498016e+02	1.004062e+00	1.004062e+00
2.200000e+00	2.400000e+00	2.369391e+02	9.633054e-01	9.633054e-01
2.400000e+00	2.600000e+00	2.266580e+02	9.420153e-01	9.420153e-01
2.600000e+00	2.800000e+00	2.128798e+02	9.039606e-01	9.039606e-01
2.800000e+00	3.000000e+00	1.953780e+02	8.869566e-01	8.869566e-01
3.000000e+00	3.200000e+00	1.805969e+02	8.534411e-01	8.534411e-01
3.200000e+00	3.400000e+00	1.618199e+02	8.017136e-01	8.017136e-01
3.400000e+00	3.600000e+00	1.445566e+02	7.518251e-01	7.518251e-01
3.600000e+00	3.800000e+00	1.270008e+02	7.207095e-01	7.207095e-01
3.800000e+00	4.000000e+00	1.097163e+02	6.630439e-01	6.630439e-01
4.000000e+00	4.200000e+00	9.402530e+01	6.201677e-01	6.201677e-01
4.200000e+00	4.400000e+00	7.930855e+01	5.584174e-01	5.584174e-01
4.400000e+00	4.600000e+00	6.388820e+01	5.032964e-01	5.032964e-01
4.600000e+00	4.800000e+00	5.171870e+01	4.620659e-01	4.620659e-01
4.800000e+00	5.000000e+00	4.104426e+01	4.038367e-01	4.038367e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.040353e+01	3.996522e-01	3.996522e-01
-4.800000e+00	-4.600000e+00	5.173850e+01	4.486784e-01	4.486784e-01
-4.600000e+00	-4.400000e+00	6.323095e+01	5.050941e-01	5.050941e-01
-4.400000e+00	-4.200000e+00	7.872305e+01	5.612624e-01	5.612624e-01
-4.200000e+00	-4.000000e+00	9.382700e+01	6.036410e-01	6.036410e-01
-4.000000e+00	-3.800000e+00	1.096557e+02	6.572945e-01	6.572945e-01
-3.800000e+00	-3.600000e+00	1.274666e+02	7.188334e-01	7.188334e-01
-3.600000e+00	-3.400000e+00	1.450869e+02	7.668132e-01	7.668132e-01
-3.400000e+00	-3.200000e+00	1.637781e+02	8.107310e-01	8.107310e-01
-3.200000e+00	-3.000000e+00	1.804138e+02	8.440258e-01	8.440258e-01
-3.000000e+00	-2.800000e+00	1.960637e+02	8.760154e-01	8.760154e-01
-2.800000e+00	-2.600000e+00	2.119986e+02	9.099762e-01	9.099762e-01
-2.600000e+00	-2.400000e+00	2.291207e+02	9.533926e-01	9.533926e-01
-2.400000e+00	-2.200000e+00	2.408961e+02	9.925591e-01	9.925591e-01
-2.200000e+00	-2.000000e+00	2.525359e+02	9.935029e-01	9.935029e-01
-2.000000e+00	-1.800000e+00	2.602083e+02	1.015899e+00	1.015899e+00
-1.800000e+00	-1.600000e+00	2.717664e+02	1.046925e+00	1.046925e+00
-1.600000e+00	-1.400000e+00	2.803884e+02	1.056750e+00	1.056750e+00
-1.400000e+00	-1.200000e+00	2.879810e+02	1.073396e+00	1.073396e+00
-1.200000e+00	-1.000000e+00	2.920175e+02	1.078765e+00	1.078765e+00
-1.000000e+00	-8.000000e-01	2.970641e+02	1.088986e+00	1.088986e+00
-8.000000e-01	-6.000000e-01	3.013283e+02	1.097393e+00	1.097393e+00
-6.000000e-01	-4.000000e-01	3.054466e+02	1.102070e+00	1.102070e+00
-4.000000e-01	-2.000000e-01	3.088422e+02	1.113111e+00	1.113111e+00
-2.000000e-01	0.000000e+00	3.093884e+02	1.118024e+00	1.118024e+00
0.000000e+00	2.000000e-01	3.074767e+02	1.099001e+00	1.099001e+00
2.000000e-01	4.000000e-01	3.091744e+02	1.105643e+00	1.105643e+00
4.000000e-01	6.000000e-01	3.023104e+02	1.086613e+00	1.086613e+00
6.000000e-01	8.000000e-01	3.010494e+02	1.078926e+00	1.078926e+00
8.000000e-01	1.000000e+00	2.960240e+02	1.085440e+00	1.085440e+00
1.000000e+00	1.200000e+00	2.933545e+02	1.084240e+00	1.084240e+00
1.200000e+00	1.400000e+00	2.861490e+02	1.064984e+00	1.064984e+00
1.400000e+00	1.600000e+00	2.795553e+02	1.058283e+00	1.058283e+00
1.600000e+00	1.800000e+00	2.690452e+02	1.034116e+00	1.034116e+00
1.800000e+00	2.000000e+00	2.631113e+02	1.020622e+00	1.020622e+00
2.000000e+00	2.200000e+00	2.496244e+02	9.988058e-01	9.988058e-01
2.200000e+00	2.400000e+00	2.406673e+02	9.855486e-01	9.855486e-01
2.400000e+00	2.600000e+00	2.261754e+02	9.451495e-01	9.451495e-01
2.600000e+00	2.800000e+00	2.116645e+02	9.137554e-01	9.137554e-01
2.800000e+00	3.000000e+00	1.972648e+02	8.948961e-01	8.948961e-01
3.000000e+00	3.200000e+00	1.803695e+02	8.441201e-01	8.441201e-01
3.200000e+00	3.400000e+00	1.615054e+02	7.969084e-01	7.969084e-01
3.400000e+00	3.600000e+00	1.445853e+02	7.505826e-01	7.505826e-01
3.600000e+00	3.800000e+00	1.268970e+02	7.040281e-01	7.040281e-01
3.800000e+00	4.000000e+00	1.094268e+02	6.539539e-01	6.539539e-01
4.000000e+00	4.200000e+00	9.302900e+01	6.064295e-01	6.064295e-01
4.200000e+00	4.400000e+00	7.763160e+01	5.538777e-01	5.538777e-01
4.400000e+00	4.600000e+00	6.360795e+01	4.921580e-01	4.921580e-01
4.600000e+00	4.800000e+00	5.077850e+01	4.530938e-01	4.530938e-01
4.800000e+00	5.000000e+00	4.047492e+01	4.243461e-01	4.243461e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.075930e+01	4.044273e-01	4.044273e-01
-4.800000e+00	-4.600000e+00	5.119950e+01	4.550672e-01	4.550672e-01
-4.600000e+00	-4.400000e+00	6.395380e+01	5.077428e-01	5.077428e-01
-4.400000e+00	-4.200000e+00	7.834215e+01	5.640211e-01	5.640211e-01
-4.200000e+00	-4.000000e+00	9.426445e+01	6.109067e-01	6.109067e-01
-4.000000e+00	-3.800000e+00	1.107427e+02	6.720895e-01	6.720895e-01
-3.800000e+00	-3.600000e+00	1.276981e+02	7.100525e-01	7.100525e-01
-3.600000e+00	-3.400000e+00	1.437346e+02	7.473990e-01	7.473990e-01
-3.400000e+00	-3.200000e+00	1.625932e+02	8.024491e-01	8.024491e-01
-3.200000e+00	-3.000000e+00	1.795516e+02	8.368820e-01	8.368820e-01
-3.000000e+00	-2.800000e+00	1.971722e+02	8.840969e-01	8.840969e-01
-2.800000e+00	-2.600000e+00	2.117285e+02	9.095234e-01	9.095234e-01
-2.600000e+00	-2.400000e+00	2.269676e+02	9.552697e-01	9.552697e-01
-2.400000e+00	-2.200000e+00	2.380285e+02	9.700309e-01	9.700309e-01
-2.200000e+00	-2.000000e+00	2.505625e+02	1.006603e+00	1.006603e+00
-2.000000e+00	-1.800000e+00	2.605816e+02	1.016410e+00	1.016410e+00
-1.800000e+00	-1.600000e+00	2.724905e+02	1.036094e+00	1.036094e+00
-1.600000e+00	-1.400000e+00	2.807628e+02	1.060062e+00	1.060062e+00
-1.400000e+00	-1.200000e+00	2.870350e+02	1.074625e+00	1.074625e+00
-1.200000e+00	-1.000000e+00	2.929725e+02	1.074446e+00	1.074446e+00
-1.000000e+00	-8.000000e-01	2.953288e+02	1.096954e+00	1.096954e+00
-8.000000e-01	-6.000000e-01	3.017418e+02	1.103463e+00	1.103463e+00
-6.000000e-01	-4.000000e-01	3.067653e+02	1.111069e+00	1.111069e+00
-4.000000e-01	-2.000000e-01	3.074171e+02	1.100581e+00	1.100581e+00
-2.000000e-01	0.000000e+00	3.091877e+02	1.108327e+00	1.108327e+00
0.000000e+00	2.000000e-01	3.084084e+02	1.107455e+00	1.107455e+00
2.000000e-01	4.000000e-01	3.080725e+02	1.098982e+00	1.098982e+00
4.000000e-01	6.000000e-01	3.046728e+02	1.103232e+00	1.103232e+00
6.000000e-01	8.000000e-01	3.014030e+02	1.097372e+00	1.097372e+00
8.000000e-01	1.000000e+00	2.972713e+02	1.099845e+00	1.099845e+00
1.000000e+00	1.200000e+00	2.932350e+02	1.081250e+00	1.081250e+00
1.200000e+00	1.400000e+00	2.873370e+02	1.078375e+00	1.078375e+00
1.400000e+00	1.600000e+00	2.802877e+02	1.056344e+00	1.056344e+00
1.600000e+00	1.800000e+00	2.706568e+02	1.034368e+00	1.034368e+00
1.800000e+00	2.000000e+00	2.602008e+02	1.026231e+00	1.026231e+00
2.000000e+00	2.200000e+00	2.508183e+02	1.006178e+00	1.006178e+00
2.200000e+00	2.400000e+00	2.396503e+02	9.735338e-01	9.735338e-01
2.400000e+00	2.600000e+00	2.249061e+02	9.399096e-01	9.399096e-01
2.600000e+00	2.800000e+00	2.113371e+02	9.184928e-01	9.184928e-01
2.800000e+00	3.000000e+00	1.963987e+02	9.002230e-01	9.002230e-01
3.000000e+00	3.200000e+00	1.802347e+02	8.526127e-01	8.526127e-01
3.200000e+00	3.400000e+00	1.612301e+02	7.988748e-01	7.988748e-01
3.400000e+00	3.600000e+00	1.457961e+02	7.755714e-01	7.755714e-01
3.600000e+00	3.800000e+00	1.270341e+02	7.104801e-01	7.104801e-01
3.800000e+00	4.000000e+00	1.103231e+02	6.545164e-01	6.545164e-01
4.000000e+00	4.200000e+00	9.286835e+01	6.135831e-01	6.135831e-01
4.200000e+00	4.400000e+00	7.796225e+01	5.572275e-01	5.572275e-01
4.400000e+00	4.600000e+00	6.339195e+01	4.984026e-01	4.984026e-01
4.600000e+00	4.800000e+00	5.143940e+01	4.474602e-01	4.474602e-01
4.800000e+00	5.000000e+00	4.087349e+01	4.094660e-01	4.094660e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.062374e+01	4.017454e-01	4.017454e-01
-4.800000e+00	-4.600000e+00	5.124400e+01	4.487771e-01	4.487771e-01
-4.600000e+00	-4.400000e+00	6.430470e+01	5.070330e-01	5.070330e-01
-4.400000e+00	-4.200000e+00	7.859670e+01	5.556726e-01	5.556726e-01
-4.200000e+00	-4.000000e+00	9.445620e+01	6.094820e-01	6.094820e-01
-4.000000e+00	-3.800000e+00	1.097468e+02	6.594011e-01	6.594011e-01
-3.800000e+00	-3.600000e+00	1.270765e+02	7.104680e-01	7.104680e-01
-3.600000e+00	-3.400000e+00	1.453642e+02	7.536523e-01	7.536523e-01
-3.400000e+00	-3.200000e+00	1.624676e+02	7.950069e-01	7.950069e-01
-3.200000e+00	-3.000000e+00	1.803252e+02	8.386561e-01	8.386561e-01
-3.000000e+00	-2.800000e+00	1.984279e+02	9.012261e-01	9.012261e-01
-2.800000e+00	-2.600000e+00	2.124726e+02	9.172962e-01	9.172962e-01
-2.600000e+00	-2.400000e+00	2.273452e+02	9.464725e-01	9.464725e-01
-2.400000e+00	-2.200000e+00	2.399574e+02	9.794527e-01	9.794527e-01
-2.200000e+00	-2.000000e+00	2.523934e+02	9.971963e-01	9.971963e-01
-2.000000e+00	-1.800000e+00	2.629847e+02	1.038264e+00	1.038264e+00
-1.800000e+00	-1.600000e+00	2.722604e+02	1.038897e+00	1.038897e+00
-1.600000e+00	-1.400000e+00	2.802479e+02	1.051035e+00	1.051035e+00
-1.400000e+00	-1.200000e+00	2.863402e+02	1.062626e+00	1.062626e+00
-1.200000e+00	-1.000000e+00	2.904869e+02	1.077856e+00	1.077856e+00
-1.000000e+00	-8.000000e-01	2.989315e+02	1.093604e+00	1.093604e+00
-8.000000e-01	-6.000000e-01	3.009365e+02	1.095297e+00	1.095297e+00
-6.000000e-01	-4.000000e-01	3.064511e+02	1.103939e+00	1.103939e+00
-4.000000e-01	-2.000000e-01	3.083875e+02	1.104003e+00	1.104003e+00
-2.000000e-01	0.000000e+00	3.079973e+02	1.100473e+00	1.100473e+00
0.000000e+00	2.000000e-01	3.073145e+02	1.137205e+00	1.137205e+00
2.000000e-01	4.000000e-01	3.061968e+02	1.102216e+00	1.102216e+00
4.000000e-01	6.000000e-01	3.072458e+02	1.116253e+00	1.116253e+00
6.000000e-01	8.000000e-01	3.015035e+02	1.100737e+00	1.100737e+00
8.000000e-01	1.000000e+00	2.989762e+02	1.088163e+00	1.088163e+00
1.000000e+00	1.200000e+00	2.920315e+02	1.101895e+00	1.101895e+00
1.200000e+00	1.400000e+00	2.865278e+02	1.066765e+00	1.066765e+00
1.400000e+00	1.600000e+00	2.794838e+02	1.050656e+00	1.050656e+00
1.600000e+00	1.800000e+00	2.713602e+02	1.046171e+00	1.046171e+00
1.800000e+00	2.000000e+00	2.629986e+02	1.028294e+00	1.028294e+00
2.000000e+00	2.200000e+00	2.519489e+02	1.004609e+00	1.004609e+00
2.200000e+00	2.400000e+00	2.401199e+02	9.791339e-01	9.791339e-01
2.400000e+00	2.600000e+00	2.240881e+02	9.435673e-01	9.435673e-01
2.600000e+00	2.800000e+00	2.115830e+02	9.255937e-01	9.255937e-01
2.800000e+00	3.000000e+00	1.970849e+02	8.776947e-01	8.776947e-01
3.000000e+00	3.200000e+00	1.802481e+02	8.562889e-01	8.562889e-01
3.200000e+00	3.400000e+00	1.622978e+02	8.036061e-01	8.036061e-01
3.400000e+00	3.600000e+00	1.446745e+02	7.627301e-01	7.627301e-01
3.600000e+00	3.800000e+00	1.271039e+02	7.022875e-01	7.022875e-01
3.800000e+00	4.000000e+00	1.096770e+02	6.577615e-01	6.577615e-01
4.000000e+00	4.200000e+00	9.301835e+01	6.229346e-01	6.229346e-01
4.200000e+00	4.400000e+00	7.865310e+01	5.579241e-01	5.579241e-01
4.400000e+00	4.600000e+00	6.405705e+01	5.060981e-01	5.060981e-01
4.600000e+00	4.800000e+00	5.192100e+01	4.469470e-01	4.469470e-01
4.800000e+00	5.000000e+00	4.117734e+01	4.080508e-01	4.080508e-01
# END HISTO1D

