# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
Title=Rapidity of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\mu$1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\mu$1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	4.112545e+02	1.279135e+00	1.279135e+00
2.000000e-01	4.000000e-01	4.095006e+02	1.284612e+00	1.284612e+00
4.000000e-01	6.000000e-01	4.079347e+02	1.270071e+00	1.270071e+00
6.000000e-01	8.000000e-01	4.047389e+02	1.270343e+00	1.270343e+00
8.000000e-01	1.000000e+00	4.009060e+02	1.266800e+00	1.266800e+00
1.000000e+00	1.200000e+00	3.955769e+02	1.261030e+00	1.261030e+00
1.200000e+00	1.400000e+00	3.859445e+02	1.236289e+00	1.236289e+00
1.400000e+00	1.600000e+00	3.784373e+02	1.234715e+00	1.234715e+00
1.600000e+00	1.800000e+00	3.695573e+02	1.221213e+00	1.221213e+00
1.800000e+00	2.000000e+00	3.582260e+02	1.193571e+00	1.193571e+00
2.000000e+00	2.200000e+00	3.433425e+02	1.181813e+00	1.181813e+00
2.200000e+00	2.400000e+00	3.312590e+02	1.158343e+00	1.158343e+00
2.400000e+00	2.600000e+00	3.121480e+02	1.112559e+00	1.112559e+00
2.600000e+00	2.800000e+00	2.929738e+02	1.082746e+00	1.082746e+00
2.800000e+00	3.000000e+00	2.697019e+02	1.057333e+00	1.057333e+00
3.000000e+00	3.200000e+00	2.466641e+02	9.966875e-01	9.966875e-01
3.200000e+00	3.400000e+00	2.227911e+02	9.417258e-01	9.417258e-01
3.400000e+00	3.600000e+00	1.964757e+02	8.849692e-01	8.849692e-01
3.600000e+00	3.800000e+00	1.699825e+02	8.223659e-01	8.223659e-01
3.800000e+00	4.000000e+00	1.448568e+02	7.595719e-01	7.595719e-01
4.000000e+00	4.200000e+00	1.197034e+02	6.888180e-01	6.888180e-01
4.200000e+00	4.400000e+00	9.841110e+01	6.300863e-01	6.300863e-01
4.400000e+00	4.600000e+00	7.772700e+01	5.558417e-01	5.558417e-01
4.600000e+00	4.800000e+00	6.101465e+01	5.064506e-01	5.064506e-01
4.800000e+00	5.000000e+00	4.639551e+01	4.375568e-01	4.375568e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.581872e+01	4.330707e-01	4.330707e-01
-4.800000e+00	-4.600000e+00	6.030365e+01	4.955312e-01	4.955312e-01
-4.600000e+00	-4.400000e+00	7.836730e+01	5.706696e-01	5.706696e-01
-4.400000e+00	-4.200000e+00	9.866190e+01	6.301466e-01	6.301466e-01
-4.200000e+00	-4.000000e+00	1.202667e+02	7.065278e-01	7.065278e-01
-4.000000e+00	-3.800000e+00	1.458713e+02	7.698061e-01	7.698061e-01
-3.800000e+00	-3.600000e+00	1.699547e+02	8.302575e-01	8.302575e-01
-3.600000e+00	-3.400000e+00	1.978122e+02	8.906958e-01	8.906958e-01
-3.400000e+00	-3.200000e+00	2.240370e+02	9.617340e-01	9.617340e-01
-3.200000e+00	-3.000000e+00	2.501938e+02	1.003523e+00	1.003523e+00
-3.000000e+00	-2.800000e+00	2.714722e+02	1.046572e+00	1.046572e+00
-2.800000e+00	-2.600000e+00	2.929464e+02	1.086288e+00	1.086288e+00
-2.600000e+00	-2.400000e+00	3.118380e+02	1.109850e+00	1.109850e+00
-2.400000e+00	-2.200000e+00	3.297686e+02	1.164256e+00	1.164256e+00
-2.200000e+00	-2.000000e+00	3.455289e+02	1.163777e+00	1.163777e+00
-2.000000e+00	-1.800000e+00	3.579700e+02	1.202857e+00	1.202857e+00
-1.800000e+00	-1.600000e+00	3.676693e+02	1.216458e+00	1.216458e+00
-1.600000e+00	-1.400000e+00	3.815580e+02	1.234136e+00	1.234136e+00
-1.400000e+00	-1.200000e+00	3.890386e+02	1.249623e+00	1.249623e+00
-1.200000e+00	-1.000000e+00	3.937484e+02	1.255418e+00	1.255418e+00
-1.000000e+00	-8.000000e-01	4.009918e+02	1.260119e+00	1.260119e+00
-8.000000e-01	-6.000000e-01	4.055867e+02	1.269676e+00	1.269676e+00
-6.000000e-01	-4.000000e-01	4.072315e+02	1.266461e+00	1.266461e+00
-4.000000e-01	-2.000000e-01	4.108906e+02	1.286347e+00	1.286347e+00
-2.000000e-01	0.000000e+00	4.114611e+02	1.288304e+00	1.288304e+00
0.000000e+00	2.000000e-01	4.124030e+02	1.277862e+00	1.277862e+00
2.000000e-01	4.000000e-01	4.093766e+02	1.272994e+00	1.272994e+00
4.000000e-01	6.000000e-01	4.065762e+02	1.274237e+00	1.274237e+00
6.000000e-01	8.000000e-01	4.034091e+02	1.261701e+00	1.261701e+00
8.000000e-01	1.000000e+00	4.012689e+02	1.273504e+00	1.273504e+00
1.000000e+00	1.200000e+00	3.961674e+02	1.264296e+00	1.264296e+00
1.200000e+00	1.400000e+00	3.901803e+02	1.260106e+00	1.260106e+00
1.400000e+00	1.600000e+00	3.801848e+02	1.229476e+00	1.229476e+00
1.600000e+00	1.800000e+00	3.695518e+02	1.210631e+00	1.210631e+00
1.800000e+00	2.000000e+00	3.549408e+02	1.193430e+00	1.193430e+00
2.000000e+00	2.200000e+00	3.433898e+02	1.185378e+00	1.185378e+00
2.200000e+00	2.400000e+00	3.273731e+02	1.140055e+00	1.140055e+00
2.400000e+00	2.600000e+00	3.108460e+02	1.108891e+00	1.108891e+00
2.600000e+00	2.800000e+00	2.930839e+02	1.078251e+00	1.078251e+00
2.800000e+00	3.000000e+00	2.729800e+02	1.061714e+00	1.061714e+00
3.000000e+00	3.200000e+00	2.455308e+02	1.019630e+00	1.019630e+00
3.200000e+00	3.400000e+00	2.236278e+02	9.431788e-01	9.431788e-01
3.400000e+00	3.600000e+00	1.955966e+02	8.882290e-01	8.882290e-01
3.600000e+00	3.800000e+00	1.706511e+02	8.438559e-01	8.438559e-01
3.800000e+00	4.000000e+00	1.443262e+02	7.566809e-01	7.566809e-01
4.000000e+00	4.200000e+00	1.201639e+02	6.974986e-01	6.974986e-01
4.200000e+00	4.400000e+00	9.780980e+01	6.490784e-01	6.490784e-01
4.400000e+00	4.600000e+00	7.825880e+01	5.636233e-01	5.636233e-01
4.600000e+00	4.800000e+00	6.089605e+01	4.972455e-01	4.972455e-01
4.800000e+00	5.000000e+00	4.603634e+01	4.543230e-01	4.543230e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.612284e+01	4.516009e-01	4.516009e-01
-4.800000e+00	-4.600000e+00	6.068870e+01	5.012796e-01	5.012796e-01
-4.600000e+00	-4.400000e+00	7.884490e+01	5.685134e-01	5.685134e-01
-4.400000e+00	-4.200000e+00	9.841245e+01	6.363142e-01	6.363142e-01
-4.200000e+00	-4.000000e+00	1.208545e+02	6.992902e-01	6.992902e-01
-4.000000e+00	-3.800000e+00	1.449428e+02	7.648289e-01	7.648289e-01
-3.800000e+00	-3.600000e+00	1.713414e+02	8.194297e-01	8.194297e-01
-3.600000e+00	-3.400000e+00	1.958537e+02	9.018552e-01	9.018552e-01
-3.400000e+00	-3.200000e+00	2.204074e+02	9.392562e-01	9.392562e-01
-3.200000e+00	-3.000000e+00	2.478606e+02	1.003280e+00	1.003280e+00
-3.000000e+00	-2.800000e+00	2.719065e+02	1.041577e+00	1.041577e+00
-2.800000e+00	-2.600000e+00	2.925584e+02	1.075260e+00	1.075260e+00
-2.600000e+00	-2.400000e+00	3.101383e+02	1.110501e+00	1.110501e+00
-2.400000e+00	-2.200000e+00	3.281599e+02	1.145370e+00	1.145370e+00
-2.200000e+00	-2.000000e+00	3.450048e+02	1.176990e+00	1.176990e+00
-2.000000e+00	-1.800000e+00	3.573702e+02	1.192932e+00	1.192932e+00
-1.800000e+00	-1.600000e+00	3.709600e+02	1.222732e+00	1.222732e+00
-1.600000e+00	-1.400000e+00	3.781031e+02	1.235585e+00	1.235585e+00
-1.400000e+00	-1.200000e+00	3.868673e+02	1.240628e+00	1.240628e+00
-1.200000e+00	-1.000000e+00	3.955936e+02	1.256202e+00	1.256202e+00
-1.000000e+00	-8.000000e-01	3.993671e+02	1.258942e+00	1.258942e+00
-8.000000e-01	-6.000000e-01	4.056229e+02	1.282957e+00	1.282957e+00
-6.000000e-01	-4.000000e-01	4.103477e+02	1.278740e+00	1.278740e+00
-4.000000e-01	-2.000000e-01	4.095448e+02	1.276347e+00	1.276347e+00
-2.000000e-01	0.000000e+00	4.121366e+02	1.308132e+00	1.308132e+00
0.000000e+00	2.000000e-01	4.139157e+02	1.278863e+00	1.278863e+00
2.000000e-01	4.000000e-01	4.117679e+02	1.276428e+00	1.276428e+00
4.000000e-01	6.000000e-01	4.066085e+02	1.272688e+00	1.272688e+00
6.000000e-01	8.000000e-01	4.035549e+02	1.272082e+00	1.272082e+00
8.000000e-01	1.000000e+00	3.997912e+02	1.256096e+00	1.256096e+00
1.000000e+00	1.200000e+00	3.948284e+02	1.293992e+00	1.293992e+00
1.200000e+00	1.400000e+00	3.849275e+02	1.236436e+00	1.236436e+00
1.400000e+00	1.600000e+00	3.786836e+02	1.248409e+00	1.248409e+00
1.600000e+00	1.800000e+00	3.693345e+02	1.216002e+00	1.216002e+00
1.800000e+00	2.000000e+00	3.567638e+02	1.187480e+00	1.187480e+00
2.000000e+00	2.200000e+00	3.450740e+02	1.185248e+00	1.185248e+00
2.200000e+00	2.400000e+00	3.308608e+02	1.173201e+00	1.173201e+00
2.400000e+00	2.600000e+00	3.114614e+02	1.110043e+00	1.110043e+00
2.600000e+00	2.800000e+00	2.949573e+02	1.101837e+00	1.101837e+00
2.800000e+00	3.000000e+00	2.712497e+02	1.050865e+00	1.050865e+00
3.000000e+00	3.200000e+00	2.478806e+02	1.005830e+00	1.005830e+00
3.200000e+00	3.400000e+00	2.219800e+02	9.450352e-01	9.450352e-01
3.400000e+00	3.600000e+00	1.964545e+02	9.139586e-01	9.139586e-01
3.600000e+00	3.800000e+00	1.693378e+02	8.305087e-01	8.305087e-01
3.800000e+00	4.000000e+00	1.458567e+02	7.634018e-01	7.634018e-01
4.000000e+00	4.200000e+00	1.214672e+02	6.955119e-01	6.955119e-01
4.200000e+00	4.400000e+00	9.731955e+01	6.301754e-01	6.301754e-01
4.400000e+00	4.600000e+00	7.724565e+01	5.672535e-01	5.672535e-01
4.600000e+00	4.800000e+00	6.119030e+01	5.005829e-01	5.005829e-01
4.800000e+00	5.000000e+00	4.675392e+01	4.522841e-01	4.522841e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.673449e+01	4.445878e-01	4.445878e-01
-4.800000e+00	-4.600000e+00	6.078050e+01	4.984374e-01	4.984374e-01
-4.600000e+00	-4.400000e+00	7.772935e+01	5.609521e-01	5.609521e-01
-4.400000e+00	-4.200000e+00	9.949370e+01	6.400229e-01	6.400229e-01
-4.200000e+00	-4.000000e+00	1.196307e+02	7.039613e-01	7.039613e-01
-4.000000e+00	-3.800000e+00	1.459379e+02	7.662619e-01	7.662619e-01
-3.800000e+00	-3.600000e+00	1.709137e+02	8.204077e-01	8.204077e-01
-3.600000e+00	-3.400000e+00	1.986843e+02	8.904024e-01	8.904024e-01
-3.400000e+00	-3.200000e+00	2.230471e+02	9.504726e-01	9.504726e-01
-3.200000e+00	-3.000000e+00	2.476077e+02	9.981733e-01	9.981733e-01
-3.000000e+00	-2.800000e+00	2.704984e+02	1.036434e+00	1.036434e+00
-2.800000e+00	-2.600000e+00	2.920329e+02	1.080135e+00	1.080135e+00
-2.600000e+00	-2.400000e+00	3.120869e+02	1.135613e+00	1.135613e+00
-2.400000e+00	-2.200000e+00	3.297031e+02	1.146433e+00	1.146433e+00
-2.200000e+00	-2.000000e+00	3.454964e+02	1.185055e+00	1.185055e+00
-2.000000e+00	-1.800000e+00	3.577584e+02	1.195311e+00	1.195311e+00
-1.800000e+00	-1.600000e+00	3.697230e+02	1.231201e+00	1.231201e+00
-1.600000e+00	-1.400000e+00	3.818065e+02	1.232556e+00	1.232556e+00
-1.400000e+00	-1.200000e+00	3.909703e+02	1.244944e+00	1.244944e+00
-1.200000e+00	-1.000000e+00	3.951993e+02	1.265765e+00	1.265765e+00
-1.000000e+00	-8.000000e-01	4.019671e+02	1.263899e+00	1.263899e+00
-8.000000e-01	-6.000000e-01	4.038570e+02	1.271628e+00	1.271628e+00
-6.000000e-01	-4.000000e-01	4.098766e+02	1.279763e+00	1.279763e+00
-4.000000e-01	-2.000000e-01	4.131918e+02	1.278873e+00	1.278873e+00
-2.000000e-01	0.000000e+00	4.112873e+02	1.309662e+00	1.309662e+00
0.000000e+00	2.000000e-01	4.114249e+02	1.279090e+00	1.279090e+00
2.000000e-01	4.000000e-01	4.134233e+02	1.295683e+00	1.295683e+00
4.000000e-01	6.000000e-01	4.090017e+02	1.291013e+00	1.291013e+00
6.000000e-01	8.000000e-01	4.040028e+02	1.269798e+00	1.269798e+00
8.000000e-01	1.000000e+00	4.000652e+02	1.280020e+00	1.280020e+00
1.000000e+00	1.200000e+00	3.942963e+02	1.258146e+00	1.258146e+00
1.200000e+00	1.400000e+00	3.869342e+02	1.245807e+00	1.245807e+00
1.400000e+00	1.600000e+00	3.788914e+02	1.229599e+00	1.229599e+00
1.600000e+00	1.800000e+00	3.703675e+02	1.226564e+00	1.226564e+00
1.800000e+00	2.000000e+00	3.597990e+02	1.205606e+00	1.205606e+00
2.000000e+00	2.200000e+00	3.438651e+02	1.169656e+00	1.169656e+00
2.200000e+00	2.400000e+00	3.295537e+02	1.161849e+00	1.161849e+00
2.400000e+00	2.600000e+00	3.101839e+02	1.111300e+00	1.111300e+00
2.600000e+00	2.800000e+00	2.943906e+02	1.086512e+00	1.086512e+00
2.800000e+00	3.000000e+00	2.690818e+02	1.036253e+00	1.036253e+00
3.000000e+00	3.200000e+00	2.475973e+02	1.000930e+00	1.000930e+00
3.200000e+00	3.400000e+00	2.213589e+02	9.377782e-01	9.377782e-01
3.400000e+00	3.600000e+00	1.956742e+02	8.962915e-01	8.962915e-01
3.600000e+00	3.800000e+00	1.702851e+02	8.217790e-01	8.217790e-01
3.800000e+00	4.000000e+00	1.436688e+02	7.570137e-01	7.570137e-01
4.000000e+00	4.200000e+00	1.199534e+02	7.074097e-01	7.074097e-01
4.200000e+00	4.400000e+00	9.714895e+01	6.169181e-01	6.169181e-01
4.400000e+00	4.600000e+00	7.810570e+01	5.655195e-01	5.655195e-01
4.600000e+00	4.800000e+00	6.094920e+01	5.037656e-01	5.037656e-01
4.800000e+00	5.000000e+00	4.623406e+01	4.534478e-01	4.534478e-01
# END HISTO1D

