# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
Title=Pseudorapidity of second muon
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{$\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.800000e+00	2.000000e+00	2.625636e+02	1.013352e+00	1.013352e+00
2.000000e+00	2.200000e+00	2.498138e+02	1.003973e+00	1.003973e+00
2.200000e+00	2.400000e+00	2.369673e+02	9.632792e-01	9.632792e-01
2.400000e+00	2.600000e+00	2.266782e+02	9.423619e-01	9.423619e-01
2.600000e+00	2.800000e+00	2.127782e+02	9.033536e-01	9.033536e-01
2.800000e+00	3.000000e+00	1.954157e+02	8.873069e-01	8.873069e-01
3.000000e+00	3.200000e+00	1.806929e+02	8.537946e-01	8.537946e-01
3.200000e+00	3.400000e+00	1.618029e+02	8.014432e-01	8.014432e-01
3.400000e+00	3.600000e+00	1.445616e+02	7.519914e-01	7.519914e-01
3.600000e+00	3.800000e+00	1.269843e+02	7.202694e-01	7.202694e-01
3.800000e+00	4.000000e+00	1.097610e+02	6.637507e-01	6.637507e-01
4.000000e+00	4.200000e+00	9.401130e+01	6.200155e-01	6.200155e-01
4.200000e+00	4.400000e+00	7.932435e+01	5.585906e-01	5.585906e-01
4.400000e+00	4.600000e+00	6.393095e+01	5.033376e-01	5.033376e-01
4.600000e+00	4.800000e+00	5.170745e+01	4.620415e-01	4.620415e-01
4.800000e+00	5.000000e+00	4.104564e+01	4.037821e-01	4.037821e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.039993e+01	3.996419e-01	3.996419e-01
-4.800000e+00	-4.600000e+00	5.182330e+01	4.501153e-01	4.501153e-01
-4.600000e+00	-4.400000e+00	6.316035e+01	5.038762e-01	5.038762e-01
-4.400000e+00	-4.200000e+00	7.874045e+01	5.613539e-01	5.613539e-01
-4.200000e+00	-4.000000e+00	9.386055e+01	6.036938e-01	6.036938e-01
-4.000000e+00	-3.800000e+00	1.096777e+02	6.573023e-01	6.573023e-01
-3.800000e+00	-3.600000e+00	1.275169e+02	7.191422e-01	7.191422e-01
-3.600000e+00	-3.400000e+00	1.450378e+02	7.667327e-01	7.667327e-01
-3.400000e+00	-3.200000e+00	1.639332e+02	8.111104e-01	8.111104e-01
-3.200000e+00	-3.000000e+00	1.803062e+02	8.436363e-01	8.436363e-01
-3.000000e+00	-2.800000e+00	1.960387e+02	8.759589e-01	8.759589e-01
-2.800000e+00	-2.600000e+00	2.120116e+02	9.100718e-01	9.100718e-01
-2.600000e+00	-2.400000e+00	2.291576e+02	9.535478e-01	9.535478e-01
-2.400000e+00	-2.200000e+00	2.409000e+02	9.926852e-01	9.926852e-01
-2.200000e+00	-2.000000e+00	2.525643e+02	9.933129e-01	9.933129e-01
-2.000000e+00	-1.800000e+00	2.602231e+02	1.016049e+00	1.016049e+00
-1.800000e+00	-1.600000e+00	2.717125e+02	1.046685e+00	1.046685e+00
-1.600000e+00	-1.400000e+00	2.804201e+02	1.056833e+00	1.056833e+00
-1.400000e+00	-1.200000e+00	2.879727e+02	1.073373e+00	1.073373e+00
-1.200000e+00	-1.000000e+00	2.919059e+02	1.078592e+00	1.078592e+00
-1.000000e+00	-8.000000e-01	2.971261e+02	1.089150e+00	1.089150e+00
-8.000000e-01	-6.000000e-01	3.012477e+02	1.097177e+00	1.097177e+00
-6.000000e-01	-4.000000e-01	3.053879e+02	1.101949e+00	1.101949e+00
-4.000000e-01	-2.000000e-01	3.087889e+02	1.113093e+00	1.113093e+00
-2.000000e-01	0.000000e+00	3.093319e+02	1.117862e+00	1.117862e+00
0.000000e+00	2.000000e-01	3.074347e+02	1.098888e+00	1.098888e+00
2.000000e-01	4.000000e-01	3.090945e+02	1.105522e+00	1.105522e+00
4.000000e-01	6.000000e-01	3.022622e+02	1.086555e+00	1.086555e+00
6.000000e-01	8.000000e-01	3.010007e+02	1.078706e+00	1.078706e+00
8.000000e-01	1.000000e+00	2.959317e+02	1.083954e+00	1.083954e+00
1.000000e+00	1.200000e+00	2.934838e+02	1.085867e+00	1.085867e+00
1.200000e+00	1.400000e+00	2.860439e+02	1.064821e+00	1.064821e+00
1.400000e+00	1.600000e+00	2.795943e+02	1.058390e+00	1.058390e+00
1.600000e+00	1.800000e+00	2.689709e+02	1.034032e+00	1.034032e+00
1.800000e+00	2.000000e+00	2.631253e+02	1.020605e+00	1.020605e+00
2.000000e+00	2.200000e+00	2.497070e+02	9.989297e-01	9.989297e-01
2.200000e+00	2.400000e+00	2.406015e+02	9.854595e-01	9.854595e-01
2.400000e+00	2.600000e+00	2.261677e+02	9.450280e-01	9.450280e-01
2.600000e+00	2.800000e+00	2.117146e+02	9.139633e-01	9.139633e-01
2.800000e+00	3.000000e+00	1.972765e+02	8.941040e-01	8.941040e-01
3.000000e+00	3.200000e+00	1.804351e+02	8.448034e-01	8.448034e-01
3.200000e+00	3.400000e+00	1.614952e+02	7.967762e-01	7.967762e-01
3.400000e+00	3.600000e+00	1.445599e+02	7.509088e-01	7.509088e-01
3.600000e+00	3.800000e+00	1.269070e+02	7.041614e-01	7.041614e-01
3.800000e+00	4.000000e+00	1.093884e+02	6.539029e-01	6.539029e-01
4.000000e+00	4.200000e+00	9.306125e+01	6.063574e-01	6.063574e-01
4.200000e+00	4.400000e+00	7.763625e+01	5.538522e-01	5.538522e-01
4.400000e+00	4.600000e+00	6.358665e+01	4.919737e-01	4.919737e-01
4.600000e+00	4.800000e+00	5.084405e+01	4.534821e-01	4.534821e-01
4.800000e+00	5.000000e+00	4.052680e+01	4.247121e-01	4.247121e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.075055e+01	4.041272e-01	4.041272e-01
-4.800000e+00	-4.600000e+00	5.118450e+01	4.552705e-01	4.552705e-01
-4.600000e+00	-4.400000e+00	6.404445e+01	5.082241e-01	5.082241e-01
-4.400000e+00	-4.200000e+00	7.830035e+01	5.639207e-01	5.639207e-01
-4.200000e+00	-4.000000e+00	9.422780e+01	6.106861e-01	6.106861e-01
-4.000000e+00	-3.800000e+00	1.108130e+02	6.721802e-01	6.721802e-01
-3.800000e+00	-3.600000e+00	1.276802e+02	7.099597e-01	7.099597e-01
-3.600000e+00	-3.400000e+00	1.438030e+02	7.476714e-01	7.476714e-01
-3.400000e+00	-3.200000e+00	1.625559e+02	8.022364e-01	8.022364e-01
-3.200000e+00	-3.000000e+00	1.795950e+02	8.371287e-01	8.371287e-01
-3.000000e+00	-2.800000e+00	1.971825e+02	8.840308e-01	8.840308e-01
-2.800000e+00	-2.600000e+00	2.117514e+02	9.097008e-01	9.097008e-01
-2.600000e+00	-2.400000e+00	2.269914e+02	9.554520e-01	9.554520e-01
-2.400000e+00	-2.200000e+00	2.379517e+02	9.697301e-01	9.697301e-01
-2.200000e+00	-2.000000e+00	2.506100e+02	1.006716e+00	1.006716e+00
-2.000000e+00	-1.800000e+00	2.606101e+02	1.016351e+00	1.016351e+00
-1.800000e+00	-1.600000e+00	2.724090e+02	1.035924e+00	1.035924e+00
-1.600000e+00	-1.400000e+00	2.808532e+02	1.060166e+00	1.060166e+00
-1.400000e+00	-1.200000e+00	2.869355e+02	1.074474e+00	1.074474e+00
-1.200000e+00	-1.000000e+00	2.929347e+02	1.074594e+00	1.074594e+00
-1.000000e+00	-8.000000e-01	2.952779e+02	1.096870e+00	1.096870e+00
-8.000000e-01	-6.000000e-01	3.017746e+02	1.103279e+00	1.103279e+00
-6.000000e-01	-4.000000e-01	3.066892e+02	1.111034e+00	1.111034e+00
-4.000000e-01	-2.000000e-01	3.073573e+02	1.100398e+00	1.100398e+00
-2.000000e-01	0.000000e+00	3.091477e+02	1.108261e+00	1.108261e+00
0.000000e+00	2.000000e-01	3.083324e+02	1.107367e+00	1.107367e+00
2.000000e-01	4.000000e-01	3.079957e+02	1.098661e+00	1.098661e+00
4.000000e-01	6.000000e-01	3.046828e+02	1.103353e+00	1.103353e+00
6.000000e-01	8.000000e-01	3.013272e+02	1.097318e+00	1.097318e+00
8.000000e-01	1.000000e+00	2.972534e+02	1.099799e+00	1.099799e+00
1.000000e+00	1.200000e+00	2.931894e+02	1.081093e+00	1.081093e+00
1.200000e+00	1.400000e+00	2.873219e+02	1.078382e+00	1.078382e+00
1.400000e+00	1.600000e+00	2.803291e+02	1.056459e+00	1.056459e+00
1.600000e+00	1.800000e+00	2.706390e+02	1.034280e+00	1.034280e+00
1.800000e+00	2.000000e+00	2.601454e+02	1.026035e+00	1.026035e+00
2.000000e+00	2.200000e+00	2.509040e+02	1.006416e+00	1.006416e+00
2.200000e+00	2.400000e+00	2.395984e+02	9.734615e-01	9.734615e-01
2.400000e+00	2.600000e+00	2.248711e+02	9.396956e-01	9.396956e-01
2.600000e+00	2.800000e+00	2.114125e+02	9.187818e-01	9.187818e-01
2.800000e+00	3.000000e+00	1.963997e+02	8.997857e-01	8.997857e-01
3.000000e+00	3.200000e+00	1.802759e+02	8.532094e-01	8.532094e-01
3.200000e+00	3.400000e+00	1.612594e+02	7.988244e-01	7.988244e-01
3.400000e+00	3.600000e+00	1.457452e+02	7.755704e-01	7.755704e-01
3.600000e+00	3.800000e+00	1.270680e+02	7.106077e-01	7.106077e-01
3.800000e+00	4.000000e+00	1.102953e+02	6.544028e-01	6.544028e-01
4.000000e+00	4.200000e+00	9.290545e+01	6.135526e-01	6.135526e-01
4.200000e+00	4.400000e+00	7.798160e+01	5.569517e-01	5.569517e-01
4.400000e+00	4.600000e+00	6.341180e+01	4.988320e-01	4.988320e-01
4.600000e+00	4.800000e+00	5.142900e+01	4.474380e-01	4.474380e-01
4.800000e+00	5.000000e+00	4.088715e+01	4.097501e-01	4.097501e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.069169e+01	4.020856e-01	4.020856e-01
-4.800000e+00	-4.600000e+00	5.126955e+01	4.491779e-01	4.491779e-01
-4.600000e+00	-4.400000e+00	6.428730e+01	5.067087e-01	5.067087e-01
-4.400000e+00	-4.200000e+00	7.861545e+01	5.561144e-01	5.561144e-01
-4.200000e+00	-4.000000e+00	9.444800e+01	6.093347e-01	6.093347e-01
-4.000000e+00	-3.800000e+00	1.098225e+02	6.592653e-01	6.592653e-01
-3.800000e+00	-3.600000e+00	1.270318e+02	7.104835e-01	7.104835e-01
-3.600000e+00	-3.400000e+00	1.453585e+02	7.536506e-01	7.536506e-01
-3.400000e+00	-3.200000e+00	1.625428e+02	7.953021e-01	7.953021e-01
-3.200000e+00	-3.000000e+00	1.803400e+02	8.386115e-01	8.386115e-01
-3.000000e+00	-2.800000e+00	1.983815e+02	9.010459e-01	9.010459e-01
-2.800000e+00	-2.600000e+00	2.125669e+02	9.181724e-01	9.181724e-01
-2.600000e+00	-2.400000e+00	2.273378e+02	9.459325e-01	9.459325e-01
-2.400000e+00	-2.200000e+00	2.399875e+02	9.795554e-01	9.795554e-01
-2.200000e+00	-2.000000e+00	2.523599e+02	9.969560e-01	9.969560e-01
-2.000000e+00	-1.800000e+00	2.630120e+02	1.038483e+00	1.038483e+00
-1.800000e+00	-1.600000e+00	2.722204e+02	1.038782e+00	1.038782e+00
-1.600000e+00	-1.400000e+00	2.801588e+02	1.050913e+00	1.050913e+00
-1.400000e+00	-1.200000e+00	2.863960e+02	1.062725e+00	1.062725e+00
-1.200000e+00	-1.000000e+00	2.904861e+02	1.077907e+00	1.077907e+00
-1.000000e+00	-8.000000e-01	2.988803e+02	1.093343e+00	1.093343e+00
-8.000000e-01	-6.000000e-01	3.009015e+02	1.095160e+00	1.095160e+00
-6.000000e-01	-4.000000e-01	3.064011e+02	1.103941e+00	1.103941e+00
-4.000000e-01	-2.000000e-01	3.082955e+02	1.105272e+00	1.105272e+00
-2.000000e-01	0.000000e+00	3.079681e+02	1.098971e+00	1.098971e+00
0.000000e+00	2.000000e-01	3.072261e+02	1.136841e+00	1.136841e+00
2.000000e-01	4.000000e-01	3.061484e+02	1.102308e+00	1.102308e+00
4.000000e-01	6.000000e-01	3.072495e+02	1.115865e+00	1.115865e+00
6.000000e-01	8.000000e-01	3.014190e+02	1.101027e+00	1.101027e+00
8.000000e-01	1.000000e+00	2.989594e+02	1.088064e+00	1.088064e+00
1.000000e+00	1.200000e+00	2.920118e+02	1.101996e+00	1.101996e+00
1.200000e+00	1.400000e+00	2.865403e+02	1.066722e+00	1.066722e+00
1.400000e+00	1.600000e+00	2.795071e+02	1.050671e+00	1.050671e+00
1.600000e+00	1.800000e+00	2.712744e+02	1.045824e+00	1.045824e+00
1.800000e+00	2.000000e+00	2.630176e+02	1.028559e+00	1.028559e+00
2.000000e+00	2.200000e+00	2.519994e+02	1.004609e+00	1.004609e+00
2.200000e+00	2.400000e+00	2.400488e+02	9.785248e-01	9.785248e-01
2.400000e+00	2.600000e+00	2.241544e+02	9.440598e-01	9.440598e-01
2.600000e+00	2.800000e+00	2.115325e+02	9.257242e-01	9.257242e-01
2.800000e+00	3.000000e+00	1.972016e+02	8.769326e-01	8.769326e-01
3.000000e+00	3.200000e+00	1.801835e+02	8.572625e-01	8.572625e-01
3.200000e+00	3.400000e+00	1.622597e+02	8.034239e-01	8.034239e-01
3.400000e+00	3.600000e+00	1.447745e+02	7.629753e-01	7.629753e-01
3.600000e+00	3.800000e+00	1.271003e+02	7.022040e-01	7.022040e-01
3.800000e+00	4.000000e+00	1.096330e+02	6.576559e-01	6.576559e-01
4.000000e+00	4.200000e+00	9.308010e+01	6.231424e-01	6.231424e-01
4.200000e+00	4.400000e+00	7.866080e+01	5.580269e-01	5.580269e-01
4.400000e+00	4.600000e+00	6.412515e+01	5.060553e-01	5.060553e-01
4.600000e+00	4.800000e+00	5.187415e+01	4.468815e-01	4.468815e-01
4.800000e+00	5.000000e+00	4.115916e+01	4.081376e-01	4.081376e-01
# END HISTO1D

