# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
Title=Pseudorapidity separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{$\mu$1, $\mu$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.015929e+00	3.141593e+00	5.759894e+03	5.934556e+00	5.934556e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	8.031420e+01	7.510668e-01	7.510668e-01
1.256637e-01	2.513274e-01	7.570529e+01	7.305004e-01	7.305004e-01
2.513274e-01	3.769911e-01	7.433024e+01	7.164805e-01	7.164805e-01
3.769911e-01	5.026548e-01	7.476254e+01	7.482804e-01	7.482804e-01
5.026548e-01	6.283185e-01	7.796594e+01	7.229784e-01	7.229784e-01
6.283185e-01	7.539822e-01	8.254858e+01	7.579547e-01	7.579547e-01
7.539822e-01	8.796459e-01	8.940394e+01	7.858212e-01	7.858212e-01
8.796459e-01	1.005310e+00	9.538874e+01	8.099519e-01	8.099519e-01
1.005310e+00	1.130973e+00	1.027158e+02	8.469898e-01	8.469898e-01
1.130973e+00	1.256637e+00	1.176430e+02	9.160510e-01	9.160510e-01
1.256637e+00	1.382301e+00	1.317741e+02	9.504223e-01	9.504223e-01
1.382301e+00	1.507964e+00	1.505632e+02	1.011113e+00	1.011113e+00
1.507964e+00	1.633628e+00	1.753406e+02	1.084698e+00	1.084698e+00
1.633628e+00	1.759292e+00	2.057150e+02	1.185203e+00	1.185203e+00
1.759292e+00	1.884956e+00	2.478819e+02	1.315751e+00	1.315751e+00
1.884956e+00	2.010619e+00	3.026793e+02	1.427517e+00	1.427517e+00
2.010619e+00	2.136283e+00	3.735872e+02	1.599919e+00	1.599919e+00
2.136283e+00	2.261947e+00	4.694223e+02	1.768583e+00	1.768583e+00
2.261947e+00	2.387610e+00	5.972173e+02	2.000057e+00	2.000057e+00
2.387610e+00	2.513274e+00	7.596084e+02	2.249052e+00	2.249052e+00
2.513274e+00	2.638938e+00	9.671250e+02	2.559345e+00	2.559345e+00
2.638938e+00	2.764602e+00	1.227457e+03	2.836441e+00	2.836441e+00
2.764602e+00	2.890265e+00	1.644603e+03	3.204235e+00	3.204235e+00
2.890265e+00	3.015929e+00	2.697118e+03	4.008641e+00	4.008641e+00
3.015929e+00	3.141593e+00	5.758248e+03	5.949719e+00	5.949719e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dphi_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	8.041399e+01	7.642452e-01	7.642452e-01
1.256637e-01	2.513274e-01	7.567921e+01	7.468398e-01	7.468398e-01
2.513274e-01	3.769911e-01	7.490810e+01	7.128551e-01	7.128551e-01
3.769911e-01	5.026548e-01	7.547255e+01	7.293456e-01	7.293456e-01
5.026548e-01	6.283185e-01	7.893315e+01	7.421875e-01	7.421875e-01
6.283185e-01	7.539822e-01	8.098353e+01	7.614956e-01	7.614956e-01
7.539822e-01	8.796459e-01	8.779512e+01	7.675705e-01	7.675705e-01
8.796459e-01	1.005310e+00	9.384136e+01	8.069409e-01	8.069409e-01
1.005310e+00	1.130973e+00	1.048535e+02	8.417373e-01	8.417373e-01
1.130973e+00	1.256637e+00	1.176458e+02	9.078666e-01	9.078666e-01
1.256637e+00	1.382301e+00	1.319188e+02	9.563376e-01	9.563376e-01
1.382301e+00	1.507964e+00	1.525872e+02	1.036006e+00	1.036006e+00
1.507964e+00	1.633628e+00	1.742634e+02	1.085237e+00	1.085237e+00
1.633628e+00	1.759292e+00	2.054375e+02	1.165910e+00	1.165910e+00
1.759292e+00	1.884956e+00	2.483762e+02	1.291307e+00	1.291307e+00
1.884956e+00	2.010619e+00	3.017147e+02	1.431679e+00	1.431679e+00
2.010619e+00	2.136283e+00	3.737956e+02	1.572767e+00	1.572767e+00
2.136283e+00	2.261947e+00	4.712584e+02	1.771813e+00	1.771813e+00
2.261947e+00	2.387610e+00	6.026523e+02	2.016727e+00	2.016727e+00
2.387610e+00	2.513274e+00	7.641995e+02	2.268002e+00	2.268002e+00
2.513274e+00	2.638938e+00	9.663993e+02	2.534344e+00	2.534344e+00
2.638938e+00	2.764602e+00	1.227652e+03	2.840744e+00	2.840744e+00
2.764602e+00	2.890265e+00	1.653172e+03	3.214266e+00	3.214266e+00
2.890265e+00	3.015929e+00	2.694043e+03	4.016086e+00	4.016086e+00
3.015929e+00	3.141593e+00	5.766822e+03	5.964499e+00	5.964499e+00
# END HISTO1D

