# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{$\mu$1}|$
YLabel=$\eta(\text{$\mu$1})_+/\eta(\text{$\mu$1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004365528668082082, dn: 0.004365528668082082}}, 1: {"": {up: 0.00439727621004649, dn: 0.00439727621004649}}, 2: {"": {up: 0.004412874819365129, dn: 0.004412874819365129}}, 3: {"": {up: 0.004447104051972309, dn: 0.004447104051972309}}, 4: {"": {up: 0.004490471206437936, dn: 0.004490471206437936}}, 5: {"": {up: 0.004506138113884893, dn: 0.004506138113884893}}, 6: {"": {up: 0.004505477401252203, dn: 0.004505477401252203}}, 7: {"": {up: 0.004607147886243591, dn: 0.004607147886243591}}, 8: {"": {up: 0.004686354838503296, dn: 0.004686354838503296}}, 9: {"": {up: 0.004716572569259533, dn: 0.004716572569259533}}, 10: {"": {up: 0.004851897120319836, dn: 0.004851897120319836}}, 11: {"": {up: 0.004996144829820834, dn: 0.004996144829820834}}, 12: {"": {up: 0.005037802004286452, dn: 0.005037802004286452}}, 13: {"": {up: 0.005228330423737629, dn: 0.005228330423737629}}, 14: {"": {up: 0.005486362490116989, dn: 0.005486362490116989}}, 15: {"": {up: 0.005637699461517078, dn: 0.005637699461517078}}, 16: {"": {up: 0.005980780764654492, dn: 0.005980780764654492}}, 17: {"": {up: 0.006388812820849504, dn: 0.006388812820849504}}, 18: {"": {up: 0.006811783814844279, dn: 0.006811783814844279}}, 19: {"": {up: 0.007459995193197864, dn: 0.007459995193197864}}, 20: {"": {up: 0.008147614349253493, dn: 0.008147614349253493}}, 21: {"": {up: 0.009156412594393872, dn: 0.009156412594393872}}, 22: {"": {up: 0.01017866951525085, dn: 0.01017866951525085}}, 23: {"": {up: 0.01192481684928087, dn: 0.01192481684928087}}, 24: {"": {up: 0.01368098718321825, dn: 0.01368098718321825}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.004453008125402762, dn: 0.004453008125402762}}, 1: {"": {up: 0.004407865728629022, dn: 0.004407865728629022}}, 2: {"": {up: 0.004431416651580701, dn: 0.004431416651580701}}, 3: {"": {up: 0.004453108068612371, dn: 0.004453108068612371}}, 4: {"": {up: 0.004462982538633318, dn: 0.004462982538633318}}, 5: {"": {up: 0.004511671116992061, dn: 0.004511671116992061}}, 6: {"": {up: 0.004481462236941931, dn: 0.004481462236941931}}, 7: {"": {up: 0.00454162007428365, dn: 0.00454162007428365}}, 8: {"": {up: 0.004706189561744785, dn: 0.004706189561744785}}, 9: {"": {up: 0.004760146000217844, dn: 0.004760146000217844}}, 10: {"": {up: 0.004803516048242568, dn: 0.004803516048242568}}, 11: {"": {up: 0.004952213829232921, dn: 0.004952213829232921}}, 12: {"": {up: 0.005073265950370297, dn: 0.005073265950370297}}, 13: {"": {up: 0.005267123402421013, dn: 0.005267123402421013}}, 14: {"": {up: 0.005405216907824395, dn: 0.005405216907824395}}, 15: {"": {up: 0.005706541856893315, dn: 0.005706541856893315}}, 16: {"": {up: 0.005963355325703175, dn: 0.005963355325703175}}, 17: {"": {up: 0.006307245221855523, dn: 0.006307245221855523}}, 18: {"": {up: 0.006790577515797331, dn: 0.006790577515797331}}, 19: {"": {up: 0.007318236693153713, dn: 0.007318236693153713}}, 20: {"": {up: 0.008349008450200189, dn: 0.008349008450200189}}, 21: {"": {up: 0.008822487769949343, dn: 0.008822487769949343}}, 22: {"": {up: 0.01026984083638754, dn: 0.01026984083638754}}, 23: {"": {up: 0.0116793906549329, dn: 0.0116793906549329}}, 24: {"": {up: 0.01352711458212985, dn: 0.01352711458212985}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000332e+00	4.453008e-03	4.453008e-03
2.000000e-01	4.000000e-01	1.000553e+00	4.407866e-03	4.407866e-03
4.000000e-01	6.000000e-01	9.978535e-01	4.431417e-03	4.431417e-03
6.000000e-01	8.000000e-01	1.000825e+00	4.453108e-03	4.453108e-03
8.000000e-01	1.000000e+00	9.948893e-01	4.462983e-03	4.462983e-03
1.000000e+00	1.200000e+00	9.977599e-01	4.511671e-03	4.511671e-03
1.200000e+00	1.400000e+00	9.895911e-01	4.481462e-03	4.481462e-03
1.400000e+00	1.600000e+00	9.922721e-01	4.541620e-03	4.541620e-03
1.600000e+00	1.800000e+00	1.001908e+00	4.706190e-03	4.706190e-03
1.800000e+00	2.000000e+00	1.006040e+00	4.760146e-03	4.760146e-03
2.000000e+00	2.200000e+00	9.948947e-01	4.803516e-03	4.803516e-03
2.200000e+00	2.400000e+00	9.996200e-01	4.952214e-03	4.952214e-03
2.400000e+00	2.600000e+00	9.935564e-01	5.073266e-03	5.073266e-03
2.600000e+00	2.800000e+00	1.007908e+00	5.267123e-03	5.267123e-03
2.800000e+00	3.000000e+00	9.951866e-01	5.405217e-03	5.405217e-03
3.000000e+00	3.200000e+00	1.000429e+00	5.706542e-03	5.706542e-03
3.200000e+00	3.400000e+00	9.916749e-01	5.963355e-03	5.963355e-03
3.400000e+00	3.600000e+00	9.848840e-01	6.307245e-03	6.307245e-03
3.600000e+00	3.800000e+00	9.968621e-01	6.790578e-03	6.790578e-03
3.800000e+00	4.000000e+00	9.841909e-01	7.318237e-03	7.318237e-03
4.000000e+00	4.200000e+00	1.002779e+00	8.349008e-03	8.349008e-03
4.200000e+00	4.400000e+00	9.760632e-01	8.822488e-03	8.822488e-03
4.400000e+00	4.600000e+00	1.004124e+00	1.026984e-02	1.026984e-02
4.600000e+00	4.800000e+00	1.003327e+00	1.167939e-02	1.167939e-02
4.800000e+00	5.000000e+00	9.909379e-01	1.352711e-02	1.352711e-02
# END HISTO1D

