# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Rapidity $+/-$ ratio of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{$\mu$2}|$
YLabel=$y(\text{$\mu$2})_+/y(\text{$\mu$2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005066198667938033, dn: 0.005066198667938033}}, 1: {"": {up: 0.005141281636778219, dn: 0.005141281636778219}}, 2: {"": {up: 0.005126425091672206, dn: 0.005126425091672206}}, 3: {"": {up: 0.005088610790129068, dn: 0.005088610790129068}}, 4: {"": {up: 0.005157922187781846, dn: 0.005157922187781846}}, 5: {"": {up: 0.005191931460877054, dn: 0.005191931460877054}}, 6: {"": {up: 0.005301897413721335, dn: 0.005301897413721335}}, 7: {"": {up: 0.005327904591617143, dn: 0.005327904591617143}}, 8: {"": {up: 0.005425205390065429, dn: 0.005425205390065429}}, 9: {"": {up: 0.005485333741791167, dn: 0.005485333741791167}}, 10: {"": {up: 0.005646933750418001, dn: 0.005646933750418001}}, 11: {"": {up: 0.005677899830201717, dn: 0.005677899830201717}}, 12: {"": {up: 0.005940540960378766, dn: 0.005940540960378766}}, 13: {"": {up: 0.006043776846777774, dn: 0.006043776846777774}}, 14: {"": {up: 0.006367282523526068, dn: 0.006367282523526068}}, 15: {"": {up: 0.00667739919182639, dn: 0.00667739919182639}}, 16: {"": {up: 0.006862432416633465, dn: 0.006862432416633465}}, 17: {"": {up: 0.007272123020239689, dn: 0.007272123020239689}}, 18: {"": {up: 0.007875834330110956, dn: 0.007875834330110956}}, 19: {"": {up: 0.00854647401464864, dn: 0.00854647401464864}}, 20: {"": {up: 0.00929247949325762, dn: 0.00929247949325762}}, 21: {"": {up: 0.0105887222767696, dn: 0.0105887222767696}}, 22: {"": {up: 0.01078367970613992, dn: 0.01078367970613992}}, 23: {"": {up: 0.0126279055768829, dn: 0.0126279055768829}}, 24: {"": {up: 0.01396657858179302, dn: 0.01396657858179302}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.005051295330654688, dn: 0.005051295330654688}}, 1: {"": {up: 0.005082706272261979, dn: 0.005082706272261979}}, 2: {"": {up: 0.005040598188543548, dn: 0.005040598188543548}}, 3: {"": {up: 0.005104802832016473, dn: 0.005104802832016473}}, 4: {"": {up: 0.005166748543948867, dn: 0.005166748543948867}}, 5: {"": {up: 0.005249576572317501, dn: 0.005249576572317501}}, 6: {"": {up: 0.005233800945667408, dn: 0.005233800945667408}}, 7: {"": {up: 0.005325959698288382, dn: 0.005325959698288382}}, 8: {"": {up: 0.005387372272077072, dn: 0.005387372272077072}}, 9: {"": {up: 0.005564999693264724, dn: 0.005564999693264724}}, 10: {"": {up: 0.005546639461501918, dn: 0.005546639461501918}}, 11: {"": {up: 0.005803636627467777, dn: 0.005803636627467777}}, 12: {"": {up: 0.005821422488810312, dn: 0.005821422488810312}}, 13: {"": {up: 0.006078173083427945, dn: 0.006078173083427945}}, 14: {"": {up: 0.006406356889965595, dn: 0.006406356889965595}}, 15: {"": {up: 0.00661563951217805, dn: 0.00661563951217805}}, 16: {"": {up: 0.006892369818497017, dn: 0.006892369818497017}}, 17: {"": {up: 0.007382675983636876, dn: 0.007382675983636876}}, 18: {"": {up: 0.007875607630573864, dn: 0.007875607630573864}}, 19: {"": {up: 0.008446646966127637, dn: 0.008446646966127637}}, 20: {"": {up: 0.009080941945763792, dn: 0.009080941945763792}}, 21: {"": {up: 0.00994652639529175, dn: 0.00994652639529175}}, 22: {"": {up: 0.01118729410044463, dn: 0.01118729410044463}}, 23: {"": {up: 0.0122119242373192, dn: 0.0122119242373192}}, 24: {"": {up: 0.01443934946490908, dn: 0.01443934946490908}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.938211e-01	5.051295e-03	5.051295e-03
2.000000e-01	4.000000e-01	1.001076e+00	5.082706e-03	5.082706e-03
4.000000e-01	6.000000e-01	9.897324e-01	5.040598e-03	5.040598e-03
6.000000e-01	8.000000e-01	9.990746e-01	5.104803e-03	5.104803e-03
8.000000e-01	1.000000e+00	9.964986e-01	5.166749e-03	5.166749e-03
1.000000e+00	1.200000e+00	1.004579e+00	5.249577e-03	5.249577e-03
1.200000e+00	1.400000e+00	9.936386e-01	5.233801e-03	5.233801e-03
1.400000e+00	1.600000e+00	9.970289e-01	5.325960e-03	5.325960e-03
1.600000e+00	1.800000e+00	9.899873e-01	5.387372e-03	5.387372e-03
1.800000e+00	2.000000e+00	1.011156e+00	5.565000e-03	5.565000e-03
2.000000e+00	2.200000e+00	9.884710e-01	5.546639e-03	5.546639e-03
2.200000e+00	2.400000e+00	9.990502e-01	5.803637e-03	5.803637e-03
2.400000e+00	2.600000e+00	9.871449e-01	5.821422e-03	5.821422e-03
2.600000e+00	2.800000e+00	9.984238e-01	6.078173e-03	6.078173e-03
2.800000e+00	3.000000e+00	1.006126e+00	6.406357e-03	6.406357e-03
3.000000e+00	3.200000e+00	9.997542e-01	6.615640e-03	6.615640e-03
3.200000e+00	3.400000e+00	9.861232e-01	6.892370e-03	6.892370e-03
3.400000e+00	3.600000e+00	9.965432e-01	7.382676e-03	7.382676e-03
3.600000e+00	3.800000e+00	9.955310e-01	7.875608e-03	7.875608e-03
3.800000e+00	4.000000e+00	9.979123e-01	8.446647e-03	8.446647e-03
4.000000e+00	4.200000e+00	9.914951e-01	9.080942e-03	9.080942e-03
4.200000e+00	4.400000e+00	9.861359e-01	9.946526e-03	9.946526e-03
4.400000e+00	4.600000e+00	1.005962e+00	1.118729e-02	1.118729e-02
4.600000e+00	4.800000e+00	9.814452e-01	1.221192e-02	1.221192e-02
4.800000e+00	5.000000e+00	1.001767e+00	1.443935e-02	1.443935e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00506106718814608, dn: 0.00506106718814608}}, 1: {"": {up: 0.005064738770700421, dn: 0.005064738770700421}}, 2: {"": {up: 0.005086586454562651, dn: 0.005086586454562651}}, 3: {"": {up: 0.005154581647640646, dn: 0.005154581647640646}}, 4: {"": {up: 0.005277087270190387, dn: 0.005277087270190387}}, 5: {"": {up: 0.00520524554149924, dn: 0.00520524554149924}}, 6: {"": {up: 0.0053066759654572, dn: 0.0053066759654572}}, 7: {"": {up: 0.005325696448292196, dn: 0.005325696448292196}}, 8: {"": {up: 0.005354727746664274, dn: 0.005354727746664274}}, 9: {"": {up: 0.00553890633257823, dn: 0.00553890633257823}}, 10: {"": {up: 0.005683125571374523, dn: 0.005683125571374523}}, 11: {"": {up: 0.00579335439386849, dn: 0.00579335439386849}}, 12: {"": {up: 0.005877346650076367, dn: 0.005877346650076367}}, 13: {"": {up: 0.006099488305055066, dn: 0.006099488305055066}}, 14: {"": {up: 0.006386944059869511, dn: 0.006386944059869511}}, 15: {"": {up: 0.006666255787282518, dn: 0.006666255787282518}}, 16: {"": {up: 0.00693480521508226, dn: 0.00693480521508226}}, 17: {"": {up: 0.007545524681667426, dn: 0.007545524681667426}}, 18: {"": {up: 0.007845553816500246, dn: 0.007845553816500246}}, 19: {"": {up: 0.00845483540528452, dn: 0.00845483540528452}}, 20: {"": {up: 0.009117830195145914, dn: 0.009117830195145914}}, 21: {"": {up: 0.01009562819560855, dn: 0.01009562819560855}}, 22: {"": {up: 0.01107528367004553, dn: 0.01107528367004553}}, 23: {"": {up: 0.01249480805756348, dn: 0.01249480805756348}}, 24: {"": {up: 0.01413952305735394, dn: 0.01413952305735394}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.974795e-01	5.061067e-03	5.061067e-03
2.000000e-01	4.000000e-01	1.002132e+00	5.064739e-03	5.064739e-03
4.000000e-01	6.000000e-01	9.931788e-01	5.086586e-03	5.086586e-03
6.000000e-01	8.000000e-01	9.988774e-01	5.154582e-03	5.154582e-03
8.000000e-01	1.000000e+00	1.006577e+00	5.277087e-03	5.277087e-03
1.000000e+00	1.200000e+00	1.000896e+00	5.205246e-03	5.205246e-03
1.200000e+00	1.400000e+00	1.001052e+00	5.306676e-03	5.306676e-03
1.400000e+00	1.600000e+00	9.983077e-01	5.325696e-03	5.325696e-03
1.600000e+00	1.800000e+00	9.932706e-01	5.354728e-03	5.354728e-03
1.800000e+00	2.000000e+00	9.985386e-01	5.538906e-03	5.538906e-03
2.000000e+00	2.200000e+00	1.001021e+00	5.683126e-03	5.683126e-03
2.200000e+00	2.400000e+00	1.006814e+00	5.793354e-03	5.793354e-03
2.400000e+00	2.600000e+00	9.909174e-01	5.877347e-03	5.877347e-03
2.600000e+00	2.800000e+00	9.981511e-01	6.099488e-03	6.099488e-03
2.800000e+00	3.000000e+00	9.960766e-01	6.386944e-03	6.386944e-03
3.000000e+00	3.200000e+00	1.003804e+00	6.666256e-03	6.666256e-03
3.200000e+00	3.400000e+00	9.916162e-01	6.934805e-03	6.934805e-03
3.400000e+00	3.600000e+00	1.014343e+00	7.545525e-03	7.545525e-03
3.600000e+00	3.800000e+00	9.948006e-01	7.845554e-03	7.845554e-03
3.800000e+00	4.000000e+00	9.962108e-01	8.454835e-03	8.454835e-03
4.000000e+00	4.200000e+00	9.851895e-01	9.117830e-03	9.117830e-03
4.200000e+00	4.400000e+00	9.951502e-01	1.009563e-02	1.009563e-02
4.400000e+00	4.600000e+00	9.912148e-01	1.107528e-02	1.107528e-02
4.600000e+00	4.800000e+00	1.004686e+00	1.249481e-02	1.249481e-02
4.800000e+00	5.000000e+00	1.002801e+00	1.413952e-02	1.413952e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005132496516528849, dn: 0.005132496516528849}}, 1: {"": {up: 0.00504071415379898, dn: 0.00504071415379898}}, 2: {"": {up: 0.005129534337880575, dn: 0.005129534337880575}}, 3: {"": {up: 0.005164848344407867, dn: 0.005164848344407867}}, 4: {"": {up: 0.005161258356570658, dn: 0.005161258356570658}}, 5: {"": {up: 0.005320115562515097, dn: 0.005320115562515097}}, 6: {"": {up: 0.005260183681138371, dn: 0.005260183681138371}}, 7: {"": {up: 0.005295647668019393, dn: 0.005295647668019393}}, 8: {"": {up: 0.005406430406804052, dn: 0.005406430406804052}}, 9: {"": {up: 0.0055567223662613, dn: 0.0055567223662613}}, 10: {"": {up: 0.005603405157686506, dn: 0.005603405157686506}}, 11: {"": {up: 0.005773519845986299, dn: 0.005773519845986299}}, 12: {"": {up: 0.005836467562104349, dn: 0.005836467562104349}}, 13: {"": {up: 0.006120471445378542, dn: 0.006120471445378542}}, 14: {"": {up: 0.006317834361278648, dn: 0.006317834361278648}}, 15: {"": {up: 0.006645333685181058, dn: 0.006645333685181058}}, 16: {"": {up: 0.006954141563317396, dn: 0.006954141563317396}}, 17: {"": {up: 0.007359121316045158, dn: 0.007359121316045158}}, 18: {"": {up: 0.007862151142979581, dn: 0.007862151142979581}}, 19: {"": {up: 0.008483877667556443, dn: 0.008483877667556443}}, 20: {"": {up: 0.009158097402142571, dn: 0.009158097402142571}}, 21: {"": {up: 0.01002223722387015, dn: 0.01002223722387015}}, 22: {"": {up: 0.01111911377697871, dn: 0.01111911377697871}}, 23: {"": {up: 0.01244220645461115, dn: 0.01244220645461115}}, 24: {"": {up: 0.01419081460246509, dn: 0.01419081460246509}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.977832e-01	5.132497e-03	5.132497e-03
2.000000e-01	4.000000e-01	9.928965e-01	5.040714e-03	5.040714e-03
4.000000e-01	6.000000e-01	1.002593e+00	5.129534e-03	5.129534e-03
6.000000e-01	8.000000e-01	1.001884e+00	5.164848e-03	5.164848e-03
8.000000e-01	1.000000e+00	1.000149e+00	5.161258e-03	5.161258e-03
1.000000e+00	1.200000e+00	1.005317e+00	5.320116e-03	5.320116e-03
1.200000e+00	1.400000e+00	1.000655e+00	5.260184e-03	5.260184e-03
1.400000e+00	1.600000e+00	9.972734e-01	5.295648e-03	5.295648e-03
1.600000e+00	1.800000e+00	9.966939e-01	5.406430e-03	5.406430e-03
1.800000e+00	2.000000e+00	1.000053e+00	5.556722e-03	5.556722e-03
2.000000e+00	2.200000e+00	9.982388e-01	5.603405e-03	5.603405e-03
2.200000e+00	2.400000e+00	1.000677e+00	5.773520e-03	5.773520e-03
2.400000e+00	2.600000e+00	9.856733e-01	5.836468e-03	5.836468e-03
2.600000e+00	2.800000e+00	9.958131e-01	6.120471e-03	6.120471e-03
2.800000e+00	3.000000e+00	9.932321e-01	6.317834e-03	6.317834e-03
3.000000e+00	3.200000e+00	9.995725e-01	6.645334e-03	6.645334e-03
3.200000e+00	3.400000e+00	9.989550e-01	6.954142e-03	6.954142e-03
3.400000e+00	3.600000e+00	9.952554e-01	7.359121e-03	7.359121e-03
3.600000e+00	3.800000e+00	1.000215e+00	7.862151e-03	7.862151e-03
3.800000e+00	4.000000e+00	9.993639e-01	8.483878e-03	8.483878e-03
4.000000e+00	4.200000e+00	9.847775e-01	9.158097e-03	9.158097e-03
4.200000e+00	4.400000e+00	1.000717e+00	1.002224e-02	1.002224e-02
4.400000e+00	4.600000e+00	9.961488e-01	1.111911e-02	1.111911e-02
4.600000e+00	4.800000e+00	1.013211e+00	1.244221e-02	1.244221e-02
4.800000e+00	5.000000e+00	1.013628e+00	1.419081e-02	1.419081e-02
# END HISTO1D

