# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
Title=Transverse momentum of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\mu$2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\mu$2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.998691e+02	4.662659e+02	3.824609e-05	1.977385e-05	1.977385e-05
4.662659e+02	5.436877e+02	1.504535e-05	7.971988e-06	7.971988e-06
5.436877e+02	6.339651e+02	2.522804e-05	2.522805e-05	2.522805e-05
6.339651e+02	7.392328e+02	3.522151e-06	2.500989e-06	2.500989e-06
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	3.655938e-06	3.655939e-06	3.655939e-06
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.054099e+01	5.082448e-01	5.082448e-01
1.166046e+00	1.359664e+00	3.339248e+01	4.063380e-01	4.063380e-01
1.359664e+00	1.585432e+00	2.750226e+01	3.450661e-01	3.450661e-01
1.585432e+00	1.848687e+00	2.347805e+01	2.912520e-01	2.912520e-01
1.848687e+00	2.155655e+00	2.095756e+01	2.866422e-01	2.866422e-01
2.155655e+00	2.513594e+00	1.901275e+01	2.330836e-01	2.330836e-01
2.513594e+00	2.930967e+00	1.764895e+01	2.010197e-01	2.010197e-01
2.930967e+00	3.417643e+00	1.728832e+01	1.830253e-01	1.830253e-01
3.417643e+00	3.985131e+00	1.774302e+01	1.685297e-01	1.685297e-01
3.985131e+00	4.646848e+00	1.835295e+01	1.609324e-01	1.609324e-01
4.646848e+00	5.418440e+00	1.932017e+01	1.485522e-01	1.485522e-01
5.418440e+00	6.318153e+00	2.049708e+01	1.417552e-01	1.417552e-01
6.318153e+00	7.367259e+00	2.172503e+01	1.352182e-01	1.352182e-01
7.367259e+00	8.590566e+00	2.321483e+01	1.274159e-01	1.274159e-01
8.590566e+00	1.001700e+01	2.554011e+01	1.217687e-01	1.217687e-01
1.001700e+01	1.168029e+01	2.797429e+01	1.176293e-01	1.176293e-01
1.168029e+01	1.361976e+01	3.096935e+01	1.139738e-01	1.139738e-01
1.361976e+01	1.588127e+01	3.417830e+01	1.100477e-01	1.100477e-01
1.588127e+01	1.851830e+01	3.798125e+01	1.078356e-01	1.078356e-01
1.851830e+01	2.159319e+01	4.262920e+01	1.044013e-01	1.044013e-01
2.159319e+01	2.517866e+01	4.807041e+01	1.030072e-01	1.030072e-01
2.517866e+01	2.935949e+01	5.309929e+01	9.994953e-02	9.994953e-02
2.935949e+01	3.423453e+01	5.848112e+01	9.698021e-02	9.698021e-02
3.423453e+01	3.991905e+01	6.275225e+01	9.211567e-02	9.211567e-02
3.991905e+01	4.654747e+01	5.249856e+01	7.723298e-02	7.723298e-02
4.654747e+01	5.427651e+01	4.465777e+00	2.144786e-02	2.144786e-02
5.427651e+01	6.328893e+01	9.804655e-01	9.213620e-03	9.213620e-03
6.328893e+01	7.379783e+01	3.814681e-01	5.420427e-03	5.420427e-03
7.379783e+01	8.605169e+01	1.645466e-01	3.237064e-03	3.237064e-03
8.605169e+01	1.003403e+02	7.483436e-02	2.008374e-03	2.008374e-03
1.003403e+02	1.170014e+02	3.669392e-02	1.251668e-03	1.251668e-03
1.170014e+02	1.364291e+02	1.729281e-02	9.354271e-04	9.354271e-04
1.364291e+02	1.590826e+02	7.887430e-03	5.131733e-04	5.131733e-04
1.590826e+02	1.854977e+02	3.491847e-03	3.210080e-04	3.210080e-04
1.854977e+02	2.162990e+02	1.678457e-03	1.825579e-04	1.825579e-04
2.162990e+02	2.522147e+02	6.536133e-04	1.083116e-04	1.083116e-04
2.522147e+02	2.940940e+02	3.513583e-04	8.034384e-05	8.034384e-05
2.940940e+02	3.429273e+02	6.448452e-05	6.227730e-05	6.227730e-05
3.429273e+02	3.998691e+02	5.102139e-05	1.799708e-05	1.799708e-05
3.998691e+02	4.662659e+02	4.933456e-05	1.971190e-05	1.971190e-05
4.662659e+02	5.436877e+02	2.046585e-05	1.430734e-05	1.430734e-05
5.436877e+02	6.339651e+02	8.701523e-06	8.701523e-06	8.701523e-06
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.126319e+01	4.986032e-01	4.986032e-01
1.166046e+00	1.359664e+00	3.313890e+01	4.126660e-01	4.126660e-01
1.359664e+00	1.585432e+00	2.786110e+01	3.578342e-01	3.578342e-01
1.585432e+00	1.848687e+00	2.311436e+01	2.954540e-01	2.954540e-01
1.848687e+00	2.155655e+00	2.078844e+01	2.575374e-01	2.575374e-01
2.155655e+00	2.513594e+00	1.865739e+01	2.233703e-01	2.233703e-01
2.513594e+00	2.930967e+00	1.828148e+01	2.056763e-01	2.056763e-01
2.930967e+00	3.417643e+00	1.754233e+01	1.873795e-01	1.873795e-01
3.417643e+00	3.985131e+00	1.782982e+01	1.706491e-01	1.706491e-01
3.985131e+00	4.646848e+00	1.857173e+01	1.628110e-01	1.628110e-01
4.646848e+00	5.418440e+00	1.929439e+01	1.500244e-01	1.500244e-01
5.418440e+00	6.318153e+00	2.027256e+01	1.404143e-01	1.404143e-01
6.318153e+00	7.367259e+00	2.184045e+01	1.363227e-01	1.363227e-01
7.367259e+00	8.590566e+00	2.330722e+01	1.295633e-01	1.295633e-01
8.590566e+00	1.001700e+01	2.564791e+01	1.258399e-01	1.258399e-01
1.001700e+01	1.168029e+01	2.803035e+01	1.177552e-01	1.177552e-01
1.168029e+01	1.361976e+01	3.103757e+01	1.148004e-01	1.148004e-01
1.361976e+01	1.588127e+01	3.419234e+01	1.107575e-01	1.107575e-01
1.588127e+01	1.851830e+01	3.792907e+01	1.068765e-01	1.068765e-01
1.851830e+01	2.159319e+01	4.260565e+01	1.040491e-01	1.040491e-01
2.159319e+01	2.517866e+01	4.810457e+01	1.030538e-01	1.030538e-01
2.517866e+01	2.935949e+01	5.310501e+01	1.001868e-01	1.001868e-01
2.935949e+01	3.423453e+01	5.848457e+01	9.723473e-02	9.723473e-02
3.423453e+01	3.991905e+01	6.271191e+01	9.214795e-02	9.214795e-02
3.991905e+01	4.654747e+01	5.224912e+01	7.720082e-02	7.720082e-02
4.654747e+01	5.427651e+01	4.459456e+00	2.155933e-02	2.155933e-02
5.427651e+01	6.328893e+01	9.921061e-01	9.182774e-03	9.182774e-03
6.328893e+01	7.379783e+01	3.743801e-01	5.415594e-03	5.415594e-03
7.379783e+01	8.605169e+01	1.627140e-01	3.319875e-03	3.319875e-03
8.605169e+01	1.003403e+02	7.483100e-02	2.017942e-03	2.017942e-03
1.003403e+02	1.170014e+02	3.601541e-02	1.293104e-03	1.293104e-03
1.170014e+02	1.364291e+02	1.699954e-02	8.410967e-04	8.410967e-04
1.364291e+02	1.590826e+02	9.144834e-03	5.114501e-04	5.114501e-04
1.590826e+02	1.854977e+02	3.817896e-03	3.368272e-04	3.368272e-04
1.854977e+02	2.162990e+02	1.886991e-03	2.093226e-04	2.093226e-04
2.162990e+02	2.522147e+02	7.595068e-04	1.485713e-04	1.485713e-04
2.522147e+02	2.940940e+02	3.891116e-04	8.605993e-05	8.605993e-05
2.940940e+02	3.429273e+02	1.493626e-04	4.406140e-05	4.406140e-05
3.429273e+02	3.998691e+02	7.675353e-05	3.484987e-05	3.484987e-05
3.998691e+02	4.662659e+02	3.519814e-05	1.504410e-05	1.504410e-05
4.662659e+02	5.436877e+02	4.562229e-06	5.566903e-06	5.566903e-06
5.436877e+02	6.339651e+02	-9.618340e-06	9.618340e-06	9.618340e-06
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.092701e+01	5.025949e-01	5.025949e-01
1.166046e+00	1.359664e+00	3.336179e+01	4.155950e-01	4.155950e-01
1.359664e+00	1.585432e+00	2.763046e+01	3.527051e-01	3.527051e-01
1.585432e+00	1.848687e+00	2.381306e+01	2.926219e-01	2.926219e-01
1.848687e+00	2.155655e+00	2.092500e+01	2.493245e-01	2.493245e-01
2.155655e+00	2.513594e+00	1.885959e+01	2.245838e-01	2.245838e-01
2.513594e+00	2.930967e+00	1.794909e+01	1.989309e-01	1.989309e-01
2.930967e+00	3.417643e+00	1.754700e+01	1.831505e-01	1.831505e-01
3.417643e+00	3.985131e+00	1.767185e+01	1.678864e-01	1.678864e-01
3.985131e+00	4.646848e+00	1.826943e+01	1.611668e-01	1.611668e-01
4.646848e+00	5.418440e+00	1.903051e+01	1.478688e-01	1.478688e-01
5.418440e+00	6.318153e+00	2.024311e+01	1.416161e-01	1.416161e-01
6.318153e+00	7.367259e+00	2.192901e+01	1.351012e-01	1.351012e-01
7.367259e+00	8.590566e+00	2.358152e+01	1.303450e-01	1.303450e-01
8.590566e+00	1.001700e+01	2.579331e+01	1.246184e-01	1.246184e-01
1.001700e+01	1.168029e+01	2.794092e+01	1.181048e-01	1.181048e-01
1.168029e+01	1.361976e+01	3.087453e+01	1.137717e-01	1.137717e-01
1.361976e+01	1.588127e+01	3.426587e+01	1.103458e-01	1.103458e-01
1.588127e+01	1.851830e+01	3.805326e+01	1.091450e-01	1.091450e-01
1.851830e+01	2.159319e+01	4.271226e+01	1.040223e-01	1.040223e-01
2.159319e+01	2.517866e+01	4.794443e+01	1.026635e-01	1.026635e-01
2.517866e+01	2.935949e+01	5.317327e+01	1.000251e-01	1.000251e-01
2.935949e+01	3.423453e+01	5.854422e+01	9.683417e-02	9.683417e-02
3.423453e+01	3.991905e+01	6.295378e+01	9.268829e-02	9.268829e-02
3.991905e+01	4.654747e+01	5.234813e+01	7.756116e-02	7.756116e-02
4.654747e+01	5.427651e+01	4.513780e+00	2.178176e-02	2.178176e-02
5.427651e+01	6.328893e+01	1.007890e+00	9.486131e-03	9.486131e-03
6.328893e+01	7.379783e+01	3.746295e-01	5.456909e-03	5.456909e-03
7.379783e+01	8.605169e+01	1.579923e-01	3.264421e-03	3.264421e-03
8.605169e+01	1.003403e+02	7.419371e-02	2.008869e-03	2.008869e-03
1.003403e+02	1.170014e+02	3.403982e-02	1.332270e-03	1.332270e-03
1.170014e+02	1.364291e+02	1.621090e-02	7.339367e-04	7.339367e-04
1.364291e+02	1.590826e+02	8.055912e-03	5.736992e-04	5.736992e-04
1.590826e+02	1.854977e+02	4.177682e-03	3.360487e-04	3.360487e-04
1.854977e+02	2.162990e+02	1.912675e-03	2.148877e-04	2.148877e-04
2.162990e+02	2.522147e+02	8.929248e-04	1.366902e-04	1.366902e-04
2.522147e+02	2.940940e+02	3.858971e-04	8.212527e-05	8.212527e-05
2.940940e+02	3.429273e+02	1.917048e-04	4.941363e-05	4.941363e-05
3.429273e+02	3.998691e+02	1.120708e-04	3.593003e-05	3.593003e-05
3.998691e+02	4.662659e+02	4.219184e-05	2.199990e-05	2.199990e-05
4.662659e+02	5.436877e+02	3.006723e-05	1.742765e-05	1.742765e-05
5.436877e+02	6.339651e+02	9.466470e-07	9.466471e-07	9.466471e-07
6.339651e+02	7.392328e+02	2.140002e-06	2.140002e-06	2.140002e-06
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	1.798083e-06	1.798083e-06	1.798083e-06
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

