# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{$\mu$2}|$
YLabel=$\eta(\text{$\mu$2})_+/\eta(\text{$\mu$2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005066621418502812, dn: 0.005066621418502812}}, 1: {"": {up: 0.005141357050542652, dn: 0.005141357050542652}}, 2: {"": {up: 0.005127912406557771, dn: 0.005127912406557771}}, 3: {"": {up: 0.005088982553702355, dn: 0.005088982553702355}}, 4: {"": {up: 0.005157329833342296, dn: 0.005157329833342296}}, 5: {"": {up: 0.005192099600044445, dn: 0.005192099600044445}}, 6: {"": {up: 0.005300628832801026, dn: 0.005300628832801026}}, 7: {"": {up: 0.005328785908697385, dn: 0.005328785908697385}}, 8: {"": {up: 0.005425633998965576, dn: 0.005425633998965576}}, 9: {"": {up: 0.00548548102511484, dn: 0.00548548102511484}}, 10: {"": {up: 0.005646602663205011, dn: 0.005646602663205011}}, 11: {"": {up: 0.005678171733049292, dn: 0.005678171733049292}}, 12: {"": {up: 0.005942231283510656, dn: 0.005942231283510656}}, 13: {"": {up: 0.006037211421638122, dn: 0.006037211421638122}}, 14: {"": {up: 0.006370902413362871, dn: 0.006370902413362871}}, 15: {"": {up: 0.006681026257790113, dn: 0.006681026257790113}}, 16: {"": {up: 0.006857817980048793, dn: 0.006857817980048793}}, 17: {"": {up: 0.007274272238845816, dn: 0.007274272238845816}}, 18: {"": {up: 0.00787780393755374, dn: 0.00787780393755374}}, 19: {"": {up: 0.00854850349809225, dn: 0.00854850349809225}}, 20: {"": {up: 0.009283251718319185, dn: 0.009283251718319185}}, 21: {"": {up: 0.01058724446257496, dn: 0.01058724446257496}}, 22: {"": {up: 0.01079365765517445, dn: 0.01079365765517445}}, 23: {"": {up: 0.01261959243322988, dn: 0.01261959243322988}}, 24: {"": {up: 0.01395755454295083, dn: 0.01395755454295083}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.005051707624419602, dn: 0.005051707624419602}}, 1: {"": {up: 0.005083049425786304, dn: 0.005083049425786304}}, 2: {"": {up: 0.005041240882496335, dn: 0.005041240882496335}}, 3: {"": {up: 0.005105419666869379, dn: 0.005105419666869379}}, 4: {"": {up: 0.005161177322420126, dn: 0.005161177322420126}}, 5: {"": {up: 0.005257265849239059, dn: 0.005257265849239059}}, 6: {"": {up: 0.005232607970430726, dn: 0.005232607970430726}}, 7: {"": {up: 0.005325905381270251, dn: 0.005325905381270251}}, 8: {"": {up: 0.005387394426072656, dn: 0.005387394426072656}}, 9: {"": {up: 0.005565042107294455, dn: 0.005565042107294455}}, 10: {"": {up: 0.005546440416547374, dn: 0.005546440416547374}}, 11: {"": {up: 0.005802806418771032, dn: 0.005802806418771032}}, 12: {"": {up: 0.005820017555054176, dn: 0.005820017555054176}}, 13: {"": {up: 0.006079343591496788, dn: 0.006079343591496788}}, 14: {"": {up: 0.006404682380902266, dn: 0.006404682380902266}}, 15: {"": {up: 0.006623917189156796, dn: 0.006623917189156796}}, 16: {"": {up: 0.006883406051073365, dn: 0.006883406051073365}}, 17: {"": {up: 0.007386966928269218, dn: 0.007386966928269218}}, 18: {"": {up: 0.007873690461972453, dn: 0.007873690461972453}}, 19: {"": {up: 0.008442345533643477, dn: 0.008442345533643477}}, 20: {"": {up: 0.009077488953691449, dn: 0.009077488953691449}}, 21: {"": {up: 0.009944105186859677, dn: 0.009944105186859677}}, 22: {"": {up: 0.01118834721915972, dn: 0.01118834721915972}}, 23: {"": {up: 0.0122142277522143, dn: 0.0122142277522143}}, 24: {"": {up: 0.0144563762609042, dn: 0.0144563762609042}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.938667e-01	5.051708e-03	5.051708e-03
2.000000e-01	4.000000e-01	1.000990e+00	5.083049e-03	5.083049e-03
4.000000e-01	6.000000e-01	9.897648e-01	5.041241e-03	5.041241e-03
6.000000e-01	8.000000e-01	9.991803e-01	5.105420e-03	5.105420e-03
8.000000e-01	1.000000e+00	9.959800e-01	5.161177e-03	5.161177e-03
1.000000e+00	1.200000e+00	1.005405e+00	5.257266e-03	5.257266e-03
1.200000e+00	1.400000e+00	9.933020e-01	5.232608e-03	5.232608e-03
1.400000e+00	1.600000e+00	9.970551e-01	5.325905e-03	5.325905e-03
1.600000e+00	1.800000e+00	9.899101e-01	5.387394e-03	5.387394e-03
1.800000e+00	2.000000e+00	1.011153e+00	5.565042e-03	5.565042e-03
2.000000e+00	2.200000e+00	9.886868e-01	5.546440e-03	5.546440e-03
2.200000e+00	2.400000e+00	9.987606e-01	5.802806e-03	5.802806e-03
2.400000e+00	2.600000e+00	9.869526e-01	5.820018e-03	5.820018e-03
2.600000e+00	2.800000e+00	9.985991e-01	6.079344e-03	6.079344e-03
2.800000e+00	3.000000e+00	1.006314e+00	6.404682e-03	6.404682e-03
3.000000e+00	3.200000e+00	1.000715e+00	6.623917e-03	6.623917e-03
3.200000e+00	3.400000e+00	9.851279e-01	6.883406e-03	6.883406e-03
3.400000e+00	3.600000e+00	9.967052e-01	7.386967e-03	7.386967e-03
3.600000e+00	3.800000e+00	9.952171e-01	7.873690e-03	7.873690e-03
3.800000e+00	4.000000e+00	9.973625e-01	8.442346e-03	8.442346e-03
4.000000e+00	4.200000e+00	9.914841e-01	9.077489e-03	9.077489e-03
4.200000e+00	4.400000e+00	9.859764e-01	9.944105e-03	9.944105e-03
4.400000e+00	4.600000e+00	1.006749e+00	1.118835e-02	1.118835e-02
4.600000e+00	4.800000e+00	9.811043e-01	1.221423e-02	1.221423e-02
4.800000e+00	5.000000e+00	1.003141e+00	1.445638e-02	1.445638e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005061072904574671, dn: 0.005061072904574671}}, 1: {"": {up: 0.005064422616224526, dn: 0.005064422616224526}}, 2: {"": {up: 0.005088762975274537, dn: 0.005088762975274537}}, 3: {"": {up: 0.005152531648876166, dn: 0.005152531648876166}}, 4: {"": {up: 0.005277982176152957, dn: 0.005277982176152957}}, 5: {"": {up: 0.005205822730065601, dn: 0.005205822730065601}}, 6: {"": {up: 0.005308938254447626, dn: 0.005308938254447626}}, 7: {"": {up: 0.005324067717574411, dn: 0.005324067717574411}}, 8: {"": {up: 0.005356284053071364, dn: 0.005356284053071364}}, 9: {"": {up: 0.005536724171588855, dn: 0.005536724171588855}}, 10: {"": {up: 0.005683469879069967, dn: 0.005683469879069967}}, 11: {"": {up: 0.005794414770328821, dn: 0.005794414770328821}}, 12: {"": {up: 0.005875860451667713, dn: 0.005875860451667713}}, 13: {"": {up: 0.006101138861484556, dn: 0.006101138861484556}}, 14: {"": {up: 0.006384645914617278, dn: 0.006384645914617278}}, 15: {"": {up: 0.006667937092002681, dn: 0.006667937092002681}}, 16: {"": {up: 0.006936685380676305, dn: 0.006936685380676305}}, 17: {"": {up: 0.007540230350579932, dn: 0.007540230350579932}}, 18: {"": {up: 0.007848439788238926, dn: 0.007848439788238926}}, 19: {"": {up: 0.008445508785698119, dn: 0.008445508785698119}}, 20: {"": {up: 0.009123058509364037, dn: 0.009123058509364037}}, 21: {"": {up: 0.01010161503768369, dn: 0.01010161503768369}}, 22: {"": {up: 0.01106345545105617, dn: 0.01106345545105617}}, 23: {"": {up: 0.01250160001111389, dn: 0.01250160001111389}}, 24: {"": {up: 0.01414616354154798, dn: 0.01414616354154798}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.973626e-01	5.061073e-03	5.061073e-03
2.000000e-01	4.000000e-01	1.002077e+00	5.064423e-03	5.064423e-03
4.000000e-01	6.000000e-01	9.934580e-01	5.088763e-03	5.088763e-03
6.000000e-01	8.000000e-01	9.985176e-01	5.152532e-03	5.152532e-03
8.000000e-01	1.000000e+00	1.006690e+00	5.277982e-03	5.277982e-03
1.000000e+00	1.200000e+00	1.000869e+00	5.205823e-03	5.205823e-03
1.200000e+00	1.400000e+00	1.001347e+00	5.308938e-03	5.308938e-03
1.400000e+00	1.600000e+00	9.981338e-01	5.324068e-03	5.324068e-03
1.600000e+00	1.800000e+00	9.935025e-01	5.356284e-03	5.356284e-03
1.800000e+00	2.000000e+00	9.982166e-01	5.536724e-03	5.536724e-03
2.000000e+00	2.200000e+00	1.001173e+00	5.683470e-03	5.683470e-03
2.200000e+00	2.400000e+00	1.006920e+00	5.794415e-03	5.794415e-03
2.400000e+00	2.600000e+00	9.906594e-01	5.875860e-03	5.875860e-03
2.600000e+00	2.800000e+00	9.983997e-01	6.101139e-03	6.101139e-03
2.800000e+00	3.000000e+00	9.960300e-01	6.384646e-03	6.384646e-03
3.000000e+00	3.200000e+00	1.003791e+00	6.667937e-03	6.667937e-03
3.200000e+00	3.400000e+00	9.920246e-01	6.936685e-03	6.936685e-03
3.400000e+00	3.600000e+00	1.013506e+00	7.540230e-03	7.540230e-03
3.600000e+00	3.800000e+00	9.952054e-01	7.848440e-03	7.848440e-03
3.800000e+00	4.000000e+00	9.953281e-01	8.445509e-03	8.445509e-03
4.000000e+00	4.200000e+00	9.859668e-01	9.123059e-03	9.123059e-03
4.200000e+00	4.400000e+00	9.959290e-01	1.010162e-02	1.010162e-02
4.400000e+00	4.600000e+00	9.901219e-01	1.106346e-02	1.106346e-02
4.600000e+00	4.800000e+00	1.004777e+00	1.250160e-02	1.250160e-02
4.800000e+00	5.000000e+00	1.003352e+00	1.414616e-02	1.414616e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005128273785314923, dn: 0.005128273785314923}}, 1: {"": {up: 0.005045663849447117, dn: 0.005045663849447117}}, 2: {"": {up: 0.005129921686485088, dn: 0.005129921686485088}}, 3: {"": {up: 0.005165388674368296, dn: 0.005165388674368296}}, 4: {"": {up: 0.005161591792316871, dn: 0.005161591792316871}}, 5: {"": {up: 0.005320330371271656, dn: 0.005320330371271656}}, 6: {"": {up: 0.005258897410752839, dn: 0.005258897410752839}}, 7: {"": {up: 0.005298124331845037, dn: 0.005298124331845037}}, 8: {"": {up: 0.005405565750832638, dn: 0.005405565750832638}}, 9: {"": {up: 0.005557357376308669, dn: 0.005557357376308669}}, 10: {"": {up: 0.005604407104754551, dn: 0.005604407104754551}}, 11: {"": {up: 0.005770090230919789, dn: 0.005770090230919789}}, 12: {"": {up: 0.00583750096112493, dn: 0.00583750096112493}}, 13: {"": {up: 0.00611901364660454, dn: 0.00611901364660454}}, 14: {"": {up: 0.006318641407284449, dn: 0.006318641407284449}}, 15: {"": {up: 0.006647039766396283, dn: 0.006647039766396283}}, 16: {"": {up: 0.006949007656488752, dn: 0.006949007656488752}}, 17: {"": {up: 0.007363252450537547, dn: 0.007363252450537547}}, 18: {"": {up: 0.007865834848859981, dn: 0.007865834848859981}}, 19: {"": {up: 0.008471852246978603, dn: 0.008471852246978603}}, 20: {"": {up: 0.009162718515292562, dn: 0.009162718515292562}}, 21: {"": {up: 0.01002403887061834, dn: 0.01002403887061834}}, 22: {"": {up: 0.01112550329203945, dn: 0.01112550329203945}}, 23: {"": {up: 0.0124318916665567, dn: 0.0124318916665567}}, 24: {"": {up: 0.01415968363341851, dn: 0.01415968363341851}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.975905e-01	5.128274e-03	5.128274e-03
2.000000e-01	4.000000e-01	9.930356e-01	5.045664e-03	5.045664e-03
4.000000e-01	6.000000e-01	1.002769e+00	5.129922e-03	5.129922e-03
6.000000e-01	8.000000e-01	1.001720e+00	5.165389e-03	5.165389e-03
8.000000e-01	1.000000e+00	1.000265e+00	5.161592e-03	5.161592e-03
1.000000e+00	1.200000e+00	1.005252e+00	5.320330e-03	5.320330e-03
1.200000e+00	1.400000e+00	1.000504e+00	5.258897e-03	5.258897e-03
1.400000e+00	1.600000e+00	9.976737e-01	5.298124e-03	5.298124e-03
1.600000e+00	1.800000e+00	9.965247e-01	5.405566e-03	5.405566e-03
1.800000e+00	2.000000e+00	1.000021e+00	5.557357e-03	5.557357e-03
2.000000e+00	2.200000e+00	9.985714e-01	5.604407e-03	5.604407e-03
2.200000e+00	2.400000e+00	1.000256e+00	5.770090e-03	5.770090e-03
2.400000e+00	2.600000e+00	9.859970e-01	5.837501e-03	5.837501e-03
2.600000e+00	2.800000e+00	9.951334e-01	6.119014e-03	6.119014e-03
2.800000e+00	3.000000e+00	9.940524e-01	6.318641e-03	6.318641e-03
3.000000e+00	3.200000e+00	9.991320e-01	6.647040e-03	6.647040e-03
3.200000e+00	3.400000e+00	9.982586e-01	6.949008e-03	6.949008e-03
3.400000e+00	3.600000e+00	9.959828e-01	7.363252e-03	7.363252e-03
3.600000e+00	3.800000e+00	1.000539e+00	7.865835e-03	7.865835e-03
3.800000e+00	4.000000e+00	9.982750e-01	8.471852e-03	8.471852e-03
4.000000e+00	4.200000e+00	9.855167e-01	9.162719e-03	9.162719e-03
4.200000e+00	4.400000e+00	1.000577e+00	1.002404e-02	1.002404e-02
4.400000e+00	4.600000e+00	9.974775e-01	1.112550e-02	1.112550e-02
4.600000e+00	4.800000e+00	1.011792e+00	1.243189e-02	1.243189e-02
4.800000e+00	5.000000e+00	1.011488e+00	1.415968e-02	1.415968e-02
# END HISTO1D

