# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
Title=$\Delta R$ separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{$\mu$1, $\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e-01	6.000000e-01	7.539525e+00	1.858589e-01	1.858589e-01
6.000000e-01	8.000000e-01	9.695295e+00	2.037553e-01	2.037553e-01
8.000000e-01	1.000000e+00	1.390052e+01	2.631276e-01	2.631276e-01
1.000000e+00	1.200000e+00	2.019805e+01	2.891902e-01	2.891902e-01
1.200000e+00	1.400000e+00	3.061203e+01	3.539311e-01	3.539311e-01
1.400000e+00	1.600000e+00	4.536852e+01	4.309233e-01	4.309233e-01
1.600000e+00	1.800000e+00	6.944520e+01	5.374716e-01	5.374716e-01
1.800000e+00	2.000000e+00	1.051913e+02	6.606493e-01	6.606493e-01
2.000000e+00	2.200000e+00	1.672446e+02	8.331125e-01	8.331125e-01
2.200000e+00	2.400000e+00	2.703919e+02	1.063882e+00	1.063882e+00
2.400000e+00	2.600000e+00	4.513595e+02	1.371680e+00	1.371680e+00
2.600000e+00	2.800000e+00	7.293945e+02	1.744144e+00	1.744144e+00
2.800000e+00	3.000000e+00	1.173225e+03	2.163592e+00	2.163592e+00
3.000000e+00	3.200000e+00	2.501781e+03	3.074506e+00	3.074506e+00
3.200000e+00	3.400000e+00	1.515462e+03	2.413132e+00	2.413132e+00
3.400000e+00	3.600000e+00	9.363320e+02	1.911519e+00	1.911519e+00
3.600000e+00	3.800000e+00	6.387180e+02	1.577458e+00	1.577458e+00
3.800000e+00	4.000000e+00	4.508308e+02	1.333381e+00	1.333381e+00
4.000000e+00	4.200000e+00	3.234478e+02	1.130708e+00	1.130708e+00
4.200000e+00	4.400000e+00	2.355813e+02	9.913757e-01	9.913757e-01
4.400000e+00	4.600000e+00	1.726733e+02	8.512865e-01	8.512865e-01
4.600000e+00	4.800000e+00	1.281141e+02	7.527720e-01	7.527720e-01
4.800000e+00	5.000000e+00	9.441095e+01	6.598977e-01	6.598977e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_dR_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	7.328425e+00	1.834497e-01	1.834497e-01
2.000000e-01	4.000000e-01	7.368475e+00	1.829144e-01	1.829144e-01
4.000000e-01	6.000000e-01	7.395585e+00	2.002016e-01	2.002016e-01
6.000000e-01	8.000000e-01	9.514545e+00	2.088661e-01	2.088661e-01
8.000000e-01	1.000000e+00	1.383724e+01	2.446156e-01	2.446156e-01
1.000000e+00	1.200000e+00	1.943887e+01	2.863084e-01	2.863084e-01
1.200000e+00	1.400000e+00	3.010787e+01	3.509535e-01	3.509535e-01
1.400000e+00	1.600000e+00	4.493333e+01	4.359985e-01	4.359985e-01
1.600000e+00	1.800000e+00	6.935095e+01	5.423253e-01	5.423253e-01
1.800000e+00	2.000000e+00	1.066036e+02	6.748893e-01	6.748893e-01
2.000000e+00	2.200000e+00	1.670862e+02	8.312352e-01	8.312352e-01
2.200000e+00	2.400000e+00	2.719470e+02	1.059795e+00	1.059795e+00
2.400000e+00	2.600000e+00	4.520245e+02	1.372085e+00	1.372085e+00
2.600000e+00	2.800000e+00	7.308730e+02	1.764480e+00	1.764480e+00
2.800000e+00	3.000000e+00	1.176561e+03	2.166837e+00	2.166837e+00
3.000000e+00	3.200000e+00	2.503554e+03	3.090085e+00	3.090085e+00
3.200000e+00	3.400000e+00	1.517665e+03	2.403563e+00	2.403563e+00
3.400000e+00	3.600000e+00	9.361370e+02	1.895720e+00	1.895720e+00
3.600000e+00	3.800000e+00	6.388750e+02	1.575585e+00	1.575585e+00
3.800000e+00	4.000000e+00	4.508766e+02	1.336562e+00	1.336562e+00
4.000000e+00	4.200000e+00	3.237117e+02	1.134268e+00	1.134268e+00
4.200000e+00	4.400000e+00	2.361603e+02	9.860654e-01	9.860654e-01
4.400000e+00	4.600000e+00	1.751283e+02	8.576549e-01	8.576549e-01
4.600000e+00	4.800000e+00	1.292026e+02	7.426177e-01	7.426177e-01
4.800000e+00	5.000000e+00	9.585095e+01	6.534849e-01	6.534849e-01
# END HISTO1D

