# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
Title=Transverse momentum of leading muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\mu$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\mu$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
5.923990e+00	6.422930e+00	3.404049e+01	2.411117e-01	2.411117e-01
6.422930e+00	6.963892e+00	3.328685e+01	2.337765e-01	2.337765e-01
6.963892e+00	7.550415e+00	3.291547e+01	2.168059e-01	2.168059e-01
7.550415e+00	8.186338e+00	3.250022e+01	2.162482e-01	2.162482e-01
8.186338e+00	8.875820e+00	3.205421e+01	1.962435e-01	1.962435e-01
8.875820e+00	9.623373e+00	3.175205e+01	1.879298e-01	1.879298e-01
9.623373e+00	1.043389e+01	3.151849e+01	1.816311e-01	1.816311e-01
1.043389e+01	1.131267e+01	3.136858e+01	1.731943e-01	1.731943e-01
1.131267e+01	1.226546e+01	3.134260e+01	1.646479e-01	1.646479e-01
1.226546e+01	1.329850e+01	3.114494e+01	1.573338e-01	1.573338e-01
1.329850e+01	1.441855e+01	3.145936e+01	1.514350e-01	1.514350e-01
1.441855e+01	1.563293e+01	3.146384e+01	1.446313e-01	1.446313e-01
1.563293e+01	1.694959e+01	3.192568e+01	1.389723e-01	1.389723e-01
1.694959e+01	1.837714e+01	3.224117e+01	1.341199e-01	1.341199e-01
1.837714e+01	1.992493e+01	3.279796e+01	1.311493e-01	1.311493e-01
1.992493e+01	2.160308e+01	3.383326e+01	1.245018e-01	1.245018e-01
2.160308e+01	2.342257e+01	3.492772e+01	1.220250e-01	1.220250e-01
2.342257e+01	2.539530e+01	3.670362e+01	1.207038e-01	1.207038e-01
2.539530e+01	2.753418e+01	3.847250e+01	1.178318e-01	1.178318e-01
2.753418e+01	2.985321e+01	3.985352e+01	1.152566e-01	1.152566e-01
2.985321e+01	3.236755e+01	4.152680e+01	1.133233e-01	1.133233e-01
3.236755e+01	3.509366e+01	4.432778e+01	1.113453e-01	1.113453e-01
3.509366e+01	3.804937e+01	4.815652e+01	1.118394e-01	1.118394e-01
3.804937e+01	4.125403e+01	5.425546e+01	1.132452e-01	1.132452e-01
4.125403e+01	4.472859e+01	6.660556e+01	1.211747e-01	1.211747e-01
4.472859e+01	4.849579e+01	7.406148e+01	1.215956e-01	1.215956e-01
4.849579e+01	5.258027e+01	4.100835e+01	8.837375e-02	8.837375e-02
5.258027e+01	5.700877e+01	2.614012e+01	6.987756e-02	6.987756e-02
5.700877e+01	6.181025e+01	1.726673e+01	5.506953e-02	5.506953e-02
6.181025e+01	6.701613e+01	1.086489e+01	4.139568e-02	4.139568e-02
6.701613e+01	7.266047e+01	6.758310e+00	3.171569e-02	3.171569e-02
7.266047e+01	7.878019e+01	4.215201e+00	2.352173e-02	2.352173e-02
7.878019e+01	8.541534e+01	2.685641e+00	1.838290e-02	1.838290e-02
8.541534e+01	9.260932e+01	1.720555e+00	1.373677e-02	1.373677e-02
9.260932e+01	1.004092e+02	1.119781e+00	1.080182e-02	1.080182e-02
1.004092e+02	1.088660e+02	7.311839e-01	8.180992e-03	8.180992e-03
1.088660e+02	1.180351e+02	4.630707e-01	6.279646e-03	6.279646e-03
1.180351e+02	1.279764e+02	2.995378e-01	4.935223e-03	4.935223e-03
1.279764e+02	1.387551e+02	2.010435e-01	3.837566e-03	3.837566e-03
1.387551e+02	1.504415e+02	1.244592e-01	2.947062e-03	2.947062e-03
1.504415e+02	1.631122e+02	8.100002e-02	2.295316e-03	2.295316e-03
1.631122e+02	1.768501e+02	5.521693e-02	1.748595e-03	1.748595e-03
1.768501e+02	1.917451e+02	3.372963e-02	1.342307e-03	1.342307e-03
1.917451e+02	2.078945e+02	2.327188e-02	1.047254e-03	1.047254e-03
2.078945e+02	2.254041e+02	1.366786e-02	7.719326e-04	7.719326e-04
2.254041e+02	2.443885e+02	9.371679e-03	6.129854e-04	6.129854e-04
2.443885e+02	2.649717e+02	5.127896e-03	4.114293e-04	4.114293e-04
2.649717e+02	2.872886e+02	3.378308e-03	3.516946e-04	3.516946e-04
2.872886e+02	3.114850e+02	2.161302e-03	2.578135e-04	2.578135e-04
3.114850e+02	3.377194e+02	1.486027e-03	2.065849e-04	2.065849e-04
3.377194e+02	3.661633e+02	8.371454e-04	1.716713e-04	1.716713e-04
3.661633e+02	3.970029e+02	3.328691e-04	8.567290e-05	8.567290e-05
3.970029e+02	4.304399e+02	3.343060e-04	7.594510e-05	7.594510e-05
4.304399e+02	4.666931e+02	1.763496e-04	7.778983e-05	7.778983e-05
4.666931e+02	5.059996e+02	1.038037e-04	3.782338e-05	3.782338e-05
5.059996e+02	5.486167e+02	9.258539e-05	3.144993e-05	3.144993e-05
5.486167e+02	5.948231e+02	4.197737e-05	1.597794e-05	1.597794e-05
5.948231e+02	6.449213e+02	4.022697e-05	2.482084e-05	2.482084e-05
6.449213e+02	6.992388e+02	7.576426e-05	5.175434e-05	5.175434e-05
6.992388e+02	7.581312e+02	5.321361e-06	3.773223e-06	3.773223e-06
7.581312e+02	8.219837e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.219837e+02	8.912140e+02	3.302729e-06	3.302727e-06	3.302727e-06
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	6.914910e-06	6.914911e-06	6.914911e-06
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.501614e+02	1.303502e+00	1.303502e+00
1.084224e+00	1.175541e+00	1.351011e+02	1.181982e+00	1.181982e+00
1.175541e+00	1.274549e+00	1.217076e+02	1.107394e+00	1.107394e+00
1.274549e+00	1.381896e+00	1.111699e+02	9.860127e-01	9.860127e-01
1.381896e+00	1.498284e+00	1.003400e+02	9.115052e-01	9.115052e-01
1.498284e+00	1.624475e+00	8.977233e+01	8.178839e-01	8.178839e-01
1.624475e+00	1.761294e+00	8.332995e+01	7.669979e-01	7.669979e-01
1.761294e+00	1.909636e+00	7.425800e+01	6.882533e-01	6.882533e-01
1.909636e+00	2.070473e+00	6.837649e+01	6.284615e-01	6.284615e-01
2.070473e+00	2.244855e+00	6.173338e+01	6.121636e-01	6.121636e-01
2.244855e+00	2.433925e+00	5.675623e+01	5.161963e-01	5.161963e-01
2.433925e+00	2.638919e+00	5.240666e+01	4.859651e-01	4.859651e-01
2.638919e+00	2.861178e+00	4.927099e+01	4.563691e-01	4.563691e-01
2.861178e+00	3.102156e+00	4.576227e+01	3.995991e-01	3.995991e-01
3.102156e+00	3.363431e+00	4.334827e+01	3.762375e-01	3.762375e-01
3.363431e+00	3.646711e+00	4.225865e+01	3.604623e-01	3.604623e-01
3.646711e+00	3.953850e+00	3.956482e+01	3.346704e-01	3.346704e-01
3.953850e+00	4.286857e+00	3.811569e+01	3.113630e-01	3.113630e-01
4.286857e+00	4.647911e+00	3.688747e+01	2.944712e-01	2.944712e-01
4.647911e+00	5.039375e+00	3.581627e+01	2.784685e-01	2.784685e-01
5.039375e+00	5.463809e+00	3.515929e+01	2.650469e-01	2.650469e-01
5.463809e+00	5.923990e+00	3.472399e+01	2.542639e-01	2.542639e-01
5.923990e+00	6.422930e+00	3.337764e+01	2.383532e-01	2.383532e-01
6.422930e+00	6.963892e+00	3.349461e+01	2.374096e-01	2.374096e-01
6.963892e+00	7.550415e+00	3.294367e+01	2.176233e-01	2.176233e-01
7.550415e+00	8.186338e+00	3.261930e+01	2.073626e-01	2.073626e-01
8.186338e+00	8.875820e+00	3.199109e+01	1.996799e-01	1.996799e-01
8.875820e+00	9.623373e+00	3.193051e+01	1.889681e-01	1.889681e-01
9.623373e+00	1.043389e+01	3.168211e+01	1.795815e-01	1.795815e-01
1.043389e+01	1.131267e+01	3.137492e+01	1.706888e-01	1.706888e-01
1.131267e+01	1.226546e+01	3.099569e+01	1.638333e-01	1.638333e-01
1.226546e+01	1.329850e+01	3.135169e+01	1.576694e-01	1.576694e-01
1.329850e+01	1.441855e+01	3.130925e+01	1.506564e-01	1.506564e-01
1.441855e+01	1.563293e+01	3.175216e+01	1.458419e-01	1.458419e-01
1.563293e+01	1.694959e+01	3.179252e+01	1.392630e-01	1.392630e-01
1.694959e+01	1.837714e+01	3.219553e+01	1.325304e-01	1.325304e-01
1.837714e+01	1.992493e+01	3.285360e+01	1.305595e-01	1.305595e-01
1.992493e+01	2.160308e+01	3.379113e+01	1.258623e-01	1.258623e-01
2.160308e+01	2.342257e+01	3.499406e+01	1.227261e-01	1.227261e-01
2.342257e+01	2.539530e+01	3.633755e+01	1.191429e-01	1.191429e-01
2.539530e+01	2.753418e+01	3.850077e+01	1.188092e-01	1.188092e-01
2.753418e+01	2.985321e+01	4.005856e+01	1.158156e-01	1.158156e-01
2.985321e+01	3.236755e+01	4.187990e+01	1.138215e-01	1.138215e-01
3.236755e+01	3.509366e+01	4.445180e+01	1.116383e-01	1.116383e-01
3.509366e+01	3.804937e+01	4.817658e+01	1.116910e-01	1.116910e-01
3.804937e+01	4.125403e+01	5.433899e+01	1.138304e-01	1.138304e-01
4.125403e+01	4.472859e+01	6.656152e+01	1.202393e-01	1.202393e-01
4.472859e+01	4.849579e+01	7.408566e+01	1.220613e-01	1.220613e-01
4.849579e+01	5.258027e+01	4.102388e+01	8.875972e-02	8.875972e-02
5.258027e+01	5.700877e+01	2.608556e+01	6.969748e-02	6.969748e-02
5.700877e+01	6.181025e+01	1.729558e+01	5.486395e-02	5.486395e-02
6.181025e+01	6.701613e+01	1.083932e+01	4.181714e-02	4.181714e-02
6.701613e+01	7.266047e+01	6.759890e+00	3.161872e-02	3.161872e-02
7.266047e+01	7.878019e+01	4.215355e+00	2.375672e-02	2.375672e-02
7.878019e+01	8.541534e+01	2.659400e+00	1.804357e-02	1.804357e-02
8.541534e+01	9.260932e+01	1.711790e+00	1.383907e-02	1.383907e-02
9.260932e+01	1.004092e+02	1.117724e+00	1.055492e-02	1.055492e-02
1.004092e+02	1.088660e+02	7.213783e-01	8.199479e-03	8.199479e-03
1.088660e+02	1.180351e+02	4.713273e-01	6.238480e-03	6.238480e-03
1.180351e+02	1.279764e+02	2.986564e-01	5.090096e-03	5.090096e-03
1.279764e+02	1.387551e+02	1.960350e-01	3.820803e-03	3.820803e-03
1.387551e+02	1.504415e+02	1.306419e-01	3.016504e-03	3.016504e-03
1.504415e+02	1.631122e+02	8.497463e-02	2.409109e-03	2.409109e-03
1.631122e+02	1.768501e+02	5.515502e-02	1.883928e-03	1.883928e-03
1.768501e+02	1.917451e+02	3.532581e-02	1.327270e-03	1.327270e-03
1.917451e+02	2.078945e+02	2.138211e-02	9.466848e-04	9.466848e-04
2.078945e+02	2.254041e+02	1.404966e-02	8.404840e-04	8.404840e-04
2.254041e+02	2.443885e+02	9.514101e-03	5.958378e-04	5.958378e-04
2.443885e+02	2.649717e+02	5.173408e-03	3.965116e-04	3.965116e-04
2.649717e+02	2.872886e+02	3.497246e-03	3.461060e-04	3.461060e-04
2.872886e+02	3.114850e+02	2.082133e-03	2.501278e-04	2.501278e-04
3.114850e+02	3.377194e+02	1.115372e-03	1.733261e-04	1.733261e-04
3.377194e+02	3.661633e+02	8.605480e-04	1.385879e-04	1.385879e-04
3.661633e+02	3.970029e+02	3.375199e-04	8.958457e-05	8.958457e-05
3.970029e+02	4.304399e+02	3.917711e-04	9.539036e-05	9.539036e-05
4.304399e+02	4.666931e+02	3.391949e-04	9.257128e-05	9.257128e-05
4.666931e+02	5.059996e+02	7.906214e-05	3.242059e-05	3.242059e-05
5.059996e+02	5.486167e+02	8.131508e-05	3.677648e-05	3.677648e-05
5.486167e+02	5.948231e+02	4.628777e-05	2.575698e-05	2.575698e-05
5.948231e+02	6.449213e+02	4.195081e-05	1.965944e-05	1.965944e-05
6.449213e+02	6.992388e+02	9.147452e-06	6.756375e-06	6.756375e-06
6.992388e+02	7.581312e+02	1.126143e-05	1.126143e-05	1.126143e-05
7.581312e+02	8.219837e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	3.619972e-06	3.619972e-06	3.619972e-06
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_pt_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.498724e+02	1.320065e+00	1.320065e+00
1.084224e+00	1.175541e+00	1.357735e+02	1.175817e+00	1.175817e+00
1.175541e+00	1.274549e+00	1.192743e+02	1.078392e+00	1.078392e+00
1.274549e+00	1.381896e+00	1.108835e+02	1.017414e+00	1.017414e+00
1.381896e+00	1.498284e+00	9.948689e+01	9.071412e-01	9.071412e-01
1.498284e+00	1.624475e+00	9.156136e+01	8.359854e-01	8.359854e-01
1.624475e+00	1.761294e+00	8.325072e+01	7.829627e-01	7.829627e-01
1.761294e+00	1.909636e+00	7.559579e+01	6.996090e-01	6.996090e-01
1.909636e+00	2.070473e+00	6.810609e+01	6.185168e-01	6.185168e-01
2.070473e+00	2.244855e+00	6.176268e+01	5.681987e-01	5.681987e-01
2.244855e+00	2.433925e+00	5.680304e+01	5.302060e-01	5.302060e-01
2.433925e+00	2.638919e+00	5.248934e+01	4.743390e-01	4.743390e-01
2.638919e+00	2.861178e+00	4.806150e+01	4.354383e-01	4.354383e-01
2.861178e+00	3.102156e+00	4.637664e+01	4.758090e-01	4.758090e-01
3.102156e+00	3.363431e+00	4.349467e+01	3.748082e-01	3.748082e-01
3.363431e+00	3.646711e+00	4.116644e+01	3.506257e-01	3.506257e-01
3.646711e+00	3.953850e+00	4.028775e+01	3.391166e-01	3.391166e-01
3.953850e+00	4.286857e+00	3.879954e+01	3.120614e-01	3.120614e-01
4.286857e+00	4.647911e+00	3.742124e+01	3.031526e-01	3.031526e-01
4.647911e+00	5.039375e+00	3.638958e+01	2.792748e-01	2.792748e-01
5.039375e+00	5.463809e+00	3.546153e+01	2.664375e-01	2.664375e-01
5.463809e+00	5.923990e+00	3.457494e+01	2.557666e-01	2.557666e-01
5.923990e+00	6.422930e+00	3.385153e+01	2.379737e-01	2.379737e-01
6.422930e+00	6.963892e+00	3.344930e+01	2.302911e-01	2.302911e-01
6.963892e+00	7.550415e+00	3.286256e+01	2.164313e-01	2.164313e-01
7.550415e+00	8.186338e+00	3.261250e+01	2.080249e-01	2.080249e-01
8.186338e+00	8.875820e+00	3.227558e+01	1.999756e-01	1.999756e-01
8.875820e+00	9.623373e+00	3.170919e+01	1.883441e-01	1.883441e-01
9.623373e+00	1.043389e+01	3.183097e+01	1.794287e-01	1.794287e-01
1.043389e+01	1.131267e+01	3.158949e+01	1.740589e-01	1.740589e-01
1.131267e+01	1.226546e+01	3.102089e+01	1.623335e-01	1.623335e-01
1.226546e+01	1.329850e+01	3.103879e+01	1.565299e-01	1.565299e-01
1.329850e+01	1.441855e+01	3.126048e+01	1.497340e-01	1.497340e-01
1.441855e+01	1.563293e+01	3.158352e+01	1.462736e-01	1.462736e-01
1.563293e+01	1.694959e+01	3.189754e+01	1.408908e-01	1.408908e-01
1.694959e+01	1.837714e+01	3.238807e+01	1.366130e-01	1.366130e-01
1.837714e+01	1.992493e+01	3.273850e+01	1.293188e-01	1.293188e-01
1.992493e+01	2.160308e+01	3.393858e+01	1.256653e-01	1.256653e-01
2.160308e+01	2.342257e+01	3.466357e+01	1.217661e-01	1.217661e-01
2.342257e+01	2.539530e+01	3.652884e+01	1.201895e-01	1.201895e-01
2.539530e+01	2.753418e+01	3.841228e+01	1.173828e-01	1.173828e-01
2.753418e+01	2.985321e+01	3.985827e+01	1.161320e-01	1.161320e-01
2.985321e+01	3.236755e+01	4.186407e+01	1.135687e-01	1.135687e-01
3.236755e+01	3.509366e+01	4.448390e+01	1.133494e-01	1.133494e-01
3.509366e+01	3.804937e+01	4.821711e+01	1.118570e-01	1.118570e-01
3.804937e+01	4.125403e+01	5.429528e+01	1.141369e-01	1.141369e-01
4.125403e+01	4.472859e+01	6.655369e+01	1.207395e-01	1.207395e-01
4.472859e+01	4.849579e+01	7.399389e+01	1.223548e-01	1.223548e-01
4.849579e+01	5.258027e+01	4.099814e+01	8.839135e-02	8.839135e-02
5.258027e+01	5.700877e+01	2.605864e+01	7.003020e-02	7.003020e-02
5.700877e+01	6.181025e+01	1.710485e+01	5.482510e-02	5.482510e-02
6.181025e+01	6.701613e+01	1.084231e+01	4.127723e-02	4.127723e-02
6.701613e+01	7.266047e+01	6.768793e+00	3.107134e-02	3.107134e-02
7.266047e+01	7.878019e+01	4.262550e+00	2.379185e-02	2.379185e-02
7.878019e+01	8.541534e+01	2.668131e+00	1.808832e-02	1.808832e-02
8.541534e+01	9.260932e+01	1.725808e+00	1.400686e-02	1.400686e-02
9.260932e+01	1.004092e+02	1.098583e+00	1.064157e-02	1.064157e-02
1.004092e+02	1.088660e+02	7.245407e-01	8.124664e-03	8.124664e-03
1.088660e+02	1.180351e+02	4.827283e-01	6.536478e-03	6.536478e-03
1.180351e+02	1.279764e+02	3.087735e-01	4.784567e-03	4.784567e-03
1.279764e+02	1.387551e+02	1.992303e-01	3.861781e-03	3.861781e-03
1.387551e+02	1.504415e+02	1.322416e-01	2.910552e-03	2.910552e-03
1.504415e+02	1.631122e+02	7.885010e-02	2.116496e-03	2.116496e-03
1.631122e+02	1.768501e+02	5.501959e-02	1.784092e-03	1.784092e-03
1.768501e+02	1.917451e+02	3.357038e-02	1.393581e-03	1.393581e-03
1.917451e+02	2.078945e+02	2.268222e-02	1.151850e-03	1.151850e-03
2.078945e+02	2.254041e+02	1.515641e-02	7.627486e-04	7.627486e-04
2.254041e+02	2.443885e+02	9.436627e-03	6.131026e-04	6.131026e-04
2.443885e+02	2.649717e+02	6.446291e-03	4.900014e-04	4.900014e-04
2.649717e+02	2.872886e+02	4.016744e-03	3.914628e-04	3.914628e-04
2.872886e+02	3.114850e+02	2.472557e-03	2.675331e-04	2.675331e-04
3.114850e+02	3.377194e+02	1.578278e-03	1.943609e-04	1.943609e-04
3.377194e+02	3.661633e+02	7.657427e-04	1.446916e-04	1.446916e-04
3.661633e+02	3.970029e+02	4.795172e-04	1.063582e-04	1.063582e-04
3.970029e+02	4.304399e+02	2.684715e-04	5.693274e-05	5.693274e-05
4.304399e+02	4.666931e+02	2.046845e-04	6.124767e-05	6.124767e-05
4.666931e+02	5.059996e+02	1.106984e-04	3.408211e-05	3.408211e-05
5.059996e+02	5.486167e+02	5.980510e-05	2.891638e-05	2.891638e-05
5.486167e+02	5.948231e+02	1.407263e-05	1.042539e-05	1.042539e-05
5.948231e+02	6.449213e+02	1.716265e-05	1.215519e-05	1.215519e-05
6.449213e+02	6.992388e+02	8.639179e-06	7.310513e-06	7.310513e-06
6.992388e+02	7.581312e+02	-1.474416e-05	1.474416e-05	1.474416e-05
7.581312e+02	8.219837e+02	3.622715e-06	3.622714e-06	3.622714e-06
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	4.384070e-06	4.384070e-06	4.384070e-06
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
