# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
Title=Pseudorapidity separation between muons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{$\mu$1, $\mu$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{$\mu$1, $\mu$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.400000e+00	-1.000000e+00	3.618748e+02	8.357942e-01	8.357942e-01
-1.000000e+00	-6.000000e-01	3.960787e+02	8.788704e-01	8.788704e-01
-6.000000e-01	-2.000000e-01	4.112483e+02	8.966347e-01	8.966347e-01
-2.000000e-01	2.000000e-01	4.203988e+02	9.033749e-01	9.033749e-01
2.000000e-01	6.000000e-01	4.122883e+02	8.981290e-01	8.981290e-01
6.000000e-01	1.000000e+00	3.962825e+02	8.772710e-01	8.772710e-01
1.000000e+00	1.400000e+00	3.613823e+02	8.405326e-01	8.405326e-01
1.400000e+00	1.800000e+00	3.119975e+02	7.762093e-01	7.762093e-01
1.800000e+00	2.200000e+00	2.560632e+02	7.148183e-01	7.148183e-01
2.200000e+00	2.600000e+00	1.983163e+02	6.253399e-01	6.253399e-01
2.600000e+00	3.000000e+00	1.466094e+02	5.431165e-01	5.431165e-01
3.000000e+00	3.400000e+00	1.041032e+02	4.599530e-01	4.599530e-01
3.400000e+00	3.800000e+00	7.130055e+01	3.875749e-01	3.875749e-01
3.800000e+00	4.200000e+00	4.776602e+01	3.215862e-01	3.215862e-01
4.200000e+00	4.600000e+00	3.093125e+01	2.677214e-01	2.677214e-01
4.600000e+00	5.000000e+00	1.941329e+01	2.174891e-01	2.174891e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.981701e+01	2.252948e-01	2.252948e-01
-4.600000e+00	-4.200000e+00	3.120780e+01	2.720481e-01	2.720481e-01
-4.200000e+00	-3.800000e+00	4.772860e+01	3.235287e-01	3.235287e-01
-3.800000e+00	-3.400000e+00	7.143375e+01	3.969094e-01	3.969094e-01
-3.400000e+00	-3.000000e+00	1.035599e+02	4.657856e-01	4.657856e-01
-3.000000e+00	-2.600000e+00	1.461173e+02	5.392799e-01	5.392799e-01
-2.600000e+00	-2.200000e+00	1.972184e+02	6.216841e-01	6.216841e-01
-2.200000e+00	-1.800000e+00	2.557965e+02	7.097770e-01	7.097770e-01
-1.800000e+00	-1.400000e+00	3.137667e+02	7.821003e-01	7.821003e-01
-1.400000e+00	-1.000000e+00	3.613885e+02	8.351527e-01	8.351527e-01
-1.000000e+00	-6.000000e-01	3.941197e+02	8.777243e-01	8.777243e-01
-6.000000e-01	-2.000000e-01	4.111470e+02	8.960336e-01	8.960336e-01
-2.000000e-01	2.000000e-01	4.191472e+02	9.051823e-01	9.051823e-01
2.000000e-01	6.000000e-01	4.107795e+02	8.896702e-01	8.896702e-01
6.000000e-01	1.000000e+00	3.946100e+02	8.756230e-01	8.756230e-01
1.000000e+00	1.400000e+00	3.630423e+02	8.459229e-01	8.459229e-01
1.400000e+00	1.800000e+00	3.149845e+02	7.919403e-01	7.919403e-01
1.800000e+00	2.200000e+00	2.563430e+02	7.103615e-01	7.103615e-01
2.200000e+00	2.600000e+00	1.972323e+02	6.283238e-01	6.283238e-01
2.600000e+00	3.000000e+00	1.471939e+02	5.435443e-01	5.435443e-01
3.000000e+00	3.400000e+00	1.047715e+02	4.626939e-01	4.626939e-01
3.400000e+00	3.800000e+00	7.189350e+01	3.925158e-01	3.925158e-01
3.800000e+00	4.200000e+00	4.765422e+01	3.259343e-01	3.259343e-01
4.200000e+00	4.600000e+00	3.105043e+01	2.716923e-01	2.716923e-01
4.600000e+00	5.000000e+00	2.006203e+01	2.243293e-01	2.243293e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muons_deta_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.006602e+01	2.202266e-01	2.202266e-01
-4.600000e+00	-4.200000e+00	3.112668e+01	2.728171e-01	2.728171e-01
-4.200000e+00	-3.800000e+00	4.788670e+01	3.237507e-01	3.237507e-01
-3.800000e+00	-3.400000e+00	7.231200e+01	3.970345e-01	3.970345e-01
-3.400000e+00	-3.000000e+00	1.049567e+02	4.610974e-01	4.610974e-01
-3.000000e+00	-2.600000e+00	1.472451e+02	5.430426e-01	5.430426e-01
-2.600000e+00	-2.200000e+00	1.979453e+02	6.271887e-01	6.271887e-01
-2.200000e+00	-1.800000e+00	2.555140e+02	7.127775e-01	7.127775e-01
-1.800000e+00	-1.400000e+00	3.117327e+02	7.772156e-01	7.772156e-01
-1.400000e+00	-1.000000e+00	3.623373e+02	8.419119e-01	8.419119e-01
-1.000000e+00	-6.000000e-01	3.979750e+02	8.838577e-01	8.838577e-01
-6.000000e-01	-2.000000e-01	4.110480e+02	9.051940e-01	9.051940e-01
-2.000000e-01	2.000000e-01	4.204030e+02	9.174939e-01	9.174939e-01
2.000000e-01	6.000000e-01	4.114018e+02	8.989310e-01	8.989310e-01
6.000000e-01	1.000000e+00	3.967355e+02	8.762184e-01	8.762184e-01
1.000000e+00	1.400000e+00	3.617663e+02	8.358061e-01	8.358061e-01
1.400000e+00	1.800000e+00	3.136360e+02	7.778001e-01	7.778001e-01
1.800000e+00	2.200000e+00	2.563855e+02	7.071378e-01	7.071378e-01
2.200000e+00	2.600000e+00	1.971148e+02	6.208592e-01	6.208592e-01
2.600000e+00	3.000000e+00	1.458538e+02	5.345825e-01	5.345825e-01
3.000000e+00	3.400000e+00	1.049374e+02	4.680272e-01	4.680272e-01
3.400000e+00	3.800000e+00	7.241415e+01	3.882037e-01	3.882037e-01
3.800000e+00	4.200000e+00	4.838530e+01	3.242122e-01	3.242122e-01
4.200000e+00	4.600000e+00	3.091900e+01	2.707695e-01	2.707695e-01
4.600000e+00	5.000000e+00	1.951350e+01	2.247494e-01	2.247494e-01
# END HISTO1D

