# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Rapidity $+/-$ ratio of first muon
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{$\mu$1}|$
YLabel=$y(\text{$\mu$1})_+/y(\text{$\mu$1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004364334862083522, dn: 0.004364334862083522}}, 1: {"": {up: 0.004396375260900096, dn: 0.004396375260900096}}, 2: {"": {up: 0.004412607530694734, dn: 0.004412607530694734}}, 3: {"": {up: 0.004444209964770273, dn: 0.004444209964770273}}, 4: {"": {up: 0.004492885036824029, dn: 0.004492885036824029}}, 5: {"": {up: 0.004505198188356678, dn: 0.004505198188356678}}, 6: {"": {up: 0.004504819456467813, dn: 0.004504819456467813}}, 7: {"": {up: 0.004607190968389304, dn: 0.004607190968389304}}, 8: {"": {up: 0.004686851582173874, dn: 0.004686851582173874}}, 9: {"": {up: 0.004718080903285241, dn: 0.004718080903285241}}, 10: {"": {up: 0.004849728201909811, dn: 0.004849728201909811}}, 11: {"": {up: 0.004997034145609766, dn: 0.004997034145609766}}, 12: {"": {up: 0.005037496410534565, dn: 0.005037496410534565}}, 13: {"": {up: 0.005227573746972467, dn: 0.005227573746972467}}, 14: {"": {up: 0.005484023536527037, dn: 0.005484023536527037}}, 15: {"": {up: 0.005638713910099955, dn: 0.005638713910099955}}, 16: {"": {up: 0.005981894982375589, dn: 0.005981894982375589}}, 17: {"": {up: 0.006392004103534969, dn: 0.006392004103534969}}, 18: {"": {up: 0.006807017266911851, dn: 0.006807017266911851}}, 19: {"": {up: 0.007473958575475401, dn: 0.007473958575475401}}, 20: {"": {up: 0.008145618074695507, dn: 0.008145618074695507}}, 21: {"": {up: 0.009157409387656534, dn: 0.009157409387656534}}, 22: {"": {up: 0.0101725178359798, dn: 0.0101725178359798}}, 23: {"": {up: 0.01194175051931869, dn: 0.01194175051931869}}, 24: {"": {up: 0.01369133093490133, dn: 0.01369133093490133}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.00441515274823878, dn: 0.00441515274823878}}, 1: {"": {up: 0.004396269587380651, dn: 0.004396269587380651}}, 2: {"": {up: 0.004408101624279742, dn: 0.004408101624279742}}, 3: {"": {up: 0.004401360643782817, dn: 0.004401360643782817}}, 4: {"": {up: 0.004469365703189472, dn: 0.004469365703189472}}, 5: {"": {up: 0.004538841224474515, dn: 0.004538841224474515}}, 6: {"": {up: 0.004568304191324178, dn: 0.004568304191324178}}, 7: {"": {up: 0.00455735671705457, dn: 0.00455735671705457}}, 8: {"": {up: 0.00467984795854735, dn: 0.00467984795854735}}, 9: {"": {up: 0.004713336477409285, dn: 0.004713336477409285}}, 10: {"": {up: 0.004793040987948359, dn: 0.004793040987948359}}, 11: {"": {up: 0.004923004174043746, dn: 0.004923004174043746}}, 12: {"": {up: 0.005023093497166881, dn: 0.005023093497166881}}, 13: {"": {up: 0.005225980611835683, dn: 0.005225980611835683}}, 14: {"": {up: 0.005506671925647143, dn: 0.005506671925647143}}, 15: {"": {up: 0.005665902251326795, dn: 0.005665902251326795}}, 16: {"": {up: 0.006006984957170559, dn: 0.006006984957170559}}, 17: {"": {up: 0.006323402822210973, dn: 0.006323402822210973}}, 18: {"": {up: 0.006979532361410765, dn: 0.006979532361410765}}, 19: {"": {up: 0.007360114973458153, dn: 0.007360114973458153}}, 20: {"": {up: 0.00825155481695781, dn: 0.00825155481695781}}, 21: {"": {up: 0.009130831883288809, dn: 0.009130831883288809}}, 22: {"": {up: 0.01022773518348215, dn: 0.01022773518348215}}, 23: {"": {up: 0.0116982060513579, dn: 0.0116982060513579}}, 24: {"": {up: 0.01372982542729887, dn: 0.01372982542729887}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002289e+00	4.415153e-03	4.415153e-03
2.000000e-01	4.000000e-01	9.963153e-01	4.396270e-03	4.396270e-03
4.000000e-01	6.000000e-01	9.983910e-01	4.408102e-03	4.408102e-03
6.000000e-01	8.000000e-01	9.946311e-01	4.401361e-03	4.401361e-03
8.000000e-01	1.000000e+00	1.000691e+00	4.469366e-03	4.469366e-03
1.000000e+00	1.200000e+00	1.006144e+00	4.538841e-03	4.538841e-03
1.200000e+00	1.400000e+00	1.002935e+00	4.568304e-03	4.568304e-03
1.400000e+00	1.600000e+00	9.964010e-01	4.557357e-03	4.557357e-03
1.600000e+00	1.800000e+00	1.005120e+00	4.679848e-03	4.679848e-03
1.800000e+00	2.000000e+00	9.915377e-01	4.713336e-03	4.713336e-03
2.000000e+00	2.200000e+00	9.938092e-01	4.793041e-03	4.793041e-03
2.200000e+00	2.400000e+00	9.927358e-01	4.923004e-03	4.923004e-03
2.400000e+00	2.600000e+00	9.968190e-01	5.023093e-03	5.023093e-03
2.600000e+00	2.800000e+00	1.000469e+00	5.225981e-03	5.225981e-03
2.800000e+00	3.000000e+00	1.005554e+00	5.506672e-03	5.506672e-03
3.000000e+00	3.200000e+00	9.813623e-01	5.665902e-03	5.665902e-03
3.200000e+00	3.400000e+00	9.981733e-01	6.006985e-03	6.006985e-03
3.400000e+00	3.600000e+00	9.887992e-01	6.323403e-03	6.323403e-03
3.600000e+00	3.800000e+00	1.004098e+00	6.979532e-03	6.979532e-03
3.800000e+00	4.000000e+00	9.894081e-01	7.360115e-03	7.360115e-03
4.000000e+00	4.200000e+00	9.991451e-01	8.251555e-03	8.251555e-03
4.200000e+00	4.400000e+00	9.913634e-01	9.130832e-03	9.130832e-03
4.400000e+00	4.600000e+00	9.986159e-01	1.022774e-02	1.022774e-02
4.600000e+00	4.800000e+00	1.009823e+00	1.169821e-02	1.169821e-02
4.800000e+00	5.000000e+00	1.004750e+00	1.372983e-02	1.372983e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004448622614670254, dn: 0.004448622614670254}}, 1: {"": {up: 0.004419518964553955, dn: 0.004419518964553955}}, 2: {"": {up: 0.004376524446666478, dn: 0.004376524446666478}}, 3: {"": {up: 0.004442705280189936, dn: 0.004442705280189936}}, 4: {"": {up: 0.004455421609349751, dn: 0.004455421609349751}}, 5: {"": {up: 0.004554589345383065, dn: 0.004554589345383065}}, 6: {"": {up: 0.00451615026107575, dn: 0.00451615026107575}}, 7: {"": {up: 0.004649016648032694, dn: 0.004649016648032694}}, 8: {"": {up: 0.004638390348969412, dn: 0.004638390348969412}}, 9: {"": {up: 0.004705975654551315, dn: 0.004705975654551315}}, 10: {"": {up: 0.004842052731263873, dn: 0.004842052731263873}}, 11: {"": {up: 0.005016438756181655, dn: 0.005016438756181655}}, 12: {"": {up: 0.005073592413254543, dn: 0.005073592413254543}}, 13: {"": {up: 0.005283475375119616, dn: 0.005283475375119616}}, 14: {"": {up: 0.005435047961730988, dn: 0.005435047961730988}}, 15: {"": {up: 0.005731905016639678, dn: 0.005731905016639678}}, 16: {"": {up: 0.006066650194802803, dn: 0.006066650194802803}}, 17: {"": {up: 0.006565858684855164, dn: 0.006565858684855164}}, 18: {"": {up: 0.00677010531319752, dn: 0.00677010531319752}}, 19: {"": {up: 0.007479096438131701, dn: 0.007479096438131701}}, 20: {"": {up: 0.00818169452332799, dn: 0.00818169452332799}}, 21: {"": {up: 0.00904912778564917, dn: 0.00904912778564917}}, 22: {"": {up: 0.0100829345129352, dn: 0.0100829345129352}}, 23: {"": {up: 0.01172149108374933, dn: 0.01172149108374933}}, 24: {"": {up: 0.01395239670120875, dn: 0.01395239670120875}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.004317e+00	4.448623e-03	4.448623e-03
2.000000e-01	4.000000e-01	1.005429e+00	4.419519e-03	4.419519e-03
4.000000e-01	6.000000e-01	9.908877e-01	4.376524e-03	4.376524e-03
6.000000e-01	8.000000e-01	9.949017e-01	4.442705e-03	4.442705e-03
8.000000e-01	1.000000e+00	1.001062e+00	4.455422e-03	4.455422e-03
1.000000e+00	1.200000e+00	9.980657e-01	4.554589e-03	4.554589e-03
1.200000e+00	1.400000e+00	9.949858e-01	4.516150e-03	4.516150e-03
1.400000e+00	1.600000e+00	1.001535e+00	4.649017e-03	4.649017e-03
1.600000e+00	1.800000e+00	9.956180e-01	4.638390e-03	4.638390e-03
1.800000e+00	2.000000e+00	9.983030e-01	4.705976e-03	4.705976e-03
2.000000e+00	2.200000e+00	1.000201e+00	4.842053e-03	4.842053e-03
2.200000e+00	2.400000e+00	1.008230e+00	5.016439e-03	5.016439e-03
2.400000e+00	2.600000e+00	1.004266e+00	5.073592e-03	5.073592e-03
2.600000e+00	2.800000e+00	1.008199e+00	5.283475e-03	5.283475e-03
2.800000e+00	3.000000e+00	9.975845e-01	5.435048e-03	5.435048e-03
3.000000e+00	3.200000e+00	1.000081e+00	5.731905e-03	5.731905e-03
3.200000e+00	3.400000e+00	1.007135e+00	6.066650e-03	6.066650e-03
3.400000e+00	3.600000e+00	1.003068e+00	6.565859e-03	6.565859e-03
3.600000e+00	3.800000e+00	9.883063e-01	6.770105e-03	6.770105e-03
3.800000e+00	4.000000e+00	1.006305e+00	7.479096e-03	7.479096e-03
4.000000e+00	4.200000e+00	1.005070e+00	8.181695e-03	8.181695e-03
4.200000e+00	4.400000e+00	9.888947e-01	9.049128e-03	9.049128e-03
4.400000e+00	4.600000e+00	9.797168e-01	1.008293e-02	1.008293e-02
4.600000e+00	4.800000e+00	1.008266e+00	1.172149e-02	1.172149e-02
4.800000e+00	5.000000e+00	1.013683e+00	1.395240e-02	1.395240e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004451790565967801, dn: 0.004451790565967801}}, 1: {"": {up: 0.004407220976279275, dn: 0.004407220976279275}}, 2: {"": {up: 0.004430378874642146, dn: 0.004430378874642146}}, 3: {"": {up: 0.004450548127067159, dn: 0.004450548127067159}}, 4: {"": {up: 0.004464698807255056, dn: 0.004464698807255056}}, 5: {"": {up: 0.004510718658589202, dn: 0.004510718658589202}}, 6: {"": {up: 0.004481583280606913, dn: 0.004481583280606913}}, 7: {"": {up: 0.004542506312093148, dn: 0.004542506312093148}}, 8: {"": {up: 0.004704675420956654, dn: 0.004704675420956654}}, 9: {"": {up: 0.00475887491465619, dn: 0.00475887491465619}}, 10: {"": {up: 0.00480783564396838, dn: 0.00480783564396838}}, 11: {"": {up: 0.004949525987135102, dn: 0.004949525987135102}}, 12: {"": {up: 0.005075377213935172, dn: 0.005075377213935172}}, 13: {"": {up: 0.005267277199303501, dn: 0.005267277199303501}}, 14: {"": {up: 0.005404015482336631, dn: 0.005404015482336631}}, 15: {"": {up: 0.005708832513615762, dn: 0.005708832513615762}}, 16: {"": {up: 0.005963376579763786, dn: 0.005963376579763786}}, 17: {"": {up: 0.006311114862560915, dn: 0.006311114862560915}}, 18: {"": {up: 0.006781621734218849, dn: 0.006781621734218849}}, 19: {"": {up: 0.007322948664362894, dn: 0.007322948664362894}}, 20: {"": {up: 0.008353487895006848, dn: 0.008353487895006848}}, 21: {"": {up: 0.00882612781828117, dn: 0.00882612781828117}}, 22: {"": {up: 0.01027227940206079, dn: 0.01027227940206079}}, 23: {"": {up: 0.01167559130884571, dn: 0.01167559130884571}}, 24: {"": {up: 0.01351708737736355, dn: 0.01351708737736355}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_y_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000335e+00	4.451791e-03	4.451791e-03
2.000000e-01	4.000000e-01	1.000560e+00	4.407221e-03	4.407221e-03
4.000000e-01	6.000000e-01	9.978655e-01	4.430379e-03	4.430379e-03
6.000000e-01	8.000000e-01	1.000361e+00	4.450548e-03	4.450548e-03
8.000000e-01	1.000000e+00	9.952684e-01	4.464699e-03	4.464699e-03
1.000000e+00	1.200000e+00	9.977151e-01	4.510719e-03	4.510719e-03
1.200000e+00	1.400000e+00	9.896766e-01	4.481583e-03	4.481583e-03
1.400000e+00	1.600000e+00	9.923652e-01	4.542506e-03	4.542506e-03
1.600000e+00	1.800000e+00	1.001743e+00	4.704675e-03	4.704675e-03
1.800000e+00	2.000000e+00	1.005704e+00	4.758875e-03	4.758875e-03
2.000000e+00	2.200000e+00	9.952783e-01	4.807836e-03	4.807836e-03
2.200000e+00	2.400000e+00	9.995470e-01	4.949526e-03	4.949526e-03
2.400000e+00	2.600000e+00	9.939023e-01	5.075377e-03	5.075377e-03
2.600000e+00	2.800000e+00	1.008073e+00	5.267277e-03	5.267277e-03
2.800000e+00	3.000000e+00	9.947631e-01	5.404015e-03	5.404015e-03
3.000000e+00	3.200000e+00	9.999578e-01	5.708833e-03	5.708833e-03
3.200000e+00	3.400000e+00	9.924313e-01	5.963377e-03	5.963377e-03
3.400000e+00	3.600000e+00	9.848499e-01	6.311115e-03	6.311115e-03
3.600000e+00	3.800000e+00	9.963223e-01	6.781622e-03	6.781622e-03
3.800000e+00	4.000000e+00	9.844517e-01	7.322949e-03	7.322949e-03
4.000000e+00	4.200000e+00	1.002698e+00	8.353488e-03	8.353488e-03
4.200000e+00	4.400000e+00	9.764331e-01	8.826128e-03	8.826128e-03
4.400000e+00	4.600000e+00	1.004842e+00	1.027228e-02	1.027228e-02
4.600000e+00	4.800000e+00	1.002776e+00	1.167559e-02	1.167559e-02
4.800000e+00	5.000000e+00	9.892920e-01	1.351709e-02	1.351709e-02
# END HISTO1D

