# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
Title=Pseudorapidity of leading muon
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{$\mu$1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\mu$1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-3.800000e+00	-3.600000e+00	1.713145e+02	8.200514e-01	8.200514e-01
-3.600000e+00	-3.400000e+00	1.959595e+02	9.015129e-01	9.015129e-01
-3.400000e+00	-3.200000e+00	2.204926e+02	9.391150e-01	9.391150e-01
-3.200000e+00	-3.000000e+00	2.479238e+02	1.003595e+00	1.003595e+00
-3.000000e+00	-2.800000e+00	2.718086e+02	1.041623e+00	1.041623e+00
-2.800000e+00	-2.600000e+00	2.925913e+02	1.075585e+00	1.075585e+00
-2.600000e+00	-2.400000e+00	3.101671e+02	1.109927e+00	1.109927e+00
-2.400000e+00	-2.200000e+00	3.282443e+02	1.145733e+00	1.145733e+00
-2.200000e+00	-2.000000e+00	3.449846e+02	1.176900e+00	1.176900e+00
-2.000000e+00	-1.800000e+00	3.573125e+02	1.193040e+00	1.193040e+00
-1.800000e+00	-1.600000e+00	3.710844e+02	1.223053e+00	1.223053e+00
-1.600000e+00	-1.400000e+00	3.779058e+02	1.235156e+00	1.235156e+00
-1.400000e+00	-1.200000e+00	3.870420e+02	1.241792e+00	1.241792e+00
-1.200000e+00	-1.000000e+00	3.954684e+02	1.254752e+00	1.254752e+00
-1.000000e+00	-8.000000e-01	3.992474e+02	1.259074e+00	1.259074e+00
-8.000000e-01	-6.000000e-01	4.055310e+02	1.282598e+00	1.282598e+00
-6.000000e-01	-4.000000e-01	4.101966e+02	1.278498e+00	1.278498e+00
-4.000000e-01	-2.000000e-01	4.092997e+02	1.276030e+00	1.276030e+00
-2.000000e-01	0.000000e+00	4.119459e+02	1.307708e+00	1.307708e+00
0.000000e+00	2.000000e-01	4.137276e+02	1.278574e+00	1.278574e+00
2.000000e-01	4.000000e-01	4.115528e+02	1.275967e+00	1.275967e+00
4.000000e-01	6.000000e-01	4.065122e+02	1.272585e+00	1.272585e+00
6.000000e-01	8.000000e-01	4.033803e+02	1.271692e+00	1.271692e+00
8.000000e-01	1.000000e+00	3.997227e+02	1.256002e+00	1.256002e+00
1.000000e+00	1.200000e+00	3.948155e+02	1.294171e+00	1.294171e+00
1.200000e+00	1.400000e+00	3.847945e+02	1.235830e+00	1.235830e+00
1.400000e+00	1.600000e+00	3.787949e+02	1.249066e+00	1.249066e+00
1.600000e+00	1.800000e+00	3.692023e+02	1.215654e+00	1.215654e+00
1.800000e+00	2.000000e+00	3.567985e+02	1.187649e+00	1.187649e+00
2.000000e+00	2.200000e+00	3.450462e+02	1.184678e+00	1.184678e+00
2.200000e+00	2.400000e+00	3.309462e+02	1.173065e+00	1.173065e+00
2.400000e+00	2.600000e+00	3.114776e+02	1.110448e+00	1.110448e+00
2.600000e+00	2.800000e+00	2.949773e+02	1.101467e+00	1.101467e+00
2.800000e+00	3.000000e+00	2.712456e+02	1.051372e+00	1.051372e+00
3.000000e+00	3.200000e+00	2.479580e+02	1.006303e+00	1.006303e+00
3.200000e+00	3.400000e+00	2.220345e+02	9.449287e-01	9.449287e-01
3.400000e+00	3.600000e+00	1.965182e+02	9.140514e-01	9.140514e-01
3.600000e+00	3.800000e+00	1.693041e+02	8.304107e-01	8.304107e-01
3.800000e+00	4.000000e+00	1.459008e+02	7.632581e-01	7.632581e-01
4.000000e+00	4.200000e+00	1.215176e+02	6.962202e-01	6.962202e-01
4.200000e+00	4.400000e+00	9.733320e+01	6.297932e-01	6.297932e-01
4.400000e+00	4.600000e+00	7.729390e+01	5.681740e-01	5.681740e-01
4.600000e+00	4.800000e+00	6.122215e+01	5.000370e-01	5.000370e-01
4.800000e+00	5.000000e+00	4.687423e+01	4.527563e-01	4.527563e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_MUONS:ENERGY=13000/muon_eta_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.675892e+01	4.447888e-01	4.447888e-01
-4.800000e+00	-4.600000e+00	6.079825e+01	4.983761e-01	4.983761e-01
-4.600000e+00	-4.400000e+00	7.776350e+01	5.613299e-01	5.613299e-01
-4.400000e+00	-4.200000e+00	9.957655e+01	6.399918e-01	6.399918e-01
-4.200000e+00	-4.000000e+00	1.196422e+02	7.039409e-01	7.039409e-01
-4.000000e+00	-3.800000e+00	1.459759e+02	7.662723e-01	7.662723e-01
-3.800000e+00	-3.600000e+00	1.709386e+02	8.216015e-01	8.216015e-01
-3.600000e+00	-3.400000e+00	1.986796e+02	8.897293e-01	8.897293e-01
-3.400000e+00	-3.200000e+00	2.232490e+02	9.525113e-01	9.525113e-01
-3.200000e+00	-3.000000e+00	2.475080e+02	9.963594e-01	9.963594e-01
-3.000000e+00	-2.800000e+00	2.705329e+02	1.036402e+00	1.036402e+00
-2.800000e+00	-2.600000e+00	2.920404e+02	1.080002e+00	1.080002e+00
-2.600000e+00	-2.400000e+00	3.121320e+02	1.135843e+00	1.135843e+00
-2.400000e+00	-2.200000e+00	3.297562e+02	1.147824e+00	1.147824e+00
-2.200000e+00	-2.000000e+00	3.456142e+02	1.184282e+00	1.184282e+00
-2.000000e+00	-1.800000e+00	3.576740e+02	1.194889e+00	1.194889e+00
-1.800000e+00	-1.600000e+00	3.696816e+02	1.231401e+00	1.231401e+00
-1.600000e+00	-1.400000e+00	3.818058e+02	1.232283e+00	1.232283e+00
-1.400000e+00	-1.200000e+00	3.909473e+02	1.244866e+00	1.244866e+00
-1.200000e+00	-1.000000e+00	3.951564e+02	1.265884e+00	1.265884e+00
-1.000000e+00	-8.000000e-01	4.019041e+02	1.263505e+00	1.263505e+00
-8.000000e-01	-6.000000e-01	4.036679e+02	1.271458e+00	1.271458e+00
-6.000000e-01	-4.000000e-01	4.097333e+02	1.279445e+00	1.279445e+00
-4.000000e-01	-2.000000e-01	4.130056e+02	1.278617e+00	1.278617e+00
-2.000000e-01	0.000000e+00	4.110695e+02	1.309340e+00	1.309340e+00
0.000000e+00	2.000000e-01	4.112059e+02	1.278752e+00	1.278752e+00
2.000000e-01	4.000000e-01	4.132339e+02	1.295166e+00	1.295166e+00
4.000000e-01	6.000000e-01	4.088538e+02	1.291047e+00	1.291047e+00
6.000000e-01	8.000000e-01	4.040010e+02	1.269649e+00	1.269649e+00
8.000000e-01	1.000000e+00	3.998501e+02	1.279515e+00	1.279515e+00
1.000000e+00	1.200000e+00	3.942712e+02	1.258229e+00	1.258229e+00
1.200000e+00	1.400000e+00	3.868780e+02	1.245776e+00	1.245776e+00
1.400000e+00	1.600000e+00	3.788553e+02	1.229502e+00	1.229502e+00
1.600000e+00	1.800000e+00	3.703869e+02	1.226676e+00	1.226676e+00
1.800000e+00	2.000000e+00	3.598342e+02	1.205704e+00	1.205704e+00
2.000000e+00	2.200000e+00	3.438498e+02	1.169574e+00	1.169574e+00
2.200000e+00	2.400000e+00	3.296308e+02	1.162008e+00	1.162008e+00
2.400000e+00	2.600000e+00	3.101207e+02	1.110854e+00	1.110854e+00
2.600000e+00	2.800000e+00	2.943500e+02	1.086818e+00	1.086818e+00
2.800000e+00	3.000000e+00	2.692307e+02	1.036569e+00	1.036569e+00
3.000000e+00	3.200000e+00	2.476142e+02	1.000665e+00	1.000665e+00
3.200000e+00	3.400000e+00	2.213904e+02	9.381680e-01	9.381680e-01
3.400000e+00	3.600000e+00	1.956764e+02	8.957934e-01	8.957934e-01
3.600000e+00	3.800000e+00	1.704023e+02	8.225523e-01	8.225523e-01
3.800000e+00	4.000000e+00	1.436682e+02	7.566247e-01	7.566247e-01
4.000000e+00	4.200000e+00	1.199747e+02	7.067519e-01	7.067519e-01
4.200000e+00	4.400000e+00	9.719300e+01	6.177129e-01	6.177129e-01
4.400000e+00	4.600000e+00	7.808420e+01	5.657709e-01	5.657709e-01
4.600000e+00	4.800000e+00	6.100050e+01	5.041716e-01	5.041716e-01
4.800000e+00	5.000000e+00	4.633519e+01	4.536578e-01	4.536578e-01
# END HISTO1D

