# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
Title=$p_\perp$-weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ScaledBy=8.54697685744819889e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
8.800000e-01	9.200000e-01	1.663251e-01	1.621230e-04	1.621230e-04
9.200000e-01	9.600000e-01	1.731922e-01	1.650082e-04	1.650082e-04
9.600000e-01	1.000000e+00	1.794619e-01	1.660036e-04	1.660036e-04
1.000000e+00	1.040000e+00	1.864448e-01	1.668693e-04	1.668693e-04
1.040000e+00	1.080000e+00	1.933010e-01	1.744671e-04	1.744671e-04
1.080000e+00	1.120000e+00	1.999501e-01	1.716011e-04	1.716011e-04
1.120000e+00	1.160000e+00	2.065430e-01	1.752647e-04	1.752647e-04
1.160000e+00	1.200000e+00	2.134175e-01	1.767472e-04	1.767472e-04
1.200000e+00	1.240000e+00	2.198856e-01	1.810115e-04	1.810115e-04
1.240000e+00	1.280000e+00	2.261113e-01	1.825560e-04	1.825560e-04
1.280000e+00	1.320000e+00	2.322286e-01	1.858799e-04	1.858799e-04
1.320000e+00	1.360000e+00	2.381553e-01	1.847936e-04	1.847936e-04
1.360000e+00	1.400000e+00	2.439168e-01	1.902831e-04	1.902831e-04
1.400000e+00	1.440000e+00	2.498175e-01	1.917358e-04	1.917358e-04
1.440000e+00	1.480000e+00	2.553135e-01	2.025348e-04	2.025348e-04
1.480000e+00	1.520000e+00	2.601980e-01	1.960872e-04	1.960872e-04
1.520000e+00	1.560000e+00	2.640642e-01	2.005947e-04	2.005947e-04
1.560000e+00	1.600000e+00	2.671945e-01	1.999482e-04	1.999482e-04
1.600000e+00	1.640000e+00	2.695998e-01	2.060601e-04	2.060601e-04
1.640000e+00	1.680000e+00	2.699517e-01	2.000613e-04	2.000613e-04
1.680000e+00	1.720000e+00	2.702627e-01	2.029400e-04	2.029400e-04
1.720000e+00	1.760000e+00	2.702405e-01	2.024178e-04	2.024178e-04
1.760000e+00	1.800000e+00	2.703727e-01	2.080101e-04	2.080101e-04
1.800000e+00	1.840000e+00	2.693205e-01	2.075345e-04	2.075345e-04
1.840000e+00	1.880000e+00	2.687098e-01	2.205272e-04	2.205272e-04
1.880000e+00	1.920000e+00	2.670525e-01	2.097003e-04	2.097003e-04
1.920000e+00	1.960000e+00	2.653452e-01	2.111738e-04	2.111738e-04
1.960000e+00	2.000000e+00	2.638280e-01	2.089741e-04	2.089741e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ScaledBy=8.53318643327735069e-14
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	3.542197e-01	6.984873e-04	6.984873e-04
4.000000e-02	8.000000e-02	6.823270e-02	2.889039e-04	2.889039e-04
8.000000e-02	1.200000e-01	5.299373e-02	2.206564e-04	2.206564e-04
1.200000e-01	1.600000e-01	5.060092e-02	1.966287e-04	1.966287e-04
1.600000e-01	2.000000e-01	5.220465e-02	1.743843e-04	1.743843e-04
2.000000e-01	2.400000e-01	5.588065e-02	1.593288e-04	1.593288e-04
2.400000e-01	2.800000e-01	6.095797e-02	1.526006e-04	1.526006e-04
2.800000e-01	3.200000e-01	6.640388e-02	1.714008e-04	1.714008e-04
3.200000e-01	3.600000e-01	7.209178e-02	1.549614e-04	1.549614e-04
3.600000e-01	4.000000e-01	7.832572e-02	1.445252e-04	1.445252e-04
4.000000e-01	4.400000e-01	8.486028e-02	1.449278e-04	1.449278e-04
4.400000e-01	4.800000e-01	9.118208e-02	1.438411e-04	1.438411e-04
4.800000e-01	5.200000e-01	9.801017e-02	1.509369e-04	1.509369e-04
5.200000e-01	5.600000e-01	1.045251e-01	1.495642e-04	1.495642e-04
5.600000e-01	6.000000e-01	1.111466e-01	1.446558e-04	1.446558e-04
6.000000e-01	6.400000e-01	1.181719e-01	1.479138e-04	1.479138e-04
6.400000e-01	6.800000e-01	1.251250e-01	1.516732e-04	1.516732e-04
6.800000e-01	7.200000e-01	1.318534e-01	1.490333e-04	1.490333e-04
7.200000e-01	7.600000e-01	1.389498e-01	1.573149e-04	1.573149e-04
7.600000e-01	8.000000e-01	1.454551e-01	1.550007e-04	1.550007e-04
8.000000e-01	8.400000e-01	1.524222e-01	1.617957e-04	1.617957e-04
8.400000e-01	8.800000e-01	1.595826e-01	1.651412e-04	1.651412e-04
8.800000e-01	9.200000e-01	1.657489e-01	1.606450e-04	1.606450e-04
9.200000e-01	9.600000e-01	1.727756e-01	1.634181e-04	1.634181e-04
9.600000e-01	1.000000e+00	1.795413e-01	1.641680e-04	1.641680e-04
1.000000e+00	1.040000e+00	1.866234e-01	1.689489e-04	1.689489e-04
1.040000e+00	1.080000e+00	1.935970e-01	1.713871e-04	1.713871e-04
1.080000e+00	1.120000e+00	1.997623e-01	1.741112e-04	1.741112e-04
1.120000e+00	1.160000e+00	2.065748e-01	1.777640e-04	1.777640e-04
1.160000e+00	1.200000e+00	2.134864e-01	1.822457e-04	1.822457e-04
1.200000e+00	1.240000e+00	2.197267e-01	1.805881e-04	1.805881e-04
1.240000e+00	1.280000e+00	2.259513e-01	1.847184e-04	1.847184e-04
1.280000e+00	1.320000e+00	2.328103e-01	1.882123e-04	1.882123e-04
1.320000e+00	1.360000e+00	2.382140e-01	1.854730e-04	1.854730e-04
1.360000e+00	1.400000e+00	2.441787e-01	1.925444e-04	1.925444e-04
1.400000e+00	1.440000e+00	2.499335e-01	1.944642e-04	1.944642e-04
1.440000e+00	1.480000e+00	2.549580e-01	1.933048e-04	1.933048e-04
1.480000e+00	1.520000e+00	2.601275e-01	1.964182e-04	1.964182e-04
1.520000e+00	1.560000e+00	2.645835e-01	2.028097e-04	2.028097e-04
1.560000e+00	1.600000e+00	2.669392e-01	1.963742e-04	1.963742e-04
1.600000e+00	1.640000e+00	2.694878e-01	2.023835e-04	2.023835e-04
1.640000e+00	1.680000e+00	2.699470e-01	2.007821e-04	2.007821e-04
1.680000e+00	1.720000e+00	2.704897e-01	2.059743e-04	2.059743e-04
1.720000e+00	1.760000e+00	2.703272e-01	2.043871e-04	2.043871e-04
1.760000e+00	1.800000e+00	2.696365e-01	2.067131e-04	2.067131e-04
1.800000e+00	1.840000e+00	2.688285e-01	2.040178e-04	2.040178e-04
1.840000e+00	1.880000e+00	2.684025e-01	2.080971e-04	2.080971e-04
1.880000e+00	1.920000e+00	2.674685e-01	2.193667e-04	2.193667e-04
1.920000e+00	1.960000e+00	2.659600e-01	2.146424e-04	2.146424e-04
1.960000e+00	2.000000e+00	2.641227e-01	2.101074e-04	2.101074e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ScaledBy=8.55703440734246705e-14
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	3.555910e-01	7.070557e-04	7.070557e-04
4.000000e-02	8.000000e-02	6.848502e-02	2.831964e-04	2.831964e-04
8.000000e-02	1.200000e-01	5.301318e-02	2.219625e-04	2.219625e-04
1.200000e-01	1.600000e-01	5.088870e-02	1.889871e-04	1.889871e-04
1.600000e-01	2.000000e-01	5.238155e-02	1.741959e-04	1.741959e-04
2.000000e-01	2.400000e-01	5.619623e-02	1.639925e-04	1.639925e-04
2.400000e-01	2.800000e-01	6.072447e-02	1.579579e-04	1.579579e-04
2.800000e-01	3.200000e-01	6.598638e-02	1.495693e-04	1.495693e-04
3.200000e-01	3.600000e-01	7.212238e-02	1.509689e-04	1.509689e-04
3.600000e-01	4.000000e-01	7.821477e-02	1.442879e-04	1.442879e-04
4.000000e-01	4.400000e-01	8.447793e-02	1.410901e-04	1.410901e-04
4.400000e-01	4.800000e-01	9.111810e-02	1.458928e-04	1.458928e-04
4.800000e-01	5.200000e-01	9.745100e-02	1.410468e-04	1.410468e-04
5.200000e-01	5.600000e-01	1.045835e-01	1.518213e-04	1.518213e-04
5.600000e-01	6.000000e-01	1.113660e-01	1.467722e-04	1.467722e-04
6.000000e-01	6.400000e-01	1.179845e-01	1.494098e-04	1.494098e-04
6.400000e-01	6.800000e-01	1.247320e-01	1.486320e-04	1.486320e-04
6.800000e-01	7.200000e-01	1.316108e-01	1.489852e-04	1.489852e-04
7.200000e-01	7.600000e-01	1.384843e-01	1.529364e-04	1.529364e-04
7.600000e-01	8.000000e-01	1.456237e-01	1.573128e-04	1.573128e-04
8.000000e-01	8.400000e-01	1.523112e-01	1.606976e-04	1.606976e-04
8.400000e-01	8.800000e-01	1.596624e-01	1.641997e-04	1.641997e-04
8.800000e-01	9.200000e-01	1.664024e-01	1.620606e-04	1.620606e-04
9.200000e-01	9.600000e-01	1.729263e-01	1.637134e-04	1.637134e-04
9.600000e-01	1.000000e+00	1.798123e-01	1.663065e-04	1.663065e-04
1.000000e+00	1.040000e+00	1.866921e-01	1.701474e-04	1.701474e-04
1.040000e+00	1.080000e+00	1.937676e-01	1.726943e-04	1.726943e-04
1.080000e+00	1.120000e+00	1.999822e-01	1.735986e-04	1.735986e-04
1.120000e+00	1.160000e+00	2.067913e-01	1.801276e-04	1.801276e-04
1.160000e+00	1.200000e+00	2.133426e-01	1.812007e-04	1.812007e-04
1.200000e+00	1.240000e+00	2.196518e-01	1.779441e-04	1.779441e-04
1.240000e+00	1.280000e+00	2.256698e-01	1.795934e-04	1.795934e-04
1.280000e+00	1.320000e+00	2.327820e-01	1.885535e-04	1.885535e-04
1.320000e+00	1.360000e+00	2.384813e-01	1.919313e-04	1.919313e-04
1.360000e+00	1.400000e+00	2.439919e-01	1.893517e-04	1.893517e-04
1.400000e+00	1.440000e+00	2.500930e-01	1.935491e-04	1.935491e-04
1.440000e+00	1.480000e+00	2.552360e-01	1.944616e-04	1.944616e-04
1.480000e+00	1.520000e+00	2.598720e-01	1.985097e-04	1.985097e-04
1.520000e+00	1.560000e+00	2.643155e-01	1.983203e-04	1.983203e-04
1.560000e+00	1.600000e+00	2.671285e-01	1.989429e-04	1.989429e-04
1.600000e+00	1.640000e+00	2.693620e-01	2.017717e-04	2.017717e-04
1.640000e+00	1.680000e+00	2.704887e-01	2.079474e-04	2.079474e-04
1.680000e+00	1.720000e+00	2.705987e-01	2.088039e-04	2.088039e-04
1.720000e+00	1.760000e+00	2.707580e-01	2.080354e-04	2.080354e-04
1.760000e+00	1.800000e+00	2.702200e-01	2.087405e-04	2.087405e-04
1.800000e+00	1.840000e+00	2.692672e-01	2.058256e-04	2.058256e-04
1.840000e+00	1.880000e+00	2.690353e-01	2.104643e-04	2.104643e-04
1.880000e+00	1.920000e+00	2.675467e-01	2.134463e-04	2.134463e-04
1.920000e+00	1.960000e+00	2.656755e-01	2.098780e-04	2.098780e-04
1.960000e+00	2.000000e+00	2.636637e-01	2.123435e-04	2.123435e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted
ScaledBy=8.53477392670058584e-14
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	3.545308e-01	7.009764e-04	7.009764e-04
4.000000e-02	8.000000e-02	6.861340e-02	2.765756e-04	2.765756e-04
8.000000e-02	1.200000e-01	5.306315e-02	2.203048e-04	2.203048e-04
1.200000e-01	1.600000e-01	5.056332e-02	1.875004e-04	1.875004e-04
1.600000e-01	2.000000e-01	5.205987e-02	1.685552e-04	1.685552e-04
2.000000e-01	2.400000e-01	5.614983e-02	1.622325e-04	1.622325e-04
2.400000e-01	2.800000e-01	6.063825e-02	1.527783e-04	1.527783e-04
2.800000e-01	3.200000e-01	6.637648e-02	1.590024e-04	1.590024e-04
3.200000e-01	3.600000e-01	7.201843e-02	1.439374e-04	1.439374e-04
3.600000e-01	4.000000e-01	7.829947e-02	1.483282e-04	1.483282e-04
4.000000e-01	4.400000e-01	8.444880e-02	1.464701e-04	1.464701e-04
4.400000e-01	4.800000e-01	9.100105e-02	1.424840e-04	1.424840e-04
4.800000e-01	5.200000e-01	9.782075e-02	1.439788e-04	1.439788e-04
5.200000e-01	5.600000e-01	1.047361e-01	1.480338e-04	1.480338e-04
5.600000e-01	6.000000e-01	1.114251e-01	1.492206e-04	1.492206e-04
6.000000e-01	6.400000e-01	1.180532e-01	1.469239e-04	1.469239e-04
6.400000e-01	6.800000e-01	1.247472e-01	1.493795e-04	1.493795e-04
6.800000e-01	7.200000e-01	1.315511e-01	1.464183e-04	1.464183e-04
7.200000e-01	7.600000e-01	1.386224e-01	1.527205e-04	1.527205e-04
7.600000e-01	8.000000e-01	1.455670e-01	1.573881e-04	1.573881e-04
8.000000e-01	8.400000e-01	1.525106e-01	1.640793e-04	1.640793e-04
8.400000e-01	8.800000e-01	1.597342e-01	1.651817e-04	1.651817e-04
8.800000e-01	9.200000e-01	1.660258e-01	1.652781e-04	1.652781e-04
9.200000e-01	9.600000e-01	1.728795e-01	1.667670e-04	1.667670e-04
9.600000e-01	1.000000e+00	1.798797e-01	1.665861e-04	1.665861e-04
1.000000e+00	1.040000e+00	1.863817e-01	1.643494e-04	1.643494e-04
1.040000e+00	1.080000e+00	1.935989e-01	1.720729e-04	1.720729e-04
1.080000e+00	1.120000e+00	2.002753e-01	1.731472e-04	1.731472e-04
1.120000e+00	1.160000e+00	2.070294e-01	1.754217e-04	1.754217e-04
1.160000e+00	1.200000e+00	2.136237e-01	1.781169e-04	1.781169e-04
1.200000e+00	1.240000e+00	2.196645e-01	1.787499e-04	1.787499e-04
1.240000e+00	1.280000e+00	2.264141e-01	1.840403e-04	1.840403e-04
1.280000e+00	1.320000e+00	2.324950e-01	1.829795e-04	1.829795e-04
1.320000e+00	1.360000e+00	2.385617e-01	1.862331e-04	1.862331e-04
1.360000e+00	1.400000e+00	2.442019e-01	1.931938e-04	1.931938e-04
1.400000e+00	1.440000e+00	2.499817e-01	1.935194e-04	1.935194e-04
1.440000e+00	1.480000e+00	2.550207e-01	1.928149e-04	1.928149e-04
1.480000e+00	1.520000e+00	2.604465e-01	1.958931e-04	1.958931e-04
1.520000e+00	1.560000e+00	2.642545e-01	1.977092e-04	1.977092e-04
1.560000e+00	1.600000e+00	2.674910e-01	1.992154e-04	1.992154e-04
1.600000e+00	1.640000e+00	2.693825e-01	2.056091e-04	2.056091e-04
1.640000e+00	1.680000e+00	2.702337e-01	2.031725e-04	2.031725e-04
1.680000e+00	1.720000e+00	2.707680e-01	2.076883e-04	2.076883e-04
1.720000e+00	1.760000e+00	2.706452e-01	2.080064e-04	2.080064e-04
1.760000e+00	1.800000e+00	2.695665e-01	2.038385e-04	2.038385e-04
1.800000e+00	1.840000e+00	2.688210e-01	2.124508e-04	2.124508e-04
1.840000e+00	1.880000e+00	2.680920e-01	2.083914e-04	2.083914e-04
1.880000e+00	1.920000e+00	2.668435e-01	2.192691e-04	2.192691e-04
1.920000e+00	1.960000e+00	2.655230e-01	2.107466e-04	2.107466e-04
1.960000e+00	2.000000e+00	2.638497e-01	2.153282e-04	2.153282e-04
# END HISTO1D

