# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
Title=Scalar sum of photon $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\sum{p_\perp^\gamma}$ [GeV]
YLabel=$1/\sigma \, \mathrm{d}\sigma/\mathrm{d}\sum{p_\perp^\gamma}$ [GeV$^{-1}$]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ScaledBy=3.20644988630029717e-12
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.600000e+01	6.800000e+01	1.074227e-02	2.881040e-05	2.881040e-05
6.800000e+01	7.000000e+01	1.024653e-02	2.836084e-05	2.836084e-05
7.000000e+01	7.200000e+01	9.759185e-03	2.765878e-05	2.765878e-05
7.200000e+01	7.400000e+01	9.277290e-03	2.747750e-05	2.747750e-05
7.400000e+01	7.600000e+01	8.675280e-03	2.654788e-05	2.654788e-05
7.600000e+01	7.800000e+01	8.132535e-03	2.590948e-05	2.590948e-05
7.800000e+01	8.000000e+01	7.661910e-03	2.520926e-05	2.520926e-05
8.000000e+01	8.200000e+01	7.103065e-03	2.441668e-05	2.441668e-05
8.200000e+01	8.400000e+01	6.603705e-03	2.360461e-05	2.360461e-05
8.400000e+01	8.600000e+01	6.068910e-03	2.291669e-05	2.291669e-05
8.600000e+01	8.800000e+01	5.611230e-03	2.200773e-05	2.200773e-05
8.800000e+01	9.000000e+01	5.121480e-03	2.119120e-05	2.119120e-05
9.000000e+01	9.200000e+01	4.686912e-03	2.073759e-05	2.073759e-05
9.200000e+01	9.400000e+01	4.292448e-03	1.930385e-05	1.930385e-05
9.400000e+01	9.600000e+01	3.896065e-03	1.877349e-05	1.877349e-05
9.600000e+01	9.800000e+01	3.494166e-03	1.752482e-05	1.752482e-05
9.800000e+01	1.000000e+02	3.197724e-03	1.699386e-05	1.699386e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ScaledBy=3.20278105216678670e-12
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	1.337932e-03	7.744107e-06	7.744107e-06
2.000000e+00	4.000000e+00	3.652268e-03	1.259802e-05	1.259802e-05
4.000000e+00	6.000000e+00	4.537941e-03	1.405347e-05	1.405347e-05
6.000000e+00	8.000000e+00	5.679505e-03	1.579893e-05	1.579893e-05
8.000000e+00	1.000000e+01	6.728125e-03	1.732943e-05	1.732943e-05
1.000000e+01	1.200000e+01	7.667525e-03	1.868837e-05	1.868837e-05
1.200000e+01	1.400000e+01	8.495380e-03	1.987886e-05	1.987886e-05
1.400000e+01	1.600000e+01	9.216530e-03	2.100430e-05	2.100430e-05
1.600000e+01	1.800000e+01	9.862040e-03	2.179009e-05	2.179009e-05
1.800000e+01	2.000000e+01	1.043911e-02	2.256903e-05	2.256903e-05
2.000000e+01	2.200000e+01	1.094044e-02	2.341936e-05	2.341936e-05
2.200000e+01	2.400000e+01	1.138938e-02	2.405295e-05	2.405295e-05
2.400000e+01	2.600000e+01	1.181862e-02	2.478338e-05	2.478338e-05
2.600000e+01	2.800000e+01	1.208866e-02	2.527923e-05	2.527923e-05
2.800000e+01	3.000000e+01	1.244238e-02	2.598921e-05	2.598921e-05
3.000000e+01	3.200000e+01	1.268974e-02	2.647306e-05	2.647306e-05
3.200000e+01	3.400000e+01	1.292312e-02	2.698817e-05	2.698817e-05
3.400000e+01	3.600000e+01	1.312535e-02	2.736439e-05	2.736439e-05
3.600000e+01	3.800000e+01	1.332463e-02	2.795893e-05	2.795893e-05
3.800000e+01	4.000000e+01	1.341154e-02	2.838322e-05	2.838322e-05
4.000000e+01	4.200000e+01	1.351393e-02	2.879378e-05	2.879378e-05
4.200000e+01	4.400000e+01	1.358695e-02	2.895605e-05	2.895605e-05
4.400000e+01	4.600000e+01	1.361695e-02	2.943664e-05	2.943664e-05
4.600000e+01	4.800000e+01	1.357471e-02	2.977729e-05	2.977729e-05
4.800000e+01	5.000000e+01	1.344881e-02	3.009102e-05	3.009102e-05
5.000000e+01	5.200000e+01	1.334046e-02	3.017604e-05	3.017604e-05
5.200000e+01	5.400000e+01	1.319463e-02	3.005141e-05	3.005141e-05
5.400000e+01	5.600000e+01	1.301184e-02	3.016677e-05	3.016677e-05
5.600000e+01	5.800000e+01	1.267591e-02	3.011599e-05	3.011599e-05
5.800000e+01	6.000000e+01	1.239229e-02	2.983171e-05	2.983171e-05
6.000000e+01	6.200000e+01	1.205229e-02	2.989068e-05	2.989068e-05
6.200000e+01	6.400000e+01	1.166421e-02	2.991061e-05	2.991061e-05
6.400000e+01	6.600000e+01	1.120911e-02	2.940192e-05	2.940192e-05
6.600000e+01	6.800000e+01	1.075471e-02	2.881130e-05	2.881130e-05
6.800000e+01	7.000000e+01	1.028997e-02	2.858987e-05	2.858987e-05
7.000000e+01	7.200000e+01	9.808905e-03	2.799523e-05	2.799523e-05
7.200000e+01	7.400000e+01	9.199165e-03	2.710855e-05	2.710855e-05
7.400000e+01	7.600000e+01	8.709305e-03	2.667960e-05	2.667960e-05
7.600000e+01	7.800000e+01	8.184255e-03	2.587325e-05	2.587325e-05
7.800000e+01	8.000000e+01	7.656215e-03	2.517379e-05	2.517379e-05
8.000000e+01	8.200000e+01	7.093895e-03	2.436591e-05	2.436591e-05
8.200000e+01	8.400000e+01	6.613450e-03	2.376164e-05	2.376164e-05
8.400000e+01	8.600000e+01	6.112005e-03	2.284318e-05	2.284318e-05
8.600000e+01	8.800000e+01	5.576180e-03	2.194174e-05	2.194174e-05
8.800000e+01	9.000000e+01	5.128590e-03	2.101154e-05	2.101154e-05
9.000000e+01	9.200000e+01	4.662654e-03	2.012903e-05	2.012903e-05
9.200000e+01	9.400000e+01	4.276473e-03	1.932306e-05	1.932306e-05
9.400000e+01	9.600000e+01	3.876778e-03	1.848831e-05	1.848831e-05
9.600000e+01	9.800000e+01	3.543566e-03	1.785123e-05	1.785123e-05
9.800000e+01	1.000000e+02	3.199325e-03	1.706533e-05	1.706533e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ScaledBy=3.21081408760452451e-12
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	1.346266e-03	7.780699e-06	7.780699e-06
2.000000e+00	4.000000e+00	3.657520e-03	1.275498e-05	1.275498e-05
4.000000e+00	6.000000e+00	4.524920e-03	1.401218e-05	1.401218e-05
6.000000e+00	8.000000e+00	5.666190e-03	1.587929e-05	1.587929e-05
8.000000e+00	1.000000e+01	6.698770e-03	1.740881e-05	1.740881e-05
1.000000e+01	1.200000e+01	7.690435e-03	1.867558e-05	1.867558e-05
1.200000e+01	1.400000e+01	8.494710e-03	1.983556e-05	1.983556e-05
1.400000e+01	1.600000e+01	9.260465e-03	2.092408e-05	2.092408e-05
1.600000e+01	1.800000e+01	9.895145e-03	2.180131e-05	2.180131e-05
1.800000e+01	2.000000e+01	1.049919e-02	2.281017e-05	2.281017e-05
2.000000e+01	2.200000e+01	1.092978e-02	2.338992e-05	2.338992e-05
2.200000e+01	2.400000e+01	1.138952e-02	2.414540e-05	2.414540e-05
2.400000e+01	2.600000e+01	1.176770e-02	2.474461e-05	2.474461e-05
2.600000e+01	2.800000e+01	1.206992e-02	2.532985e-05	2.532985e-05
2.800000e+01	3.000000e+01	1.241991e-02	2.593239e-05	2.593239e-05
3.000000e+01	3.200000e+01	1.270629e-02	2.653659e-05	2.653659e-05
3.200000e+01	3.400000e+01	1.292081e-02	2.701059e-05	2.701059e-05
3.400000e+01	3.600000e+01	1.313842e-02	2.748908e-05	2.748908e-05
3.600000e+01	3.800000e+01	1.327642e-02	2.796732e-05	2.796732e-05
3.800000e+01	4.000000e+01	1.342195e-02	2.843311e-05	2.843311e-05
4.000000e+01	4.200000e+01	1.350782e-02	2.885474e-05	2.885474e-05
4.200000e+01	4.400000e+01	1.355034e-02	2.921895e-05	2.921895e-05
4.400000e+01	4.600000e+01	1.363249e-02	2.954546e-05	2.954546e-05
4.600000e+01	4.800000e+01	1.356804e-02	2.977797e-05	2.977797e-05
4.800000e+01	5.000000e+01	1.345235e-02	2.992518e-05	2.992518e-05
5.000000e+01	5.200000e+01	1.339645e-02	3.012974e-05	3.012974e-05
5.200000e+01	5.400000e+01	1.316661e-02	3.017902e-05	3.017902e-05
5.400000e+01	5.600000e+01	1.290683e-02	3.007236e-05	3.007236e-05
5.600000e+01	5.800000e+01	1.268694e-02	3.002371e-05	3.002371e-05
5.800000e+01	6.000000e+01	1.238544e-02	3.010368e-05	3.010368e-05
6.000000e+01	6.200000e+01	1.207719e-02	2.984384e-05	2.984384e-05
6.200000e+01	6.400000e+01	1.168959e-02	2.972339e-05	2.972339e-05
6.400000e+01	6.600000e+01	1.120619e-02	2.925979e-05	2.925979e-05
6.600000e+01	6.800000e+01	1.076246e-02	2.877258e-05	2.877258e-05
6.800000e+01	7.000000e+01	1.027080e-02	2.824575e-05	2.824575e-05
7.000000e+01	7.200000e+01	9.767110e-03	2.773582e-05	2.773582e-05
7.200000e+01	7.400000e+01	9.257735e-03	2.724110e-05	2.724110e-05
7.400000e+01	7.600000e+01	8.679390e-03	2.678439e-05	2.678439e-05
7.600000e+01	7.800000e+01	8.137975e-03	2.586201e-05	2.586201e-05
7.800000e+01	8.000000e+01	7.652490e-03	2.518911e-05	2.518911e-05
8.000000e+01	8.200000e+01	7.119980e-03	2.467602e-05	2.467602e-05
8.200000e+01	8.400000e+01	6.606330e-03	2.398725e-05	2.398725e-05
8.400000e+01	8.600000e+01	6.122350e-03	2.300040e-05	2.300040e-05
8.600000e+01	8.800000e+01	5.563745e-03	2.196768e-05	2.196768e-05
8.800000e+01	9.000000e+01	5.157410e-03	2.118258e-05	2.118258e-05
9.000000e+01	9.200000e+01	4.685101e-03	2.033932e-05	2.033932e-05
9.200000e+01	9.400000e+01	4.250145e-03	1.950895e-05	1.950895e-05
9.400000e+01	9.600000e+01	3.931860e-03	1.874847e-05	1.874847e-05
9.600000e+01	9.800000e+01	3.543947e-03	1.828240e-05	1.828240e-05
9.800000e+01	1.000000e+02	3.198135e-03	1.690101e-05	1.690101e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtgamma
ScaledBy=3.20418563025214675e-12
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	1.343367e-03	7.735347e-06	7.735347e-06
2.000000e+00	4.000000e+00	3.677089e-03	1.265570e-05	1.265570e-05
4.000000e+00	6.000000e+00	4.552141e-03	1.404213e-05	1.404213e-05
6.000000e+00	8.000000e+00	5.653370e-03	1.578489e-05	1.578489e-05
8.000000e+00	1.000000e+01	6.710935e-03	1.735355e-05	1.735355e-05
1.000000e+01	1.200000e+01	7.670485e-03	1.866674e-05	1.866674e-05
1.200000e+01	1.400000e+01	8.502750e-03	1.990236e-05	1.990236e-05
1.400000e+01	1.600000e+01	9.247380e-03	2.082607e-05	2.082607e-05
1.600000e+01	1.800000e+01	9.886125e-03	2.180275e-05	2.180275e-05
1.800000e+01	2.000000e+01	1.040556e-02	2.259398e-05	2.259398e-05
2.000000e+01	2.200000e+01	1.097360e-02	2.348145e-05	2.348145e-05
2.200000e+01	2.400000e+01	1.135548e-02	2.405966e-05	2.405966e-05
2.400000e+01	2.600000e+01	1.178494e-02	2.470422e-05	2.470422e-05
2.600000e+01	2.800000e+01	1.209939e-02	2.530941e-05	2.530941e-05
2.800000e+01	3.000000e+01	1.241650e-02	2.585718e-05	2.585718e-05
3.000000e+01	3.200000e+01	1.267991e-02	2.648088e-05	2.648088e-05
3.200000e+01	3.400000e+01	1.292111e-02	2.691645e-05	2.691645e-05
3.400000e+01	3.600000e+01	1.317283e-02	2.760819e-05	2.760819e-05
3.600000e+01	3.800000e+01	1.327528e-02	2.784925e-05	2.784925e-05
3.800000e+01	4.000000e+01	1.342583e-02	2.833157e-05	2.833157e-05
4.000000e+01	4.200000e+01	1.353916e-02	2.896569e-05	2.896569e-05
4.200000e+01	4.400000e+01	1.360058e-02	2.914904e-05	2.914904e-05
4.400000e+01	4.600000e+01	1.355241e-02	2.946806e-05	2.946806e-05
4.600000e+01	4.800000e+01	1.357188e-02	2.971321e-05	2.971321e-05
4.800000e+01	5.000000e+01	1.346067e-02	3.000304e-05	3.000304e-05
5.000000e+01	5.200000e+01	1.333151e-02	2.993611e-05	2.993611e-05
5.200000e+01	5.400000e+01	1.319371e-02	3.017947e-05	3.017947e-05
5.400000e+01	5.600000e+01	1.296639e-02	3.016717e-05	3.016717e-05
5.600000e+01	5.800000e+01	1.268991e-02	3.033109e-05	3.033109e-05
5.800000e+01	6.000000e+01	1.239771e-02	2.996877e-05	2.996877e-05
6.000000e+01	6.200000e+01	1.202251e-02	3.000598e-05	3.000598e-05
6.200000e+01	6.400000e+01	1.168175e-02	2.945123e-05	2.945123e-05
6.400000e+01	6.600000e+01	1.126827e-02	2.925983e-05	2.925983e-05
6.600000e+01	6.800000e+01	1.074131e-02	2.889218e-05	2.889218e-05
6.800000e+01	7.000000e+01	1.028334e-02	2.831881e-05	2.831881e-05
7.000000e+01	7.200000e+01	9.823700e-03	2.804849e-05	2.804849e-05
7.200000e+01	7.400000e+01	9.234975e-03	2.707656e-05	2.707656e-05
7.400000e+01	7.600000e+01	8.715865e-03	2.676674e-05	2.676674e-05
7.600000e+01	7.800000e+01	8.165495e-03	2.613823e-05	2.613823e-05
7.800000e+01	8.000000e+01	7.650765e-03	2.572417e-05	2.572417e-05
8.000000e+01	8.200000e+01	7.117265e-03	2.446889e-05	2.446889e-05
8.200000e+01	8.400000e+01	6.609790e-03	2.357457e-05	2.357457e-05
8.400000e+01	8.600000e+01	6.070680e-03	2.272063e-05	2.272063e-05
8.600000e+01	8.800000e+01	5.581755e-03	2.183731e-05	2.183731e-05
8.800000e+01	9.000000e+01	5.174080e-03	2.138910e-05	2.138910e-05
9.000000e+01	9.200000e+01	4.681019e-03	2.034418e-05	2.034418e-05
9.200000e+01	9.400000e+01	4.260761e-03	1.943330e-05	1.943330e-05
9.400000e+01	9.600000e+01	3.901103e-03	1.848551e-05	1.848551e-05
9.600000e+01	9.800000e+01	3.537351e-03	1.778596e-05	1.778596e-05
9.800000e+01	1.000000e+02	3.187745e-03	1.678314e-05	1.678314e-05
# END HISTO1D

