# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
Title=Phase-space \& $p_\perp$-weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ScaledBy=1.57642379295554212e-15
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ScaledBy=1.56451235548397152e-15
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.471819e+01	1.254930e-01	1.254930e-01
4.000000e-02	8.000000e-02	2.223642e-02	9.728964e-05	9.728964e-05
8.000000e-02	1.200000e-01	9.885853e-03	4.160364e-05	4.160364e-05
1.200000e-01	1.600000e-01	6.668022e-03	2.608749e-05	2.608749e-05
1.600000e-01	2.000000e-01	5.333632e-03	1.794143e-05	1.794143e-05
2.000000e-01	2.400000e-01	4.664155e-03	1.335236e-05	1.335236e-05
2.400000e-01	2.800000e-01	4.302020e-03	1.079706e-05	1.079706e-05
2.800000e-01	3.200000e-01	4.060505e-03	1.055448e-05	1.055448e-05
3.200000e-01	3.600000e-01	3.888985e-03	8.410366e-06	8.410366e-06
3.600000e-01	4.000000e-01	3.779352e-03	6.981407e-06	6.981407e-06
4.000000e-01	4.400000e-01	3.704823e-03	6.339198e-06	6.339198e-06
4.400000e-01	4.800000e-01	3.634608e-03	5.740476e-06	5.740476e-06
4.800000e-01	5.200000e-01	3.594185e-03	5.539988e-06	5.539988e-06
5.200000e-01	5.600000e-01	3.548852e-03	5.068252e-06	5.068252e-06
5.600000e-01	6.000000e-01	3.513643e-03	4.575874e-06	4.575874e-06
6.000000e-01	6.400000e-01	3.494590e-03	4.374947e-06	4.374947e-06
6.400000e-01	6.800000e-01	3.475882e-03	4.214494e-06	4.214494e-06
6.800000e-01	7.200000e-01	3.453583e-03	3.905533e-06	3.905533e-06
7.200000e-01	7.600000e-01	3.442620e-03	3.895067e-06	3.895067e-06
7.600000e-01	8.000000e-01	3.419035e-03	3.646086e-06	3.646086e-06
8.000000e-01	8.400000e-01	3.408013e-03	3.618800e-06	3.618800e-06
8.400000e-01	8.800000e-01	3.402155e-03	3.522009e-06	3.522009e-06
8.800000e-01	9.200000e-01	3.376580e-03	3.272864e-06	3.272864e-06
9.200000e-01	9.600000e-01	3.369878e-03	3.185562e-06	3.185562e-06
9.600000e-01	1.000000e+00	3.359002e-03	3.071371e-06	3.071371e-06
1.000000e+00	1.040000e+00	3.354525e-03	3.036765e-06	3.036765e-06
1.040000e+00	1.080000e+00	3.348552e-03	2.964668e-06	2.964668e-06
1.080000e+00	1.120000e+00	3.329520e-03	2.902598e-06	2.902598e-06
1.120000e+00	1.160000e+00	3.322330e-03	2.860355e-06	2.860355e-06
1.160000e+00	1.200000e+00	3.317077e-03	2.831532e-06	2.831532e-06
1.200000e+00	1.240000e+00	3.302137e-03	2.714856e-06	2.714856e-06
1.240000e+00	1.280000e+00	3.287855e-03	2.687867e-06	2.687867e-06
1.280000e+00	1.320000e+00	3.283420e-03	2.655573e-06	2.655573e-06
1.320000e+00	1.360000e+00	3.259387e-03	2.538316e-06	2.538316e-06
1.360000e+00	1.400000e+00	3.244158e-03	2.560599e-06	2.560599e-06
1.400000e+00	1.440000e+00	3.227057e-03	2.511449e-06	2.511449e-06
1.440000e+00	1.480000e+00	3.201792e-03	2.427517e-06	2.427517e-06
1.480000e+00	1.520000e+00	3.179577e-03	2.400331e-06	2.400331e-06
1.520000e+00	1.560000e+00	3.150060e-03	2.414357e-06	2.414357e-06
1.560000e+00	1.600000e+00	3.097635e-03	2.278557e-06	2.278557e-06
1.600000e+00	1.640000e+00	3.050053e-03	2.290594e-06	2.290594e-06
1.640000e+00	1.680000e+00	2.981645e-03	2.217656e-06	2.217656e-06
1.680000e+00	1.720000e+00	2.917365e-03	2.221578e-06	2.221578e-06
1.720000e+00	1.760000e+00	2.848575e-03	2.153647e-06	2.153647e-06
1.760000e+00	1.800000e+00	2.777417e-03	2.129111e-06	2.129111e-06
1.800000e+00	1.840000e+00	2.708260e-03	2.055600e-06	2.055600e-06
1.840000e+00	1.880000e+00	2.645780e-03	2.051398e-06	2.051398e-06
1.880000e+00	1.920000e+00	2.581090e-03	2.116890e-06	2.116890e-06
1.920000e+00	1.960000e+00	2.513645e-03	2.028553e-06	2.028553e-06
1.960000e+00	2.000000e+00	2.445813e-03	1.945398e-06	1.945398e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ScaledBy=1.57152775734780776e-15
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.471763e+01	1.190066e-01	1.190066e-01
4.000000e-02	8.000000e-02	2.233957e-02	9.503335e-05	9.503335e-05
8.000000e-02	1.200000e-01	9.908645e-03	4.204525e-05	4.204525e-05
1.200000e-01	1.600000e-01	6.719380e-03	2.521421e-05	2.521421e-05
1.600000e-01	2.000000e-01	5.359362e-03	1.785935e-05	1.785935e-05
2.000000e-01	2.400000e-01	4.698575e-03	1.373301e-05	1.373301e-05
2.400000e-01	2.800000e-01	4.292720e-03	1.123131e-05	1.123131e-05
2.800000e-01	3.200000e-01	4.041920e-03	9.196416e-06	9.196416e-06
3.200000e-01	3.600000e-01	3.897423e-03	8.173184e-06	8.173184e-06
3.600000e-01	4.000000e-01	3.780330e-03	6.968783e-06	6.968783e-06
4.000000e-01	4.400000e-01	3.694065e-03	6.178863e-06	6.178863e-06
4.400000e-01	4.800000e-01	3.638208e-03	5.838749e-06	5.838749e-06
4.800000e-01	5.200000e-01	3.579490e-03	5.181291e-06	5.181291e-06
5.200000e-01	5.600000e-01	3.557135e-03	5.170537e-06	5.170537e-06
5.600000e-01	6.000000e-01	3.526355e-03	4.652000e-06	4.652000e-06
6.000000e-01	6.400000e-01	3.494865e-03	4.425189e-06	4.425189e-06
6.400000e-01	6.800000e-01	3.470802e-03	4.137372e-06	4.137372e-06
6.800000e-01	7.200000e-01	3.452865e-03	3.908368e-06	3.908368e-06
7.200000e-01	7.600000e-01	3.437012e-03	3.796779e-06	3.796779e-06
7.600000e-01	8.000000e-01	3.428852e-03	3.705611e-06	3.705611e-06
8.000000e-01	8.400000e-01	3.411285e-03	3.601360e-06	3.601360e-06
8.400000e-01	8.800000e-01	3.409620e-03	3.507999e-06	3.507999e-06
8.800000e-01	9.200000e-01	3.395615e-03	3.309199e-06	3.309199e-06
9.200000e-01	9.600000e-01	3.378558e-03	3.198969e-06	3.198969e-06
9.600000e-01	1.000000e+00	3.369677e-03	3.116678e-06	3.116678e-06
1.000000e+00	1.040000e+00	3.361437e-03	3.064837e-06	3.064837e-06
1.040000e+00	1.080000e+00	3.357172e-03	2.991995e-06	2.991995e-06
1.080000e+00	1.120000e+00	3.338835e-03	2.897927e-06	2.897927e-06
1.120000e+00	1.160000e+00	3.331423e-03	2.901035e-06	2.901035e-06
1.160000e+00	1.200000e+00	3.320415e-03	2.820711e-06	2.820711e-06
1.200000e+00	1.240000e+00	3.306547e-03	2.679549e-06	2.679549e-06
1.240000e+00	1.280000e+00	3.289297e-03	2.618179e-06	2.618179e-06
1.280000e+00	1.320000e+00	3.288505e-03	2.663212e-06	2.663212e-06
1.320000e+00	1.360000e+00	3.268520e-03	2.630154e-06	2.630154e-06
1.360000e+00	1.400000e+00	3.247158e-03	2.521019e-06	2.521019e-06
1.400000e+00	1.440000e+00	3.234560e-03	2.502926e-06	2.502926e-06
1.440000e+00	1.480000e+00	3.210652e-03	2.445897e-06	2.445897e-06
1.480000e+00	1.520000e+00	3.181770e-03	2.429901e-06	2.429901e-06
1.520000e+00	1.560000e+00	3.152190e-03	2.365624e-06	2.365624e-06
1.560000e+00	1.600000e+00	3.105080e-03	2.312331e-06	2.312331e-06
1.600000e+00	1.640000e+00	3.053723e-03	2.287418e-06	2.287418e-06
1.640000e+00	1.680000e+00	2.992680e-03	2.300885e-06	2.300885e-06
1.680000e+00	1.720000e+00	2.923397e-03	2.255142e-06	2.255142e-06
1.720000e+00	1.760000e+00	2.857927e-03	2.196104e-06	2.196104e-06
1.760000e+00	1.800000e+00	2.788152e-03	2.153788e-06	2.153788e-06
1.800000e+00	1.840000e+00	2.717270e-03	2.077150e-06	2.077150e-06
1.840000e+00	1.880000e+00	2.656520e-03	2.078298e-06	2.078298e-06
1.880000e+00	1.920000e+00	2.586212e-03	2.063688e-06	2.063688e-06
1.920000e+00	1.960000e+00	2.515170e-03	1.986765e-06	1.986765e-06
1.960000e+00	2.000000e+00	2.445686e-03	1.969595e-06	1.969595e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted
ScaledBy=1.56728639690474383e-15
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.471765e+01	1.172888e-01	1.172888e-01
4.000000e-02	8.000000e-02	2.238973e-02	9.305012e-05	9.305012e-05
8.000000e-02	1.200000e-01	9.910415e-03	4.189940e-05	4.189940e-05
1.200000e-01	1.600000e-01	6.676692e-03	2.500622e-05	2.500622e-05
1.600000e-01	2.000000e-01	5.327907e-03	1.732367e-05	1.732367e-05
2.000000e-01	2.400000e-01	4.693998e-03	1.359832e-05	1.359832e-05
2.400000e-01	2.800000e-01	4.286605e-03	1.082149e-05	1.082149e-05
2.800000e-01	3.200000e-01	4.064703e-03	9.730590e-06	9.730590e-06
3.200000e-01	3.600000e-01	3.890895e-03	7.790964e-06	7.790964e-06
3.600000e-01	4.000000e-01	3.784425e-03	7.179471e-06	7.179471e-06
4.000000e-01	4.400000e-01	3.692453e-03	6.416321e-06	6.416321e-06
4.400000e-01	4.800000e-01	3.632963e-03	5.690215e-06	5.690215e-06
4.800000e-01	5.200000e-01	3.592752e-03	5.291223e-06	5.291223e-06
5.200000e-01	5.600000e-01	3.561792e-03	5.033682e-06	5.033682e-06
5.600000e-01	6.000000e-01	3.527910e-03	4.727198e-06	4.727198e-06
6.000000e-01	6.400000e-01	3.496652e-03	4.351771e-06	4.351771e-06
6.400000e-01	6.800000e-01	3.470832e-03	4.156037e-06	4.156037e-06
6.800000e-01	7.200000e-01	3.451148e-03	3.842106e-06	3.842106e-06
7.200000e-01	7.600000e-01	3.440072e-03	3.790575e-06	3.790575e-06
7.600000e-01	8.000000e-01	3.427177e-03	3.706948e-06	3.706948e-06
8.000000e-01	8.400000e-01	3.415440e-03	3.675647e-06	3.675647e-06
8.400000e-01	8.800000e-01	3.410812e-03	3.531227e-06	3.531227e-06
8.800000e-01	9.200000e-01	3.387602e-03	3.371841e-06	3.371841e-06
9.200000e-01	9.600000e-01	3.377280e-03	3.258478e-06	3.258478e-06
9.600000e-01	1.000000e+00	3.370600e-03	3.119996e-06	3.119996e-06
1.000000e+00	1.040000e+00	3.355480e-03	2.958976e-06	2.958976e-06
1.040000e+00	1.080000e+00	3.353957e-03	2.981875e-06	2.981875e-06
1.080000e+00	1.120000e+00	3.343480e-03	2.891160e-06	2.891160e-06
1.120000e+00	1.160000e+00	3.334950e-03	2.826388e-06	2.826388e-06
1.160000e+00	1.200000e+00	3.324412e-03	2.771765e-06	2.771765e-06
1.200000e+00	1.240000e+00	3.306395e-03	2.690315e-06	2.690315e-06
1.240000e+00	1.280000e+00	3.299807e-03	2.683103e-06	2.683103e-06
1.280000e+00	1.320000e+00	3.284175e-03	2.584758e-06	2.584758e-06
1.320000e+00	1.360000e+00	3.269280e-03	2.552319e-06	2.552319e-06
1.360000e+00	1.400000e+00	3.249615e-03	2.571107e-06	2.571107e-06
1.400000e+00	1.440000e+00	3.232807e-03	2.502536e-06	2.502536e-06
1.440000e+00	1.480000e+00	3.207622e-03	2.425834e-06	2.425834e-06
1.480000e+00	1.520000e+00	3.188507e-03	2.398317e-06	2.398317e-06
1.520000e+00	1.560000e+00	3.151125e-03	2.357720e-06	2.357720e-06
1.560000e+00	1.600000e+00	3.109005e-03	2.315594e-06	2.315594e-06
1.600000e+00	1.640000e+00	3.053728e-03	2.331680e-06	2.331680e-06
1.640000e+00	1.680000e+00	2.989547e-03	2.247351e-06	2.247351e-06
1.680000e+00	1.720000e+00	2.924970e-03	2.243385e-06	2.243385e-06
1.720000e+00	1.760000e+00	2.856422e-03	2.195186e-06	2.195186e-06
1.760000e+00	1.800000e+00	2.781112e-03	2.102938e-06	2.102938e-06
1.800000e+00	1.840000e+00	2.712477e-03	2.142826e-06	2.142826e-06
1.840000e+00	1.880000e+00	2.646945e-03	2.057592e-06	2.057592e-06
1.880000e+00	1.920000e+00	2.579132e-03	2.120086e-06	2.120086e-06
1.920000e+00	1.960000e+00	2.513452e-03	1.995093e-06	1.995093e-06
1.960000e+00	2.000000e+00	2.447165e-03	1.996838e-06	1.996838e-06
# END HISTO1D

