# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
Title=Phase-space weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ScaledBy=4.85650806352890305e-15
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.160000e+00	1.200000e+00	3.207127e-02	1.237936e-05	1.237936e-05
1.200000e+00	1.240000e+00	3.195777e-02	1.213261e-05	1.213261e-05
1.240000e+00	1.280000e+00	3.182642e-02	1.191819e-05	1.191819e-05
1.280000e+00	1.320000e+00	3.170152e-02	1.173061e-05	1.173061e-05
1.320000e+00	1.360000e+00	3.153632e-02	1.149621e-05	1.149621e-05
1.360000e+00	1.400000e+00	3.136125e-02	1.131111e-05	1.131111e-05
1.400000e+00	1.440000e+00	3.114940e-02	1.109681e-05	1.109681e-05
1.440000e+00	1.480000e+00	3.091117e-02	1.090699e-05	1.090699e-05
1.480000e+00	1.520000e+00	3.063602e-02	1.071520e-05	1.071520e-05
1.520000e+00	1.560000e+00	3.027962e-02	1.052162e-05	1.052162e-05
1.560000e+00	1.600000e+00	2.979155e-02	1.030226e-05	1.030226e-05
1.600000e+00	1.640000e+00	2.918125e-02	1.005701e-05	1.005701e-05
1.640000e+00	1.680000e+00	2.848185e-02	9.815195e-06	9.815195e-06
1.680000e+00	1.720000e+00	2.775947e-02	9.588297e-06	9.588297e-06
1.720000e+00	1.760000e+00	2.701342e-02	9.346951e-06	9.346951e-06
1.760000e+00	1.800000e+00	2.628240e-02	9.122332e-06	9.122332e-06
1.800000e+00	1.840000e+00	2.553632e-02	8.890269e-06	8.890269e-06
1.840000e+00	1.880000e+00	2.484363e-02	8.676236e-06	8.676236e-06
1.880000e+00	1.920000e+00	2.414682e-02	8.464171e-06	8.464171e-06
1.920000e+00	1.960000e+00	2.345425e-02	8.257693e-06	8.257693e-06
1.960000e+00	2.000000e+00	2.279493e-02	8.061983e-06	8.061983e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ScaledBy=4.85445301540681722e-15
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.257100e+01	4.320511e-02	4.320511e-02
4.000000e-02	8.000000e-02	7.093510e-02	8.249409e-05	8.249409e-05
8.000000e-02	1.200000e-01	4.659045e-02	5.086783e-05	5.086783e-05
1.200000e-01	1.600000e-01	4.004955e-02	4.004039e-05	4.004039e-05
1.600000e-01	2.000000e-01	3.729885e-02	3.416235e-05	3.416235e-05
2.000000e-01	2.400000e-01	3.580183e-02	3.015987e-05	3.015987e-05
2.400000e-01	2.800000e-01	3.498122e-02	2.762222e-05	2.762222e-05
2.800000e-01	3.200000e-01	3.436003e-02	2.539148e-05	2.539148e-05
3.200000e-01	3.600000e-01	3.401528e-02	2.373980e-05	2.373980e-05
3.600000e-01	4.000000e-01	3.374910e-02	2.241784e-05	2.241784e-05
4.000000e-01	4.400000e-01	3.352503e-02	2.112402e-05	2.112402e-05
4.400000e-01	4.800000e-01	3.339913e-02	2.027751e-05	2.027751e-05
4.800000e-01	5.200000e-01	3.326285e-02	1.937541e-05	1.937541e-05
5.200000e-01	5.600000e-01	3.314372e-02	1.856322e-05	1.856322e-05
5.600000e-01	6.000000e-01	3.305158e-02	1.791773e-05	1.791773e-05
6.000000e-01	6.400000e-01	3.298502e-02	1.732025e-05	1.732025e-05
6.400000e-01	6.800000e-01	3.290102e-02	1.678209e-05	1.678209e-05
6.800000e-01	7.200000e-01	3.284700e-02	1.624874e-05	1.624874e-05
7.200000e-01	7.600000e-01	3.280695e-02	1.580941e-05	1.580941e-05
7.600000e-01	8.000000e-01	3.271427e-02	1.538018e-05	1.538018e-05
8.000000e-01	8.400000e-01	3.263408e-02	1.501585e-05	1.501585e-05
8.400000e-01	8.800000e-01	3.258965e-02	1.462931e-05	1.462931e-05
8.800000e-01	9.200000e-01	3.253802e-02	1.428943e-05	1.428943e-05
9.200000e-01	9.600000e-01	3.244380e-02	1.394924e-05	1.394924e-05
9.600000e-01	1.000000e+00	3.240372e-02	1.368150e-05	1.368150e-05
1.000000e+00	1.040000e+00	3.231865e-02	1.338186e-05	1.338186e-05
1.040000e+00	1.080000e+00	3.226377e-02	1.307555e-05	1.307555e-05
1.080000e+00	1.120000e+00	3.216567e-02	1.283496e-05	1.283496e-05
1.120000e+00	1.160000e+00	3.206988e-02	1.260164e-05	1.260164e-05
1.160000e+00	1.200000e+00	3.198450e-02	1.235314e-05	1.235314e-05
1.200000e+00	1.240000e+00	3.185335e-02	1.213272e-05	1.213272e-05
1.240000e+00	1.280000e+00	3.173240e-02	1.190654e-05	1.190654e-05
1.280000e+00	1.320000e+00	3.160142e-02	1.171317e-05	1.171317e-05
1.320000e+00	1.360000e+00	3.143522e-02	1.149146e-05	1.149146e-05
1.360000e+00	1.400000e+00	3.126655e-02	1.130279e-05	1.130279e-05
1.400000e+00	1.440000e+00	3.106300e-02	1.109204e-05	1.109204e-05
1.440000e+00	1.480000e+00	3.080990e-02	1.090388e-05	1.090388e-05
1.480000e+00	1.520000e+00	3.053872e-02	1.071012e-05	1.071012e-05
1.520000e+00	1.560000e+00	3.019482e-02	1.049554e-05	1.049554e-05
1.560000e+00	1.600000e+00	2.970980e-02	1.027628e-05	1.027628e-05
1.600000e+00	1.640000e+00	2.910760e-02	1.005564e-05	1.005564e-05
1.640000e+00	1.680000e+00	2.840737e-02	9.827926e-06	9.827926e-06
1.680000e+00	1.720000e+00	2.769070e-02	9.572245e-06	9.572245e-06
1.720000e+00	1.760000e+00	2.695037e-02	9.336471e-06	9.336471e-06
1.760000e+00	1.800000e+00	2.621975e-02	9.102318e-06	9.102318e-06
1.800000e+00	1.840000e+00	2.547890e-02	8.885033e-06	8.885033e-06
1.840000e+00	1.880000e+00	2.479502e-02	8.668268e-06	8.668268e-06
1.880000e+00	1.920000e+00	2.409479e-02	8.446097e-06	8.446097e-06
1.920000e+00	1.960000e+00	2.338736e-02	8.251382e-06	8.251382e-06
1.960000e+00	2.000000e+00	2.271578e-02	8.042858e-06	8.042858e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R
ScaledBy=4.83751638930597953e-15
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	2.257293e+01	4.316466e-02	4.316466e-02
4.000000e-02	8.000000e-02	7.069688e-02	8.200945e-05	8.200945e-05
8.000000e-02	1.200000e-01	4.661680e-02	5.077179e-05	5.077179e-05
1.200000e-01	1.600000e-01	3.995477e-02	3.971414e-05	3.971414e-05
1.600000e-01	2.000000e-01	3.723070e-02	3.399633e-05	3.399633e-05
2.000000e-01	2.400000e-01	3.581055e-02	3.016603e-05	3.016603e-05
2.400000e-01	2.800000e-01	3.491940e-02	2.737887e-05	2.737887e-05
2.800000e-01	3.200000e-01	3.438405e-02	2.537050e-05	2.537050e-05
3.200000e-01	3.600000e-01	3.400615e-02	2.367958e-05	2.367958e-05
3.600000e-01	4.000000e-01	3.373217e-02	2.226962e-05	2.226962e-05
4.000000e-01	4.400000e-01	3.351313e-02	2.111912e-05	2.111912e-05
4.400000e-01	4.800000e-01	3.334650e-02	2.010414e-05	2.010414e-05
4.800000e-01	5.200000e-01	3.325440e-02	1.928695e-05	1.928695e-05
5.200000e-01	5.600000e-01	3.314665e-02	1.859650e-05	1.859650e-05
5.600000e-01	6.000000e-01	3.302308e-02	1.784135e-05	1.784135e-05
6.000000e-01	6.400000e-01	3.294597e-02	1.722773e-05	1.722773e-05
6.400000e-01	6.800000e-01	3.287060e-02	1.669603e-05	1.669603e-05
6.800000e-01	7.200000e-01	3.281988e-02	1.620436e-05	1.620436e-05
7.200000e-01	7.600000e-01	3.275655e-02	1.572605e-05	1.572605e-05
7.600000e-01	8.000000e-01	3.270712e-02	1.532094e-05	1.532094e-05
8.000000e-01	8.400000e-01	3.260510e-02	1.494681e-05	1.494681e-05
8.400000e-01	8.800000e-01	3.261307e-02	1.457872e-05	1.457872e-05
8.800000e-01	9.200000e-01	3.246792e-02	1.421919e-05	1.421919e-05
9.200000e-01	9.600000e-01	3.241943e-02	1.391848e-05	1.391848e-05
9.600000e-01	1.000000e+00	3.238530e-02	1.360464e-05	1.360464e-05
1.000000e+00	1.040000e+00	3.231285e-02	1.332962e-05	1.332962e-05
1.040000e+00	1.080000e+00	3.222615e-02	1.305565e-05	1.305565e-05
1.080000e+00	1.120000e+00	3.213630e-02	1.279726e-05	1.279726e-05
1.120000e+00	1.160000e+00	3.204123e-02	1.252548e-05	1.252548e-05
1.160000e+00	1.200000e+00	3.195175e-02	1.232861e-05	1.232861e-05
1.200000e+00	1.240000e+00	3.183790e-02	1.206879e-05	1.206879e-05
1.240000e+00	1.280000e+00	3.173342e-02	1.187906e-05	1.187906e-05
1.280000e+00	1.320000e+00	3.159555e-02	1.164785e-05	1.164785e-05
1.320000e+00	1.360000e+00	3.142825e-02	1.145186e-05	1.145186e-05
1.360000e+00	1.400000e+00	3.123855e-02	1.124983e-05	1.124983e-05
1.400000e+00	1.440000e+00	3.101735e-02	1.104408e-05	1.104408e-05
1.440000e+00	1.480000e+00	3.079685e-02	1.084949e-05	1.084949e-05
1.480000e+00	1.520000e+00	3.054037e-02	1.065263e-05	1.065263e-05
1.520000e+00	1.560000e+00	3.017770e-02	1.046093e-05	1.046093e-05
1.560000e+00	1.600000e+00	2.970885e-02	1.024246e-05	1.024246e-05
1.600000e+00	1.640000e+00	2.909055e-02	1.002052e-05	1.002052e-05
1.640000e+00	1.680000e+00	2.838490e-02	9.769532e-06	9.769532e-06
1.680000e+00	1.720000e+00	2.766485e-02	9.532130e-06	9.532130e-06
1.720000e+00	1.760000e+00	2.692952e-02	9.309743e-06	9.309743e-06
1.760000e+00	1.800000e+00	2.619115e-02	9.075909e-06	9.075909e-06
1.800000e+00	1.840000e+00	2.545105e-02	8.845016e-06	8.845016e-06
1.840000e+00	1.880000e+00	2.475442e-02	8.645797e-06	8.645797e-06
1.880000e+00	1.920000e+00	2.405647e-02	8.426877e-06	8.426877e-06
1.920000e+00	1.960000e+00	2.336034e-02	8.202427e-06	8.202427e-06
1.960000e+00	2.000000e+00	2.271038e-02	8.022913e-06	8.022913e-06
# END HISTO1D

