# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=$\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.060000e+01	6.280000e+01	2.973175e+00	7.436266e-04	7.436266e-04
6.280000e+01	6.500000e+01	2.963145e+00	8.177889e-04	8.177889e-04
6.500000e+01	6.720000e+01	2.969014e+00	9.119451e-04	9.119451e-04
6.720000e+01	6.940000e+01	2.957954e+00	9.793492e-04	9.793492e-04
6.940000e+01	7.160000e+01	2.964297e+00	1.042231e-03	1.042231e-03
7.160000e+01	7.380000e+01	2.967347e+00	1.235078e-03	1.235078e-03
7.380000e+01	7.600000e+01	2.960619e+00	1.248879e-03	1.248879e-03
7.600000e+01	7.820000e+01	2.965072e+00	1.343496e-03	1.343496e-03
7.820000e+01	8.040000e+01	2.967455e+00	1.460914e-03	1.460914e-03
8.040000e+01	8.260000e+01	2.959835e+00	1.559005e-03	1.559005e-03
8.260000e+01	8.480000e+01	2.968362e+00	1.671672e-03	1.671672e-03
8.480000e+01	8.700000e+01	2.966290e+00	1.758747e-03	1.758747e-03
8.700000e+01	8.920000e+01	2.967562e+00	2.057117e-03	2.057117e-03
8.920000e+01	9.140000e+01	2.978898e+00	1.983688e-03	1.983688e-03
9.140000e+01	9.360000e+01	2.957438e+00	2.114925e-03	2.114925e-03
9.360000e+01	9.580000e+01	2.974342e+00	2.277735e-03	2.277735e-03
9.580000e+01	9.800000e+01	2.971556e+00	2.405347e-03	2.405347e-03
9.800000e+01	1.002000e+02	2.982753e+00	2.612970e-03	2.612970e-03
1.002000e+02	1.024000e+02	2.962589e+00	3.006222e-03	3.006222e-03
1.024000e+02	1.046000e+02	2.972256e+00	2.752426e-03	2.752426e-03
1.046000e+02	1.068000e+02	2.956498e+00	2.982727e-03	2.982727e-03
1.068000e+02	1.090000e+02	2.947624e+00	3.046427e-03	3.046427e-03
1.090000e+02	1.112000e+02	2.962367e+00	3.225164e-03	3.225164e-03
1.112000e+02	1.134000e+02	2.987492e+00	3.506177e-03	3.506177e-03
1.134000e+02	1.156000e+02	2.958190e+00	3.677428e-03	3.677428e-03
1.156000e+02	1.178000e+02	2.964015e+00	3.829227e-03	3.829227e-03
1.178000e+02	1.200000e+02	2.968078e+00	4.007740e-03	4.007740e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.163867e+00	3.147939e-04	3.147939e-04
1.220000e+01	1.440000e+01	3.086831e+00	3.081735e-04	3.081735e-04
1.440000e+01	1.660000e+01	3.026819e+00	2.985920e-04	2.985920e-04
1.660000e+01	1.880000e+01	2.980959e+00	2.900419e-04	2.900419e-04
1.880000e+01	2.100000e+01	2.948470e+00	2.846277e-04	2.846277e-04
2.100000e+01	2.320000e+01	2.929974e+00	2.819422e-04	2.819422e-04
2.320000e+01	2.540000e+01	2.920513e+00	2.747646e-04	2.747646e-04
2.540000e+01	2.760000e+01	2.909944e+00	2.735057e-04	2.735057e-04
2.760000e+01	2.980000e+01	2.905541e+00	2.691839e-04	2.691839e-04
2.980000e+01	3.200000e+01	2.906773e+00	2.674363e-04	2.674363e-04
3.200000e+01	3.420000e+01	2.913079e+00	2.639452e-04	2.639452e-04
3.420000e+01	3.640000e+01	2.926420e+00	2.620837e-04	2.620837e-04
3.640000e+01	3.860000e+01	2.945915e+00	2.607232e-04	2.607232e-04
3.860000e+01	4.080000e+01	2.966815e+00	2.580184e-04	2.580184e-04
4.080000e+01	4.300000e+01	2.994397e+00	2.591840e-04	2.591840e-04
4.300000e+01	4.520000e+01	3.020947e+00	2.627863e-04	2.627863e-04
4.520000e+01	4.740000e+01	3.017577e+00	2.979693e-04	2.979693e-04
4.740000e+01	4.960000e+01	2.993232e+00	3.702075e-04	3.702075e-04
4.960000e+01	5.180000e+01	2.976805e+00	4.346619e-04	4.346619e-04
5.180000e+01	5.400000e+01	2.965896e+00	4.962872e-04	4.962872e-04
5.400000e+01	5.620000e+01	2.966732e+00	5.612871e-04	5.612871e-04
5.620000e+01	5.840000e+01	2.961986e+00	6.136525e-04	6.136525e-04
5.840000e+01	6.060000e+01	2.965355e+00	6.689372e-04	6.689372e-04
6.060000e+01	6.280000e+01	2.964755e+00	7.459255e-04	7.459255e-04
6.280000e+01	6.500000e+01	2.966494e+00	8.213283e-04	8.213283e-04
6.500000e+01	6.720000e+01	2.969804e+00	9.103267e-04	9.103267e-04
6.720000e+01	6.940000e+01	2.964740e+00	9.975883e-04	9.975883e-04
6.940000e+01	7.160000e+01	2.966264e+00	1.057816e-03	1.057816e-03
7.160000e+01	7.380000e+01	2.967086e+00	1.145108e-03	1.145108e-03
7.380000e+01	7.600000e+01	2.965248e+00	1.268634e-03	1.268634e-03
7.600000e+01	7.820000e+01	2.969225e+00	1.344091e-03	1.344091e-03
7.820000e+01	8.040000e+01	2.971168e+00	1.490243e-03	1.490243e-03
8.040000e+01	8.260000e+01	2.955088e+00	1.569654e-03	1.569654e-03
8.260000e+01	8.480000e+01	2.956961e+00	1.679891e-03	1.679891e-03
8.480000e+01	8.700000e+01	2.955120e+00	1.816194e-03	1.816194e-03
8.700000e+01	8.920000e+01	2.954568e+00	2.041843e-03	2.041843e-03
8.920000e+01	9.140000e+01	2.968222e+00	1.991875e-03	1.991875e-03
9.140000e+01	9.360000e+01	2.967072e+00	2.091523e-03	2.091523e-03
9.360000e+01	9.580000e+01	2.967891e+00	2.338475e-03	2.338475e-03
9.580000e+01	9.800000e+01	2.983999e+00	2.425167e-03	2.425167e-03
9.800000e+01	1.002000e+02	2.975299e+00	2.513234e-03	2.513234e-03
1.002000e+02	1.024000e+02	2.979528e+00	2.627732e-03	2.627732e-03
1.024000e+02	1.046000e+02	2.957980e+00	2.799042e-03	2.799042e-03
1.046000e+02	1.068000e+02	3.004251e+00	2.924281e-03	2.924281e-03
1.068000e+02	1.090000e+02	2.983568e+00	3.095919e-03	3.095919e-03
1.090000e+02	1.112000e+02	2.965358e+00	3.146449e-03	3.146449e-03
1.112000e+02	1.134000e+02	2.992711e+00	3.420609e-03	3.420609e-03
1.134000e+02	1.156000e+02	2.980642e+00	3.747856e-03	3.747856e-03
1.156000e+02	1.178000e+02	2.959315e+00	3.867522e-03	3.867522e-03
1.178000e+02	1.200000e+02	2.995519e+00	4.338000e-03	4.338000e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.164454e+00	3.153041e-04	3.153041e-04
1.220000e+01	1.440000e+01	3.090712e+00	3.069444e-04	3.069444e-04
1.440000e+01	1.660000e+01	3.025608e+00	3.056955e-04	3.056955e-04
1.660000e+01	1.880000e+01	2.981718e+00	2.910787e-04	2.910787e-04
1.880000e+01	2.100000e+01	2.946471e+00	2.836569e-04	2.836569e-04
2.100000e+01	2.320000e+01	2.929154e+00	2.802100e-04	2.802100e-04
2.320000e+01	2.540000e+01	2.917955e+00	2.795097e-04	2.795097e-04
2.540000e+01	2.760000e+01	2.910507e+00	2.749422e-04	2.749422e-04
2.760000e+01	2.980000e+01	2.904365e+00	2.713081e-04	2.713081e-04
2.980000e+01	3.200000e+01	2.907423e+00	2.653355e-04	2.653355e-04
3.200000e+01	3.420000e+01	2.914337e+00	2.640370e-04	2.640370e-04
3.420000e+01	3.640000e+01	2.925626e+00	2.616532e-04	2.616532e-04
3.640000e+01	3.860000e+01	2.942960e+00	2.618057e-04	2.618057e-04
3.860000e+01	4.080000e+01	2.967634e+00	2.605563e-04	2.605563e-04
4.080000e+01	4.300000e+01	2.994869e+00	2.568570e-04	2.568570e-04
4.300000e+01	4.520000e+01	3.022334e+00	2.633665e-04	2.633665e-04
4.520000e+01	4.740000e+01	3.017448e+00	3.004146e-04	3.004146e-04
4.740000e+01	4.960000e+01	2.991315e+00	3.659003e-04	3.659003e-04
4.960000e+01	5.180000e+01	2.971862e+00	4.316578e-04	4.316578e-04
5.180000e+01	5.400000e+01	2.966744e+00	4.964818e-04	4.964818e-04
5.400000e+01	5.620000e+01	2.965090e+00	5.535144e-04	5.535144e-04
5.620000e+01	5.840000e+01	2.966009e+00	6.232755e-04	6.232755e-04
5.840000e+01	6.060000e+01	2.962451e+00	6.716219e-04	6.716219e-04
6.060000e+01	6.280000e+01	2.966492e+00	7.498724e-04	7.498724e-04
6.280000e+01	6.500000e+01	2.966927e+00	8.157577e-04	8.157577e-04
6.500000e+01	6.720000e+01	2.958385e+00	8.914613e-04	8.914613e-04
6.720000e+01	6.940000e+01	2.957346e+00	9.958777e-04	9.958777e-04
6.940000e+01	7.160000e+01	2.964195e+00	1.068834e-03	1.068834e-03
7.160000e+01	7.380000e+01	2.966705e+00	1.160371e-03	1.160371e-03
7.380000e+01	7.600000e+01	2.967088e+00	1.240121e-03	1.240121e-03
7.600000e+01	7.820000e+01	2.964739e+00	1.355271e-03	1.355271e-03
7.820000e+01	8.040000e+01	2.967983e+00	1.455778e-03	1.455778e-03
8.040000e+01	8.260000e+01	2.978605e+00	1.573797e-03	1.573797e-03
8.260000e+01	8.480000e+01	2.970903e+00	1.676110e-03	1.676110e-03
8.480000e+01	8.700000e+01	2.969109e+00	1.794686e-03	1.794686e-03
8.700000e+01	8.920000e+01	2.974641e+00	1.943381e-03	1.943381e-03
8.920000e+01	9.140000e+01	2.962752e+00	2.025229e-03	2.025229e-03
9.140000e+01	9.360000e+01	2.968401e+00	2.138216e-03	2.138216e-03
9.360000e+01	9.580000e+01	2.973615e+00	2.301198e-03	2.301198e-03
9.580000e+01	9.800000e+01	2.988633e+00	2.456763e-03	2.456763e-03
9.800000e+01	1.002000e+02	2.966363e+00	2.496281e-03	2.496281e-03
1.002000e+02	1.024000e+02	2.966890e+00	2.659004e-03	2.659004e-03
1.024000e+02	1.046000e+02	2.973484e+00	2.719859e-03	2.719859e-03
1.046000e+02	1.068000e+02	2.994473e+00	2.958975e-03	2.958975e-03
1.068000e+02	1.090000e+02	2.974333e+00	3.142241e-03	3.142241e-03
1.090000e+02	1.112000e+02	2.969351e+00	3.224621e-03	3.224621e-03
1.112000e+02	1.134000e+02	2.964804e+00	3.531944e-03	3.531944e-03
1.134000e+02	1.156000e+02	2.953082e+00	3.697478e-03	3.697478e-03
1.156000e+02	1.178000e+02	2.964375e+00	3.991178e-03	3.991178e-03
1.178000e+02	1.200000e+02	2.982669e+00	3.808315e-03	3.808315e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_vs_pTlep
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.164833e+00	3.157393e-04	3.157393e-04
1.220000e+01	1.440000e+01	3.088032e+00	3.070005e-04	3.070005e-04
1.440000e+01	1.660000e+01	3.024333e+00	2.980535e-04	2.980535e-04
1.660000e+01	1.880000e+01	2.983174e+00	2.926985e-04	2.926985e-04
1.880000e+01	2.100000e+01	2.949641e+00	2.834217e-04	2.834217e-04
2.100000e+01	2.320000e+01	2.930388e+00	2.796088e-04	2.796088e-04
2.320000e+01	2.540000e+01	2.919396e+00	2.751244e-04	2.751244e-04
2.540000e+01	2.760000e+01	2.908511e+00	2.714338e-04	2.714338e-04
2.760000e+01	2.980000e+01	2.906459e+00	2.691562e-04	2.691562e-04
2.980000e+01	3.200000e+01	2.908741e+00	2.670902e-04	2.670902e-04
3.200000e+01	3.420000e+01	2.914288e+00	2.634215e-04	2.634215e-04
3.420000e+01	3.640000e+01	2.928241e+00	2.628425e-04	2.628425e-04
3.640000e+01	3.860000e+01	2.944523e+00	2.611910e-04	2.611910e-04
3.860000e+01	4.080000e+01	2.966517e+00	2.586874e-04	2.586874e-04
4.080000e+01	4.300000e+01	2.992999e+00	2.556508e-04	2.556508e-04
4.300000e+01	4.520000e+01	3.021369e+00	2.641018e-04	2.641018e-04
4.520000e+01	4.740000e+01	3.019756e+00	3.008566e-04	3.008566e-04
4.740000e+01	4.960000e+01	2.990322e+00	3.708562e-04	3.708562e-04
4.960000e+01	5.180000e+01	2.974669e+00	4.358786e-04	4.358786e-04
5.180000e+01	5.400000e+01	2.968745e+00	4.945943e-04	4.945943e-04
5.400000e+01	5.620000e+01	2.963731e+00	5.538333e-04	5.538333e-04
5.620000e+01	5.840000e+01	2.967730e+00	6.161962e-04	6.161962e-04
5.840000e+01	6.060000e+01	2.968643e+00	6.798417e-04	6.798417e-04
6.060000e+01	6.280000e+01	2.970463e+00	7.352677e-04	7.352677e-04
6.280000e+01	6.500000e+01	2.963254e+00	8.353152e-04	8.353152e-04
6.500000e+01	6.720000e+01	2.967264e+00	8.952557e-04	8.952557e-04
6.720000e+01	6.940000e+01	2.961017e+00	9.830825e-04	9.830825e-04
6.940000e+01	7.160000e+01	2.969438e+00	1.073743e-03	1.073743e-03
7.160000e+01	7.380000e+01	2.966909e+00	1.145979e-03	1.145979e-03
7.380000e+01	7.600000e+01	2.963090e+00	1.225745e-03	1.225745e-03
7.600000e+01	7.820000e+01	2.958707e+00	1.337875e-03	1.337875e-03
7.820000e+01	8.040000e+01	2.971405e+00	1.475102e-03	1.475102e-03
8.040000e+01	8.260000e+01	2.956087e+00	1.562601e-03	1.562601e-03
8.260000e+01	8.480000e+01	2.964415e+00	1.645281e-03	1.645281e-03
8.480000e+01	8.700000e+01	2.972461e+00	1.791399e-03	1.791399e-03
8.700000e+01	8.920000e+01	2.980602e+00	1.881377e-03	1.881377e-03
8.920000e+01	9.140000e+01	2.980660e+00	2.078318e-03	2.078318e-03
9.140000e+01	9.360000e+01	2.972474e+00	2.177464e-03	2.177464e-03
9.360000e+01	9.580000e+01	2.970428e+00	2.313524e-03	2.313524e-03
9.580000e+01	9.800000e+01	2.981005e+00	2.366565e-03	2.366565e-03
9.800000e+01	1.002000e+02	2.974075e+00	2.537198e-03	2.537198e-03
1.002000e+02	1.024000e+02	2.991683e+00	2.748165e-03	2.748165e-03
1.024000e+02	1.046000e+02	2.966241e+00	2.929314e-03	2.929314e-03
1.046000e+02	1.068000e+02	2.972798e+00	3.013262e-03	3.013262e-03
1.068000e+02	1.090000e+02	2.997618e+00	3.148828e-03	3.148828e-03
1.090000e+02	1.112000e+02	2.957749e+00	3.289050e-03	3.289050e-03
1.112000e+02	1.134000e+02	2.963505e+00	3.367908e-03	3.367908e-03
1.134000e+02	1.156000e+02	2.956954e+00	4.352267e-03	4.352267e-03
1.156000e+02	1.178000e+02	2.979232e+00	3.750365e-03	3.750365e-03
1.178000e+02	1.200000e+02	2.983322e+00	6.093741e-03	6.093741e-03
# END HISTO1D

