# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
Title=Photon $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$p_\perp^\gamma$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ScaledBy=2.12431037588192733e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.459509e-01	2.886629e-01	1.320578e+00	1.747063e-04	1.747063e-04
2.886629e-01	3.387922e-01	1.069526e+00	1.452575e-04	1.452575e-04
3.387922e-01	3.976269e-01	8.417672e-01	1.190772e-04	1.190772e-04
3.976269e-01	4.666789e-01	6.419297e-01	9.615445e-05	9.615445e-05
4.666789e-01	5.477226e-01	4.738320e-01	7.636154e-05	7.636154e-05
5.477226e-01	6.428402e-01	3.384347e-01	5.971663e-05	5.971663e-05
6.428402e-01	7.544761e-01	2.347842e-01	4.604107e-05	4.604107e-05
7.544761e-01	8.854986e-01	1.593394e-01	3.508235e-05	3.508235e-05
8.854986e-01	1.039275e+00	1.064337e-01	2.656373e-05	2.656373e-05
1.039275e+00	1.219755e+00	6.999352e-02	1.993876e-05	1.993876e-05
1.219755e+00	1.431579e+00	4.509191e-02	1.480504e-05	1.480504e-05
1.431579e+00	1.680187e+00	2.828944e-02	1.080319e-05	1.080319e-05
1.680187e+00	1.971969e+00	1.726879e-02	7.775731e-06	7.775731e-06
1.971969e+00	2.314421e+00	1.033208e-02	5.537741e-06	5.537741e-06
2.314421e+00	2.716345e+00	6.148414e-03	3.916087e-06	3.916087e-06
2.716345e+00	3.188066e+00	3.697334e-03	2.775689e-06	2.775689e-06
3.188066e+00	3.741707e+00	2.299913e-03	2.005310e-06	2.005310e-06
3.741707e+00	4.391493e+00	1.496425e-03	1.466999e-06	1.466999e-06
4.391493e+00	5.154121e+00	1.014413e-03	1.111045e-06	1.111045e-06
5.154121e+00	6.049187e+00	7.093745e-04	8.511443e-07	8.511443e-07
6.049187e+00	7.099691e+00	5.049632e-04	6.582667e-07	6.582667e-07
7.099691e+00	8.332625e+00	3.618720e-04	5.159745e-07	5.159745e-07
8.332625e+00	9.779672e+00	2.577463e-04	3.971761e-07	3.971761e-07
9.779672e+00	1.147801e+01	1.826586e-04	3.114985e-07	3.114985e-07
1.147801e+01	1.347129e+01	1.271517e-04	2.378564e-07	2.378564e-07
1.347129e+01	1.581072e+01	8.699944e-05	1.812677e-07	1.812677e-07
1.581072e+01	1.855641e+01	5.831875e-05	1.386520e-07	1.386520e-07
1.855641e+01	2.177892e+01	3.798371e-05	1.016003e-07	1.016003e-07
2.177892e+01	2.556106e+01	2.406514e-05	7.496257e-08	7.496257e-08
2.556106e+01	3.000000e+01	1.452037e-05	5.365935e-08	5.365935e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ScaledBy=2.12164428633041281e-14
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.173660e-02	2.129087e+00	1.094383e-03	1.094383e-03
1.173660e-02	1.377479e-02	2.383893e+00	1.072639e-03	1.072639e-03
1.377479e-02	1.616692e-02	2.629057e+00	1.038368e-03	1.038368e-03
1.616692e-02	1.897447e-02	2.863373e+00	1.000172e-03	1.000172e-03
1.897447e-02	2.226959e-02	3.072277e+00	9.578180e-04	9.578180e-04
2.226959e-02	2.613693e-02	3.252303e+00	9.092007e-04	9.092007e-04
2.613693e-02	3.067588e-02	3.398101e+00	8.571802e-04	8.571802e-04
3.067588e-02	3.600306e-02	3.501312e+00	8.030554e-04	8.030554e-04
3.600306e-02	4.225536e-02	3.560877e+00	7.479028e-04	7.479028e-04
4.225536e-02	4.959344e-02	3.573187e+00	6.917847e-04	6.917847e-04
4.959344e-02	5.820586e-02	3.537449e+00	6.352751e-04	6.352751e-04
5.820586e-02	6.831390e-02	3.450695e+00	5.790953e-04	5.790953e-04
6.831390e-02	8.017732e-02	3.312661e+00	5.234409e-04	5.234409e-04
8.017732e-02	9.410094e-02	3.130144e+00	4.701230e-04	4.701230e-04
9.410094e-02	1.104425e-01	2.912616e+00	4.185268e-04	4.185268e-04
1.104425e-01	1.296220e-01	2.671852e+00	3.702193e-04	3.702193e-04
1.296220e-01	1.521322e-01	2.412003e+00	3.246354e-04	3.246354e-04
1.521322e-01	1.785516e-01	2.140339e+00	2.823162e-04	2.823162e-04
1.785516e-01	2.095589e-01	1.863335e+00	2.432455e-04	2.432455e-04
2.095589e-01	2.459509e-01	1.587311e+00	2.073018e-04	2.073018e-04
2.459509e-01	2.886629e-01	1.320311e+00	1.746110e-04	1.746110e-04
2.886629e-01	3.387922e-01	1.069473e+00	1.452841e-04	1.452841e-04
3.387922e-01	3.976269e-01	8.417439e-01	1.190622e-04	1.190622e-04
3.976269e-01	4.666789e-01	6.420335e-01	9.610102e-05	9.610102e-05
4.666789e-01	5.477226e-01	4.738370e-01	7.640740e-05	7.640740e-05
5.477226e-01	6.428402e-01	3.384876e-01	5.970735e-05	5.970735e-05
6.428402e-01	7.544761e-01	2.348531e-01	4.604225e-05	4.604225e-05
7.544761e-01	8.854986e-01	1.593116e-01	3.510110e-05	3.510110e-05
8.854986e-01	1.039275e+00	1.064021e-01	2.654241e-05	2.654241e-05
1.039275e+00	1.219755e+00	6.999812e-02	1.991325e-05	1.991325e-05
1.219755e+00	1.431579e+00	4.507221e-02	1.478116e-05	1.478116e-05
1.431579e+00	1.680187e+00	2.830287e-02	1.081334e-05	1.081334e-05
1.680187e+00	1.971969e+00	1.727313e-02	7.779126e-06	7.779126e-06
1.971969e+00	2.314421e+00	1.032257e-02	5.535434e-06	5.535434e-06
2.314421e+00	2.716345e+00	6.139663e-03	3.909038e-06	3.909038e-06
2.716345e+00	3.188066e+00	3.696787e-03	2.771924e-06	2.771924e-06
3.188066e+00	3.741707e+00	2.301278e-03	1.999741e-06	1.999741e-06
3.741707e+00	4.391493e+00	1.496998e-03	1.471590e-06	1.471590e-06
4.391493e+00	5.154121e+00	1.014200e-03	1.106649e-06	1.106649e-06
5.154121e+00	6.049187e+00	7.103968e-04	8.541540e-07	8.541540e-07
6.049187e+00	7.099691e+00	5.056147e-04	6.605057e-07	6.605057e-07
7.099691e+00	8.332625e+00	3.614496e-04	5.168933e-07	5.168933e-07
8.332625e+00	9.779672e+00	2.588132e-04	4.000332e-07	4.000332e-07
9.779672e+00	1.147801e+01	1.817353e-04	3.088488e-07	3.088488e-07
1.147801e+01	1.347129e+01	1.267861e-04	2.382740e-07	2.382740e-07
1.347129e+01	1.581072e+01	8.660242e-05	1.795941e-07	1.795941e-07
1.581072e+01	1.855641e+01	5.824674e-05	1.365458e-07	1.365458e-07
1.855641e+01	2.177892e+01	3.807364e-05	1.021829e-07	1.021829e-07
2.177892e+01	2.556106e+01	2.402404e-05	7.686523e-08	7.686523e-08
2.556106e+01	3.000000e+01	1.453862e-05	5.345974e-08	5.345974e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ScaledBy=2.12687398640962204e-14
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.173660e-02	2.130568e+00	1.099074e-03	1.099074e-03
1.173660e-02	1.377479e-02	2.383990e+00	1.074387e-03	1.074387e-03
1.377479e-02	1.616692e-02	2.631101e+00	1.040554e-03	1.040554e-03
1.616692e-02	1.897447e-02	2.863356e+00	1.000654e-03	1.000654e-03
1.897447e-02	2.226959e-02	3.073469e+00	9.581832e-04	9.581832e-04
2.226959e-02	2.613693e-02	3.251439e+00	9.090077e-04	9.090077e-04
2.613693e-02	3.067588e-02	3.395997e+00	8.585644e-04	8.585644e-04
3.067588e-02	3.600306e-02	3.500940e+00	8.035173e-04	8.035173e-04
3.600306e-02	4.225536e-02	3.559700e+00	7.490904e-04	7.490904e-04
4.225536e-02	4.959344e-02	3.575189e+00	6.926518e-04	6.926518e-04
4.959344e-02	5.820586e-02	3.538129e+00	6.361648e-04	6.361648e-04
5.820586e-02	6.831390e-02	3.450093e+00	5.798884e-04	5.798884e-04
6.831390e-02	8.017732e-02	3.312543e+00	5.245260e-04	5.245260e-04
8.017732e-02	9.410094e-02	3.130743e+00	4.703508e-04	4.703508e-04
9.410094e-02	1.104425e-01	2.913433e+00	4.189404e-04	4.189404e-04
1.104425e-01	1.296220e-01	2.671228e+00	3.705261e-04	3.705261e-04
1.296220e-01	1.521322e-01	2.411512e+00	3.247997e-04	3.247997e-04
1.521322e-01	1.785516e-01	2.140471e+00	2.825814e-04	2.825814e-04
1.785516e-01	2.095589e-01	1.863449e+00	2.435645e-04	2.435645e-04
2.095589e-01	2.459509e-01	1.587571e+00	2.074924e-04	2.074924e-04
2.459509e-01	2.886629e-01	1.320127e+00	1.748613e-04	1.748613e-04
2.886629e-01	3.387922e-01	1.069689e+00	1.453895e-04	1.453895e-04
3.387922e-01	3.976269e-01	8.417072e-01	1.192314e-04	1.192314e-04
3.976269e-01	4.666789e-01	6.420088e-01	9.624600e-05	9.624600e-05
4.666789e-01	5.477226e-01	4.737919e-01	7.639964e-05	7.639964e-05
5.477226e-01	6.428402e-01	3.384748e-01	5.974932e-05	5.974932e-05
6.428402e-01	7.544761e-01	2.348522e-01	4.608009e-05	4.608009e-05
7.544761e-01	8.854986e-01	1.593003e-01	3.514284e-05	3.514284e-05
8.854986e-01	1.039275e+00	1.064505e-01	2.660151e-05	2.660151e-05
1.039275e+00	1.219755e+00	6.998465e-02	1.993971e-05	1.993971e-05
1.219755e+00	1.431579e+00	4.507623e-02	1.478555e-05	1.478555e-05
1.431579e+00	1.680187e+00	2.828281e-02	1.083260e-05	1.083260e-05
1.680187e+00	1.971969e+00	1.727597e-02	7.796994e-06	7.796994e-06
1.971969e+00	2.314421e+00	1.033035e-02	5.564104e-06	5.564104e-06
2.314421e+00	2.716345e+00	6.133468e-03	3.931539e-06	3.931539e-06
2.716345e+00	3.188066e+00	3.695939e-03	2.772377e-06	2.772377e-06
3.188066e+00	3.741707e+00	2.297361e-03	2.003077e-06	2.003077e-06
3.741707e+00	4.391493e+00	1.494856e-03	1.472456e-06	1.472456e-06
4.391493e+00	5.154121e+00	1.013495e-03	1.111178e-06	1.111178e-06
5.154121e+00	6.049187e+00	7.086172e-04	8.504972e-07	8.504972e-07
6.049187e+00	7.099691e+00	5.055332e-04	6.610781e-07	6.610781e-07
7.099691e+00	8.332625e+00	3.623595e-04	5.144947e-07	5.144947e-07
8.332625e+00	9.779672e+00	2.582447e-04	3.984776e-07	3.984776e-07
9.779672e+00	1.147801e+01	1.823773e-04	3.095679e-07	3.095679e-07
1.147801e+01	1.347129e+01	1.269024e-04	2.372179e-07	2.372179e-07
1.347129e+01	1.581072e+01	8.697798e-05	1.804799e-07	1.804799e-07
1.581072e+01	1.855641e+01	5.839512e-05	1.373112e-07	1.373112e-07
1.855641e+01	2.177892e+01	3.814077e-05	1.025051e-07	1.025051e-07
2.177892e+01	2.556106e+01	2.396550e-05	7.460178e-08	7.460178e-08
2.556106e+01	3.000000e+01	1.470012e-05	5.324158e-08	5.324158e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Ptgamma
ScaledBy=2.12252061020946970e-14
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.173660e-02	2.129959e+00	1.096383e-03	1.096383e-03
1.173660e-02	1.377479e-02	2.383389e+00	1.070404e-03	1.070404e-03
1.377479e-02	1.616692e-02	2.630464e+00	1.038863e-03	1.038863e-03
1.616692e-02	1.897447e-02	2.862541e+00	1.001418e-03	1.001418e-03
1.897447e-02	2.226959e-02	3.072128e+00	9.564052e-04	9.564052e-04
2.226959e-02	2.613693e-02	3.252222e+00	9.079791e-04	9.079791e-04
2.613693e-02	3.067588e-02	3.396081e+00	8.567185e-04	8.567185e-04
3.067588e-02	3.600306e-02	3.499435e+00	8.029558e-04	8.029558e-04
3.600306e-02	4.225536e-02	3.560709e+00	7.482063e-04	7.482063e-04
4.225536e-02	4.959344e-02	3.572984e+00	6.917893e-04	6.917893e-04
4.959344e-02	5.820586e-02	3.536687e+00	6.349276e-04	6.349276e-04
5.820586e-02	6.831390e-02	3.450456e+00	5.792822e-04	5.792822e-04
6.831390e-02	8.017732e-02	3.313280e+00	5.236423e-04	5.236423e-04
8.017732e-02	9.410094e-02	3.130364e+00	4.701799e-04	4.701799e-04
9.410094e-02	1.104425e-01	2.913085e+00	4.186598e-04	4.186598e-04
1.104425e-01	1.296220e-01	2.670815e+00	3.700291e-04	3.700291e-04
1.296220e-01	1.521322e-01	2.411671e+00	3.244211e-04	3.244211e-04
1.521322e-01	1.785516e-01	2.140844e+00	2.824442e-04	2.824442e-04
1.785516e-01	2.095589e-01	1.863687e+00	2.432659e-04	2.432659e-04
2.095589e-01	2.459509e-01	1.587537e+00	2.072745e-04	2.072745e-04
2.459509e-01	2.886629e-01	1.320159e+00	1.747189e-04	1.747189e-04
2.886629e-01	3.387922e-01	1.069296e+00	1.451480e-04	1.451480e-04
3.387922e-01	3.976269e-01	8.417944e-01	1.190286e-04	1.190286e-04
3.976269e-01	4.666789e-01	6.420237e-01	9.612752e-05	9.612752e-05
4.666789e-01	5.477226e-01	4.737954e-01	7.636918e-05	7.636918e-05
5.477226e-01	6.428402e-01	3.385778e-01	5.973348e-05	5.973348e-05
6.428402e-01	7.544761e-01	2.348431e-01	4.606397e-05	4.606397e-05
7.544761e-01	8.854986e-01	1.593515e-01	3.513445e-05	3.513445e-05
8.854986e-01	1.039275e+00	1.064639e-01	2.656589e-05	2.656589e-05
1.039275e+00	1.219755e+00	7.000737e-02	1.992731e-05	1.992731e-05
1.219755e+00	1.431579e+00	4.510197e-02	1.479698e-05	1.479698e-05
1.431579e+00	1.680187e+00	2.827503e-02	1.080731e-05	1.080731e-05
1.680187e+00	1.971969e+00	1.726981e-02	7.780509e-06	7.780509e-06
1.971969e+00	2.314421e+00	1.033495e-02	5.541970e-06	5.541970e-06
2.314421e+00	2.716345e+00	6.142654e-03	3.923523e-06	3.923523e-06
2.716345e+00	3.188066e+00	3.697274e-03	2.775296e-06	2.775296e-06
3.188066e+00	3.741707e+00	2.298135e-03	1.995622e-06	1.995622e-06
3.741707e+00	4.391493e+00	1.495206e-03	1.468828e-06	1.468828e-06
4.391493e+00	5.154121e+00	1.013054e-03	1.105749e-06	1.105749e-06
5.154121e+00	6.049187e+00	7.100084e-04	8.524972e-07	8.524972e-07
6.049187e+00	7.099691e+00	5.054020e-04	6.614691e-07	6.614691e-07
7.099691e+00	8.332625e+00	3.620406e-04	5.159686e-07	5.159686e-07
8.332625e+00	9.779672e+00	2.570241e-04	3.990188e-07	3.990188e-07
9.779672e+00	1.147801e+01	1.820099e-04	3.093839e-07	3.093839e-07
1.147801e+01	1.347129e+01	1.268971e-04	2.406713e-07	2.406713e-07
1.347129e+01	1.581072e+01	8.640212e-05	1.806478e-07	1.806478e-07
1.581072e+01	1.855641e+01	5.819696e-05	1.371728e-07	1.371728e-07
1.855641e+01	2.177892e+01	3.789993e-05	1.016244e-07	1.016244e-07
2.177892e+01	2.556106e+01	2.415207e-05	7.482379e-08	7.482379e-08
2.556106e+01	3.000000e+01	1.457243e-05	5.383327e-08	5.383327e-08
# END HISTO1D

