# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Phase-space weighted $\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.060000e+01	6.280000e+01	1.336423e-01	1.227324e-02	1.227324e-02
6.280000e+01	6.500000e+01	1.293158e-01	1.323371e-02	1.323371e-02
6.500000e+01	6.720000e+01	1.287148e-01	1.486476e-02	1.486476e-02
6.720000e+01	6.940000e+01	1.250781e-01	1.661398e-02	1.661398e-02
6.940000e+01	7.160000e+01	1.282886e-01	1.771583e-02	1.771583e-02
7.160000e+01	7.380000e+01	1.222990e-01	1.755268e-02	1.755268e-02
7.380000e+01	7.600000e+01	1.187381e-01	1.994351e-02	1.994351e-02
7.600000e+01	7.820000e+01	1.206907e-01	2.241001e-02	2.241001e-02
7.820000e+01	8.040000e+01	1.211601e-01	2.321802e-02	2.321802e-02
8.040000e+01	8.260000e+01	1.188973e-01	2.295607e-02	2.295607e-02
8.260000e+01	8.480000e+01	1.092563e-01	2.630173e-02	2.630173e-02
8.480000e+01	8.700000e+01	1.053972e-01	2.541734e-02	2.541734e-02
8.700000e+01	8.920000e+01	1.060299e-01	3.039681e-02	3.039681e-02
8.920000e+01	9.140000e+01	1.062306e-01	2.834647e-02	2.834647e-02
9.140000e+01	9.360000e+01	1.156327e-01	3.463271e-02	3.463271e-02
9.360000e+01	9.580000e+01	1.012199e-01	3.414437e-02	3.414437e-02
9.580000e+01	9.800000e+01	1.073851e-01	3.650428e-02	3.650428e-02
9.800000e+01	1.002000e+02	1.031530e-01	4.192103e-02	4.192103e-02
1.002000e+02	1.024000e+02	9.972243e-02	4.075538e-02	4.075538e-02
1.024000e+02	1.046000e+02	1.103134e-01	4.875233e-02	4.875233e-02
1.046000e+02	1.068000e+02	9.481497e-02	5.977561e-02	5.977561e-02
1.068000e+02	1.090000e+02	9.606011e-02	4.450600e-02	4.450600e-02
1.090000e+02	1.112000e+02	1.072932e-01	5.284754e-02	5.284754e-02
1.112000e+02	1.134000e+02	8.772845e-02	4.358919e-02	4.358919e-02
1.134000e+02	1.156000e+02	9.189847e-02	5.247311e-02	5.247311e-02
1.156000e+02	1.178000e+02	8.001470e-02	4.934878e-02	4.934878e-02
1.178000e+02	1.200000e+02	6.865991e-02	5.934448e-02	5.934448e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	4.448532e-01	1.094292e-02	1.094292e-02
1.220000e+01	1.440000e+01	3.646146e-01	9.510689e-03	9.510689e-03
1.440000e+01	1.660000e+01	3.088301e-01	7.999439e-03	7.999439e-03
1.660000e+01	1.880000e+01	2.628483e-01	7.152007e-03	7.152007e-03
1.880000e+01	2.100000e+01	2.321699e-01	6.848822e-03	6.848822e-03
2.100000e+01	2.320000e+01	2.101072e-01	5.886364e-03	5.886364e-03
2.320000e+01	2.540000e+01	1.903389e-01	5.398115e-03	5.398115e-03
2.540000e+01	2.760000e+01	1.786060e-01	5.253671e-03	5.253671e-03
2.760000e+01	2.980000e+01	1.688457e-01	4.964510e-03	4.964510e-03
2.980000e+01	3.200000e+01	1.616720e-01	4.787775e-03	4.787775e-03
3.200000e+01	3.420000e+01	1.535118e-01	4.533958e-03	4.533958e-03
3.420000e+01	3.640000e+01	1.489684e-01	4.432855e-03	4.432855e-03
3.640000e+01	3.860000e+01	1.489744e-01	4.206325e-03	4.206325e-03
3.860000e+01	4.080000e+01	1.450024e-01	4.271786e-03	4.271786e-03
4.080000e+01	4.300000e+01	1.520254e-01	4.353046e-03	4.353046e-03
4.300000e+01	4.520000e+01	1.625301e-01	4.562399e-03	4.562399e-03
4.520000e+01	4.740000e+01	1.683087e-01	5.362493e-03	5.362493e-03
4.740000e+01	4.960000e+01	1.543601e-01	6.757213e-03	6.757213e-03
4.960000e+01	5.180000e+01	1.499569e-01	7.926854e-03	7.926854e-03
5.180000e+01	5.400000e+01	1.427303e-01	8.343425e-03	8.343425e-03
5.400000e+01	5.620000e+01	1.377662e-01	1.109833e-02	1.109833e-02
5.620000e+01	5.840000e+01	1.314811e-01	1.019564e-02	1.019564e-02
5.840000e+01	6.060000e+01	1.355926e-01	1.165182e-02	1.165182e-02
6.060000e+01	6.280000e+01	1.312391e-01	1.209009e-02	1.209009e-02
6.280000e+01	6.500000e+01	1.346316e-01	1.350947e-02	1.350947e-02
6.500000e+01	6.720000e+01	1.318717e-01	1.465914e-02	1.465914e-02
6.720000e+01	6.940000e+01	1.240453e-01	1.596656e-02	1.596656e-02
6.940000e+01	7.160000e+01	1.295213e-01	1.794042e-02	1.794042e-02
7.160000e+01	7.380000e+01	1.195001e-01	1.819118e-02	1.819118e-02
7.380000e+01	7.600000e+01	1.187989e-01	2.010081e-02	2.010081e-02
7.600000e+01	7.820000e+01	1.120194e-01	2.091709e-02	2.091709e-02
7.820000e+01	8.040000e+01	1.158526e-01	2.407786e-02	2.407786e-02
8.040000e+01	8.260000e+01	1.171323e-01	2.555505e-02	2.555505e-02
8.260000e+01	8.480000e+01	1.096256e-01	2.535434e-02	2.535434e-02
8.480000e+01	8.700000e+01	1.030241e-01	2.909525e-02	2.909525e-02
8.700000e+01	8.920000e+01	9.782268e-02	2.839314e-02	2.839314e-02
8.920000e+01	9.140000e+01	1.055677e-01	3.418154e-02	3.418154e-02
9.140000e+01	9.360000e+01	9.966518e-02	3.268117e-02	3.268117e-02
9.360000e+01	9.580000e+01	1.024891e-01	3.195317e-02	3.195317e-02
9.580000e+01	9.800000e+01	1.108296e-01	3.838901e-02	3.838901e-02
9.800000e+01	1.002000e+02	1.178779e-01	4.212052e-02	4.212052e-02
1.002000e+02	1.024000e+02	9.872898e-02	4.410425e-02	4.410425e-02
1.024000e+02	1.046000e+02	9.174443e-02	3.828916e-02	3.828916e-02
1.046000e+02	1.068000e+02	1.042994e-01	4.614826e-02	4.614826e-02
1.068000e+02	1.090000e+02	1.032258e-01	4.982915e-02	4.982915e-02
1.090000e+02	1.112000e+02	1.122641e-01	5.321116e-02	5.321116e-02
1.112000e+02	1.134000e+02	8.415563e-02	4.248302e-02	4.248302e-02
1.134000e+02	1.156000e+02	9.919312e-02	5.384898e-02	5.384898e-02
1.156000e+02	1.178000e+02	1.121617e-01	5.421759e-02	5.421759e-02
1.178000e+02	1.200000e+02	8.916953e-02	7.137413e-02	7.137413e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	4.351009e-01	1.402763e-02	1.402763e-02
1.220000e+01	1.440000e+01	3.640808e-01	9.558181e-03	9.558181e-03
1.440000e+01	1.660000e+01	3.043827e-01	8.286284e-03	8.286284e-03
1.660000e+01	1.880000e+01	2.608768e-01	7.237487e-03	7.237487e-03
1.880000e+01	2.100000e+01	2.283224e-01	6.413849e-03	6.413849e-03
2.100000e+01	2.320000e+01	2.118432e-01	5.995455e-03	5.995455e-03
2.320000e+01	2.540000e+01	1.886687e-01	5.404926e-03	5.404926e-03
2.540000e+01	2.760000e+01	1.796981e-01	5.260187e-03	5.260187e-03
2.760000e+01	2.980000e+01	1.646478e-01	4.850390e-03	4.850390e-03
2.980000e+01	3.200000e+01	1.607118e-01	4.699864e-03	4.699864e-03
3.200000e+01	3.420000e+01	1.527744e-01	4.525883e-03	4.525883e-03
3.420000e+01	3.640000e+01	1.505888e-01	4.362698e-03	4.362698e-03
3.640000e+01	3.860000e+01	1.462117e-01	4.232987e-03	4.232987e-03
3.860000e+01	4.080000e+01	1.465104e-01	4.210346e-03	4.210346e-03
4.080000e+01	4.300000e+01	1.502505e-01	4.284254e-03	4.284254e-03
4.300000e+01	4.520000e+01	1.622438e-01	4.643335e-03	4.643335e-03
4.520000e+01	4.740000e+01	1.694749e-01	5.596501e-03	5.596501e-03
4.740000e+01	4.960000e+01	1.583938e-01	6.821624e-03	6.821624e-03
4.960000e+01	5.180000e+01	1.474714e-01	7.536198e-03	7.536198e-03
5.180000e+01	5.400000e+01	1.403516e-01	8.682457e-03	8.682457e-03
5.400000e+01	5.620000e+01	1.400015e-01	9.915027e-03	9.915027e-03
5.620000e+01	5.840000e+01	1.380454e-01	1.008051e-02	1.008051e-02
5.840000e+01	6.060000e+01	1.377815e-01	1.162618e-02	1.162618e-02
6.060000e+01	6.280000e+01	1.344199e-01	1.233155e-02	1.233155e-02
6.280000e+01	6.500000e+01	1.301663e-01	1.286437e-02	1.286437e-02
6.500000e+01	6.720000e+01	1.217700e-01	1.446679e-02	1.446679e-02
6.720000e+01	6.940000e+01	1.256658e-01	1.576199e-02	1.576199e-02
6.940000e+01	7.160000e+01	1.304868e-01	1.702180e-02	1.702180e-02
7.160000e+01	7.380000e+01	1.124885e-01	1.732554e-02	1.732554e-02
7.380000e+01	7.600000e+01	1.268572e-01	1.962402e-02	1.962402e-02
7.600000e+01	7.820000e+01	1.201680e-01	2.231613e-02	2.231613e-02
7.820000e+01	8.040000e+01	1.155613e-01	2.245022e-02	2.245022e-02
8.040000e+01	8.260000e+01	1.132057e-01	2.433182e-02	2.433182e-02
8.260000e+01	8.480000e+01	1.173583e-01	2.791628e-02	2.791628e-02
8.480000e+01	8.700000e+01	1.059772e-01	2.742297e-02	2.742297e-02
8.700000e+01	8.920000e+01	1.086529e-01	2.645083e-02	2.645083e-02
8.920000e+01	9.140000e+01	1.023635e-01	3.017737e-02	3.017737e-02
9.140000e+01	9.360000e+01	8.505906e-02	3.862742e-02	3.862742e-02
9.360000e+01	9.580000e+01	1.138394e-01	3.831963e-02	3.831963e-02
9.580000e+01	9.800000e+01	9.916226e-02	3.650282e-02	3.650282e-02
9.800000e+01	1.002000e+02	1.135038e-01	4.039033e-02	4.039033e-02
1.002000e+02	1.024000e+02	9.505678e-02	4.011903e-02	4.011903e-02
1.024000e+02	1.046000e+02	1.019594e-01	4.142981e-02	4.142981e-02
1.046000e+02	1.068000e+02	9.542137e-02	4.662554e-02	4.662554e-02
1.068000e+02	1.090000e+02	1.063394e-01	4.655392e-02	4.655392e-02
1.090000e+02	1.112000e+02	1.015393e-01	4.607966e-02	4.607966e-02
1.112000e+02	1.134000e+02	8.583499e-02	4.308783e-02	4.308783e-02
1.134000e+02	1.156000e+02	8.685898e-02	4.829423e-02	4.829423e-02
1.156000e+02	1.178000e+02	7.736699e-02	5.925021e-02	5.925021e-02
1.178000e+02	1.200000e+02	9.631899e-02	4.771848e-02	4.771848e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_vs_pTlep
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	4.459977e-01	1.080660e-02	1.080660e-02
1.220000e+01	1.440000e+01	3.624745e-01	9.213405e-03	9.213405e-03
1.440000e+01	1.660000e+01	3.039059e-01	8.224872e-03	8.224872e-03
1.660000e+01	1.880000e+01	2.594968e-01	8.216334e-03	8.216334e-03
1.880000e+01	2.100000e+01	2.306959e-01	6.459091e-03	6.459091e-03
2.100000e+01	2.320000e+01	2.095663e-01	5.946989e-03	5.946989e-03
2.320000e+01	2.540000e+01	1.948510e-01	5.794126e-03	5.794126e-03
2.540000e+01	2.760000e+01	1.761209e-01	5.143290e-03	5.143290e-03
2.760000e+01	2.980000e+01	1.677237e-01	4.953925e-03	4.953925e-03
2.980000e+01	3.200000e+01	1.606577e-01	4.639802e-03	4.639802e-03
3.200000e+01	3.420000e+01	1.534211e-01	4.441525e-03	4.441525e-03
3.420000e+01	3.640000e+01	1.494901e-01	4.307130e-03	4.307130e-03
3.640000e+01	3.860000e+01	1.445156e-01	4.303907e-03	4.303907e-03
3.860000e+01	4.080000e+01	1.444973e-01	4.200763e-03	4.200763e-03
4.080000e+01	4.300000e+01	1.514790e-01	4.331707e-03	4.331707e-03
4.300000e+01	4.520000e+01	1.630151e-01	4.581939e-03	4.581939e-03
4.520000e+01	4.740000e+01	1.669844e-01	5.448409e-03	5.448409e-03
4.740000e+01	4.960000e+01	1.565134e-01	6.526717e-03	6.526717e-03
4.960000e+01	5.180000e+01	1.468954e-01	8.238123e-03	8.238123e-03
5.180000e+01	5.400000e+01	1.426631e-01	8.608268e-03	8.608268e-03
5.400000e+01	5.620000e+01	1.381743e-01	9.070256e-03	9.070256e-03
5.620000e+01	5.840000e+01	1.391512e-01	1.025268e-02	1.025268e-02
5.840000e+01	6.060000e+01	1.332583e-01	1.123904e-02	1.123904e-02
6.060000e+01	6.280000e+01	1.339048e-01	1.305220e-02	1.305220e-02
6.280000e+01	6.500000e+01	1.331661e-01	1.363498e-02	1.363498e-02
6.500000e+01	6.720000e+01	1.307193e-01	1.563675e-02	1.563675e-02
6.720000e+01	6.940000e+01	1.217436e-01	1.561393e-02	1.561393e-02
6.940000e+01	7.160000e+01	1.243864e-01	1.707594e-02	1.707594e-02
7.160000e+01	7.380000e+01	1.211275e-01	1.948095e-02	1.948095e-02
7.380000e+01	7.600000e+01	1.114448e-01	2.009536e-02	2.009536e-02
7.600000e+01	7.820000e+01	1.143371e-01	2.126944e-02	2.126944e-02
7.820000e+01	8.040000e+01	1.188541e-01	2.138433e-02	2.138433e-02
8.040000e+01	8.260000e+01	9.859862e-02	2.059991e-02	2.059991e-02
8.260000e+01	8.480000e+01	1.098824e-01	2.458150e-02	2.458150e-02
8.480000e+01	8.700000e+01	1.139152e-01	2.836394e-02	2.836394e-02
8.700000e+01	8.920000e+01	1.074948e-01	2.854627e-02	2.854627e-02
8.920000e+01	9.140000e+01	1.149400e-01	3.317503e-02	3.317503e-02
9.140000e+01	9.360000e+01	1.082140e-01	3.414564e-02	3.414564e-02
9.360000e+01	9.580000e+01	1.076183e-01	3.098050e-02	3.098050e-02
9.580000e+01	9.800000e+01	1.032696e-01	3.301343e-02	3.301343e-02
9.800000e+01	1.002000e+02	1.030912e-01	3.872871e-02	3.872871e-02
1.002000e+02	1.024000e+02	1.067520e-01	3.751133e-02	3.751133e-02
1.024000e+02	1.046000e+02	9.277697e-02	4.263621e-02	4.263621e-02
1.046000e+02	1.068000e+02	9.658731e-02	5.755578e-02	5.755578e-02
1.068000e+02	1.090000e+02	9.778741e-02	5.103105e-02	5.103105e-02
1.090000e+02	1.112000e+02	1.061030e-01	6.814493e-02	6.814493e-02
1.112000e+02	1.134000e+02	9.467398e-02	5.449045e-02	5.449045e-02
1.134000e+02	1.156000e+02	8.652341e-02	5.239106e-02	5.239106e-02
1.156000e+02	1.178000e+02	8.941724e-02	5.808256e-02	5.808256e-02
1.178000e+02	1.200000e+02	1.253253e-01	7.717402e-02	7.717402e-02
# END HISTO1D

