# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
Title=$\Delta{R}$ between photons and associated leptons
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{R}$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ScaledBy=2.78599606296799212e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.320000e+00	1.360000e+00	2.420885e-01	8.831287e-05	8.831287e-05
1.360000e+00	1.400000e+00	2.478603e-01	8.923417e-05	8.923417e-05
1.400000e+00	1.440000e+00	2.534507e-01	9.036437e-05	9.036437e-05
1.440000e+00	1.480000e+00	2.585010e-01	9.114683e-05	9.114683e-05
1.480000e+00	1.520000e+00	2.632592e-01	9.191259e-05	9.191259e-05
1.520000e+00	1.560000e+00	2.669912e-01	9.268401e-05	9.268401e-05
1.560000e+00	1.600000e+00	2.697382e-01	9.319512e-05	9.319512e-05
1.600000e+00	1.640000e+00	2.709408e-01	9.319543e-05	9.319543e-05
1.640000e+00	1.680000e+00	2.710007e-01	9.325855e-05	9.325855e-05
1.680000e+00	1.720000e+00	2.703152e-01	9.323797e-05	9.323797e-05
1.720000e+00	1.760000e+00	2.693705e-01	9.310505e-05	9.310505e-05
1.760000e+00	1.800000e+00	2.681942e-01	9.299157e-05	9.299157e-05
1.800000e+00	1.840000e+00	2.665150e-01	9.268057e-05	9.268057e-05
1.840000e+00	1.880000e+00	2.646775e-01	9.237431e-05	9.237431e-05
1.880000e+00	1.920000e+00	2.629362e-01	9.210941e-05	9.210941e-05
1.920000e+00	1.960000e+00	2.606827e-01	9.157582e-05	9.157582e-05
1.960000e+00	2.000000e+00	2.584827e-01	9.133965e-05	9.133965e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ScaledBy=2.78160017005613050e-14
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	6.241827e-02	4.255400e-05	4.255400e-05
4.000000e-02	8.000000e-02	2.351610e-02	2.682068e-05	2.682068e-05
8.000000e-02	1.200000e-01	2.657845e-02	2.885075e-05	2.885075e-05
1.200000e-01	1.600000e-01	3.216957e-02	3.198400e-05	3.198400e-05
1.600000e-01	2.000000e-01	3.849627e-02	3.504230e-05	3.504230e-05
2.000000e-01	2.400000e-01	4.526443e-02	3.811762e-05	3.811762e-05
2.400000e-01	2.800000e-01	5.221962e-02	4.098946e-05	4.098946e-05
2.800000e-01	3.200000e-01	5.930750e-02	4.367321e-05	4.367321e-05
3.200000e-01	3.600000e-01	6.649925e-02	4.625298e-05	4.625298e-05
3.600000e-01	4.000000e-01	7.383890e-02	4.891034e-05	4.891034e-05
4.000000e-01	4.400000e-01	8.103628e-02	5.111779e-05	5.111779e-05
4.400000e-01	4.800000e-01	8.835763e-02	5.329164e-05	5.329164e-05
4.800000e-01	5.200000e-01	9.560030e-02	5.553977e-05	5.553977e-05
5.200000e-01	5.600000e-01	1.029894e-01	5.758100e-05	5.758100e-05
5.600000e-01	6.000000e-01	1.102588e-01	5.965536e-05	5.965536e-05
6.000000e-01	6.400000e-01	1.175689e-01	6.155902e-05	6.155902e-05
6.400000e-01	6.800000e-01	1.247642e-01	6.345896e-05	6.345896e-05
6.800000e-01	7.200000e-01	1.321209e-01	6.518531e-05	6.518531e-05
7.200000e-01	7.600000e-01	1.394012e-01	6.697887e-05	6.697887e-05
7.600000e-01	8.000000e-01	1.466321e-01	6.872500e-05	6.872500e-05
8.000000e-01	8.400000e-01	1.538756e-01	7.036835e-05	7.036835e-05
8.400000e-01	8.800000e-01	1.611054e-01	7.213778e-05	7.213778e-05
8.800000e-01	9.200000e-01	1.681231e-01	7.359107e-05	7.359107e-05
9.200000e-01	9.600000e-01	1.752841e-01	7.527211e-05	7.527211e-05
9.600000e-01	1.000000e+00	1.824000e-01	7.670326e-05	7.670326e-05
1.000000e+00	1.040000e+00	1.893907e-01	7.811956e-05	7.811956e-05
1.040000e+00	1.080000e+00	1.964680e-01	7.963785e-05	7.963785e-05
1.080000e+00	1.120000e+00	2.032865e-01	8.095763e-05	8.095763e-05
1.120000e+00	1.160000e+00	2.100278e-01	8.233430e-05	8.233430e-05
1.160000e+00	1.200000e+00	2.168787e-01	8.370992e-05	8.370992e-05
1.200000e+00	1.240000e+00	2.234369e-01	8.482324e-05	8.482324e-05
1.240000e+00	1.280000e+00	2.298136e-01	8.605521e-05	8.605521e-05
1.280000e+00	1.320000e+00	2.361777e-01	8.738843e-05	8.738843e-05
1.320000e+00	1.360000e+00	2.421756e-01	8.827857e-05	8.827857e-05
1.360000e+00	1.400000e+00	2.480190e-01	8.944855e-05	8.944855e-05
1.400000e+00	1.440000e+00	2.534857e-01	9.030023e-05	9.030023e-05
1.440000e+00	1.480000e+00	2.586302e-01	9.125253e-05	9.125253e-05
1.480000e+00	1.520000e+00	2.633510e-01	9.210680e-05	9.210680e-05
1.520000e+00	1.560000e+00	2.672257e-01	9.285335e-05	9.285335e-05
1.560000e+00	1.600000e+00	2.697450e-01	9.327724e-05	9.327724e-05
1.600000e+00	1.640000e+00	2.709053e-01	9.336183e-05	9.336183e-05
1.640000e+00	1.680000e+00	2.709407e-01	9.336692e-05	9.336692e-05
1.680000e+00	1.720000e+00	2.704315e-01	9.340744e-05	9.340744e-05
1.720000e+00	1.760000e+00	2.693562e-01	9.319942e-05	9.319942e-05
1.760000e+00	1.800000e+00	2.680920e-01	9.305103e-05	9.305103e-05
1.800000e+00	1.840000e+00	2.663340e-01	9.272163e-05	9.272163e-05
1.840000e+00	1.880000e+00	2.648063e-01	9.247750e-05	9.247750e-05
1.880000e+00	1.920000e+00	2.629130e-01	9.215649e-05	9.215649e-05
1.920000e+00	1.960000e+00	2.607487e-01	9.180199e-05	9.180199e-05
1.960000e+00	2.000000e+00	2.586450e-01	9.147517e-05	9.147517e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ScaledBy=2.78957882443479496e-14
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	6.240615e-02	4.255648e-05	4.255648e-05
4.000000e-02	8.000000e-02	2.353240e-02	2.685448e-05	2.685448e-05
8.000000e-02	1.200000e-01	2.657663e-02	2.885216e-05	2.885216e-05
1.200000e-01	1.600000e-01	3.214842e-02	3.204584e-05	3.204584e-05
1.600000e-01	2.000000e-01	3.854607e-02	3.521106e-05	3.521106e-05
2.000000e-01	2.400000e-01	4.523850e-02	3.806461e-05	3.806461e-05
2.400000e-01	2.800000e-01	5.225542e-02	4.122896e-05	4.122896e-05
2.800000e-01	3.200000e-01	5.922745e-02	4.372448e-05	4.372448e-05
3.200000e-01	3.600000e-01	6.645688e-02	4.635434e-05	4.635434e-05
3.600000e-01	4.000000e-01	7.369445e-02	4.893024e-05	4.893024e-05
4.000000e-01	4.400000e-01	8.091283e-02	5.096148e-05	5.096148e-05
4.400000e-01	4.800000e-01	8.828418e-02	5.358727e-05	5.358727e-05
4.800000e-01	5.200000e-01	9.556817e-02	5.565212e-05	5.565212e-05
5.200000e-01	5.600000e-01	1.028454e-01	5.759252e-05	5.759252e-05
5.600000e-01	6.000000e-01	1.101617e-01	5.971354e-05	5.971354e-05
6.000000e-01	6.400000e-01	1.175200e-01	6.169627e-05	6.169627e-05
6.400000e-01	6.800000e-01	1.247837e-01	6.364035e-05	6.364035e-05
6.800000e-01	7.200000e-01	1.321296e-01	6.535703e-05	6.535703e-05
7.200000e-01	7.600000e-01	1.395086e-01	6.722024e-05	6.722024e-05
7.600000e-01	8.000000e-01	1.466312e-01	6.893194e-05	6.893194e-05
8.000000e-01	8.400000e-01	1.537733e-01	7.074380e-05	7.074380e-05
8.400000e-01	8.800000e-01	1.610574e-01	7.229572e-05	7.229572e-05
8.800000e-01	9.200000e-01	1.682802e-01	7.389388e-05	7.389388e-05
9.200000e-01	9.600000e-01	1.752497e-01	7.534413e-05	7.534413e-05
9.600000e-01	1.000000e+00	1.824829e-01	7.704464e-05	7.704464e-05
1.000000e+00	1.040000e+00	1.894313e-01	7.842994e-05	7.842994e-05
1.040000e+00	1.080000e+00	1.965261e-01	7.964095e-05	7.964095e-05
1.080000e+00	1.120000e+00	2.033211e-01	8.112829e-05	8.112829e-05
1.120000e+00	1.160000e+00	2.100862e-01	8.254752e-05	8.254752e-05
1.160000e+00	1.200000e+00	2.168808e-01	8.375937e-05	8.375937e-05
1.200000e+00	1.240000e+00	2.233136e-01	8.505546e-05	8.505546e-05
1.240000e+00	1.280000e+00	2.297581e-01	8.620430e-05	8.620430e-05
1.280000e+00	1.320000e+00	2.360735e-01	8.749775e-05	8.749775e-05
1.320000e+00	1.360000e+00	2.420572e-01	8.848591e-05	8.848591e-05
1.360000e+00	1.400000e+00	2.479437e-01	8.962376e-05	8.962376e-05
1.400000e+00	1.440000e+00	2.534707e-01	9.050722e-05	9.050722e-05
1.440000e+00	1.480000e+00	2.584852e-01	9.147746e-05	9.147746e-05
1.480000e+00	1.520000e+00	2.632290e-01	9.231072e-05	9.231072e-05
1.520000e+00	1.560000e+00	2.672027e-01	9.287700e-05	9.287700e-05
1.560000e+00	1.600000e+00	2.697367e-01	9.329778e-05	9.329778e-05
1.600000e+00	1.640000e+00	2.709590e-01	9.360552e-05	9.360552e-05
1.640000e+00	1.680000e+00	2.709680e-01	9.374520e-05	9.374520e-05
1.680000e+00	1.720000e+00	2.704970e-01	9.350328e-05	9.350328e-05
1.720000e+00	1.760000e+00	2.694587e-01	9.334894e-05	9.334894e-05
1.760000e+00	1.800000e+00	2.681797e-01	9.309807e-05	9.309807e-05
1.800000e+00	1.840000e+00	2.664585e-01	9.291885e-05	9.291885e-05
1.840000e+00	1.880000e+00	2.650068e-01	9.264482e-05	9.264482e-05
1.880000e+00	1.920000e+00	2.630597e-01	9.221056e-05	9.221056e-05
1.920000e+00	1.960000e+00	2.607122e-01	9.198217e-05	9.198217e-05
1.960000e+00	2.000000e+00	2.584480e-01	9.150512e-05	9.150512e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR
ScaledBy=2.78164325974457064e-14
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	6.234305e-02	4.242084e-05	4.242084e-05
4.000000e-02	8.000000e-02	2.348138e-02	2.680298e-05	2.680298e-05
8.000000e-02	1.200000e-01	2.660708e-02	2.877709e-05	2.877709e-05
1.200000e-01	1.600000e-01	3.209045e-02	3.178531e-05	3.178531e-05
1.600000e-01	2.000000e-01	3.849302e-02	3.509265e-05	3.509265e-05
2.000000e-01	2.400000e-01	4.528155e-02	3.809510e-05	3.809510e-05
2.400000e-01	2.800000e-01	5.219642e-02	4.089091e-05	4.089091e-05
2.800000e-01	3.200000e-01	5.930815e-02	4.372048e-05	4.372048e-05
3.200000e-01	3.600000e-01	6.647860e-02	4.625594e-05	4.625594e-05
3.600000e-01	4.000000e-01	7.370485e-02	4.864487e-05	4.864487e-05
4.000000e-01	4.400000e-01	8.093563e-02	5.098774e-05	5.098774e-05
4.400000e-01	4.800000e-01	8.820433e-02	5.316075e-05	5.316075e-05
4.800000e-01	5.200000e-01	9.560812e-02	5.544270e-05	5.544270e-05
5.200000e-01	5.600000e-01	1.029208e-01	5.772699e-05	5.772699e-05
5.600000e-01	6.000000e-01	1.101353e-01	5.948955e-05	5.948955e-05
6.000000e-01	6.400000e-01	1.174558e-01	6.141047e-05	6.141047e-05
6.400000e-01	6.800000e-01	1.247492e-01	6.335849e-05	6.335849e-05
6.800000e-01	7.200000e-01	1.321020e-01	6.521560e-05	6.521560e-05
7.200000e-01	7.600000e-01	1.393802e-01	6.690253e-05	6.690253e-05
7.600000e-01	8.000000e-01	1.466952e-01	6.871290e-05	6.871290e-05
8.000000e-01	8.400000e-01	1.537392e-01	7.047159e-05	7.047159e-05
8.400000e-01	8.800000e-01	1.612760e-01	7.208761e-05	7.208761e-05
8.800000e-01	9.200000e-01	1.680258e-01	7.358105e-05	7.358105e-05
9.200000e-01	9.600000e-01	1.752331e-01	7.522844e-05	7.522844e-05
9.600000e-01	1.000000e+00	1.824956e-01	7.665665e-05	7.665665e-05
1.000000e+00	1.040000e+00	1.895213e-01	7.817546e-05	7.817546e-05
1.040000e+00	1.080000e+00	1.964217e-01	7.957112e-05	7.957112e-05
1.080000e+00	1.120000e+00	2.032660e-01	8.094037e-05	8.094037e-05
1.120000e+00	1.160000e+00	2.100344e-01	8.210245e-05	8.210245e-05
1.160000e+00	1.200000e+00	2.167978e-01	8.364740e-05	8.364740e-05
1.200000e+00	1.240000e+00	2.233477e-01	8.465958e-05	8.465958e-05
1.240000e+00	1.280000e+00	2.299138e-01	8.606266e-05	8.606266e-05
1.280000e+00	1.320000e+00	2.361817e-01	8.706442e-05	8.706442e-05
1.320000e+00	1.360000e+00	2.421610e-01	8.823534e-05	8.823534e-05
1.360000e+00	1.400000e+00	2.478828e-01	8.926554e-05	8.926554e-05
1.400000e+00	1.440000e+00	2.532602e-01	9.017247e-05	9.017247e-05
1.440000e+00	1.480000e+00	2.585440e-01	9.107744e-05	9.107744e-05
1.480000e+00	1.520000e+00	2.634137e-01	9.187689e-05	9.187689e-05
1.520000e+00	1.560000e+00	2.672250e-01	9.262971e-05	9.262971e-05
1.560000e+00	1.600000e+00	2.699027e-01	9.304901e-05	9.304901e-05
1.600000e+00	1.640000e+00	2.709735e-01	9.333739e-05	9.333739e-05
1.640000e+00	1.680000e+00	2.709282e-01	9.324511e-05	9.324511e-05
1.680000e+00	1.720000e+00	2.704180e-01	9.316987e-05	9.316987e-05
1.720000e+00	1.760000e+00	2.694237e-01	9.313924e-05	9.313924e-05
1.760000e+00	1.800000e+00	2.680602e-01	9.288615e-05	9.288615e-05
1.800000e+00	1.840000e+00	2.663392e-01	9.255900e-05	9.255900e-05
1.840000e+00	1.880000e+00	2.647430e-01	9.246320e-05	9.246320e-05
1.880000e+00	1.920000e+00	2.628122e-01	9.206037e-05	9.206037e-05
1.920000e+00	1.960000e+00	2.605800e-01	9.149587e-05	9.149587e-05
1.960000e+00	2.000000e+00	2.585527e-01	9.133729e-05	9.133729e-05
# END HISTO1D

