# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=$p_\perp$-weighted $\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\text{Weighted}\quad\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.500000e+01	6.720000e+01	2.896680e+00	2.225290e-03	2.225290e-03
6.720000e+01	6.940000e+01	2.886436e+00	2.482248e-03	2.482248e-03
6.940000e+01	7.160000e+01	2.896011e+00	2.727105e-03	2.727105e-03
7.160000e+01	7.380000e+01	2.893195e+00	3.100005e-03	3.100005e-03
7.380000e+01	7.600000e+01	2.886898e+00	3.290911e-03	3.290911e-03
7.600000e+01	7.820000e+01	2.887805e+00	3.531725e-03	3.531725e-03
7.820000e+01	8.040000e+01	2.895000e+00	4.444760e-03	4.444760e-03
8.040000e+01	8.260000e+01	2.886315e+00	4.176484e-03	4.176484e-03
8.260000e+01	8.480000e+01	2.886735e+00	4.684873e-03	4.684873e-03
8.480000e+01	8.700000e+01	2.881088e+00	5.011641e-03	5.011641e-03
8.700000e+01	8.920000e+01	2.886606e+00	5.240969e-03	5.240969e-03
8.920000e+01	9.140000e+01	2.895078e+00	6.256902e-03	6.256902e-03
9.140000e+01	9.360000e+01	2.873709e+00	6.109588e-03	6.109588e-03
9.360000e+01	9.580000e+01	2.880592e+00	7.293012e-03	7.293012e-03
9.580000e+01	9.800000e+01	2.895496e+00	1.005893e-02	1.005893e-02
9.800000e+01	1.002000e+02	2.902681e+00	7.802519e-03	7.802519e-03
1.002000e+02	1.024000e+02	2.888589e+00	8.713175e-03	8.713175e-03
1.024000e+02	1.046000e+02	2.897132e+00	8.516258e-03	8.516258e-03
1.046000e+02	1.068000e+02	2.866787e+00	8.649313e-03	8.649313e-03
1.068000e+02	1.090000e+02	2.881012e+00	1.156881e-02	1.156881e-02
1.090000e+02	1.112000e+02	2.884914e+00	1.140242e-02	1.140242e-02
1.112000e+02	1.134000e+02	2.912999e+00	1.109916e-02	1.109916e-02
1.134000e+02	1.156000e+02	2.874268e+00	1.243813e-02	1.243813e-02
1.156000e+02	1.178000e+02	2.874862e+00	1.490434e-02	1.490434e-02
1.178000e+02	1.200000e+02	2.900270e+00	1.510424e-02	1.510424e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.957197e+00	8.696675e-04	8.696675e-04
1.220000e+01	1.440000e+01	2.885872e+00	8.346520e-04	8.346520e-04
1.440000e+01	1.660000e+01	2.830880e+00	8.091615e-04	8.091615e-04
1.660000e+01	1.880000e+01	2.788289e+00	7.766855e-04	7.766855e-04
1.880000e+01	2.100000e+01	2.758555e+00	7.395124e-04	7.395124e-04
2.100000e+01	2.320000e+01	2.742431e+00	7.172090e-04	7.172090e-04
2.320000e+01	2.540000e+01	2.735896e+00	6.884667e-04	6.884667e-04
2.540000e+01	2.760000e+01	2.729955e+00	6.663905e-04	6.663905e-04
2.760000e+01	2.980000e+01	2.731366e+00	6.449043e-04	6.449043e-04
2.980000e+01	3.200000e+01	2.741305e+00	6.350236e-04	6.350236e-04
3.200000e+01	3.420000e+01	2.758985e+00	6.106226e-04	6.106226e-04
3.420000e+01	3.640000e+01	2.786985e+00	5.918940e-04	5.918940e-04
3.640000e+01	3.860000e+01	2.824107e+00	5.759861e-04	5.759861e-04
3.860000e+01	4.080000e+01	2.862309e+00	5.651033e-04	5.651033e-04
4.080000e+01	4.300000e+01	2.910826e+00	5.462965e-04	5.462965e-04
4.300000e+01	4.520000e+01	2.953295e+00	5.593051e-04	5.593051e-04
4.520000e+01	4.740000e+01	2.954588e+00	6.288323e-04	6.288323e-04
4.740000e+01	4.960000e+01	2.922266e+00	8.102604e-04	8.102604e-04
4.960000e+01	5.180000e+01	2.903426e+00	9.734573e-04	9.734573e-04
5.180000e+01	5.400000e+01	2.893466e+00	1.102740e-03	1.102740e-03
5.400000e+01	5.620000e+01	2.894398e+00	1.305980e-03	1.305980e-03
5.620000e+01	5.840000e+01	2.891379e+00	1.453794e-03	1.453794e-03
5.840000e+01	6.060000e+01	2.895777e+00	1.552962e-03	1.552962e-03
6.060000e+01	6.280000e+01	2.895434e+00	1.761276e-03	1.761276e-03
6.280000e+01	6.500000e+01	2.897470e+00	2.085270e-03	2.085270e-03
6.500000e+01	6.720000e+01	2.900371e+00	2.382799e-03	2.382799e-03
6.720000e+01	6.940000e+01	2.893709e+00	2.517296e-03	2.517296e-03
6.940000e+01	7.160000e+01	2.892965e+00	2.707261e-03	2.707261e-03
7.160000e+01	7.380000e+01	2.896052e+00	2.952178e-03	2.952178e-03
7.380000e+01	7.600000e+01	2.887895e+00	3.406096e-03	3.406096e-03
7.600000e+01	7.820000e+01	2.892235e+00	3.861085e-03	3.861085e-03
7.820000e+01	8.040000e+01	2.898207e+00	3.948369e-03	3.948369e-03
8.040000e+01	8.260000e+01	2.871598e+00	4.560066e-03	4.560066e-03
8.260000e+01	8.480000e+01	2.870486e+00	4.893715e-03	4.893715e-03
8.480000e+01	8.700000e+01	2.877413e+00	5.439578e-03	5.439578e-03
8.700000e+01	8.920000e+01	2.879556e+00	6.487735e-03	6.487735e-03
8.920000e+01	9.140000e+01	2.883606e+00	6.234859e-03	6.234859e-03
9.140000e+01	9.360000e+01	2.882687e+00	6.346101e-03	6.346101e-03
9.360000e+01	9.580000e+01	2.884990e+00	7.372774e-03	7.372774e-03
9.580000e+01	9.800000e+01	2.905195e+00	7.653226e-03	7.653226e-03
9.800000e+01	1.002000e+02	2.896632e+00	8.103915e-03	8.103915e-03
1.002000e+02	1.024000e+02	2.889360e+00	8.903697e-03	8.903697e-03
1.024000e+02	1.046000e+02	2.877713e+00	8.370800e-03	8.370800e-03
1.046000e+02	1.068000e+02	2.920209e+00	9.190735e-03	9.190735e-03
1.068000e+02	1.090000e+02	2.910546e+00	9.828170e-03	9.828170e-03
1.090000e+02	1.112000e+02	2.890485e+00	1.074719e-02	1.074719e-02
1.112000e+02	1.134000e+02	2.892565e+00	1.138274e-02	1.138274e-02
1.134000e+02	1.156000e+02	2.879901e+00	1.121443e-02	1.121443e-02
1.156000e+02	1.178000e+02	2.869702e+00	1.174167e-02	1.174167e-02
1.178000e+02	1.200000e+02	2.913061e+00	1.208455e-02	1.208455e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.955481e+00	8.673611e-04	8.673611e-04
1.220000e+01	1.440000e+01	2.891894e+00	8.354176e-04	8.354176e-04
1.440000e+01	1.660000e+01	2.827333e+00	8.152039e-04	8.152039e-04
1.660000e+01	1.880000e+01	2.788043e+00	7.785001e-04	7.785001e-04
1.880000e+01	2.100000e+01	2.756244e+00	7.375926e-04	7.375926e-04
2.100000e+01	2.320000e+01	2.740077e+00	7.118201e-04	7.118201e-04
2.320000e+01	2.540000e+01	2.732164e+00	6.975979e-04	6.975979e-04
2.540000e+01	2.760000e+01	2.731043e+00	6.679213e-04	6.679213e-04
2.760000e+01	2.980000e+01	2.731040e+00	6.526524e-04	6.526524e-04
2.980000e+01	3.200000e+01	2.740899e+00	6.298275e-04	6.298275e-04
3.200000e+01	3.420000e+01	2.760546e+00	6.087906e-04	6.087906e-04
3.420000e+01	3.640000e+01	2.786496e+00	5.875712e-04	5.875712e-04
3.640000e+01	3.860000e+01	2.819843e+00	5.757507e-04	5.757507e-04
3.860000e+01	4.080000e+01	2.862828e+00	5.640466e-04	5.640466e-04
4.080000e+01	4.300000e+01	2.910645e+00	5.495567e-04	5.495567e-04
4.300000e+01	4.520000e+01	2.955036e+00	5.554707e-04	5.554707e-04
4.520000e+01	4.740000e+01	2.953502e+00	6.369906e-04	6.369906e-04
4.740000e+01	4.960000e+01	2.921727e+00	8.059223e-04	8.059223e-04
4.960000e+01	5.180000e+01	2.897998e+00	9.773713e-04	9.773713e-04
5.180000e+01	5.400000e+01	2.892582e+00	1.111232e-03	1.111232e-03
5.400000e+01	5.620000e+01	2.893048e+00	1.263476e-03	1.263476e-03
5.620000e+01	5.840000e+01	2.896499e+00	1.431247e-03	1.431247e-03
5.840000e+01	6.060000e+01	2.895987e+00	1.522976e-03	1.522976e-03
6.060000e+01	6.280000e+01	2.897053e+00	1.798133e-03	1.798133e-03
6.280000e+01	6.500000e+01	2.896907e+00	1.932092e-03	1.932092e-03
6.500000e+01	6.720000e+01	2.887966e+00	2.296745e-03	2.296745e-03
6.720000e+01	6.940000e+01	2.889196e+00	2.425793e-03	2.425793e-03
6.940000e+01	7.160000e+01	2.891611e+00	2.759515e-03	2.759515e-03
7.160000e+01	7.380000e+01	2.894300e+00	2.970456e-03	2.970456e-03
7.380000e+01	7.600000e+01	2.893604e+00	3.220358e-03	3.220358e-03
7.600000e+01	7.820000e+01	2.891451e+00	3.667760e-03	3.667760e-03
7.820000e+01	8.040000e+01	2.888857e+00	3.948951e-03	3.948951e-03
8.040000e+01	8.260000e+01	2.901548e+00	4.235950e-03	4.235950e-03
8.260000e+01	8.480000e+01	2.900552e+00	4.943053e-03	4.943053e-03
8.480000e+01	8.700000e+01	2.879231e+00	5.754378e-03	5.754378e-03
8.700000e+01	8.920000e+01	2.890735e+00	5.502566e-03	5.502566e-03
8.920000e+01	9.140000e+01	2.875235e+00	6.297460e-03	6.297460e-03
9.140000e+01	9.360000e+01	2.873358e+00	6.588091e-03	6.588091e-03
9.360000e+01	9.580000e+01	2.890217e+00	7.198720e-03	7.198720e-03
9.580000e+01	9.800000e+01	2.900730e+00	7.355550e-03	7.355550e-03
9.800000e+01	1.002000e+02	2.891953e+00	7.662568e-03	7.662568e-03
1.002000e+02	1.024000e+02	2.880667e+00	8.527129e-03	8.527129e-03
1.024000e+02	1.046000e+02	2.903288e+00	8.030622e-03	8.030622e-03
1.046000e+02	1.068000e+02	2.908029e+00	9.726087e-03	9.726087e-03
1.068000e+02	1.090000e+02	2.890881e+00	1.119238e-02	1.119238e-02
1.090000e+02	1.112000e+02	2.877990e+00	1.111846e-02	1.111846e-02
1.112000e+02	1.134000e+02	2.877838e+00	1.137464e-02	1.137464e-02
1.134000e+02	1.156000e+02	2.858457e+00	1.155653e-02	1.155653e-02
1.156000e+02	1.178000e+02	2.886510e+00	1.281644e-02	1.281644e-02
1.178000e+02	1.200000e+02	2.907569e+00	1.253380e-02	1.253380e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_ptweighted_vs_pTlep
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.956724e+00	8.604337e-04	8.604337e-04
1.220000e+01	1.440000e+01	2.888165e+00	8.358188e-04	8.358188e-04
1.440000e+01	1.660000e+01	2.827171e+00	8.066317e-04	8.066317e-04
1.660000e+01	1.880000e+01	2.789750e+00	7.834855e-04	7.834855e-04
1.880000e+01	2.100000e+01	2.759783e+00	7.366869e-04	7.366869e-04
2.100000e+01	2.320000e+01	2.741715e+00	7.153417e-04	7.153417e-04
2.320000e+01	2.540000e+01	2.734626e+00	6.857505e-04	6.857505e-04
2.540000e+01	2.760000e+01	2.728706e+00	6.699322e-04	6.699322e-04
2.760000e+01	2.980000e+01	2.732954e+00	6.504962e-04	6.504962e-04
2.980000e+01	3.200000e+01	2.743249e+00	6.263661e-04	6.263661e-04
3.200000e+01	3.420000e+01	2.760545e+00	5.991053e-04	5.991053e-04
3.420000e+01	3.640000e+01	2.788097e+00	5.866112e-04	5.866112e-04
3.640000e+01	3.860000e+01	2.822257e+00	5.783457e-04	5.783457e-04
3.860000e+01	4.080000e+01	2.861396e+00	5.631414e-04	5.631414e-04
4.080000e+01	4.300000e+01	2.907845e+00	5.447715e-04	5.447715e-04
4.300000e+01	4.520000e+01	2.953854e+00	5.543047e-04	5.543047e-04
4.520000e+01	4.740000e+01	2.956442e+00	6.375150e-04	6.375150e-04
4.740000e+01	4.960000e+01	2.919206e+00	8.162855e-04	8.162855e-04
4.960000e+01	5.180000e+01	2.899533e+00	9.668189e-04	9.668189e-04
5.180000e+01	5.400000e+01	2.896148e+00	1.128844e-03	1.128844e-03
5.400000e+01	5.620000e+01	2.890797e+00	1.247366e-03	1.247366e-03
5.620000e+01	5.840000e+01	2.902009e+00	1.380775e-03	1.380775e-03
5.840000e+01	6.060000e+01	2.899412e+00	1.602904e-03	1.602904e-03
6.060000e+01	6.280000e+01	2.900428e+00	1.761131e-03	1.761131e-03
6.280000e+01	6.500000e+01	2.895861e+00	1.973997e-03	1.973997e-03
6.500000e+01	6.720000e+01	2.898846e+00	2.188124e-03	2.188124e-03
6.720000e+01	6.940000e+01	2.888514e+00	2.377571e-03	2.377571e-03
6.940000e+01	7.160000e+01	2.898151e+00	2.765189e-03	2.765189e-03
7.160000e+01	7.380000e+01	2.887114e+00	3.124488e-03	3.124488e-03
7.380000e+01	7.600000e+01	2.884223e+00	3.191588e-03	3.191588e-03
7.600000e+01	7.820000e+01	2.879915e+00	3.637787e-03	3.637787e-03
7.820000e+01	8.040000e+01	2.899843e+00	3.883977e-03	3.883977e-03
8.040000e+01	8.260000e+01	2.874076e+00	4.348661e-03	4.348661e-03
8.260000e+01	8.480000e+01	2.891724e+00	4.595247e-03	4.595247e-03
8.480000e+01	8.700000e+01	2.893910e+00	4.913742e-03	4.913742e-03
8.700000e+01	8.920000e+01	2.896522e+00	5.637678e-03	5.637678e-03
8.920000e+01	9.140000e+01	2.897364e+00	6.807266e-03	6.807266e-03
9.140000e+01	9.360000e+01	2.897195e+00	6.559723e-03	6.559723e-03
9.360000e+01	9.580000e+01	2.886098e+00	7.381750e-03	7.381750e-03
9.580000e+01	9.800000e+01	2.895018e+00	6.749652e-03	6.749652e-03
9.800000e+01	1.002000e+02	2.889176e+00	8.652880e-03	8.652880e-03
1.002000e+02	1.024000e+02	2.905689e+00	8.084069e-03	8.084069e-03
1.024000e+02	1.046000e+02	2.872988e+00	9.790715e-03	9.790715e-03
1.046000e+02	1.068000e+02	2.899852e+00	9.230831e-03	9.230831e-03
1.068000e+02	1.090000e+02	2.912337e+00	9.779830e-03	9.779830e-03
1.090000e+02	1.112000e+02	2.863689e+00	1.024356e-02	1.024356e-02
1.112000e+02	1.134000e+02	2.890932e+00	1.105329e-02	1.105329e-02
1.134000e+02	1.156000e+02	2.861287e+00	1.134614e-02	1.134614e-02
1.156000e+02	1.178000e+02	2.891517e+00	2.057948e-02	2.057948e-02
1.178000e+02	1.200000e+02	2.882531e+00	1.634681e-02	1.634681e-02
# END HISTO1D

