# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Scalar $\sum{p_\perp}^\gamma$ vs. associated lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\sum{p_\perp}^\gamma\rangle$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
7.160000e+01	7.380000e+01	2.645620e+01	1.212742e-01	1.212742e-01
7.380000e+01	7.600000e+01	2.707249e+01	1.384501e-01	1.384501e-01
7.600000e+01	7.820000e+01	2.743038e+01	1.531898e-01	1.531898e-01
7.820000e+01	8.040000e+01	2.741484e+01	1.671415e-01	1.671415e-01
8.040000e+01	8.260000e+01	2.768475e+01	1.831806e-01	1.831806e-01
8.260000e+01	8.480000e+01	2.813733e+01	2.032001e-01	2.032001e-01
8.480000e+01	8.700000e+01	2.820565e+01	2.231154e-01	2.231154e-01
8.700000e+01	8.920000e+01	2.846084e+01	2.436663e-01	2.436663e-01
8.920000e+01	9.140000e+01	2.879134e+01	2.579621e-01	2.579621e-01
9.140000e+01	9.360000e+01	2.890461e+01	2.723057e-01	2.723057e-01
9.360000e+01	9.580000e+01	2.980265e+01	3.161075e-01	3.161075e-01
9.580000e+01	9.800000e+01	2.933374e+01	3.142122e-01	3.142122e-01
9.800000e+01	1.002000e+02	2.970776e+01	3.478712e-01	3.478712e-01
1.002000e+02	1.024000e+02	3.049026e+01	3.862011e-01	3.862011e-01
1.024000e+02	1.046000e+02	2.984667e+01	3.813260e-01	3.813260e-01
1.046000e+02	1.068000e+02	3.071727e+01	4.251403e-01	4.251403e-01
1.068000e+02	1.090000e+02	3.074209e+01	4.496470e-01	4.496470e-01
1.090000e+02	1.112000e+02	3.069623e+01	4.626258e-01	4.626258e-01
1.112000e+02	1.134000e+02	3.165685e+01	5.324688e-01	5.324688e-01
1.134000e+02	1.156000e+02	3.121404e+01	5.525292e-01	5.525292e-01
1.156000e+02	1.178000e+02	3.140747e+01	5.983305e-01	5.983305e-01
1.178000e+02	1.200000e+02	3.133951e+01	6.015464e-01	6.015464e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.787373e+01	4.761610e-02	4.761610e-02
1.220000e+01	1.440000e+01	3.579137e+01	4.460219e-02	4.460219e-02
1.440000e+01	1.660000e+01	3.407380e+01	4.226103e-02	4.226103e-02
1.660000e+01	1.880000e+01	3.265923e+01	3.910560e-02	3.910560e-02
1.880000e+01	2.100000e+01	3.130376e+01	3.630408e-02	3.630408e-02
2.100000e+01	2.320000e+01	3.015234e+01	3.403877e-02	3.403877e-02
2.320000e+01	2.540000e+01	2.915661e+01	3.213568e-02	3.213568e-02
2.540000e+01	2.760000e+01	2.834288e+01	3.023967e-02	3.023967e-02
2.760000e+01	2.980000e+01	2.766098e+01	2.866974e-02	2.866974e-02
2.980000e+01	3.200000e+01	2.703177e+01	2.708130e-02	2.708130e-02
3.200000e+01	3.420000e+01	2.636391e+01	2.570900e-02	2.570900e-02
3.420000e+01	3.640000e+01	2.564889e+01	2.437971e-02	2.437971e-02
3.640000e+01	3.860000e+01	2.492480e+01	2.320953e-02	2.320953e-02
3.860000e+01	4.080000e+01	2.414068e+01	2.175115e-02	2.175115e-02
4.080000e+01	4.300000e+01	2.336745e+01	2.016535e-02	2.016535e-02
4.300000e+01	4.520000e+01	2.266883e+01	1.945818e-02	1.945818e-02
4.520000e+01	4.740000e+01	2.278715e+01	2.247438e-02	2.247438e-02
4.740000e+01	4.960000e+01	2.365625e+01	2.933861e-02	2.933861e-02
4.960000e+01	5.180000e+01	2.424600e+01	3.656761e-02	3.656761e-02
5.180000e+01	5.400000e+01	2.455378e+01	4.345979e-02	4.345979e-02
5.400000e+01	5.620000e+01	2.471007e+01	4.947979e-02	4.947979e-02
5.620000e+01	5.840000e+01	2.479347e+01	5.566531e-02	5.566531e-02
5.840000e+01	6.060000e+01	2.498514e+01	6.177033e-02	6.177033e-02
6.060000e+01	6.280000e+01	2.520856e+01	7.041574e-02	7.041574e-02
6.280000e+01	6.500000e+01	2.542250e+01	7.799243e-02	7.799243e-02
6.500000e+01	6.720000e+01	2.555610e+01	8.691035e-02	8.691035e-02
6.720000e+01	6.940000e+01	2.565220e+01	9.720068e-02	9.720068e-02
6.940000e+01	7.160000e+01	2.605993e+01	1.093049e-01	1.093049e-01
7.160000e+01	7.380000e+01	2.636159e+01	1.203959e-01	1.203959e-01
7.380000e+01	7.600000e+01	2.685760e+01	1.345504e-01	1.345504e-01
7.600000e+01	7.820000e+01	2.705287e+01	1.500119e-01	1.500119e-01
7.820000e+01	8.040000e+01	2.737601e+01	1.661316e-01	1.661316e-01
8.040000e+01	8.260000e+01	2.772462e+01	1.799724e-01	1.799724e-01
8.260000e+01	8.480000e+01	2.813170e+01	2.018127e-01	2.018127e-01
8.480000e+01	8.700000e+01	2.873556e+01	2.268347e-01	2.268347e-01
8.700000e+01	8.920000e+01	2.857216e+01	2.364823e-01	2.364823e-01
8.920000e+01	9.140000e+01	2.882158e+01	2.659835e-01	2.659835e-01
9.140000e+01	9.360000e+01	2.865621e+01	2.703491e-01	2.703491e-01
9.360000e+01	9.580000e+01	2.933700e+01	3.009366e-01	3.009366e-01
9.580000e+01	9.800000e+01	2.973388e+01	3.251534e-01	3.251534e-01
9.800000e+01	1.002000e+02	2.982797e+01	3.513992e-01	3.513992e-01
1.002000e+02	1.024000e+02	3.057850e+01	3.828845e-01	3.828845e-01
1.024000e+02	1.046000e+02	3.074736e+01	3.997286e-01	3.997286e-01
1.046000e+02	1.068000e+02	3.007623e+01	4.215057e-01	4.215057e-01
1.068000e+02	1.090000e+02	3.077869e+01	4.695280e-01	4.695280e-01
1.090000e+02	1.112000e+02	3.091871e+01	4.761886e-01	4.761886e-01
1.112000e+02	1.134000e+02	3.068256e+01	5.117724e-01	5.117724e-01
1.134000e+02	1.156000e+02	3.186665e+01	5.661169e-01	5.661169e-01
1.156000e+02	1.178000e+02	3.192878e+01	6.102310e-01	6.102310e-01
1.178000e+02	1.200000e+02	3.228149e+01	6.270748e-01	6.270748e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumPtGamma_vs_pTlep
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	3.780012e+01	4.724020e-02	4.724020e-02
1.220000e+01	1.440000e+01	3.581230e+01	4.456019e-02	4.456019e-02
1.440000e+01	1.660000e+01	3.406659e+01	4.189579e-02	4.189579e-02
1.660000e+01	1.880000e+01	3.261855e+01	3.918810e-02	3.918810e-02
1.880000e+01	2.100000e+01	3.131908e+01	3.626861e-02	3.626861e-02
2.100000e+01	2.320000e+01	3.026226e+01	3.414744e-02	3.414744e-02
2.320000e+01	2.540000e+01	2.918031e+01	3.183165e-02	3.183165e-02
2.540000e+01	2.760000e+01	2.832523e+01	2.998171e-02	2.998171e-02
2.760000e+01	2.980000e+01	2.772078e+01	2.862496e-02	2.862496e-02
2.980000e+01	3.200000e+01	2.704252e+01	2.717667e-02	2.717667e-02
3.200000e+01	3.420000e+01	2.635001e+01	2.560388e-02	2.560388e-02
3.420000e+01	3.640000e+01	2.560589e+01	2.431895e-02	2.431895e-02
3.640000e+01	3.860000e+01	2.490654e+01	2.314864e-02	2.314864e-02
3.860000e+01	4.080000e+01	2.412892e+01	2.160761e-02	2.160761e-02
4.080000e+01	4.300000e+01	2.334793e+01	2.006020e-02	2.006020e-02
4.300000e+01	4.520000e+01	2.268393e+01	1.948951e-02	1.948951e-02
4.520000e+01	4.740000e+01	2.275877e+01	2.229724e-02	2.229724e-02
4.740000e+01	4.960000e+01	2.362917e+01	2.957607e-02	2.957607e-02
4.960000e+01	5.180000e+01	2.429975e+01	3.709216e-02	3.709216e-02
5.180000e+01	5.400000e+01	2.460284e+01	4.354070e-02	4.354070e-02
5.400000e+01	5.620000e+01	2.468057e+01	4.916913e-02	4.916913e-02
5.620000e+01	5.840000e+01	2.493912e+01	5.572082e-02	5.572082e-02
5.840000e+01	6.060000e+01	2.504385e+01	6.272358e-02	6.272358e-02
6.060000e+01	6.280000e+01	2.536401e+01	7.029997e-02	7.029997e-02
6.280000e+01	6.500000e+01	2.541578e+01	7.988665e-02	7.988665e-02
6.500000e+01	6.720000e+01	2.569967e+01	8.862655e-02	8.862655e-02
6.720000e+01	6.940000e+01	2.572030e+01	9.646709e-02	9.646709e-02
6.940000e+01	7.160000e+01	2.602994e+01	1.092689e-01	1.092689e-01
7.160000e+01	7.380000e+01	2.648694e+01	1.219814e-01	1.219814e-01
7.380000e+01	7.600000e+01	2.665709e+01	1.328711e-01	1.328711e-01
7.600000e+01	7.820000e+01	2.725470e+01	1.509406e-01	1.509406e-01
7.820000e+01	8.040000e+01	2.714944e+01	1.628306e-01	1.628306e-01
8.040000e+01	8.260000e+01	2.760935e+01	1.800219e-01	1.800219e-01
8.260000e+01	8.480000e+01	2.786413e+01	1.891851e-01	1.891851e-01
8.480000e+01	8.700000e+01	2.776911e+01	2.099141e-01	2.099141e-01
8.700000e+01	8.920000e+01	2.828190e+01	2.322780e-01	2.322780e-01
8.920000e+01	9.140000e+01	2.878757e+01	2.658403e-01	2.658403e-01
9.140000e+01	9.360000e+01	2.878089e+01	2.721061e-01	2.721061e-01
9.360000e+01	9.580000e+01	2.940857e+01	3.066964e-01	3.066964e-01
9.580000e+01	9.800000e+01	2.956353e+01	3.113773e-01	3.113773e-01
9.800000e+01	1.002000e+02	2.952478e+01	3.437383e-01	3.437383e-01
1.002000e+02	1.024000e+02	2.998301e+01	3.752878e-01	3.752878e-01
1.024000e+02	1.046000e+02	2.982790e+01	4.112562e-01	4.112562e-01
1.046000e+02	1.068000e+02	2.997317e+01	4.148878e-01	4.148878e-01
1.068000e+02	1.090000e+02	3.123475e+01	4.726885e-01	4.726885e-01
1.090000e+02	1.112000e+02	3.124649e+01	4.839249e-01	4.839249e-01
1.112000e+02	1.134000e+02	3.043919e+01	4.921094e-01	4.921094e-01
1.134000e+02	1.156000e+02	3.183087e+01	6.199142e-01	6.199142e-01
1.156000e+02	1.178000e+02	3.268266e+01	6.353382e-01	6.353382e-01
1.178000e+02	1.200000e+02	3.201904e+01	8.958399e-01	8.958399e-01
# END HISTO1D

