# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=$p_\perp/R$-weighted $\Delta{R}_{\gamma\ell}$ vs. lepton $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=Lepton $p_\perp$ [GeV]
YLabel=$\langle\text{Weighted}\quad\Delta{R}_{\gamma\ell}\rangle$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
9.140000e+01	9.360000e+01	1.383034e-02	4.367670e-02	4.367670e-02
9.360000e+01	9.580000e+01	6.151006e-03	2.411780e-02	2.411780e-02
9.580000e+01	9.800000e+01	7.867646e-03	2.499865e-02	2.499865e-02
9.800000e+01	1.002000e+02	9.365489e-03	2.764690e-02	2.764690e-02
1.002000e+02	1.024000e+02	6.482068e-03	3.243728e-02	3.243728e-02
1.024000e+02	1.046000e+02	1.517728e-02	6.132000e-02	6.132000e-02
1.046000e+02	1.068000e+02	1.015610e-02	3.066883e-02	3.066883e-02
1.068000e+02	1.090000e+02	7.463467e-03	3.065001e-02	3.065001e-02
1.090000e+02	1.112000e+02	6.349192e-03	3.926668e-02	3.926668e-02
1.112000e+02	1.134000e+02	6.017994e-03	3.587057e-02	3.587057e-02
1.134000e+02	1.156000e+02	7.040120e-03	2.744064e-02	2.744064e-02
1.156000e+02	1.178000e+02	4.127442e-03	3.447314e-02	3.447314e-02
1.178000e+02	1.200000e+02	6.691288e-03	3.509807e-02	3.509807e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.318760e-02	6.815147e-03	6.815147e-03
1.220000e+01	1.440000e+01	2.069096e-02	6.246477e-03	6.246477e-03
1.440000e+01	1.660000e+01	1.878458e-02	5.019738e-03	5.019738e-03
1.660000e+01	1.880000e+01	1.679343e-02	4.957412e-03	4.957412e-03
1.880000e+01	2.100000e+01	1.615881e-02	4.522702e-03	4.522702e-03
2.100000e+01	2.320000e+01	1.656083e-02	4.001059e-03	4.001059e-03
2.320000e+01	2.540000e+01	1.535678e-02	3.779028e-03	3.779028e-03
2.540000e+01	2.760000e+01	1.539961e-02	3.489370e-03	3.489370e-03
2.760000e+01	2.980000e+01	1.581896e-02	3.513141e-03	3.513141e-03
2.980000e+01	3.200000e+01	1.613877e-02	4.139589e-03	4.139589e-03
3.200000e+01	3.420000e+01	1.652413e-02	3.715048e-03	3.715048e-03
3.420000e+01	3.640000e+01	1.768177e-02	3.932111e-03	3.932111e-03
3.640000e+01	3.860000e+01	1.970589e-02	3.855902e-03	3.855902e-03
3.860000e+01	4.080000e+01	2.101522e-02	4.402384e-03	4.402384e-03
4.080000e+01	4.300000e+01	2.609959e-02	4.906096e-03	4.906096e-03
4.300000e+01	4.520000e+01	3.117373e-02	6.912144e-03	6.912144e-03
4.520000e+01	4.740000e+01	2.896183e-02	7.594448e-03	7.594448e-03
4.740000e+01	4.960000e+01	2.276096e-02	1.261068e-02	1.261068e-02
4.960000e+01	5.180000e+01	2.072594e-02	8.601978e-03	8.601978e-03
5.180000e+01	5.400000e+01	1.933135e-02	1.076158e-02	1.076158e-02
5.400000e+01	5.620000e+01	1.920307e-02	9.943626e-03	9.943626e-03
5.620000e+01	5.840000e+01	1.526697e-02	1.865213e-02	1.865213e-02
5.840000e+01	6.060000e+01	1.630079e-02	1.165703e-02	1.165703e-02
6.060000e+01	6.280000e+01	1.608914e-02	1.124600e-02	1.124600e-02
6.280000e+01	6.500000e+01	1.589441e-02	1.274865e-02	1.274865e-02
6.500000e+01	6.720000e+01	1.604715e-02	1.564645e-02	1.564645e-02
6.720000e+01	6.940000e+01	1.227957e-02	2.941137e-02	2.941137e-02
6.940000e+01	7.160000e+01	1.633998e-02	1.718244e-02	1.718244e-02
7.160000e+01	7.380000e+01	1.195707e-02	1.573864e-02	1.573864e-02
7.380000e+01	7.600000e+01	1.103994e-02	1.845433e-02	1.845433e-02
7.600000e+01	7.820000e+01	1.147032e-02	3.213829e-02	3.213829e-02
7.820000e+01	8.040000e+01	1.143434e-02	2.088935e-02	2.088935e-02
8.040000e+01	8.260000e+01	1.014113e-02	2.048356e-02	2.048356e-02
8.260000e+01	8.480000e+01	1.209646e-02	2.138361e-02	2.138361e-02
8.480000e+01	8.700000e+01	9.950924e-03	2.085824e-02	2.085824e-02
8.700000e+01	8.920000e+01	8.842405e-03	2.852067e-02	2.852067e-02
8.920000e+01	9.140000e+01	1.056178e-02	3.027801e-02	3.027801e-02
9.140000e+01	9.360000e+01	7.691860e-03	2.646955e-02	2.646955e-02
9.360000e+01	9.580000e+01	9.714294e-03	2.939919e-02	2.939919e-02
9.580000e+01	9.800000e+01	8.860356e-03	2.841158e-02	2.841158e-02
9.800000e+01	1.002000e+02	1.254330e-02	5.384997e-02	5.384997e-02
1.002000e+02	1.024000e+02	6.754902e-03	2.708322e-02	2.708322e-02
1.024000e+02	1.046000e+02	7.488731e-03	2.861529e-02	2.861529e-02
1.046000e+02	1.068000e+02	8.968006e-03	3.836603e-02	3.836603e-02
1.068000e+02	1.090000e+02	9.358441e-03	4.605084e-02	4.605084e-02
1.090000e+02	1.112000e+02	1.950592e-02	nan	nan
1.112000e+02	1.134000e+02	6.944994e-03	2.487071e-02	2.487071e-02
1.134000e+02	1.156000e+02	7.786234e-03	4.311471e-02	4.311471e-02
1.156000e+02	1.178000e+02	9.516420e-03	3.454062e-02	3.454062e-02
1.178000e+02	1.200000e+02	8.499010e-03	3.135394e-02	3.135394e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.258626e-02	8.149751e-03	8.149751e-03
1.220000e+01	1.440000e+01	1.965888e-02	5.825814e-03	5.825814e-03
1.440000e+01	1.660000e+01	1.808535e-02	5.446703e-03	5.446703e-03
1.660000e+01	1.880000e+01	1.721295e-02	4.726943e-03	4.726943e-03
1.880000e+01	2.100000e+01	1.618558e-02	4.186915e-03	4.186915e-03
2.100000e+01	2.320000e+01	1.637501e-02	4.054015e-03	4.054015e-03
2.320000e+01	2.540000e+01	1.542278e-02	3.807990e-03	3.807990e-03
2.540000e+01	2.760000e+01	1.564512e-02	3.741431e-03	3.741431e-03
2.760000e+01	2.980000e+01	1.523262e-02	3.444413e-03	3.444413e-03
2.980000e+01	3.200000e+01	1.660620e-02	3.508178e-03	3.508178e-03
3.200000e+01	3.420000e+01	1.650114e-02	3.683028e-03	3.683028e-03
3.420000e+01	3.640000e+01	1.822086e-02	3.869502e-03	3.869502e-03
3.640000e+01	3.860000e+01	1.966504e-02	3.798757e-03	3.798757e-03
3.860000e+01	4.080000e+01	2.230499e-02	4.476834e-03	4.476834e-03
4.080000e+01	4.300000e+01	2.522080e-02	5.813828e-03	5.813828e-03
4.300000e+01	4.520000e+01	3.058538e-02	6.450077e-03	6.450077e-03
4.520000e+01	4.740000e+01	3.111501e-02	8.360113e-03	8.360113e-03
4.740000e+01	4.960000e+01	2.505183e-02	8.396873e-03	8.396873e-03
4.960000e+01	5.180000e+01	2.066163e-02	8.002902e-03	8.002902e-03
5.180000e+01	5.400000e+01	1.816036e-02	1.230938e-02	1.230938e-02
5.400000e+01	5.620000e+01	1.821594e-02	1.026242e-02	1.026242e-02
5.620000e+01	5.840000e+01	1.896160e-02	1.109020e-02	1.109020e-02
5.840000e+01	6.060000e+01	1.751945e-02	1.523130e-02	1.523130e-02
6.060000e+01	6.280000e+01	1.702260e-02	1.379818e-02	1.379818e-02
6.280000e+01	6.500000e+01	1.608181e-02	1.397220e-02	1.397220e-02
6.500000e+01	6.720000e+01	1.356863e-02	1.431730e-02	1.431730e-02
6.720000e+01	6.940000e+01	1.531477e-02	1.389410e-02	1.389410e-02
6.940000e+01	7.160000e+01	1.695877e-02	1.689934e-02	1.689934e-02
7.160000e+01	7.380000e+01	1.023559e-02	1.472899e-02	1.472899e-02
7.380000e+01	7.600000e+01	1.172841e-02	1.854903e-02	1.854903e-02
7.600000e+01	7.820000e+01	1.380288e-02	1.870776e-02	1.870776e-02
7.820000e+01	8.040000e+01	1.236509e-02	1.846870e-02	1.846870e-02
8.040000e+01	8.260000e+01	9.167264e-03	1.917423e-02	1.917423e-02
8.260000e+01	8.480000e+01	1.229898e-02	2.310793e-02	2.310793e-02
8.480000e+01	8.700000e+01	9.581310e-03	2.341338e-02	2.341338e-02
8.700000e+01	8.920000e+01	1.075538e-02	2.123720e-02	2.123720e-02
8.920000e+01	9.140000e+01	7.745453e-03	2.366104e-02	2.366104e-02
9.140000e+01	9.360000e+01	7.328688e-03	2.167676e-02	2.167676e-02
9.360000e+01	9.580000e+01	1.036289e-02	2.592474e-02	2.592474e-02
9.580000e+01	9.800000e+01	8.375516e-03	3.155203e-02	3.155203e-02
9.800000e+01	1.002000e+02	1.000458e-02	2.670825e-02	2.670825e-02
1.002000e+02	1.024000e+02	8.711281e-03	2.158331e-02	2.158331e-02
1.024000e+02	1.046000e+02	8.496548e-03	2.886906e-02	2.886906e-02
1.046000e+02	1.068000e+02	6.934473e-03	3.887968e-02	3.887968e-02
1.068000e+02	1.090000e+02	7.833102e-03	3.842952e-02	3.842952e-02
1.090000e+02	1.112000e+02	8.486184e-03	2.962865e-02	2.962865e-02
1.112000e+02	1.134000e+02	3.900312e-03	2.971436e-02	2.971436e-02
1.134000e+02	1.156000e+02	7.530702e-03	5.439047e-02	5.439047e-02
1.156000e+02	1.178000e+02	2.888371e-03	2.272090e-02	2.272090e-02
1.178000e+02	1.200000e+02	7.474478e-03	3.475563e-02	3.475563e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/DeltaR_R_ptweighted_vs_pTlep
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.220000e+01	2.295823e-02	6.443591e-03	6.443591e-03
1.220000e+01	1.440000e+01	1.945237e-02	6.456521e-03	6.456521e-03
1.440000e+01	1.660000e+01	1.852416e-02	5.028297e-03	5.028297e-03
1.660000e+01	1.880000e+01	1.643818e-02	4.640797e-03	4.640797e-03
1.880000e+01	2.100000e+01	1.552373e-02	4.491842e-03	4.491842e-03
2.100000e+01	2.320000e+01	1.587587e-02	4.751805e-03	4.751805e-03
2.320000e+01	2.540000e+01	1.614566e-02	4.275691e-03	4.275691e-03
2.540000e+01	2.760000e+01	1.542495e-02	3.705826e-03	3.705826e-03
2.760000e+01	2.980000e+01	1.583815e-02	3.627113e-03	3.627113e-03
2.980000e+01	3.200000e+01	1.638402e-02	3.524055e-03	3.524055e-03
3.200000e+01	3.420000e+01	1.683654e-02	3.578459e-03	3.578459e-03
3.420000e+01	3.640000e+01	1.833644e-02	3.614352e-03	3.614352e-03
3.640000e+01	3.860000e+01	1.898972e-02	3.822679e-03	3.822679e-03
3.860000e+01	4.080000e+01	2.095619e-02	4.405438e-03	4.405438e-03
4.080000e+01	4.300000e+01	2.603210e-02	4.845121e-03	4.845121e-03
4.300000e+01	4.520000e+01	2.987040e-02	7.133734e-03	7.133734e-03
4.520000e+01	4.740000e+01	3.096815e-02	7.871424e-03	7.871424e-03
4.740000e+01	4.960000e+01	2.577904e-02	7.708093e-03	7.708093e-03
4.960000e+01	5.180000e+01	2.024059e-02	8.793257e-03	8.793257e-03
5.180000e+01	5.400000e+01	1.936227e-02	8.687784e-03	8.687784e-03
5.400000e+01	5.620000e+01	1.827346e-02	8.333540e-03	8.333540e-03
5.620000e+01	5.840000e+01	1.959907e-02	1.094049e-02	1.094049e-02
5.840000e+01	6.060000e+01	1.832521e-02	1.072523e-02	1.072523e-02
6.060000e+01	6.280000e+01	1.690858e-02	1.366751e-02	1.366751e-02
6.280000e+01	6.500000e+01	1.642459e-02	1.673117e-02	1.673117e-02
6.500000e+01	6.720000e+01	1.524152e-02	1.532286e-02	1.532286e-02
6.720000e+01	6.940000e+01	1.342026e-02	1.888551e-02	1.888551e-02
6.940000e+01	7.160000e+01	1.433403e-02	1.559209e-02	1.559209e-02
7.160000e+01	7.380000e+01	1.103436e-02	1.668047e-02	1.668047e-02
7.380000e+01	7.600000e+01	1.108159e-02	1.491438e-02	1.491438e-02
7.600000e+01	7.820000e+01	1.156879e-02	1.639132e-02	1.639132e-02
7.820000e+01	8.040000e+01	1.317539e-02	1.641395e-02	1.641395e-02
8.040000e+01	8.260000e+01	7.436387e-03	1.625668e-02	1.625668e-02
8.260000e+01	8.480000e+01	9.147843e-03	1.766646e-02	1.766646e-02
8.480000e+01	8.700000e+01	9.625758e-03	2.208191e-02	2.208191e-02
8.700000e+01	8.920000e+01	8.466511e-03	1.953984e-02	1.953984e-02
8.920000e+01	9.140000e+01	1.082490e-02	2.524120e-02	2.524120e-02
9.140000e+01	9.360000e+01	1.134375e-02	2.661432e-02	2.661432e-02
9.360000e+01	9.580000e+01	1.054227e-02	2.176748e-02	2.176748e-02
9.580000e+01	9.800000e+01	8.402272e-03	3.255011e-02	3.255011e-02
9.800000e+01	1.002000e+02	8.820369e-03	2.400831e-02	2.400831e-02
1.002000e+02	1.024000e+02	8.815735e-03	2.528123e-02	2.528123e-02
1.024000e+02	1.046000e+02	7.042911e-03	3.713943e-02	3.713943e-02
1.046000e+02	1.068000e+02	8.924443e-03	3.986177e-02	3.986177e-02
1.068000e+02	1.090000e+02	7.057688e-03	3.218279e-02	3.218279e-02
1.090000e+02	1.112000e+02	8.159845e-03	2.868152e-02	2.868152e-02
1.112000e+02	1.134000e+02	8.400757e-03	4.790483e-02	4.790483e-02
1.134000e+02	1.156000e+02	6.039256e-03	2.244064e-02	2.244064e-02
1.156000e+02	1.178000e+02	7.279177e-03	4.216257e-02	4.216257e-02
1.178000e+02	1.200000e+02	6.765660e-03	3.178416e-02	3.178416e-02
# END HISTO1D

