# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
Title=Photon energy
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$E_\gamma$ [GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ScaledBy=2.12431037588192733e-14
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
7.428942e+01	9.056233e+01	6.075804e-05	6.122185e-08	6.122185e-08
9.056233e+01	1.103998e+02	3.096677e-05	3.926121e-08	3.926121e-08
1.103998e+02	1.345826e+02	1.537176e-05	2.483959e-08	2.483959e-08
1.345826e+02	1.640625e+02	7.688160e-06	1.570692e-08	1.570692e-08
1.640625e+02	2.000000e+02	3.938204e-06	1.008386e-08	1.008386e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ScaledBy=2.12687398640962204e-14
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.219047e-02	5.254804e-01	4.867208e-04	4.867208e-04
1.219047e-02	1.486077e-02	6.051534e-01	4.730185e-04	4.730185e-04
1.486077e-02	1.811598e-02	6.875950e-01	4.569907e-04	4.569907e-04
1.811598e-02	2.208424e-02	7.704737e-01	4.385246e-04	4.385246e-04
2.208424e-02	2.692173e-02	8.508392e-01	4.169396e-04	4.169396e-04
2.692173e-02	3.281887e-02	9.238295e-01	3.942457e-04	3.942457e-04
3.281887e-02	4.000776e-02	9.846039e-01	3.673826e-04	3.673826e-04
4.000776e-02	4.877135e-02	1.033958e+00	3.416202e-04	3.416202e-04
4.877135e-02	5.945459e-02	1.066104e+00	3.143529e-04	3.143529e-04
5.945459e-02	7.247797e-02	1.079831e+00	2.862673e-04	2.862673e-04
7.247797e-02	8.835408e-02	1.074822e+00	2.588266e-04	2.588266e-04
8.835408e-02	1.077078e-01	1.049210e+00	2.317407e-04	2.317407e-04
1.077078e-01	1.313009e-01	1.006966e+00	2.055146e-04	2.055146e-04
1.313009e-01	1.600621e-01	9.492483e-01	1.808087e-04	1.808087e-04
1.600621e-01	1.951232e-01	8.791801e-01	1.576574e-04	1.576574e-04
1.951232e-01	2.378645e-01	7.995391e-01	1.360537e-04	1.360537e-04
2.378645e-01	2.899681e-01	7.136183e-01	1.164818e-04	1.164818e-04
2.899681e-01	3.534848e-01	6.246806e-01	9.878802e-05	9.878802e-05
3.534848e-01	4.309148e-01	5.364812e-01	8.297424e-05	8.297424e-05
4.309148e-01	5.253056e-01	4.523529e-01	6.900295e-05	6.900295e-05
5.253056e-01	6.403724e-01	3.753563e-01	5.688324e-05	5.688324e-05
6.403724e-01	7.806443e-01	3.073624e-01	4.664826e-05	4.664826e-05
7.806443e-01	9.516424e-01	2.492979e-01	3.805636e-05	3.805636e-05
9.516424e-01	1.160097e+00	2.008520e-01	3.096922e-05	3.096922e-05
1.160097e+00	1.414214e+00	1.609010e-01	2.508136e-05	2.508136e-05
1.414214e+00	1.723993e+00	1.282677e-01	2.029175e-05	2.029175e-05
1.723993e+00	2.101630e+00	1.017184e-01	1.634311e-05	1.634311e-05
2.101630e+00	2.561986e+00	8.021774e-02	1.314900e-05	1.314900e-05
2.561986e+00	3.123183e+00	6.290105e-02	1.052777e-05	1.052777e-05
3.123183e+00	3.807308e+00	4.899048e-02	8.410040e-06	8.410040e-06
3.807308e+00	4.641289e+00	3.786355e-02	6.696483e-06	6.696483e-06
4.641289e+00	5.657951e+00	2.896722e-02	5.301405e-06	5.301405e-06
5.657951e+00	6.897311e+00	2.190568e-02	4.173333e-06	4.173333e-06
6.897311e+00	8.408149e+00	1.633992e-02	3.263955e-06	3.263955e-06
8.408149e+00	1.024993e+01	1.198722e-02	2.535573e-06	2.535573e-06
1.024993e+01	1.249515e+01	8.626723e-03	1.948790e-06	1.948790e-06
1.249515e+01	1.523218e+01	6.069247e-03	1.480320e-06	1.480320e-06
1.523218e+01	1.856876e+01	4.163545e-03	1.109594e-06	1.109594e-06
1.856876e+01	2.263619e+01	2.773980e-03	8.225665e-07	8.225665e-07
2.263619e+01	2.759459e+01	1.789859e-03	5.987557e-07	5.987557e-07
2.759459e+01	3.363912e+01	1.113761e-03	4.286063e-07	4.286063e-07
3.363912e+01	4.100768e+01	6.676728e-04	3.006974e-07	3.006974e-07
4.100768e+01	4.999031e+01	3.858614e-04	2.069037e-07	2.069037e-07
4.999031e+01	6.094055e+01	2.153999e-04	1.400915e-07	1.400915e-07
6.094055e+01	7.428942e+01	1.162919e-04	9.329216e-08	9.329216e-08
7.428942e+01	9.056233e+01	6.094007e-05	6.112600e-08	6.112600e-08
9.056233e+01	1.103998e+02	3.092038e-05	3.920903e-08	3.920903e-08
1.103998e+02	1.345826e+02	1.539347e-05	2.499844e-08	2.499844e-08
1.345826e+02	1.640625e+02	7.698025e-06	1.580197e-08	1.580197e-08
1.640625e+02	2.000000e+02	3.945525e-06	1.010942e-08	1.010942e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/Egamma
ScaledBy=2.12252061020946970e-14
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-02	1.219047e-02	5.245304e-01	4.842530e-04	4.842530e-04
1.219047e-02	1.486077e-02	6.044564e-01	4.720810e-04	4.720810e-04
1.486077e-02	1.811598e-02	6.876481e-01	4.560846e-04	4.560846e-04
1.811598e-02	2.208424e-02	7.716493e-01	4.382114e-04	4.382114e-04
2.208424e-02	2.692173e-02	8.505882e-01	4.160176e-04	4.160176e-04
2.692173e-02	3.281887e-02	9.227717e-01	3.926553e-04	3.926553e-04
3.281887e-02	4.000776e-02	9.848551e-01	3.676060e-04	3.676060e-04
4.000776e-02	4.877135e-02	1.033596e+00	3.410663e-04	3.410663e-04
4.877135e-02	5.945459e-02	1.065221e+00	3.138696e-04	3.138696e-04
5.945459e-02	7.247797e-02	1.079904e+00	2.859546e-04	2.859546e-04
7.247797e-02	8.835408e-02	1.073997e+00	2.585494e-04	2.585494e-04
8.835408e-02	1.077078e-01	1.049357e+00	2.315217e-04	2.315217e-04
1.077078e-01	1.313009e-01	1.006521e+00	2.053051e-04	2.053051e-04
1.313009e-01	1.600621e-01	9.489552e-01	1.805085e-04	1.805085e-04
1.600621e-01	1.951232e-01	8.791681e-01	1.574031e-04	1.574031e-04
1.951232e-01	2.378645e-01	7.995272e-01	1.360528e-04	1.360528e-04
2.378645e-01	2.899681e-01	7.136806e-01	1.163652e-04	1.163652e-04
2.899681e-01	3.534848e-01	6.247259e-01	9.855373e-05	9.855373e-05
3.534848e-01	4.309148e-01	5.365819e-01	8.279642e-05	8.279642e-05
4.309148e-01	5.253056e-01	4.524472e-01	6.889865e-05	6.889865e-05
5.253056e-01	6.403724e-01	3.753299e-01	5.681097e-05	5.681097e-05
6.403724e-01	7.806443e-01	3.074919e-01	4.661870e-05	4.661870e-05
7.806443e-01	9.516424e-01	2.492863e-01	3.802403e-05	3.802403e-05
9.516424e-01	1.160097e+00	2.008499e-01	3.090027e-05	3.090027e-05
1.160097e+00	1.414214e+00	1.609066e-01	2.505651e-05	2.505651e-05
1.414214e+00	1.723993e+00	1.282758e-01	2.025554e-05	2.025554e-05
1.723993e+00	2.101630e+00	1.017215e-01	1.632950e-05	1.632950e-05
2.101630e+00	2.561986e+00	8.021305e-02	1.313030e-05	1.313030e-05
2.561986e+00	3.123183e+00	6.291823e-02	1.052930e-05	1.052930e-05
3.123183e+00	3.807308e+00	4.901037e-02	8.409877e-06	8.409877e-06
3.807308e+00	4.641289e+00	3.785854e-02	6.692365e-06	6.692365e-06
4.641289e+00	5.657951e+00	2.896054e-02	5.299951e-06	5.299951e-06
5.657951e+00	6.897311e+00	2.191206e-02	4.174372e-06	4.174372e-06
6.897311e+00	8.408149e+00	1.633723e-02	3.263974e-06	3.263974e-06
8.408149e+00	1.024993e+01	1.198410e-02	2.531963e-06	2.531963e-06
1.024993e+01	1.249515e+01	8.622046e-03	1.945269e-06	1.945269e-06
1.249515e+01	1.523218e+01	6.070032e-03	1.479522e-06	1.479522e-06
1.523218e+01	1.856876e+01	4.165112e-03	1.109969e-06	1.109969e-06
1.856876e+01	2.263619e+01	2.773742e-03	8.202002e-07	8.202002e-07
2.263619e+01	2.759459e+01	1.789415e-03	5.980450e-07	5.980450e-07
2.759459e+01	3.363912e+01	1.113721e-03	4.279259e-07	4.279259e-07
3.363912e+01	4.100768e+01	6.678643e-04	3.005419e-07	3.005419e-07
4.100768e+01	4.999031e+01	3.862293e-04	2.075391e-07	2.075391e-07
4.999031e+01	6.094055e+01	2.151123e-04	1.401052e-07	1.401052e-07
6.094055e+01	7.428942e+01	1.163119e-04	9.342248e-08	9.342248e-08
7.428942e+01	9.056233e+01	6.084880e-05	6.129689e-08	6.129689e-08
9.056233e+01	1.103998e+02	3.090390e-05	3.937319e-08	3.937319e-08
1.103998e+02	1.345826e+02	1.542218e-05	2.496021e-08	2.496021e-08
1.345826e+02	1.640625e+02	7.687811e-06	1.579082e-08	1.579082e-08
1.640625e+02	2.000000e+02	3.937814e-06	1.006372e-08	1.006372e-08
# END HISTO1D

