# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
Title=Sum of photon energies
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\sum{E_\gamma}$ [GeV]
YLabel=$1/\sigma \, \mathrm{d}\sigma/\mathrm{d}\sum{E_\gamma}$ [GeV$^{-1}$]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ScaledBy=3.20644988630029717e-12
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.392000e+03	2.444000e+03	7.778727e-07	4.562111e-08	4.562111e-08
2.444000e+03	2.496000e+03	6.602619e-07	4.449532e-08	4.449532e-08
2.496000e+03	2.548000e+03	6.013042e-07	4.012549e-08	4.012549e-08
2.548000e+03	2.600000e+03	5.022754e-07	3.645767e-08	3.645767e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ScaledBy=3.20278105216678670e-12
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.200000e+01	3.039077e-04	7.161710e-07	7.161710e-07
5.200000e+01	1.040000e+02	6.419333e-04	1.057459e-06	1.057459e-06
1.040000e+02	1.560000e+02	8.006708e-04	1.198153e-06	1.198153e-06
1.560000e+02	2.080000e+02	9.042204e-04	1.299644e-06	1.299644e-06
2.080000e+02	2.600000e+02	9.792029e-04	1.383488e-06	1.383488e-06
2.600000e+02	3.120000e+02	1.035704e-03	1.451311e-06	1.451311e-06
3.120000e+02	3.640000e+02	1.080416e-03	1.522310e-06	1.522310e-06
3.640000e+02	4.160000e+02	1.108281e-03	1.579494e-06	1.579494e-06
4.160000e+02	4.680000e+02	1.128134e-03	1.631193e-06	1.631193e-06
4.680000e+02	5.200000e+02	1.137844e-03	1.677401e-06	1.677401e-06
5.200000e+02	5.720000e+02	1.129861e-03	1.708312e-06	1.708312e-06
5.720000e+02	6.240000e+02	1.105601e-03	1.731025e-06	1.731025e-06
6.240000e+02	6.760000e+02	1.061434e-03	1.722422e-06	1.722422e-06
6.760000e+02	7.280000e+02	9.962735e-04	1.694357e-06	1.694357e-06
7.280000e+02	7.800000e+02	9.158904e-04	1.649458e-06	1.649458e-06
7.800000e+02	8.320000e+02	8.286600e-04	1.587734e-06	1.587734e-06
8.320000e+02	8.840000e+02	7.332127e-04	1.519601e-06	1.519601e-06
8.840000e+02	9.360000e+02	6.350765e-04	1.426185e-06	1.426185e-06
9.360000e+02	9.880000e+02	5.373456e-04	1.327458e-06	1.327458e-06
9.880000e+02	1.040000e+03	4.501294e-04	1.214322e-06	1.214322e-06
1.040000e+03	1.092000e+03	3.672273e-04	1.108811e-06	1.108811e-06
1.092000e+03	1.144000e+03	2.985390e-04	1.004431e-06	1.004431e-06
1.144000e+03	1.196000e+03	2.355973e-04	8.944772e-07	8.944772e-07
1.196000e+03	1.248000e+03	1.853868e-04	7.846220e-07	7.846220e-07
1.248000e+03	1.300000e+03	1.444567e-04	7.062179e-07	7.062179e-07
1.300000e+03	1.352000e+03	1.120182e-04	6.187794e-07	6.187794e-07
1.352000e+03	1.404000e+03	8.601187e-05	5.622428e-07	5.622428e-07
1.404000e+03	1.456000e+03	6.572956e-05	4.689216e-07	4.689216e-07
1.456000e+03	1.508000e+03	5.030777e-05	4.088350e-07	4.088350e-07
1.508000e+03	1.560000e+03	3.855302e-05	3.599153e-07	3.599153e-07
1.560000e+03	1.612000e+03	2.916002e-05	3.077161e-07	3.077161e-07
1.612000e+03	1.664000e+03	2.200737e-05	2.695560e-07	2.695560e-07
1.664000e+03	1.716000e+03	1.715712e-05	2.529637e-07	2.529637e-07
1.716000e+03	1.768000e+03	1.317039e-05	2.266541e-07	2.266541e-07
1.768000e+03	1.820000e+03	9.810862e-06	1.752256e-07	1.752256e-07
1.820000e+03	1.872000e+03	7.843688e-06	1.599461e-07	1.599461e-07
1.872000e+03	1.924000e+03	6.229485e-06	1.428137e-07	1.428137e-07
1.924000e+03	1.976000e+03	5.156427e-06	1.259650e-07	1.259650e-07
1.976000e+03	2.028000e+03	4.024758e-06	1.097217e-07	1.097217e-07
2.028000e+03	2.080000e+03	3.324000e-06	9.907505e-08	9.907505e-08
2.080000e+03	2.132000e+03	2.724642e-06	9.127238e-08	9.127238e-08
2.132000e+03	2.184000e+03	2.015231e-06	7.519676e-08	7.519676e-08
2.184000e+03	2.236000e+03	1.780459e-06	6.819205e-08	6.819205e-08
2.236000e+03	2.288000e+03	1.384501e-06	5.845554e-08	5.845554e-08
2.288000e+03	2.340000e+03	1.213285e-06	5.850272e-08	5.850272e-08
2.340000e+03	2.392000e+03	9.724317e-07	5.513814e-08	5.513814e-08
2.392000e+03	2.444000e+03	8.317198e-07	4.419817e-08	4.419817e-08
2.444000e+03	2.496000e+03	6.974044e-07	4.424087e-08	4.424087e-08
2.496000e+03	2.548000e+03	6.069588e-07	3.802668e-08	3.802668e-08
2.548000e+03	2.600000e+03	5.187269e-07	4.447904e-08	4.447904e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ScaledBy=3.21081408760452451e-12
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.200000e+01	3.043731e-04	7.221516e-07	7.221516e-07
5.200000e+01	1.040000e+02	6.399269e-04	1.055820e-06	1.055820e-06
1.040000e+02	1.560000e+02	8.027648e-04	1.200842e-06	1.200842e-06
1.560000e+02	2.080000e+02	9.063348e-04	1.301866e-06	1.301866e-06
2.080000e+02	2.600000e+02	9.797815e-04	1.383462e-06	1.383462e-06
2.600000e+02	3.120000e+02	1.032532e-03	1.452619e-06	1.452619e-06
3.120000e+02	3.640000e+02	1.076718e-03	1.519816e-06	1.519816e-06
3.640000e+02	4.160000e+02	1.107787e-03	1.584180e-06	1.584180e-06
4.160000e+02	4.680000e+02	1.131671e-03	1.637330e-06	1.637330e-06
4.680000e+02	5.200000e+02	1.142659e-03	1.687458e-06	1.687458e-06
5.200000e+02	5.720000e+02	1.127942e-03	1.704907e-06	1.704907e-06
5.720000e+02	6.240000e+02	1.101808e-03	1.732359e-06	1.732359e-06
6.240000e+02	6.760000e+02	1.055655e-03	1.718624e-06	1.718624e-06
6.760000e+02	7.280000e+02	9.980977e-04	1.692381e-06	1.692381e-06
7.280000e+02	7.800000e+02	9.176767e-04	1.648737e-06	1.648737e-06
7.800000e+02	8.320000e+02	8.299748e-04	1.591560e-06	1.591560e-06
8.320000e+02	8.840000e+02	7.318498e-04	1.524019e-06	1.524019e-06
8.840000e+02	9.360000e+02	6.344394e-04	1.419381e-06	1.419381e-06
9.360000e+02	9.880000e+02	5.373367e-04	1.322795e-06	1.322795e-06
9.880000e+02	1.040000e+03	4.509417e-04	1.218862e-06	1.218862e-06
1.040000e+03	1.092000e+03	3.670096e-04	1.111033e-06	1.111033e-06
1.092000e+03	1.144000e+03	2.970412e-04	9.958520e-07	9.958520e-07
1.144000e+03	1.196000e+03	2.373415e-04	9.145500e-07	9.145500e-07
1.196000e+03	1.248000e+03	1.875808e-04	7.998405e-07	7.998405e-07
1.248000e+03	1.300000e+03	1.449714e-04	6.965392e-07	6.965392e-07
1.300000e+03	1.352000e+03	1.126307e-04	6.270797e-07	6.270797e-07
1.352000e+03	1.404000e+03	8.558171e-05	5.411197e-07	5.411197e-07
1.404000e+03	1.456000e+03	6.588752e-05	4.766989e-07	4.766989e-07
1.456000e+03	1.508000e+03	5.049163e-05	4.122058e-07	4.122058e-07
1.508000e+03	1.560000e+03	3.780071e-05	3.656537e-07	3.656537e-07
1.560000e+03	1.612000e+03	2.924488e-05	3.137868e-07	3.137868e-07
1.612000e+03	1.664000e+03	2.219025e-05	2.752488e-07	2.752488e-07
1.664000e+03	1.716000e+03	1.720442e-05	2.460551e-07	2.460551e-07
1.716000e+03	1.768000e+03	1.320083e-05	2.071625e-07	2.071625e-07
1.768000e+03	1.820000e+03	1.022137e-05	1.811365e-07	1.811365e-07
1.820000e+03	1.872000e+03	7.873748e-06	1.551375e-07	1.551375e-07
1.872000e+03	1.924000e+03	6.442119e-06	1.500748e-07	1.500748e-07
1.924000e+03	1.976000e+03	4.860502e-06	1.173657e-07	1.173657e-07
1.976000e+03	2.028000e+03	4.205331e-06	1.108124e-07	1.108124e-07
2.028000e+03	2.080000e+03	3.078779e-06	9.405856e-08	9.405856e-08
2.080000e+03	2.132000e+03	2.775515e-06	8.960205e-08	8.960205e-08
2.132000e+03	2.184000e+03	2.144952e-06	8.534290e-08	8.534290e-08
2.184000e+03	2.236000e+03	1.684861e-06	6.911261e-08	6.911261e-08
2.236000e+03	2.288000e+03	1.538764e-06	6.865379e-08	6.865379e-08
2.288000e+03	2.340000e+03	1.294834e-06	6.353038e-08	6.353038e-08
2.340000e+03	2.392000e+03	1.062499e-06	5.674185e-08	5.674185e-08
2.392000e+03	2.444000e+03	8.630698e-07	4.895635e-08	4.895635e-08
2.444000e+03	2.496000e+03	7.413810e-07	4.507024e-08	4.507024e-08
2.496000e+03	2.548000e+03	6.664413e-07	4.610098e-08	4.610098e-08
2.548000e+03	2.600000e+03	5.229110e-07	3.993751e-08	3.993751e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_PHOTONS:ENERGY=13000/sumEgamma
ScaledBy=3.20418563025214675e-12
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.200000e+01	3.052927e-04	7.171615e-07	7.171615e-07
5.200000e+01	1.040000e+02	6.382721e-04	1.050973e-06	1.050973e-06
1.040000e+02	1.560000e+02	8.035137e-04	1.202663e-06	1.202663e-06
1.560000e+02	2.080000e+02	9.045896e-04	1.298555e-06	1.298555e-06
2.080000e+02	2.600000e+02	9.800929e-04	1.380054e-06	1.380054e-06
2.600000e+02	3.120000e+02	1.034200e-03	1.450686e-06	1.450686e-06
3.120000e+02	3.640000e+02	1.076604e-03	1.519976e-06	1.519976e-06
3.640000e+02	4.160000e+02	1.109832e-03	1.580174e-06	1.580174e-06
4.160000e+02	4.680000e+02	1.130768e-03	1.636630e-06	1.636630e-06
4.680000e+02	5.200000e+02	1.137814e-03	1.683643e-06	1.683643e-06
5.200000e+02	5.720000e+02	1.128812e-03	1.704587e-06	1.704587e-06
5.720000e+02	6.240000e+02	1.102243e-03	1.720636e-06	1.720636e-06
6.240000e+02	6.760000e+02	1.060972e-03	1.732928e-06	1.732928e-06
6.760000e+02	7.280000e+02	9.957413e-04	1.693374e-06	1.693374e-06
7.280000e+02	7.800000e+02	9.163767e-04	1.655167e-06	1.655167e-06
7.800000e+02	8.320000e+02	8.280929e-04	1.579164e-06	1.579164e-06
8.320000e+02	8.840000e+02	7.347065e-04	1.520878e-06	1.520878e-06
8.840000e+02	9.360000e+02	6.369071e-04	1.423595e-06	1.423595e-06
9.360000e+02	9.880000e+02	5.385138e-04	1.332484e-06	1.332484e-06
9.880000e+02	1.040000e+03	4.509104e-04	1.219966e-06	1.219966e-06
1.040000e+03	1.092000e+03	3.671192e-04	1.100508e-06	1.100508e-06
1.092000e+03	1.144000e+03	2.977825e-04	1.000709e-06	1.000709e-06
1.144000e+03	1.196000e+03	2.359442e-04	8.892180e-07	8.892180e-07
1.196000e+03	1.248000e+03	1.854144e-04	7.961448e-07	7.961448e-07
1.248000e+03	1.300000e+03	1.441761e-04	7.007419e-07	7.007419e-07
1.300000e+03	1.352000e+03	1.137520e-04	6.320528e-07	6.320528e-07
1.352000e+03	1.404000e+03	8.627233e-05	5.539754e-07	5.539754e-07
1.404000e+03	1.456000e+03	6.578685e-05	4.910933e-07	4.910933e-07
1.456000e+03	1.508000e+03	4.950362e-05	4.039619e-07	4.039619e-07
1.508000e+03	1.560000e+03	3.791081e-05	3.561756e-07	3.561756e-07
1.560000e+03	1.612000e+03	2.862612e-05	3.101282e-07	3.101282e-07
1.612000e+03	1.664000e+03	2.172462e-05	2.713434e-07	2.713434e-07
1.664000e+03	1.716000e+03	1.704820e-05	2.281121e-07	2.281121e-07
1.716000e+03	1.768000e+03	1.313660e-05	2.213309e-07	2.213309e-07
1.768000e+03	1.820000e+03	1.021590e-05	1.871605e-07	1.871605e-07
1.820000e+03	1.872000e+03	7.858929e-06	1.518967e-07	1.518967e-07
1.872000e+03	1.924000e+03	6.249477e-06	1.390838e-07	1.390838e-07
1.924000e+03	1.976000e+03	5.082994e-06	1.267663e-07	1.267663e-07
1.976000e+03	2.028000e+03	3.973998e-06	1.189036e-07	1.189036e-07
2.028000e+03	2.080000e+03	3.228102e-06	1.120721e-07	1.120721e-07
2.080000e+03	2.132000e+03	2.828075e-06	1.022449e-07	1.022449e-07
2.132000e+03	2.184000e+03	2.209754e-06	8.900309e-08	8.900309e-08
2.184000e+03	2.236000e+03	1.779286e-06	7.929854e-08	7.929854e-08
2.236000e+03	2.288000e+03	1.342508e-06	6.190328e-08	6.190328e-08
2.288000e+03	2.340000e+03	1.362668e-06	6.041886e-08	6.041886e-08
2.340000e+03	2.392000e+03	1.023158e-06	5.439231e-08	5.439231e-08
2.392000e+03	2.444000e+03	8.782660e-07	5.004157e-08	5.004157e-08
2.444000e+03	2.496000e+03	7.196746e-07	4.640446e-08	4.640446e-08
2.496000e+03	2.548000e+03	6.294696e-07	3.961999e-08	3.961999e-08
2.548000e+03	2.600000e+03	4.843106e-07	3.477702e-08	3.477702e-08
# END HISTO1D

