# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
Title=Z mass
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m_{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m_{\text{Z}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_mass
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.110000e+02	1.120000e+02	1.126295e+00	2.978084e-02	2.978084e-02
1.120000e+02	1.130000e+02	1.019150e+00	2.748463e-02	2.748463e-02
1.130000e+02	1.140000e+02	9.473472e-01	2.614390e-02	2.614390e-02
1.140000e+02	1.150000e+02	8.771733e-01	2.488220e-02	2.488220e-02
1.150000e+02	1.160000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
6.600000e+01	6.700000e+01	1.398634e+00	3.204238e-02	3.204238e-02
6.700000e+01	6.800000e+01	1.471868e+00	3.229650e-02	3.229650e-02
6.800000e+01	6.900000e+01	1.616640e+00	3.452315e-02	3.452315e-02
6.900000e+01	7.000000e+01	1.712336e+00	3.666125e-02	3.666125e-02
7.000000e+01	7.100000e+01	1.841224e+00	3.833862e-02	3.833862e-02
7.100000e+01	7.200000e+01	1.973375e+00	3.852629e-02	3.852629e-02
7.200000e+01	7.300000e+01	2.093659e+00	3.877234e-02	3.877234e-02
7.300000e+01	7.400000e+01	2.323100e+00	4.138180e-02	4.138180e-02
7.400000e+01	7.500000e+01	2.600108e+00	4.505307e-02	4.505307e-02
7.500000e+01	7.600000e+01	2.808535e+00	4.528686e-02	4.528686e-02
7.600000e+01	7.700000e+01	3.171765e+00	4.928166e-02	4.928166e-02
7.700000e+01	7.800000e+01	3.570151e+00	5.148897e-02	5.148897e-02
7.800000e+01	7.900000e+01	4.142771e+00	6.059473e-02	6.059473e-02
7.900000e+01	8.000000e+01	4.726538e+00	6.031555e-02	6.031555e-02
8.000000e+01	8.100000e+01	5.349322e+00	6.255254e-02	6.255254e-02
8.100000e+01	8.200000e+01	6.408395e+00	7.360496e-02	7.360496e-02
8.200000e+01	8.300000e+01	7.538099e+00	7.628202e-02	7.628202e-02
8.300000e+01	8.400000e+01	9.464500e+00	8.534421e-02	8.534421e-02
8.400000e+01	8.500000e+01	1.206171e+01	9.586275e-02	9.586275e-02
8.500000e+01	8.600000e+01	1.551748e+01	1.072677e-01	1.072677e-01
8.600000e+01	8.700000e+01	2.184185e+01	1.310875e-01	1.310875e-01
8.700000e+01	8.800000e+01	3.248167e+01	1.622358e-01	1.622358e-01
8.800000e+01	8.900000e+01	5.398697e+01	2.042426e-01	2.042426e-01
8.900000e+01	9.000000e+01	1.030329e+02	2.837129e-01	2.837129e-01
9.000000e+01	9.100000e+01	2.042280e+02	4.003772e-01	4.003772e-01
9.100000e+01	9.200000e+01	2.296905e+02	4.247666e-01	4.247666e-01
9.200000e+01	9.300000e+01	1.219228e+02	3.082466e-01	3.082466e-01
9.300000e+01	9.400000e+01	5.850600e+01	2.133706e-01	2.133706e-01
9.400000e+01	9.500000e+01	3.253802e+01	1.576912e-01	1.576912e-01
9.500000e+01	9.600000e+01	2.027798e+01	1.240915e-01	1.240915e-01
9.600000e+01	9.700000e+01	1.381243e+01	1.031828e-01	1.031828e-01
9.700000e+01	9.800000e+01	1.005296e+01	8.768202e-02	8.768202e-02
9.800000e+01	9.900000e+01	7.782654e+00	7.987551e-02	7.987551e-02
9.900000e+01	1.000000e+02	6.185121e+00	6.949070e-02	6.949070e-02
1.000000e+02	1.010000e+02	4.922502e+00	6.304568e-02	6.304568e-02
1.010000e+02	1.020000e+02	4.102097e+00	5.870294e-02	5.870294e-02
1.020000e+02	1.030000e+02	3.351644e+00	4.940804e-02	4.940804e-02
1.030000e+02	1.040000e+02	2.920698e+00	4.782307e-02	4.782307e-02
1.040000e+02	1.050000e+02	2.473719e+00	4.438927e-02	4.438927e-02
1.050000e+02	1.060000e+02	2.145876e+00	4.099840e-02	4.099840e-02
1.060000e+02	1.070000e+02	1.949501e+00	3.808739e-02	3.808739e-02
1.070000e+02	1.080000e+02	1.690468e+00	3.656997e-02	3.656997e-02
1.080000e+02	1.090000e+02	1.572950e+00	3.598607e-02	3.598607e-02
1.090000e+02	1.100000e+02	1.385030e+00	3.248794e-02	3.248794e-02
1.100000e+02	1.110000e+02	1.249766e+00	2.956298e-02	2.956298e-02
1.110000e+02	1.120000e+02	1.162329e+00	3.229740e-02	3.229740e-02
1.120000e+02	1.130000e+02	1.083234e+00	2.848512e-02	2.848512e-02
1.130000e+02	1.140000e+02	9.582025e-01	2.686666e-02	2.686666e-02
1.140000e+02	1.150000e+02	8.620539e-01	2.664884e-02	2.664884e-02
1.150000e+02	1.160000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
6.600000e+01	6.700000e+01	1.322173e+00	3.144118e-02	3.144118e-02
6.700000e+01	6.800000e+01	1.538081e+00	3.419150e-02	3.419150e-02
6.800000e+01	6.900000e+01	1.498816e+00	3.279415e-02	3.279415e-02
6.900000e+01	7.000000e+01	1.696625e+00	3.598079e-02	3.598079e-02
7.000000e+01	7.100000e+01	1.850023e+00	3.673038e-02	3.673038e-02
7.100000e+01	7.200000e+01	1.961361e+00	3.868687e-02	3.868687e-02
7.200000e+01	7.300000e+01	2.146930e+00	4.253165e-02	4.253165e-02
7.300000e+01	7.400000e+01	2.305716e+00	4.122889e-02	4.122889e-02
7.400000e+01	7.500000e+01	2.535564e+00	5.088434e-02	5.088434e-02
7.500000e+01	7.600000e+01	2.841107e+00	4.587944e-02	4.587944e-02
7.600000e+01	7.700000e+01	3.213143e+00	4.870506e-02	4.870506e-02
7.700000e+01	7.800000e+01	3.616799e+00	5.237883e-02	5.237883e-02
7.800000e+01	7.900000e+01	4.037066e+00	5.539682e-02	5.539682e-02
7.900000e+01	8.000000e+01	4.629704e+00	6.009047e-02	6.009047e-02
8.000000e+01	8.100000e+01	5.371645e+00	6.340528e-02	6.340528e-02
8.100000e+01	8.200000e+01	6.377781e+00	7.007231e-02	7.007231e-02
8.200000e+01	8.300000e+01	7.643015e+00	7.888064e-02	7.888064e-02
8.300000e+01	8.400000e+01	9.463588e+00	8.923207e-02	8.923207e-02
8.400000e+01	8.500000e+01	1.179917e+01	9.569566e-02	9.569566e-02
8.500000e+01	8.600000e+01	1.553724e+01	1.076029e-01	1.076029e-01
8.600000e+01	8.700000e+01	2.178525e+01	1.306871e-01	1.306871e-01
8.700000e+01	8.800000e+01	3.241810e+01	1.576400e-01	1.576400e-01
8.800000e+01	8.900000e+01	5.379296e+01	2.023539e-01	2.023539e-01
8.900000e+01	9.000000e+01	1.027799e+02	2.820762e-01	2.820762e-01
9.000000e+01	9.100000e+01	2.034773e+02	3.957910e-01	3.957910e-01
9.100000e+01	9.200000e+01	2.300473e+02	4.234378e-01	4.234378e-01
9.200000e+01	9.300000e+01	1.216439e+02	3.070546e-01	3.070546e-01
9.300000e+01	9.400000e+01	5.837778e+01	2.146618e-01	2.146618e-01
9.400000e+01	9.500000e+01	3.261107e+01	1.600966e-01	1.600966e-01
9.500000e+01	9.600000e+01	2.029713e+01	1.268399e-01	1.268399e-01
9.600000e+01	9.700000e+01	1.392697e+01	1.052633e-01	1.052633e-01
9.700000e+01	9.800000e+01	1.017780e+01	8.974650e-02	8.974650e-02
9.800000e+01	9.900000e+01	7.584285e+00	7.653678e-02	7.653678e-02
9.900000e+01	1.000000e+02	6.004181e+00	6.834730e-02	6.834730e-02
1.000000e+02	1.010000e+02	4.734594e+00	5.945344e-02	5.945344e-02
1.010000e+02	1.020000e+02	4.017986e+00	5.503562e-02	5.503562e-02
1.020000e+02	1.030000e+02	3.388576e+00	5.750126e-02	5.750126e-02
1.030000e+02	1.040000e+02	2.953408e+00	4.798736e-02	4.798736e-02
1.040000e+02	1.050000e+02	2.522801e+00	4.527098e-02	4.527098e-02
1.050000e+02	1.060000e+02	2.297853e+00	4.304228e-02	4.304228e-02
1.060000e+02	1.070000e+02	1.899482e+00	3.785425e-02	3.785425e-02
1.070000e+02	1.080000e+02	1.666596e+00	3.725662e-02	3.725662e-02
1.080000e+02	1.090000e+02	1.590942e+00	3.603103e-02	3.603103e-02
1.090000e+02	1.100000e+02	1.425720e+00	3.406671e-02	3.406671e-02
1.100000e+02	1.110000e+02	1.327649e+00	3.255706e-02	3.255706e-02
1.110000e+02	1.120000e+02	1.140477e+00	2.992247e-02	2.992247e-02
1.120000e+02	1.130000e+02	1.085807e+00	2.893451e-02	2.893451e-02
1.130000e+02	1.140000e+02	9.966244e-01	2.757947e-02	2.757947e-02
1.140000e+02	1.150000e+02	8.460988e-01	2.745029e-02	2.745029e-02
1.150000e+02	1.160000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_mass
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
6.600000e+01	6.700000e+01	1.459475e+00	4.530265e-02	4.530265e-02
6.700000e+01	6.800000e+01	1.387263e+00	3.160102e-02	3.160102e-02
6.800000e+01	6.900000e+01	1.587464e+00	3.471423e-02	3.471423e-02
6.900000e+01	7.000000e+01	1.795665e+00	3.711482e-02	3.711482e-02
7.000000e+01	7.100000e+01	1.866393e+00	3.681005e-02	3.681005e-02
7.100000e+01	7.200000e+01	2.062848e+00	3.934473e-02	3.934473e-02
7.200000e+01	7.300000e+01	2.091964e+00	3.943609e-02	3.943609e-02
7.300000e+01	7.400000e+01	2.324042e+00	4.195540e-02	4.195540e-02
7.400000e+01	7.500000e+01	2.575742e+00	4.465500e-02	4.465500e-02
7.500000e+01	7.600000e+01	2.835662e+00	4.859355e-02	4.859355e-02
7.600000e+01	7.700000e+01	3.178409e+00	4.915643e-02	4.915643e-02
7.700000e+01	7.800000e+01	3.522643e+00	5.257325e-02	5.257325e-02
7.800000e+01	7.900000e+01	4.062236e+00	5.557535e-02	5.557535e-02
7.900000e+01	8.000000e+01	4.632421e+00	5.800217e-02	5.800217e-02
8.000000e+01	8.100000e+01	5.273071e+00	6.176811e-02	6.176811e-02
8.100000e+01	8.200000e+01	6.255483e+00	6.872203e-02	6.872203e-02
8.200000e+01	8.300000e+01	7.629438e+00	7.665479e-02	7.665479e-02
8.300000e+01	8.400000e+01	9.383537e+00	8.500619e-02	8.500619e-02
8.400000e+01	8.500000e+01	1.203837e+01	9.592779e-02	9.592779e-02
8.500000e+01	8.600000e+01	1.557291e+01	1.077735e-01	1.077735e-01
8.600000e+01	8.700000e+01	2.161056e+01	1.271236e-01	1.271236e-01
8.700000e+01	8.800000e+01	3.213856e+01	1.593973e-01	1.593973e-01
8.800000e+01	8.900000e+01	5.364325e+01	2.036429e-01	2.036429e-01
8.900000e+01	9.000000e+01	1.024558e+02	2.807175e-01	2.807175e-01
9.000000e+01	9.100000e+01	2.031978e+02	3.958564e-01	3.958564e-01
9.100000e+01	9.200000e+01	2.294812e+02	4.199795e-01	4.199795e-01
9.200000e+01	9.300000e+01	1.219228e+02	3.056801e-01	3.056801e-01
9.300000e+01	9.400000e+01	5.844003e+01	2.143032e-01	2.143032e-01
9.400000e+01	9.500000e+01	3.241651e+01	1.565602e-01	1.565602e-01
9.500000e+01	9.600000e+01	2.035766e+01	1.245001e-01	1.245001e-01
9.600000e+01	9.700000e+01	1.384059e+01	1.021161e-01	1.021161e-01
9.700000e+01	9.800000e+01	1.013048e+01	8.718257e-02	8.718257e-02
9.800000e+01	9.900000e+01	7.776830e+00	7.787247e-02	7.787247e-02
9.900000e+01	1.000000e+02	6.112768e+00	6.871168e-02	6.871168e-02
1.000000e+02	1.010000e+02	4.902487e+00	6.233947e-02	6.233947e-02
1.010000e+02	1.020000e+02	4.045375e+00	5.724607e-02	5.724607e-02
1.020000e+02	1.030000e+02	3.296660e+00	5.122615e-02	5.122615e-02
1.030000e+02	1.040000e+02	2.873973e+00	4.683032e-02	4.683032e-02
1.040000e+02	1.050000e+02	2.415464e+00	4.299601e-02	4.299601e-02
1.050000e+02	1.060000e+02	2.204186e+00	4.192542e-02	4.192542e-02
1.060000e+02	1.070000e+02	2.012683e+00	3.943424e-02	3.943424e-02
1.070000e+02	1.080000e+02	1.791650e+00	3.790631e-02	3.790631e-02
1.080000e+02	1.090000e+02	1.535561e+00	3.382418e-02	3.382418e-02
1.090000e+02	1.100000e+02	1.371540e+00	3.197196e-02	3.197196e-02
1.100000e+02	1.110000e+02	1.202221e+00	3.152336e-02	3.152336e-02
1.110000e+02	1.120000e+02	1.116028e+00	3.028196e-02	3.028196e-02
1.120000e+02	1.130000e+02	1.011284e+00	2.746130e-02	2.746130e-02
1.130000e+02	1.140000e+02	1.033395e+00	2.915081e-02	2.915081e-02
1.140000e+02	1.150000e+02	9.144196e-01	2.702379e-02	2.702379e-02
1.150000e+02	1.160000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

