# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
Title=Lepton $\eta$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta_{\text{l}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}\eta_{\text{l}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	3.797091e+02	1.208867e+00	1.208867e+00
2.000000e-01	4.000000e-01	3.816009e+02	1.216028e+00	1.216028e+00
4.000000e-01	6.000000e-01	3.779771e+02	1.211149e+00	1.211149e+00
6.000000e-01	8.000000e-01	3.752941e+02	1.193798e+00	1.193798e+00
8.000000e-01	1.000000e+00	3.720725e+02	1.202289e+00	1.202289e+00
1.000000e+00	1.200000e+00	3.652666e+02	1.183556e+00	1.183556e+00
1.200000e+00	1.400000e+00	3.567877e+02	1.182290e+00	1.182290e+00
1.400000e+00	1.600000e+00	3.438223e+02	1.156306e+00	1.156306e+00
1.600000e+00	1.800000e+00	3.267419e+02	1.124803e+00	1.124803e+00
1.800000e+00	2.000000e+00	3.112695e+02	1.098597e+00	1.098597e+00
2.000000e+00	2.200000e+00	2.878091e+02	1.068541e+00	1.068541e+00
2.200000e+00	2.400000e+00	2.665713e+02	1.018711e+00	1.018711e+00
2.400000e+00	2.600000e+00	2.442959e+02	9.762669e-01	9.762669e-01
2.600000e+00	2.800000e+00	2.204052e+02	9.294735e-01	9.294735e-01
2.800000e+00	3.000000e+00	1.965563e+02	8.758937e-01	8.758937e-01
3.000000e+00	3.200000e+00	1.740725e+02	8.187159e-01	8.187159e-01
3.200000e+00	3.400000e+00	1.501706e+02	7.652702e-01	7.652702e-01
3.400000e+00	3.600000e+00	6.632790e+01	5.092622e-01	5.092622e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	6.710540e+01	5.052836e-01	5.052836e-01
-3.400000e+00	-3.200000e+00	1.510145e+02	7.740182e-01	7.740182e-01
-3.200000e+00	-3.000000e+00	1.744816e+02	8.173423e-01	8.173423e-01
-3.000000e+00	-2.800000e+00	1.968835e+02	8.744294e-01	8.744294e-01
-2.800000e+00	-2.600000e+00	2.196924e+02	9.291226e-01	9.291226e-01
-2.600000e+00	-2.400000e+00	2.456392e+02	9.839867e-01	9.839867e-01
-2.400000e+00	-2.200000e+00	2.683290e+02	1.028821e+00	1.028821e+00
-2.200000e+00	-2.000000e+00	2.884020e+02	1.060602e+00	1.060602e+00
-2.000000e+00	-1.800000e+00	3.098608e+02	1.088855e+00	1.088855e+00
-1.800000e+00	-1.600000e+00	3.272191e+02	1.126356e+00	1.126356e+00
-1.600000e+00	-1.400000e+00	3.435804e+02	1.161257e+00	1.161257e+00
-1.400000e+00	-1.200000e+00	3.565047e+02	1.184136e+00	1.184136e+00
-1.200000e+00	-1.000000e+00	3.624452e+02	1.176981e+00	1.176981e+00
-1.000000e+00	-8.000000e-01	3.715935e+02	1.202974e+00	1.202974e+00
-8.000000e-01	-6.000000e-01	3.755868e+02	1.207273e+00	1.207273e+00
-6.000000e-01	-4.000000e-01	3.788246e+02	1.225170e+00	1.225170e+00
-4.000000e-01	-2.000000e-01	3.810120e+02	1.214214e+00	1.214214e+00
-2.000000e-01	0.000000e+00	3.818630e+02	1.211913e+00	1.211913e+00
0.000000e+00	2.000000e-01	3.836727e+02	1.239355e+00	1.239355e+00
2.000000e-01	4.000000e-01	3.817578e+02	1.232776e+00	1.232776e+00
4.000000e-01	6.000000e-01	3.813269e+02	1.216582e+00	1.216582e+00
6.000000e-01	8.000000e-01	3.756558e+02	1.217923e+00	1.217923e+00
8.000000e-01	1.000000e+00	3.715748e+02	1.216582e+00	1.216582e+00
1.000000e+00	1.200000e+00	3.661620e+02	1.197864e+00	1.197864e+00
1.200000e+00	1.400000e+00	3.583881e+02	1.188414e+00	1.188414e+00
1.400000e+00	1.600000e+00	3.430752e+02	1.152286e+00	1.152286e+00
1.600000e+00	1.800000e+00	3.283121e+02	1.131332e+00	1.131332e+00
1.800000e+00	2.000000e+00	3.096088e+02	1.088342e+00	1.088342e+00
2.000000e+00	2.200000e+00	2.892358e+02	1.059925e+00	1.059925e+00
2.200000e+00	2.400000e+00	2.674396e+02	1.019174e+00	1.019174e+00
2.400000e+00	2.600000e+00	2.456672e+02	9.853501e-01	9.853501e-01
2.600000e+00	2.800000e+00	2.210413e+02	9.223806e-01	9.223806e-01
2.800000e+00	3.000000e+00	1.978904e+02	8.791182e-01	8.791182e-01
3.000000e+00	3.200000e+00	1.744776e+02	8.179167e-01	8.179167e-01
3.200000e+00	3.400000e+00	1.499640e+02	7.688046e-01	7.688046e-01
3.400000e+00	3.600000e+00	6.708755e+01	5.143161e-01	5.143161e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	6.761155e+01	5.091427e-01	5.091427e-01
-3.400000e+00	-3.200000e+00	1.507828e+02	7.567396e-01	7.567396e-01
-3.200000e+00	-3.000000e+00	1.745684e+02	8.167402e-01	8.167402e-01
-3.000000e+00	-2.800000e+00	1.973414e+02	8.690583e-01	8.690583e-01
-2.800000e+00	-2.600000e+00	2.227658e+02	9.318164e-01	9.318164e-01
-2.600000e+00	-2.400000e+00	2.443570e+02	9.772917e-01	9.772917e-01
-2.400000e+00	-2.200000e+00	2.693620e+02	1.017025e+00	1.017025e+00
-2.200000e+00	-2.000000e+00	2.909717e+02	1.066068e+00	1.066068e+00
-2.000000e+00	-1.800000e+00	3.095191e+02	1.097460e+00	1.097460e+00
-1.800000e+00	-1.600000e+00	3.268958e+02	1.127176e+00	1.127176e+00
-1.600000e+00	-1.400000e+00	3.441109e+02	1.158856e+00	1.158856e+00
-1.400000e+00	-1.200000e+00	3.570407e+02	1.174224e+00	1.174224e+00
-1.200000e+00	-1.000000e+00	3.653515e+02	1.187037e+00	1.187037e+00
-1.000000e+00	-8.000000e-01	3.715605e+02	1.199923e+00	1.199923e+00
-8.000000e-01	-6.000000e-01	3.776522e+02	1.209058e+00	1.209058e+00
-6.000000e-01	-4.000000e-01	3.796045e+02	1.221405e+00	1.221405e+00
-4.000000e-01	-2.000000e-01	3.810397e+02	1.224896e+00	1.224896e+00
-2.000000e-01	0.000000e+00	3.809918e+02	1.218326e+00	1.218326e+00
0.000000e+00	2.000000e-01	3.804140e+02	1.213335e+00	1.213335e+00
2.000000e-01	4.000000e-01	3.804062e+02	1.227281e+00	1.227281e+00
4.000000e-01	6.000000e-01	3.781388e+02	1.217332e+00	1.217332e+00
6.000000e-01	8.000000e-01	3.743869e+02	1.195611e+00	1.195611e+00
8.000000e-01	1.000000e+00	3.702286e+02	1.209501e+00	1.209501e+00
1.000000e+00	1.200000e+00	3.640426e+02	1.183594e+00	1.183594e+00
1.200000e+00	1.400000e+00	3.556710e+02	1.169765e+00	1.169765e+00
1.400000e+00	1.600000e+00	3.414840e+02	1.156834e+00	1.156834e+00
1.600000e+00	1.800000e+00	3.268433e+02	1.120348e+00	1.120348e+00
1.800000e+00	2.000000e+00	3.079304e+02	1.097025e+00	1.097025e+00
2.000000e+00	2.200000e+00	2.888391e+02	1.072709e+00	1.072709e+00
2.200000e+00	2.400000e+00	2.659277e+02	1.015757e+00	1.015757e+00
2.400000e+00	2.600000e+00	2.416689e+02	9.658605e-01	9.658605e-01
2.600000e+00	2.800000e+00	2.210058e+02	9.202318e-01	9.202318e-01
2.800000e+00	3.000000e+00	1.962145e+02	8.765689e-01	8.765689e-01
3.000000e+00	3.200000e+00	1.748320e+02	8.201038e-01	8.201038e-01
3.200000e+00	3.400000e+00	1.489668e+02	7.673451e-01	7.673451e-01
3.400000e+00	3.600000e+00	6.687415e+01	5.155395e-01	5.155395e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_eta
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	6.619785e+01	4.991269e-01	4.991269e-01
-3.400000e+00	-3.200000e+00	1.500292e+02	7.567734e-01	7.567734e-01
-3.200000e+00	-3.000000e+00	1.724994e+02	8.228287e-01	8.228287e-01
-3.000000e+00	-2.800000e+00	1.975627e+02	8.702867e-01	8.702867e-01
-2.800000e+00	-2.600000e+00	2.203543e+02	9.132530e-01	9.132530e-01
-2.600000e+00	-2.400000e+00	2.463484e+02	9.654424e-01	9.654424e-01
-2.400000e+00	-2.200000e+00	2.672543e+02	1.019613e+00	1.019613e+00
-2.200000e+00	-2.000000e+00	2.893907e+02	1.064542e+00	1.064542e+00
-2.000000e+00	-1.800000e+00	3.080895e+02	1.084834e+00	1.084834e+00
-1.800000e+00	-1.600000e+00	3.277370e+02	1.113665e+00	1.113665e+00
-1.600000e+00	-1.400000e+00	3.424927e+02	1.160188e+00	1.160188e+00
-1.400000e+00	-1.200000e+00	3.568254e+02	1.165764e+00	1.165764e+00
-1.200000e+00	-1.000000e+00	3.650431e+02	1.181801e+00	1.181801e+00
-1.000000e+00	-8.000000e-01	3.704409e+02	1.194167e+00	1.194167e+00
-8.000000e-01	-6.000000e-01	3.740233e+02	1.183257e+00	1.183257e+00
-6.000000e-01	-4.000000e-01	3.797870e+02	1.220336e+00	1.220336e+00
-4.000000e-01	-2.000000e-01	3.795117e+02	1.202641e+00	1.202641e+00
-2.000000e-01	0.000000e+00	3.806058e+02	1.212494e+00	1.212494e+00
0.000000e+00	2.000000e-01	3.790880e+02	1.203647e+00	1.203647e+00
2.000000e-01	4.000000e-01	3.802671e+02	1.204092e+00	1.204092e+00
4.000000e-01	6.000000e-01	3.757072e+02	1.202663e+00	1.202663e+00
6.000000e-01	8.000000e-01	3.736637e+02	1.207095e+00	1.207095e+00
8.000000e-01	1.000000e+00	3.699320e+02	1.188423e+00	1.188423e+00
1.000000e+00	1.200000e+00	3.641449e+02	1.181914e+00	1.181914e+00
1.200000e+00	1.400000e+00	3.536955e+02	1.170210e+00	1.170210e+00
1.400000e+00	1.600000e+00	3.435357e+02	1.150411e+00	1.150411e+00
1.600000e+00	1.800000e+00	3.291876e+02	1.115866e+00	1.115866e+00
1.800000e+00	2.000000e+00	3.091871e+02	1.098500e+00	1.098500e+00
2.000000e+00	2.200000e+00	2.872139e+02	1.054062e+00	1.054062e+00
2.200000e+00	2.400000e+00	2.667241e+02	1.019669e+00	1.019669e+00
2.400000e+00	2.600000e+00	2.457235e+02	9.746454e-01	9.746454e-01
2.600000e+00	2.800000e+00	2.202883e+02	9.310089e-01	9.310089e-01
2.800000e+00	3.000000e+00	1.979931e+02	8.946934e-01	8.946934e-01
3.000000e+00	3.200000e+00	1.736813e+02	8.099972e-01	8.099972e-01
3.200000e+00	3.400000e+00	1.498471e+02	7.636653e-01	7.636653e-01
3.400000e+00	3.600000e+00	6.712980e+01	5.107472e-01	5.107472e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

