# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
Title=Z azimuthal angle
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\phi_{\text{Z}}$
YLabel=$\text{d}\sigma/\text{d}\phi_{\text{Z}}$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_phi
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
5.026548e+00	5.277876e+00	1.653378e+02	7.216653e-01	7.216653e-01
5.277876e+00	5.529203e+00	1.654091e+02	7.135963e-01	7.135963e-01
5.529203e+00	5.780530e+00	1.654136e+02	7.115308e-01	7.115308e-01
5.780530e+00	6.031858e+00	1.651065e+02	7.199347e-01	7.199347e-01
6.031858e+00	6.283185e+00	1.653932e+02	7.115377e-01	7.115377e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.513274e-01	1.668802e+02	7.226761e-01	7.226761e-01
2.513274e-01	5.026548e-01	1.655434e+02	7.156046e-01	7.156046e-01
5.026548e-01	7.539822e-01	1.650553e+02	7.138036e-01	7.138036e-01
7.539822e-01	1.005310e+00	1.654340e+02	7.049191e-01	7.049191e-01
1.005310e+00	1.256637e+00	1.651069e+02	7.114383e-01	7.114383e-01
1.256637e+00	1.507964e+00	1.666355e+02	7.360815e-01	7.360815e-01
1.507964e+00	1.759292e+00	1.644067e+02	7.197967e-01	7.197967e-01
1.759292e+00	2.010619e+00	1.651407e+02	7.119454e-01	7.119454e-01
2.010619e+00	2.261947e+00	1.642739e+02	7.120654e-01	7.120654e-01
2.261947e+00	2.513274e+00	1.661295e+02	7.162540e-01	7.162540e-01
2.513274e+00	2.764602e+00	1.668094e+02	7.159680e-01	7.159680e-01
2.764602e+00	3.015929e+00	1.650202e+02	7.145832e-01	7.145832e-01
3.015929e+00	3.267256e+00	1.664648e+02	7.255856e-01	7.255856e-01
3.267256e+00	3.518584e+00	1.666142e+02	7.269126e-01	7.269126e-01
3.518584e+00	3.769911e+00	1.652063e+02	7.209564e-01	7.209564e-01
3.769911e+00	4.021239e+00	1.661931e+02	7.127271e-01	7.127271e-01
4.021239e+00	4.272566e+00	1.663741e+02	7.118581e-01	7.118581e-01
4.272566e+00	4.523893e+00	1.646856e+02	7.115141e-01	7.115141e-01
4.523893e+00	4.775221e+00	1.651226e+02	7.122135e-01	7.122135e-01
4.775221e+00	5.026548e+00	1.664105e+02	7.319176e-01	7.319176e-01
5.026548e+00	5.277876e+00	1.663995e+02	7.235238e-01	7.235238e-01
5.277876e+00	5.529203e+00	1.657220e+02	7.198713e-01	7.198713e-01
5.529203e+00	5.780530e+00	1.657856e+02	7.178557e-01	7.178557e-01
5.780530e+00	6.031858e+00	1.669309e+02	7.201787e-01	7.201787e-01
6.031858e+00	6.283185e+00	1.646076e+02	7.093076e-01	7.093076e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.513274e-01	1.665528e+02	7.220493e-01	7.220493e-01
2.513274e-01	5.026548e-01	1.669031e+02	7.143010e-01	7.143010e-01
5.026548e-01	7.539822e-01	1.654746e+02	7.099094e-01	7.099094e-01
7.539822e-01	1.005310e+00	1.647353e+02	7.172513e-01	7.172513e-01
1.005310e+00	1.256637e+00	1.649314e+02	7.259670e-01	7.259670e-01
1.256637e+00	1.507964e+00	1.660336e+02	7.226358e-01	7.226358e-01
1.507964e+00	1.759292e+00	1.656416e+02	7.162498e-01	7.162498e-01
1.759292e+00	2.010619e+00	1.646937e+02	7.133926e-01	7.133926e-01
2.010619e+00	2.261947e+00	1.658845e+02	7.164778e-01	7.164778e-01
2.261947e+00	2.513274e+00	1.653889e+02	7.162846e-01	7.162846e-01
2.513274e+00	2.764602e+00	1.640793e+02	7.066788e-01	7.066788e-01
2.764602e+00	3.015929e+00	1.646404e+02	7.056301e-01	7.056301e-01
3.015929e+00	3.267256e+00	1.654871e+02	7.125252e-01	7.125252e-01
3.267256e+00	3.518584e+00	1.666337e+02	7.176255e-01	7.176255e-01
3.518584e+00	3.769911e+00	1.648557e+02	7.146988e-01	7.146988e-01
3.769911e+00	4.021239e+00	1.646785e+02	7.044142e-01	7.044142e-01
4.021239e+00	4.272566e+00	1.654319e+02	7.126230e-01	7.126230e-01
4.272566e+00	4.523893e+00	1.651512e+02	7.112824e-01	7.112824e-01
4.523893e+00	4.775221e+00	1.657577e+02	7.114521e-01	7.114521e-01
4.775221e+00	5.026548e+00	1.646804e+02	7.221199e-01	7.221199e-01
5.026548e+00	5.277876e+00	1.659637e+02	7.162160e-01	7.162160e-01
5.277876e+00	5.529203e+00	1.652138e+02	7.151493e-01	7.151493e-01
5.529203e+00	5.780530e+00	1.655639e+02	7.150767e-01	7.150767e-01
5.780530e+00	6.031858e+00	1.648782e+02	7.260699e-01	7.260699e-01
6.031858e+00	6.283185e+00	1.669443e+02	7.181660e-01	7.181660e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_phi
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.513274e-01	1.654895e+02	7.057277e-01	7.057277e-01
2.513274e-01	5.026548e-01	1.661745e+02	7.107407e-01	7.107407e-01
5.026548e-01	7.539822e-01	1.654580e+02	7.084291e-01	7.084291e-01
7.539822e-01	1.005310e+00	1.656631e+02	7.092624e-01	7.092624e-01
1.005310e+00	1.256637e+00	1.649952e+02	7.069182e-01	7.069182e-01
1.256637e+00	1.507964e+00	1.658969e+02	7.132000e-01	7.132000e-01
1.507964e+00	1.759292e+00	1.653115e+02	7.125145e-01	7.125145e-01
1.759292e+00	2.010619e+00	1.657234e+02	7.134611e-01	7.134611e-01
2.010619e+00	2.261947e+00	1.655987e+02	7.152217e-01	7.152217e-01
2.261947e+00	2.513274e+00	1.641249e+02	7.085705e-01	7.085705e-01
2.513274e+00	2.764602e+00	1.642807e+02	7.057479e-01	7.057479e-01
2.764602e+00	3.015929e+00	1.646899e+02	7.117455e-01	7.117455e-01
3.015929e+00	3.267256e+00	1.645431e+02	7.169926e-01	7.169926e-01
3.267256e+00	3.518584e+00	1.644136e+02	7.154468e-01	7.154468e-01
3.518584e+00	3.769911e+00	1.663229e+02	7.053803e-01	7.053803e-01
3.769911e+00	4.021239e+00	1.646799e+02	7.142669e-01	7.142669e-01
4.021239e+00	4.272566e+00	1.647313e+02	7.073328e-01	7.073328e-01
4.272566e+00	4.523893e+00	1.655423e+02	7.168157e-01	7.168157e-01
4.523893e+00	4.775221e+00	1.658517e+02	7.183310e-01	7.183310e-01
4.775221e+00	5.026548e+00	1.647785e+02	6.996401e-01	6.996401e-01
5.026548e+00	5.277876e+00	1.640549e+02	7.023368e-01	7.023368e-01
5.277876e+00	5.529203e+00	1.649641e+02	7.133173e-01	7.133173e-01
5.529203e+00	5.780530e+00	1.666749e+02	7.264364e-01	7.264364e-01
5.780530e+00	6.031858e+00	1.658331e+02	7.213148e-01	7.213148e-01
6.031858e+00	6.283185e+00	1.647529e+02	7.076327e-01	7.076327e-01
# END HISTO1D

