# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
Title=Z $p_\perp$
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp^{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{Z}}$ [pb/GeV]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.595318e+03	1.741712e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.741712e+03	1.901540e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.901540e+03	2.076035e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.076035e+03	2.266542e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.266542e+03	2.474531e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.474531e+03	2.701606e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.701606e+03	2.949519e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.949519e+03	3.220181e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.220181e+03	3.515681e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.515681e+03	3.838297e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.838297e+03	4.190518e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.190518e+03	4.575060e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.575060e+03	4.994890e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.994890e+03	5.453246e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.453246e+03	5.953663e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.953663e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.091765e+00	3.936396e+01	6.022819e-01	6.022819e-01
1.091765e+00	1.191951e+00	4.032891e+01	6.135641e-01	6.135641e-01
1.191951e+00	1.301330e+00	4.477618e+01	5.872375e-01	5.872375e-01
1.301330e+00	1.420746e+00	4.775945e+01	5.814968e-01	5.814968e-01
1.420746e+00	1.551121e+00	5.066510e+01	5.595577e-01	5.595577e-01
1.551121e+00	1.693459e+00	5.423068e+01	5.573705e-01	5.573705e-01
1.693459e+00	1.848860e+00	5.713865e+01	5.430447e-01	5.430447e-01
1.848860e+00	2.018520e+00	5.920087e+01	5.298574e-01	5.298574e-01
2.018520e+00	2.203749e+00	6.166691e+01	5.212033e-01	5.212033e-01
2.203749e+00	2.405976e+00	6.605112e+01	5.171358e-01	5.171358e-01
2.405976e+00	2.626760e+00	6.632147e+01	4.851136e-01	4.851136e-01
2.626760e+00	2.867805e+00	6.814578e+01	4.851243e-01	4.851243e-01
2.867805e+00	3.130969e+00	6.827374e+01	4.492584e-01	4.492584e-01
3.130969e+00	3.418282e+00	6.833259e+01	4.365945e-01	4.365945e-01
3.418282e+00	3.731960e+00	6.621666e+01	4.050076e-01	4.050076e-01
3.731960e+00	4.074423e+00	6.388465e+01	3.773648e-01	3.773648e-01
4.074423e+00	4.448312e+00	6.106430e+01	3.552371e-01	3.552371e-01
4.448312e+00	4.856511e+00	5.805693e+01	3.269418e-01	3.269418e-01
4.856511e+00	5.302169e+00	5.431232e+01	3.035713e-01	3.035713e-01
5.302169e+00	5.788722e+00	4.975437e+01	2.694320e-01	2.694320e-01
5.788722e+00	6.319923e+00	4.596880e+01	2.491055e-01	2.491055e-01
6.319923e+00	6.899870e+00	4.153380e+01	2.221429e-01	2.221429e-01
6.899870e+00	7.533037e+00	3.819976e+01	2.013590e-01	2.013590e-01
7.533037e+00	8.224305e+00	3.454013e+01	1.842207e-01	1.842207e-01
8.224305e+00	8.979008e+00	3.148767e+01	1.670464e-01	1.670464e-01
8.979008e+00	9.802965e+00	2.909884e+01	1.542987e-01	1.542987e-01
9.802965e+00	1.070253e+01	2.631147e+01	1.371497e-01	1.371497e-01
1.070253e+01	1.168465e+01	2.427822e+01	1.283962e-01	1.283962e-01
1.168465e+01	1.275689e+01	2.242034e+01	1.169772e-01	1.169772e-01
1.275689e+01	1.392753e+01	2.072790e+01	1.092763e-01	1.092763e-01
1.392753e+01	1.520559e+01	1.908747e+01	1.013960e-01	1.013960e-01
1.520559e+01	1.660092e+01	1.795955e+01	9.728208e-02	9.728208e-02
1.660092e+01	1.812431e+01	1.715971e+01	9.239455e-02	9.239455e-02
1.812431e+01	1.978748e+01	1.728199e+01	9.541866e-02	9.541866e-02
1.978748e+01	2.160328e+01	1.708671e+01	9.127854e-02	9.127854e-02
2.160328e+01	2.358570e+01	1.674494e+01	8.649504e-02	8.649504e-02
2.358570e+01	2.575004e+01	1.587812e+01	8.045290e-02	8.045290e-02
2.575004e+01	2.811299e+01	1.456298e+01	7.295987e-02	7.295987e-02
2.811299e+01	3.069278e+01	1.316447e+01	6.676722e-02	6.676722e-02
3.069278e+01	3.350930e+01	1.149666e+01	5.936929e-02	5.936929e-02
3.350930e+01	3.658428e+01	9.748259e+00	5.071137e-02	5.071137e-02
3.658428e+01	3.994143e+01	8.046793e+00	4.417167e-02	4.417167e-02
3.994143e+01	4.360665e+01	6.497048e+00	3.773537e-02	3.773537e-02
4.360665e+01	4.760821e+01	5.082138e+00	3.193984e-02	3.193984e-02
4.760821e+01	5.197698e+01	4.016350e+00	2.725984e-02	2.725984e-02
5.197698e+01	5.674664e+01	3.100542e+00	2.318564e-02	2.318564e-02
5.674664e+01	6.195399e+01	2.330191e+00	1.979567e-02	1.979567e-02
6.195399e+01	6.763919e+01	1.743301e+00	1.591770e-02	1.591770e-02
6.763919e+01	7.384610e+01	1.297584e+00	1.297777e-02	1.297777e-02
7.384610e+01	8.062258e+01	9.890338e-01	1.062066e-02	1.062066e-02
8.062258e+01	8.802090e+01	7.529070e-01	9.126775e-03	9.126775e-03
8.802090e+01	9.609813e+01	5.390281e-01	7.237869e-03	7.237869e-03
9.609813e+01	1.049166e+02	4.070834e-01	6.006287e-03	6.006287e-03
1.049166e+02	1.145442e+02	2.971938e-01	5.217823e-03	5.217823e-03
1.145442e+02	1.250554e+02	2.184449e-01	4.069054e-03	4.069054e-03
1.250554e+02	1.365311e+02	1.574748e-01	3.580990e-03	3.580990e-03
1.365311e+02	1.490598e+02	1.101975e-01	2.600153e-03	2.600153e-03
1.490598e+02	1.627383e+02	7.405556e-02	2.063570e-03	2.063570e-03
1.627383e+02	1.776720e+02	5.078731e-02	1.634251e-03	1.634251e-03
1.776720e+02	1.939760e+02	3.460266e-02	1.358574e-03	1.358574e-03
1.939760e+02	2.117762e+02	2.253596e-02	9.456115e-04	9.456115e-04
2.117762e+02	2.312098e+02	1.410827e-02	7.180904e-04	7.180904e-04
2.312098e+02	2.524268e+02	9.495961e-03	5.827866e-04	5.827866e-04
2.524268e+02	2.755907e+02	7.092023e-03	4.662048e-04	4.662048e-04
2.755907e+02	3.008803e+02	4.409825e-03	4.362591e-04	4.362591e-04
3.008803e+02	3.284905e+02	2.713938e-03	3.298399e-04	3.298399e-04
3.284905e+02	3.586344e+02	1.821893e-03	1.996890e-04	1.996890e-04
3.586344e+02	3.915445e+02	7.880474e-04	1.172274e-04	1.172274e-04
3.915445e+02	4.274745e+02	3.540317e-04	7.600076e-05	7.600076e-05
4.274745e+02	4.667017e+02	3.342390e-04	6.585681e-05	6.585681e-05
4.667017e+02	5.095285e+02	1.235606e-04	4.484812e-05	4.484812e-05
5.095285e+02	5.562853e+02	2.007361e-04	5.373727e-05	5.373727e-05
5.562853e+02	6.073328e+02	1.468338e-04	7.991925e-05	7.991925e-05
6.073328e+02	6.630647e+02	5.166696e-05	2.192605e-05	2.192605e-05
6.630647e+02	7.239107e+02	1.407198e-05	8.992264e-06	8.992264e-06
7.239107e+02	7.903403e+02	2.173000e-05	1.557425e-05	1.557425e-05
7.903403e+02	8.628659e+02	1.320736e-05	9.747832e-06	9.747832e-06
8.628659e+02	9.420467e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.420467e+02	1.028494e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.028494e+03	1.122873e+03	5.207873e-06	5.207872e-06	5.207872e-06
1.122873e+03	1.225913e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.225913e+03	1.338409e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.338409e+03	1.461228e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.461228e+03	1.595318e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.595318e+03	1.741712e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.741712e+03	1.901540e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.901540e+03	2.076035e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.076035e+03	2.266542e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.266542e+03	2.474531e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.474531e+03	2.701606e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.701606e+03	2.949519e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.949519e+03	3.220181e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.220181e+03	3.515681e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.515681e+03	3.838297e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.838297e+03	4.190518e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.190518e+03	4.575060e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.575060e+03	4.994890e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.994890e+03	5.453246e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.453246e+03	5.953663e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.953663e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.091765e+00	3.819838e+01	5.923674e-01	5.923674e-01
1.091765e+00	1.191951e+00	4.118597e+01	6.423396e-01	6.423396e-01
1.191951e+00	1.301330e+00	4.433981e+01	5.945174e-01	5.945174e-01
1.301330e+00	1.420746e+00	4.636142e+01	5.659074e-01	5.659074e-01
1.420746e+00	1.551121e+00	5.004429e+01	5.716300e-01	5.716300e-01
1.551121e+00	1.693459e+00	5.314128e+01	5.423256e-01	5.423256e-01
1.693459e+00	1.848860e+00	5.633283e+01	5.327394e-01	5.327394e-01
1.848860e+00	2.018520e+00	5.987422e+01	5.388187e-01	5.388187e-01
2.018520e+00	2.203749e+00	6.237258e+01	5.216457e-01	5.216457e-01
2.203749e+00	2.405976e+00	6.388598e+01	5.011701e-01	5.011701e-01
2.405976e+00	2.626760e+00	6.552880e+01	4.987007e-01	4.987007e-01
2.626760e+00	2.867805e+00	6.702636e+01	4.685593e-01	4.685593e-01
2.867805e+00	3.130969e+00	6.731236e+01	4.573730e-01	4.573730e-01
3.130969e+00	3.418282e+00	6.812932e+01	4.383452e-01	4.383452e-01
3.418282e+00	3.731960e+00	6.653874e+01	4.058480e-01	4.058480e-01
3.731960e+00	4.074423e+00	6.415201e+01	3.860074e-01	3.860074e-01
4.074423e+00	4.448312e+00	6.150740e+01	3.532090e-01	3.532090e-01
4.448312e+00	4.856511e+00	5.744497e+01	3.219573e-01	3.219573e-01
4.856511e+00	5.302169e+00	5.354130e+01	2.955755e-01	2.955755e-01
5.302169e+00	5.788722e+00	4.963681e+01	2.697223e-01	2.697223e-01
5.788722e+00	6.319923e+00	4.576285e+01	2.441848e-01	2.441848e-01
6.319923e+00	6.899870e+00	4.186527e+01	2.216417e-01	2.216417e-01
6.899870e+00	7.533037e+00	3.782797e+01	2.012704e-01	2.012704e-01
7.533037e+00	8.224305e+00	3.458388e+01	1.822912e-01	1.822912e-01
8.224305e+00	8.979008e+00	3.158971e+01	1.669869e-01	1.669869e-01
8.979008e+00	9.802965e+00	2.907342e+01	1.517085e-01	1.517085e-01
9.802965e+00	1.070253e+01	2.671374e+01	1.395709e-01	1.395709e-01
1.070253e+01	1.168465e+01	2.424966e+01	1.286435e-01	1.286435e-01
1.168465e+01	1.275689e+01	2.265723e+01	1.178089e-01	1.178089e-01
1.275689e+01	1.392753e+01	2.059947e+01	1.074146e-01	1.074146e-01
1.392753e+01	1.520559e+01	1.902358e+01	1.019139e-01	1.019139e-01
1.520559e+01	1.660092e+01	1.809487e+01	9.621966e-02	9.621966e-02
1.660092e+01	1.812431e+01	1.731628e+01	9.435374e-02	9.435374e-02
1.812431e+01	1.978748e+01	1.709799e+01	9.089178e-02	9.089178e-02
1.978748e+01	2.160328e+01	1.710282e+01	8.957159e-02	8.957159e-02
2.160328e+01	2.358570e+01	1.671579e+01	8.750292e-02	8.750292e-02
2.358570e+01	2.575004e+01	1.577712e+01	8.000436e-02	8.000436e-02
2.575004e+01	2.811299e+01	1.457617e+01	7.363633e-02	7.363633e-02
2.811299e+01	3.069278e+01	1.308760e+01	6.562848e-02	6.562848e-02
3.069278e+01	3.350930e+01	1.142119e+01	5.937250e-02	5.937250e-02
3.350930e+01	3.658428e+01	9.821433e+00	5.161250e-02	5.161250e-02
3.658428e+01	3.994143e+01	8.052655e+00	4.441709e-02	4.441709e-02
3.994143e+01	4.360665e+01	6.436610e+00	3.777224e-02	3.777224e-02
4.360665e+01	4.760821e+01	5.196346e+00	3.272014e-02	3.272014e-02
4.760821e+01	5.197698e+01	4.049465e+00	2.723146e-02	2.723146e-02
5.197698e+01	5.674664e+01	3.049706e+00	2.243994e-02	2.243994e-02
5.674664e+01	6.195399e+01	2.327341e+00	1.903479e-02	1.903479e-02
6.195399e+01	6.763919e+01	1.735594e+00	1.558132e-02	1.558132e-02
6.763919e+01	7.384610e+01	1.312716e+00	1.335008e-02	1.335008e-02
7.384610e+01	8.062258e+01	9.928796e-01	1.120016e-02	1.120016e-02
8.062258e+01	8.802090e+01	7.404845e-01	8.910496e-03	8.910496e-03
8.802090e+01	9.609813e+01	5.536091e-01	7.330663e-03	7.330663e-03
9.609813e+01	1.049166e+02	4.112744e-01	6.065372e-03	6.065372e-03
1.049166e+02	1.145442e+02	2.893269e-01	4.805883e-03	4.805883e-03
1.145442e+02	1.250554e+02	2.105929e-01	4.149016e-03	4.149016e-03
1.250554e+02	1.365311e+02	1.490499e-01	3.185297e-03	3.185297e-03
1.365311e+02	1.490598e+02	1.079437e-01	2.510251e-03	2.510251e-03
1.490598e+02	1.627383e+02	7.264419e-02	2.092547e-03	2.092547e-03
1.627383e+02	1.776720e+02	5.285460e-02	1.643801e-03	1.643801e-03
1.776720e+02	1.939760e+02	3.529092e-02	1.246183e-03	1.246183e-03
1.939760e+02	2.117762e+02	2.430948e-02	1.041542e-03	1.041542e-03
2.117762e+02	2.312098e+02	1.565230e-02	8.040815e-04	8.040815e-04
2.312098e+02	2.524268e+02	9.884786e-03	5.733596e-04	5.733596e-04
2.524268e+02	2.755907e+02	6.897763e-03	5.012420e-04	5.012420e-04
2.755907e+02	3.008803e+02	3.489963e-03	3.183772e-04	3.183772e-04
3.008803e+02	3.284905e+02	2.516423e-03	2.265531e-04	2.265531e-04
3.284905e+02	3.586344e+02	1.879471e-03	2.362599e-04	2.362599e-04
3.586344e+02	3.915445e+02	1.248863e-03	1.688474e-04	1.688474e-04
3.915445e+02	4.274745e+02	5.537047e-04	1.089943e-04	1.089943e-04
4.274745e+02	4.667017e+02	3.368489e-04	7.093120e-05	7.093120e-05
4.667017e+02	5.095285e+02	2.014629e-04	5.183285e-05	5.183285e-05
5.095285e+02	5.562853e+02	1.198313e-04	3.968299e-05	3.968299e-05
5.562853e+02	6.073328e+02	3.197978e-05	1.475565e-05	1.475565e-05
6.073328e+02	6.630647e+02	4.513282e-05	1.770155e-05	1.770155e-05
6.630647e+02	7.239107e+02	2.261246e-06	1.176465e-05	1.176465e-05
7.239107e+02	7.903403e+02	3.036437e-05	2.007487e-05	2.007487e-05
7.903403e+02	8.628659e+02	4.830096e-06	4.830096e-06	4.830096e-06
8.628659e+02	9.420467e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.420467e+02	1.028494e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.028494e+03	1.122873e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.122873e+03	1.225913e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.225913e+03	1.338409e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.338409e+03	1.461228e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.461228e+03	1.595318e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.595318e+03	1.741712e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.741712e+03	1.901540e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.901540e+03	2.076035e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.076035e+03	2.266542e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.266542e+03	2.474531e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.474531e+03	2.701606e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.701606e+03	2.949519e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.949519e+03	3.220181e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.220181e+03	3.515681e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.515681e+03	3.838297e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.838297e+03	4.190518e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.190518e+03	4.575060e+03	0.000000e+00	0.000000e+00	0.000000e+00
