# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
Title=Z $p_\perp$ in peak region
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
RatioPlot=1
LogY=0
RatioPlotYLabel=Ratio
LegendXPos=0.30
XLabel=$p_\perp^{\text{Z}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{Z}}$ [pb/GeV]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.100000e+01	1.720646e+01	1.239548e-01	1.239548e-01
2.100000e+01	2.200000e+01	1.692375e+01	1.202753e-01	1.202753e-01
2.200000e+01	2.300000e+01	1.675500e+01	1.216142e-01	1.216142e-01
2.300000e+01	2.400000e+01	1.651077e+01	1.232606e-01	1.232606e-01
2.400000e+01	2.500000e+01	1.583322e+01	1.176079e-01	1.176079e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.911359e+01	1.253240e-01	1.253240e-01
1.000000e+00	2.000000e+00	4.982547e+01	2.035320e-01	2.035320e-01
2.000000e+00	3.000000e+00	6.514234e+01	2.308893e-01	2.308893e-01
3.000000e+00	4.000000e+00	6.661432e+01	2.285611e-01	2.285611e-01
4.000000e+00	5.000000e+00	5.903666e+01	2.110508e-01	2.110508e-01
5.000000e+00	6.000000e+00	5.004879e+01	1.896339e-01	1.896339e-01
6.000000e+00	7.000000e+00	4.251871e+01	1.701049e-01	1.701049e-01
7.000000e+00	8.000000e+00	3.635466e+01	1.562069e-01	1.562069e-01
8.000000e+00	9.000000e+00	3.206526e+01	1.460576e-01	1.460576e-01
9.000000e+00	1.000000e+01	2.889052e+01	1.374117e-01	1.374117e-01
1.000000e+01	1.100000e+01	2.587240e+01	1.304066e-01	1.304066e-01
1.100000e+01	1.200000e+01	2.377058e+01	1.257020e-01	1.257020e-01
1.200000e+01	1.300000e+01	2.212301e+01	1.210209e-01	1.210209e-01
1.300000e+01	1.400000e+01	2.036556e+01	1.160002e-01	1.160002e-01
1.400000e+01	1.500000e+01	1.903266e+01	1.148244e-01	1.148244e-01
1.500000e+01	1.600000e+01	1.840875e+01	1.148638e-01	1.148638e-01
1.600000e+01	1.700000e+01	1.769346e+01	1.138735e-01	1.138735e-01
1.700000e+01	1.800000e+01	1.720410e+01	1.165395e-01	1.165395e-01
1.800000e+01	1.900000e+01	1.722687e+01	1.165784e-01	1.165784e-01
1.900000e+01	2.000000e+01	1.697012e+01	1.179362e-01	1.179362e-01
2.000000e+01	2.100000e+01	1.714345e+01	1.198874e-01	1.198874e-01
2.100000e+01	2.200000e+01	1.707282e+01	1.223838e-01	1.223838e-01
2.200000e+01	2.300000e+01	1.668509e+01	1.249642e-01	1.249642e-01
2.300000e+01	2.400000e+01	1.650167e+01	1.205961e-01	1.205961e-01
2.400000e+01	2.500000e+01	1.576168e+01	1.174237e-01	1.174237e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_pT_peak
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	1.896817e+01	1.240531e-01	1.240531e-01
1.000000e+00	2.000000e+00	5.019988e+01	2.017474e-01	2.017474e-01
2.000000e+00	3.000000e+00	6.581623e+01	2.276268e-01	2.276268e-01
3.000000e+00	4.000000e+00	6.655817e+01	2.282783e-01	2.282783e-01
4.000000e+00	5.000000e+00	5.908921e+01	2.102401e-01	2.102401e-01
5.000000e+00	6.000000e+00	4.989937e+01	1.874815e-01	1.874815e-01
6.000000e+00	7.000000e+00	4.205487e+01	1.688383e-01	1.688383e-01
7.000000e+00	8.000000e+00	3.655462e+01	1.568740e-01	1.568740e-01
8.000000e+00	9.000000e+00	3.214786e+01	1.463993e-01	1.463993e-01
9.000000e+00	1.000000e+01	2.860639e+01	1.364905e-01	1.364905e-01
1.000000e+01	1.100000e+01	2.581406e+01	1.283528e-01	1.283528e-01
1.100000e+01	1.200000e+01	2.367460e+01	1.255025e-01	1.255025e-01
1.200000e+01	1.300000e+01	2.191134e+01	1.232445e-01	1.232445e-01
1.300000e+01	1.400000e+01	2.049033e+01	1.174620e-01	1.174620e-01
1.400000e+01	1.500000e+01	1.899691e+01	1.134306e-01	1.134306e-01
1.500000e+01	1.600000e+01	1.822500e+01	1.132906e-01	1.132906e-01
1.600000e+01	1.700000e+01	1.781532e+01	1.135535e-01	1.135535e-01
1.700000e+01	1.800000e+01	1.739745e+01	1.144465e-01	1.144465e-01
1.800000e+01	1.900000e+01	1.701815e+01	1.159257e-01	1.159257e-01
1.900000e+01	2.000000e+01	1.704756e+01	1.193624e-01	1.193624e-01
2.000000e+01	2.100000e+01	1.693867e+01	1.202430e-01	1.202430e-01
2.100000e+01	2.200000e+01	1.684460e+01	1.204536e-01	1.204536e-01
2.200000e+01	2.300000e+01	1.670494e+01	1.200018e-01	1.200018e-01
2.300000e+01	2.400000e+01	1.619569e+01	1.193529e-01	1.193529e-01
2.400000e+01	2.500000e+01	1.610483e+01	1.193187e-01	1.193187e-01
# END HISTO1D

