# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
Title=Z rapidity
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
LegendXPos=0.35
XLabel=$y_{\text{Z}}$
YLabel=$\text{d}\sigma/\text{d}y_{\text{Z}}$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/Z_y
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-2.000000e-01	0.000000e+00	1.915491e+02	8.605651e-01	8.605651e-01
0.000000e+00	2.000000e-01	1.911964e+02	8.618598e-01	8.618598e-01
2.000000e-01	4.000000e-01	1.936542e+02	8.660849e-01	8.660849e-01
4.000000e-01	6.000000e-01	1.909944e+02	8.591723e-01	8.591723e-01
6.000000e-01	8.000000e-01	1.886456e+02	8.566764e-01	8.566764e-01
8.000000e-01	1.000000e+00	1.876293e+02	8.538729e-01	8.538729e-01
1.000000e+00	1.200000e+00	1.863944e+02	8.632378e-01	8.632378e-01
1.200000e+00	1.400000e+00	1.805567e+02	8.314629e-01	8.314629e-01
1.400000e+00	1.600000e+00	1.786535e+02	8.312450e-01	8.312450e-01
1.600000e+00	1.800000e+00	1.741218e+02	8.157152e-01	8.157152e-01
1.800000e+00	2.000000e+00	1.683283e+02	8.051936e-01	8.051936e-01
2.000000e+00	2.200000e+00	1.644985e+02	7.954367e-01	7.954367e-01
2.200000e+00	2.400000e+00	1.554258e+02	7.802355e-01	7.802355e-01
2.400000e+00	2.600000e+00	1.411186e+02	7.353832e-01	7.353832e-01
2.600000e+00	2.800000e+00	1.183659e+02	6.934032e-01	6.934032e-01
2.800000e+00	3.000000e+00	9.128675e+01	5.955120e-01	5.955120e-01
3.000000e+00	3.200000e+00	5.810175e+01	4.806727e-01	4.806727e-01
3.200000e+00	3.400000e+00	2.710412e+01	3.232182e-01	3.232182e-01
3.400000e+00	3.600000e+00	2.977069e+00	1.045566e-01	1.045566e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	3.117156e+00	1.125235e-01	1.125235e-01
-3.400000e+00	-3.200000e+00	2.710875e+01	3.203761e-01	3.203761e-01
-3.200000e+00	-3.000000e+00	5.820515e+01	4.766973e-01	4.766973e-01
-3.000000e+00	-2.800000e+00	9.040470e+01	5.906822e-01	5.906822e-01
-2.800000e+00	-2.600000e+00	1.205107e+02	6.887592e-01	6.887592e-01
-2.600000e+00	-2.400000e+00	1.429660e+02	7.487767e-01	7.487767e-01
-2.400000e+00	-2.200000e+00	1.566132e+02	7.815875e-01	7.815875e-01
-2.200000e+00	-2.000000e+00	1.622102e+02	7.949275e-01	7.949275e-01
-2.000000e+00	-1.800000e+00	1.683732e+02	8.064944e-01	8.064944e-01
-1.800000e+00	-1.600000e+00	1.733624e+02	8.227797e-01	8.227797e-01
-1.600000e+00	-1.400000e+00	1.766892e+02	8.326662e-01	8.326662e-01
-1.400000e+00	-1.200000e+00	1.820792e+02	8.374896e-01	8.374896e-01
-1.200000e+00	-1.000000e+00	1.856455e+02	8.542266e-01	8.542266e-01
-1.000000e+00	-8.000000e-01	1.871985e+02	8.511947e-01	8.511947e-01
-8.000000e-01	-6.000000e-01	1.895138e+02	8.663524e-01	8.663524e-01
-6.000000e-01	-4.000000e-01	1.898460e+02	8.576313e-01	8.576313e-01
-4.000000e-01	-2.000000e-01	1.923603e+02	8.558513e-01	8.558513e-01
-2.000000e-01	0.000000e+00	1.946197e+02	8.698452e-01	8.698452e-01
0.000000e+00	2.000000e-01	1.943241e+02	8.754285e-01	8.754285e-01
2.000000e-01	4.000000e-01	1.920842e+02	8.782989e-01	8.782989e-01
4.000000e-01	6.000000e-01	1.916389e+02	8.790050e-01	8.790050e-01
6.000000e-01	8.000000e-01	1.899766e+02	8.696859e-01	8.696859e-01
8.000000e-01	1.000000e+00	1.869762e+02	8.452299e-01	8.452299e-01
1.000000e+00	1.200000e+00	1.858205e+02	8.513196e-01	8.513196e-01
1.200000e+00	1.400000e+00	1.813453e+02	8.429434e-01	8.429434e-01
1.400000e+00	1.600000e+00	1.785403e+02	8.437418e-01	8.437418e-01
1.600000e+00	1.800000e+00	1.725644e+02	8.191370e-01	8.191370e-01
1.800000e+00	2.000000e+00	1.689454e+02	8.084001e-01	8.084001e-01
2.000000e+00	2.200000e+00	1.647774e+02	7.953755e-01	7.953755e-01
2.200000e+00	2.400000e+00	1.583095e+02	7.862743e-01	7.862743e-01
2.400000e+00	2.600000e+00	1.428774e+02	7.449159e-01	7.449159e-01
2.600000e+00	2.800000e+00	1.185033e+02	6.733819e-01	6.733819e-01
2.800000e+00	3.000000e+00	9.035770e+01	5.894050e-01	5.894050e-01
3.000000e+00	3.200000e+00	5.843990e+01	4.749902e-01	4.749902e-01
3.200000e+00	3.400000e+00	2.695592e+01	3.361028e-01	3.361028e-01
3.400000e+00	3.600000e+00	2.927161e+00	1.071338e-01	1.071338e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	3.115242e+00	1.098868e-01	1.098868e-01
-3.400000e+00	-3.200000e+00	2.643581e+01	3.136142e-01	3.136142e-01
-3.200000e+00	-3.000000e+00	5.876235e+01	4.683998e-01	4.683998e-01
-3.000000e+00	-2.800000e+00	9.040545e+01	5.916477e-01	5.916477e-01
-2.800000e+00	-2.600000e+00	1.198809e+02	6.872130e-01	6.872130e-01
-2.600000e+00	-2.400000e+00	1.430355e+02	7.361060e-01	7.361060e-01
-2.400000e+00	-2.200000e+00	1.576832e+02	7.840384e-01	7.840384e-01
-2.200000e+00	-2.000000e+00	1.643518e+02	8.025964e-01	8.025964e-01
-2.000000e+00	-1.800000e+00	1.698790e+02	8.084080e-01	8.084080e-01
-1.800000e+00	-1.600000e+00	1.748300e+02	8.233842e-01	8.233842e-01
-1.600000e+00	-1.400000e+00	1.787221e+02	8.348552e-01	8.348552e-01
-1.400000e+00	-1.200000e+00	1.815021e+02	8.408448e-01	8.408448e-01
-1.200000e+00	-1.000000e+00	1.834839e+02	8.433389e-01	8.433389e-01
-1.000000e+00	-8.000000e-01	1.861036e+02	8.447911e-01	8.447911e-01
-8.000000e-01	-6.000000e-01	1.897148e+02	8.540277e-01	8.540277e-01
-6.000000e-01	-4.000000e-01	1.913933e+02	8.604728e-01	8.604728e-01
-4.000000e-01	-2.000000e-01	1.926668e+02	8.721357e-01	8.721357e-01
-2.000000e-01	0.000000e+00	1.939642e+02	8.695870e-01	8.695870e-01
0.000000e+00	2.000000e-01	1.925060e+02	8.700001e-01	8.700001e-01
2.000000e-01	4.000000e-01	1.920944e+02	8.788383e-01	8.788383e-01
4.000000e-01	6.000000e-01	1.913434e+02	8.692259e-01	8.692259e-01
6.000000e-01	8.000000e-01	1.891909e+02	8.555966e-01	8.555966e-01
8.000000e-01	1.000000e+00	1.863341e+02	8.476826e-01	8.476826e-01
1.000000e+00	1.200000e+00	1.844675e+02	8.399631e-01	8.399631e-01
1.200000e+00	1.400000e+00	1.800012e+02	8.277142e-01	8.277142e-01
1.400000e+00	1.600000e+00	1.759323e+02	8.164334e-01	8.164334e-01
1.600000e+00	1.800000e+00	1.720205e+02	8.353209e-01	8.353209e-01
1.800000e+00	2.000000e+00	1.689958e+02	8.159998e-01	8.159998e-01
2.000000e+00	2.200000e+00	1.636189e+02	8.006544e-01	8.006544e-01
2.200000e+00	2.400000e+00	1.568890e+02	7.755500e-01	7.755500e-01
2.400000e+00	2.600000e+00	1.421763e+02	7.501120e-01	7.501120e-01
2.600000e+00	2.800000e+00	1.185200e+02	6.763392e-01	6.763392e-01
2.800000e+00	3.000000e+00	8.970065e+01	5.840929e-01	5.840929e-01
3.000000e+00	3.200000e+00	5.816025e+01	4.750964e-01	4.750964e-01
3.200000e+00	3.400000e+00	2.673107e+01	3.211256e-01	3.211256e-01
3.400000e+00	3.600000e+00	3.088860e+00	1.254456e-01	1.254456e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/Z_y
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-4.000000e+00	-3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.800000e+00	-3.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.600000e+00	-3.400000e+00	3.019005e+00	1.041766e-01	1.041766e-01
-3.400000e+00	-3.200000e+00	2.656771e+01	3.188623e-01	3.188623e-01
-3.200000e+00	-3.000000e+00	5.803645e+01	4.695486e-01	4.695486e-01
-3.000000e+00	-2.800000e+00	8.976215e+01	5.846965e-01	5.846965e-01
-2.800000e+00	-2.600000e+00	1.189188e+02	6.787406e-01	6.787406e-01
-2.600000e+00	-2.400000e+00	1.415294e+02	7.370641e-01	7.370641e-01
-2.400000e+00	-2.200000e+00	1.589688e+02	7.795699e-01	7.795699e-01
-2.200000e+00	-2.000000e+00	1.627542e+02	7.901245e-01	7.901245e-01
-2.000000e+00	-1.800000e+00	1.693573e+02	8.130040e-01	8.130040e-01
-1.800000e+00	-1.600000e+00	1.730041e+02	8.197108e-01	8.197108e-01
-1.600000e+00	-1.400000e+00	1.789299e+02	8.256952e-01	8.256952e-01
-1.400000e+00	-1.200000e+00	1.826812e+02	8.339167e-01	8.339167e-01
-1.200000e+00	-1.000000e+00	1.830809e+02	8.378763e-01	8.378763e-01
-1.000000e+00	-8.000000e-01	1.871390e+02	8.537347e-01	8.537347e-01
-8.000000e-01	-6.000000e-01	1.881935e+02	8.422185e-01	8.422185e-01
-6.000000e-01	-4.000000e-01	1.907326e+02	8.557443e-01	8.557443e-01
-4.000000e-01	-2.000000e-01	1.919597e+02	8.578240e-01	8.578240e-01
-2.000000e-01	0.000000e+00	1.921619e+02	8.563354e-01	8.563354e-01
0.000000e+00	2.000000e-01	1.916709e+02	8.552757e-01	8.552757e-01
2.000000e-01	4.000000e-01	1.915496e+02	8.524369e-01	8.524369e-01
4.000000e-01	6.000000e-01	1.894310e+02	8.547722e-01	8.547722e-01
6.000000e-01	8.000000e-01	1.891621e+02	8.628986e-01	8.628986e-01
8.000000e-01	1.000000e+00	1.871466e+02	8.512597e-01	8.512597e-01
1.000000e+00	1.200000e+00	1.834023e+02	8.330116e-01	8.330116e-01
1.200000e+00	1.400000e+00	1.814210e+02	8.338194e-01	8.338194e-01
1.400000e+00	1.600000e+00	1.772752e+02	8.334153e-01	8.334153e-01
1.600000e+00	1.800000e+00	1.725313e+02	8.094039e-01	8.094039e-01
1.800000e+00	2.000000e+00	1.685000e+02	8.051953e-01	8.051953e-01
2.000000e+00	2.200000e+00	1.642290e+02	7.925524e-01	7.925524e-01
2.200000e+00	2.400000e+00	1.579549e+02	7.939224e-01	7.939224e-01
2.400000e+00	2.600000e+00	1.421863e+02	7.515953e-01	7.515953e-01
2.600000e+00	2.800000e+00	1.194000e+02	6.785632e-01	6.785632e-01
2.800000e+00	3.000000e+00	8.983245e+01	5.957741e-01	5.957741e-01
3.000000e+00	3.200000e+00	5.799885e+01	4.769118e-01	4.769118e-01
3.200000e+00	3.400000e+00	2.709792e+01	3.153759e-01	3.153759e-01
3.400000e+00	3.600000e+00	3.015759e+00	1.072110e-01	1.072110e-01
3.600000e+00	3.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

