# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
Title=Lepton $p_\perp$
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
XLabel=$p_\perp^{\text{l}}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp^{\text{l}}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.368957e+01	3.569557e+01	7.103430e+01	1.676749e-01	1.676749e-01
3.569557e+01	3.782101e+01	7.721112e+01	1.684221e-01	1.684221e-01
3.782101e+01	4.007301e+01	8.492664e+01	1.693535e-01	1.693535e-01
4.007301e+01	4.245911e+01	9.454956e+01	1.727982e-01	1.727982e-01
4.245911e+01	4.498727e+01	1.024019e+02	1.739902e-01	1.739902e-01
4.498727e+01	4.766598e+01	7.936163e+01	1.488785e-01	1.488785e-01
4.766598e+01	5.050418e+01	4.348767e+01	1.078460e-01	1.078460e-01
5.050418e+01	5.351138e+01	2.800176e+01	8.685718e-02	8.685718e-02
5.351138e+01	5.669764e+01	1.996298e+01	7.222523e-02	7.222523e-02
5.669764e+01	6.007363e+01	1.423942e+01	6.103379e-02	6.103379e-02
6.007363e+01	6.365063e+01	9.973360e+00	4.795569e-02	4.795569e-02
6.365063e+01	6.744061e+01	6.792614e+00	3.827298e-02	3.827298e-02
6.744061e+01	7.145627e+01	4.513796e+00	3.018733e-02	3.018733e-02
7.145627e+01	7.571103e+01	3.024850e+00	2.419885e-02	2.419885e-02
7.571103e+01	8.021914e+01	1.926766e+00	1.862451e-02	1.862451e-02
8.021914e+01	8.499568e+01	1.219488e+00	1.418796e-02	1.418796e-02
8.499568e+01	9.005663e+01	7.713297e-01	1.075693e-02	1.075693e-02
9.005663e+01	9.541892e+01	5.127229e-01	8.973330e-03	8.973330e-03
9.541892e+01	1.011005e+02	3.587791e-01	7.152300e-03	7.152300e-03
1.011005e+02	1.071204e+02	2.513731e-01	5.488766e-03	5.488766e-03
1.071204e+02	1.134987e+02	1.850532e-01	4.944400e-03	4.944400e-03
1.134987e+02	1.202569e+02	1.295620e-01	3.847259e-03	3.847259e-03
1.202569e+02	1.274174e+02	9.839520e-02	3.396957e-03	3.396957e-03
1.274174e+02	1.350043e+02	7.055674e-02	2.505484e-03	2.505484e-03
1.350043e+02	1.430429e+02	5.390414e-02	2.265224e-03	2.265224e-03
1.430429e+02	1.515602e+02	4.328884e-02	2.379066e-03	2.379066e-03
1.515602e+02	1.605846e+02	3.102794e-02	1.532866e-03	1.532866e-03
1.605846e+02	1.701464e+02	2.358721e-02	1.482054e-03	1.482054e-03
1.701464e+02	1.802776e+02	1.542956e-02	1.034755e-03	1.034755e-03
1.802776e+02	1.910119e+02	1.407415e-02	1.072409e-03	1.072409e-03
1.910119e+02	2.023855e+02	8.751394e-03	7.830706e-04	7.830706e-04
2.023855e+02	2.144362e+02	8.002797e-03	8.189112e-04	8.189112e-04
2.144362e+02	2.272045e+02	5.288738e-03	5.622483e-04	5.622483e-04
2.272045e+02	2.407331e+02	3.786194e-03	4.547845e-04	4.547845e-04
2.407331e+02	2.550672e+02	3.047095e-03	3.930447e-04	3.930447e-04
2.550672e+02	2.702549e+02	2.506387e-03	4.983954e-04	4.983954e-04
2.702549e+02	2.863468e+02	1.432867e-03	2.369588e-04	2.369588e-04
2.863468e+02	3.033969e+02	1.910596e-03	6.199677e-04	6.199677e-04
3.033969e+02	3.214623e+02	1.059636e-03	2.193265e-04	2.193265e-04
3.214623e+02	3.406033e+02	8.445426e-04	1.974622e-04	1.974622e-04
3.406033e+02	3.608840e+02	4.131557e-04	1.197450e-04	1.197450e-04
3.608840e+02	3.823724e+02	3.740815e-04	1.242825e-04	1.242825e-04
3.823724e+02	4.051402e+02	1.984931e-04	8.788647e-05	8.788647e-05
4.051402e+02	4.292637e+02	1.204123e-04	7.165778e-05	7.165778e-05
4.292637e+02	4.548236e+02	1.155216e-04	4.503814e-05	4.503814e-05
4.548236e+02	4.819055e+02	2.580076e-05	1.533365e-05	1.533365e-05
4.819055e+02	5.105999e+02	4.925142e-05	3.032060e-05	3.032060e-05
5.105999e+02	5.410028e+02	1.380235e-05	8.832345e-06	8.832345e-06
5.410028e+02	5.732161e+02	3.715971e-05	5.625004e-05	5.625004e-05
5.732161e+02	6.073474e+02	2.330775e-05	1.562467e-05	1.562467e-05
6.073474e+02	6.435111e+02	5.593081e-05	5.593081e-05	5.593081e-05
6.435111e+02	6.818280e+02	5.572873e-06	5.572871e-06	5.572871e-06
6.818280e+02	7.224265e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.224265e+02	7.654424e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.654424e+02	8.110196e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.001825e+01	2.121020e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.121020e+01	2.247314e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.247314e+01	2.381127e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.381127e+01	2.522908e+01	5.503227e+00	5.966856e-02	5.966856e-02
2.522908e+01	2.673131e+01	3.772621e+01	1.444469e-01	1.444469e-01
2.673131e+01	2.832298e+01	4.418122e+01	1.486631e-01	1.486631e-01
2.832298e+01	3.000944e+01	5.109611e+01	1.549345e-01	1.549345e-01
3.000944e+01	3.179631e+01	5.746434e+01	1.595174e-01	1.595174e-01
3.179631e+01	3.368957e+01	6.424157e+01	1.633047e-01	1.633047e-01
3.368957e+01	3.569557e+01	7.079965e+01	1.664532e-01	1.664532e-01
3.569557e+01	3.782101e+01	7.735048e+01	1.678181e-01	1.678181e-01
3.782101e+01	4.007301e+01	8.486101e+01	1.690683e-01	1.690683e-01
4.007301e+01	4.245911e+01	9.453753e+01	1.732625e-01	1.732625e-01
4.245911e+01	4.498727e+01	1.026217e+02	1.762506e-01	1.762506e-01
4.498727e+01	4.766598e+01	7.936499e+01	1.495650e-01	1.495650e-01
4.766598e+01	5.050418e+01	4.352350e+01	1.087230e-01	1.087230e-01
5.050418e+01	5.351138e+01	2.791116e+01	8.618106e-02	8.618106e-02
5.351138e+01	5.669764e+01	1.993156e+01	7.197952e-02	7.197952e-02
5.669764e+01	6.007363e+01	1.427151e+01	5.955344e-02	5.955344e-02
6.007363e+01	6.365063e+01	9.874870e+00	4.845523e-02	4.845523e-02
6.365063e+01	6.744061e+01	6.793408e+00	3.823803e-02	3.823803e-02
6.744061e+01	7.145627e+01	4.517855e+00	3.046116e-02	3.046116e-02
7.145627e+01	7.571103e+01	2.997974e+00	2.369656e-02	2.369656e-02
7.571103e+01	8.021914e+01	1.990349e+00	1.929897e-02	1.929897e-02
8.021914e+01	8.499568e+01	1.254479e+00	1.461047e-02	1.461047e-02
8.499568e+01	9.005663e+01	8.083214e-01	1.204365e-02	1.204365e-02
9.005663e+01	9.541892e+01	5.122183e-01	8.604740e-03	8.604740e-03
9.541892e+01	1.011005e+02	3.619134e-01	7.150740e-03	7.150740e-03
1.011005e+02	1.071204e+02	2.578343e-01	5.901301e-03	5.901301e-03
1.071204e+02	1.134987e+02	1.940437e-01	5.249227e-03	5.249227e-03
1.134987e+02	1.202569e+02	1.342851e-01	3.965792e-03	3.965792e-03
1.202569e+02	1.274174e+02	9.760644e-02	3.486346e-03	3.486346e-03
1.274174e+02	1.350043e+02	7.460604e-02	3.012421e-03	3.012421e-03
1.350043e+02	1.430429e+02	5.364373e-02	2.275208e-03	2.275208e-03
1.430429e+02	1.515602e+02	4.162904e-02	2.002510e-03	2.002510e-03
1.515602e+02	1.605846e+02	3.387340e-02	1.595308e-03	1.595308e-03
1.605846e+02	1.701464e+02	2.146507e-02	1.477699e-03	1.477699e-03
1.701464e+02	1.802776e+02	1.642021e-02	1.120436e-03	1.120436e-03
1.802776e+02	1.910119e+02	1.185292e-02	8.934841e-04	8.934841e-04
1.910119e+02	2.023855e+02	9.734710e-03	7.944752e-04	7.944752e-04
2.023855e+02	2.144362e+02	7.841057e-03	7.145935e-04	7.145935e-04
2.144362e+02	2.272045e+02	5.131413e-03	5.318520e-04	5.318520e-04
2.272045e+02	2.407331e+02	4.630219e-03	5.122402e-04	5.122402e-04
2.407331e+02	2.550672e+02	3.048662e-03	3.599057e-04	3.599057e-04
2.550672e+02	2.702549e+02	2.317982e-03	4.547607e-04	4.547607e-04
2.702549e+02	2.863468e+02	1.732096e-03	3.365631e-04	3.365631e-04
2.863468e+02	3.033969e+02	1.080949e-03	2.118930e-04	2.118930e-04
3.033969e+02	3.214623e+02	1.125922e-03	2.614870e-04	2.614870e-04
3.214623e+02	3.406033e+02	4.675123e-04	9.372841e-05	9.372841e-05
3.406033e+02	3.608840e+02	4.470606e-04	1.141647e-04	1.141647e-04
3.608840e+02	3.823724e+02	1.468819e-04	8.756685e-05	8.756685e-05
3.823724e+02	4.051402e+02	2.335569e-04	6.876247e-05	6.876247e-05
4.051402e+02	4.292637e+02	1.989530e-04	7.973881e-05	7.973881e-05
4.292637e+02	4.548236e+02	5.655511e-05	3.940002e-05	3.940002e-05
4.548236e+02	4.819055e+02	4.692200e-05	2.196482e-05	2.196482e-05
4.819055e+02	5.105999e+02	3.254224e-05	1.972296e-05	1.972296e-05
5.105999e+02	5.410028e+02	4.797348e-05	3.400937e-05	3.400937e-05
5.410028e+02	5.732161e+02	2.717796e-05	2.717796e-05	2.717796e-05
5.732161e+02	6.073474e+02	3.872238e-05	2.765498e-05	2.765498e-05
6.073474e+02	6.435111e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.435111e+02	6.818280e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.818280e+02	7.224265e+02	1.993955e-05	1.430324e-05	1.430324e-05
7.224265e+02	7.654424e+02	1.142633e-05	1.142633e-05	1.142633e-05
7.654424e+02	8.110196e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZINC:ENERGY=13000/lepton_pT
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.001825e+01	2.121020e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.121020e+01	2.247314e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.247314e+01	2.381127e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.381127e+01	2.522908e+01	5.538369e+00	5.630778e-02	5.630778e-02
2.522908e+01	2.673131e+01	3.767387e+01	1.419948e-01	1.419948e-01
2.673131e+01	2.832298e+01	4.434877e+01	1.498970e-01	1.498970e-01
2.832298e+01	3.000944e+01	5.055217e+01	1.560146e-01	1.560146e-01
3.000944e+01	3.179631e+01	5.756586e+01	1.586562e-01	1.586562e-01
3.179631e+01	3.368957e+01	6.443959e+01	1.632968e-01	1.632968e-01
3.368957e+01	3.569557e+01	7.079242e+01	1.656171e-01	1.656171e-01
3.569557e+01	3.782101e+01	7.734563e+01	1.675223e-01	1.675223e-01
3.782101e+01	4.007301e+01	8.471794e+01	1.686724e-01	1.686724e-01
4.007301e+01	4.245911e+01	9.422363e+01	1.714044e-01	1.714044e-01
4.245911e+01	4.498727e+01	1.020980e+02	1.755084e-01	1.755084e-01
4.498727e+01	4.766598e+01	7.892564e+01	1.494592e-01	1.494592e-01
4.766598e+01	5.050418e+01	4.351452e+01	1.079272e-01	1.079272e-01
5.050418e+01	5.351138e+01	2.802319e+01	8.645620e-02	8.645620e-02
5.351138e+01	5.669764e+01	1.992715e+01	7.194051e-02	7.194051e-02
5.669764e+01	6.007363e+01	1.423872e+01	5.999449e-02	5.999449e-02
6.007363e+01	6.365063e+01	9.916821e+00	4.831745e-02	4.831745e-02
6.365063e+01	6.744061e+01	6.788057e+00	3.861125e-02	3.861125e-02
6.744061e+01	7.145627e+01	4.509630e+00	3.046269e-02	3.046269e-02
7.145627e+01	7.571103e+01	3.042463e+00	2.401730e-02	2.401730e-02
7.571103e+01	8.021914e+01	1.936311e+00	1.858931e-02	1.858931e-02
8.021914e+01	8.499568e+01	1.252052e+00	1.455135e-02	1.455135e-02
8.499568e+01	9.005663e+01	7.909960e-01	1.125845e-02	1.125845e-02
9.005663e+01	9.541892e+01	5.304913e-01	8.955286e-03	8.955286e-03
9.541892e+01	1.011005e+02	3.701203e-01	7.446649e-03	7.446649e-03
1.011005e+02	1.071204e+02	2.614226e-01	5.811282e-03	5.811282e-03
1.071204e+02	1.134987e+02	1.869981e-01	4.720650e-03	4.720650e-03
1.134987e+02	1.202569e+02	1.331632e-01	4.297720e-03	4.297720e-03
1.202569e+02	1.274174e+02	9.440778e-02	3.150765e-03	3.150765e-03
1.274174e+02	1.350043e+02	7.475923e-02	2.743953e-03	2.743953e-03
1.350043e+02	1.430429e+02	5.887320e-02	2.318000e-03	2.318000e-03
1.430429e+02	1.515602e+02	4.512837e-02	2.186222e-03	2.186222e-03
1.515602e+02	1.605846e+02	3.314807e-02	1.791852e-03	1.791852e-03
1.605846e+02	1.701464e+02	2.309897e-02	1.310879e-03	1.310879e-03
1.701464e+02	1.802776e+02	1.851246e-02	1.122508e-03	1.122508e-03
1.802776e+02	1.910119e+02	1.351944e-02	9.999111e-04	9.999111e-04
1.910119e+02	2.023855e+02	1.067704e-02	7.715129e-04	7.715129e-04
2.023855e+02	2.144362e+02	6.776601e-03	6.467547e-04	6.467547e-04
2.144362e+02	2.272045e+02	4.824775e-03	4.657866e-04	4.657866e-04
2.272045e+02	2.407331e+02	4.265438e-03	4.866786e-04	4.866786e-04
2.407331e+02	2.550672e+02	2.860577e-03	4.288525e-04	4.288525e-04
2.550672e+02	2.702549e+02	1.843215e-03	2.675103e-04	2.675103e-04
2.702549e+02	2.863468e+02	1.411975e-03	2.183942e-04	2.183942e-04
2.863468e+02	3.033969e+02	1.305369e-03	2.475459e-04	2.475459e-04
3.033969e+02	3.214623e+02	1.129933e-03	2.076475e-04	2.076475e-04
3.214623e+02	3.406033e+02	6.027914e-04	1.223247e-04	1.223247e-04
3.406033e+02	3.608840e+02	4.886490e-04	1.294561e-04	1.294561e-04
3.608840e+02	3.823724e+02	3.096459e-04	1.164018e-04	1.164018e-04
3.823724e+02	4.051402e+02	2.824817e-04	8.872088e-05	8.872088e-05
4.051402e+02	4.292637e+02	1.534844e-04	5.932404e-05	5.932404e-05
4.292637e+02	4.548236e+02	7.270099e-05	3.638842e-05	3.638842e-05
4.548236e+02	4.819055e+02	8.094672e-05	4.268791e-05	4.268791e-05
4.819055e+02	5.105999e+02	3.913241e-05	2.104525e-05	2.104525e-05
5.105999e+02	5.410028e+02	1.454023e-05	2.223077e-05	2.223077e-05
5.410028e+02	5.732161e+02	5.187885e-05	4.289205e-05	4.289205e-05
5.732161e+02	6.073474e+02	1.576628e-05	1.268217e-05	1.268217e-05
6.073474e+02	6.435111e+02	-9.920016e-06	9.920016e-06	9.920016e-06
6.435111e+02	6.818280e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.818280e+02	7.224265e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.224265e+02	7.654424e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.654424e+02	8.110196e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
