# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
Title=Transverse momentum of leading jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.782101e+01	4.007301e+01	6.596261e+00	4.994123e-02	4.994123e-02
4.007301e+01	4.245911e+01	5.796718e+00	4.542317e-02	4.542317e-02
4.245911e+01	4.498727e+01	4.928284e+00	4.027745e-02	4.027745e-02
4.498727e+01	4.766598e+01	4.226639e+00	3.660043e-02	3.660043e-02
4.766598e+01	5.050418e+01	3.572060e+00	3.193631e-02	3.193631e-02
5.050418e+01	5.351138e+01	3.068300e+00	2.984868e-02	2.984868e-02
5.351138e+01	5.669764e+01	2.596736e+00	2.616325e-02	2.616325e-02
5.669764e+01	6.007363e+01	2.132270e+00	2.255310e-02	2.255310e-02
6.007363e+01	6.365063e+01	1.822154e+00	1.984885e-02	1.984885e-02
6.365063e+01	6.744061e+01	1.526647e+00	1.806847e-02	1.806847e-02
6.744061e+01	7.145627e+01	1.262583e+00	1.616174e-02	1.616174e-02
7.145627e+01	7.571103e+01	1.079805e+00	1.531110e-02	1.531110e-02
7.571103e+01	8.021914e+01	9.149755e-01	1.256738e-02	1.256738e-02
8.021914e+01	8.499568e+01	7.412311e-01	1.100719e-02	1.100719e-02
8.499568e+01	9.005663e+01	6.053024e-01	9.572116e-03	9.572116e-03
9.005663e+01	9.541892e+01	4.982092e-01	8.466778e-03	8.466778e-03
9.541892e+01	1.011005e+02	4.116684e-01	7.605745e-03	7.605745e-03
1.011005e+02	1.071204e+02	3.309377e-01	6.502033e-03	6.502033e-03
1.071204e+02	1.134987e+02	2.716995e-01	5.555692e-03	5.555692e-03
1.134987e+02	1.202569e+02	2.246039e-01	5.294325e-03	5.294325e-03
1.202569e+02	1.274174e+02	1.822174e-01	4.372855e-03	4.372855e-03
1.274174e+02	1.350043e+02	1.464694e-01	3.755315e-03	3.755315e-03
1.350043e+02	1.430429e+02	1.128450e-01	3.326511e-03	3.326511e-03
1.430429e+02	1.515602e+02	9.105020e-02	3.038892e-03	3.038892e-03
1.515602e+02	1.605846e+02	6.940433e-02	2.376435e-03	2.376435e-03
1.605846e+02	1.701464e+02	5.611905e-02	2.133787e-03	2.133787e-03
1.701464e+02	1.802776e+02	4.120554e-02	1.685901e-03	1.685901e-03
1.802776e+02	1.910119e+02	3.513195e-02	1.546982e-03	1.546982e-03
1.910119e+02	2.023855e+02	2.682382e-02	1.568900e-03	1.568900e-03
2.023855e+02	2.144362e+02	1.956648e-02	1.085901e-03	1.085901e-03
2.144362e+02	2.272045e+02	1.439674e-02	8.769286e-04	8.769286e-04
2.272045e+02	2.407331e+02	1.250302e-02	7.899621e-04	7.899621e-04
2.407331e+02	2.550672e+02	9.210938e-03	6.567351e-04	6.567351e-04
2.550672e+02	2.702549e+02	7.212554e-03	6.665590e-04	6.665590e-04
2.702549e+02	2.863468e+02	5.604685e-03	5.457861e-04	5.457861e-04
2.863468e+02	3.033969e+02	3.780817e-03	3.671331e-04	3.671331e-04
3.033969e+02	3.214623e+02	2.769941e-03	3.264521e-04	3.264521e-04
3.214623e+02	3.406033e+02	1.991340e-03	2.940970e-04	2.940970e-04
3.406033e+02	3.608840e+02	1.427418e-03	2.333859e-04	2.333859e-04
3.608840e+02	3.823724e+02	1.599937e-03	2.781270e-04	2.781270e-04
3.823724e+02	4.051402e+02	1.262819e-03	4.566085e-04	4.566085e-04
4.051402e+02	4.292637e+02	5.179593e-04	1.143818e-04	1.143818e-04
4.292637e+02	4.548236e+02	7.234500e-04	2.631089e-04	2.631089e-04
4.548236e+02	4.819055e+02	2.877235e-04	8.700297e-05	8.700297e-05
4.819055e+02	5.105999e+02	1.778547e-04	5.428539e-05	5.428539e-05
5.105999e+02	5.410028e+02	2.313132e-04	7.383816e-05	7.383816e-05
5.410028e+02	5.732161e+02	1.270942e-04	4.055356e-05	4.055356e-05
5.732161e+02	6.073474e+02	1.283004e-04	5.773660e-05	5.773660e-05
6.073474e+02	6.435111e+02	7.512240e-05	4.241293e-05	4.241293e-05
6.435111e+02	6.818280e+02	8.083467e-05	6.426630e-05	6.426630e-05
6.818280e+02	7.224265e+02	1.871067e-05	1.131450e-05	1.131450e-05
7.224265e+02	7.654424e+02	8.304255e-06	8.304253e-06	8.304253e-06
7.654424e+02	8.110196e+02	4.437888e-05	4.437888e-05	4.437888e-05
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	1.889534e-06	1.889534e-06	1.889534e-06
9.646902e+02	1.022131e+03	3.717483e-06	3.717482e-06	3.717482e-06
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	3.561118e-01	1.625884e-02	1.625884e-02
2.001825e+01	2.121020e+01	2.100143e+01	1.269319e-01	1.269319e-01
2.121020e+01	2.247314e+01	1.986980e+01	1.208501e-01	1.208501e-01
2.247314e+01	2.381127e+01	1.854385e+01	1.121127e-01	1.121127e-01
2.381127e+01	2.522908e+01	1.693484e+01	1.034881e-01	1.034881e-01
2.522908e+01	2.673131e+01	1.543164e+01	9.595928e-02	9.595928e-02
2.673131e+01	2.832298e+01	1.391027e+01	8.905711e-02	8.905711e-02
2.832298e+01	3.000944e+01	1.242129e+01	8.055520e-02	8.055520e-02
3.000944e+01	3.179631e+01	1.116174e+01	7.417933e-02	7.417933e-02
3.179631e+01	3.368957e+01	9.804211e+00	6.770398e-02	6.770398e-02
3.368957e+01	3.569557e+01	8.613470e+00	6.022929e-02	6.022929e-02
3.569557e+01	3.782101e+01	7.615816e+00	5.569101e-02	5.569101e-02
3.782101e+01	4.007301e+01	6.572869e+00	4.997442e-02	4.997442e-02
4.007301e+01	4.245911e+01	5.657223e+00	4.430669e-02	4.430669e-02
4.245911e+01	4.498727e+01	4.969270e+00	4.083980e-02	4.083980e-02
4.498727e+01	4.766598e+01	4.200033e+00	3.752170e-02	3.752170e-02
4.766598e+01	5.050418e+01	3.606694e+00	3.228594e-02	3.228594e-02
5.050418e+01	5.351138e+01	3.035885e+00	2.906045e-02	2.906045e-02
5.351138e+01	5.669764e+01	2.536553e+00	2.612732e-02	2.612732e-02
5.669764e+01	6.007363e+01	2.185892e+00	2.310946e-02	2.310946e-02
6.007363e+01	6.365063e+01	1.780865e+00	1.940086e-02	1.940086e-02
6.365063e+01	6.744061e+01	1.534656e+00	1.844902e-02	1.844902e-02
6.744061e+01	7.145627e+01	1.286221e+00	1.616092e-02	1.616092e-02
7.145627e+01	7.571103e+01	1.076855e+00	1.404636e-02	1.404636e-02
7.571103e+01	8.021914e+01	9.046190e-01	1.238147e-02	1.238147e-02
8.021914e+01	8.499568e+01	7.383543e-01	1.109963e-02	1.109963e-02
8.499568e+01	9.005663e+01	6.194712e-01	1.006997e-02	1.006997e-02
9.005663e+01	9.541892e+01	5.043485e-01	8.277528e-03	8.277528e-03
9.541892e+01	1.011005e+02	4.210609e-01	7.989318e-03	7.989318e-03
1.011005e+02	1.071204e+02	3.315783e-01	6.728349e-03	6.728349e-03
1.071204e+02	1.134987e+02	2.809446e-01	6.034004e-03	6.034004e-03
1.134987e+02	1.202569e+02	2.348452e-01	5.278062e-03	5.278062e-03
1.202569e+02	1.274174e+02	1.747325e-01	4.340191e-03	4.340191e-03
1.274174e+02	1.350043e+02	1.562298e-01	4.108424e-03	4.108424e-03
1.350043e+02	1.430429e+02	1.150698e-01	3.516706e-03	3.516706e-03
1.430429e+02	1.515602e+02	9.328752e-02	3.026013e-03	3.026013e-03
1.515602e+02	1.605846e+02	7.311513e-02	2.538513e-03	2.538513e-03
1.605846e+02	1.701464e+02	5.591817e-02	2.028975e-03	2.028975e-03
1.701464e+02	1.802776e+02	4.183200e-02	1.733604e-03	1.733604e-03
1.802776e+02	1.910119e+02	3.614853e-02	1.714895e-03	1.714895e-03
1.910119e+02	2.023855e+02	2.656969e-02	1.259962e-03	1.259962e-03
2.023855e+02	2.144362e+02	2.048572e-02	1.151309e-03	1.151309e-03
2.144362e+02	2.272045e+02	1.582519e-02	9.260544e-04	9.260544e-04
2.272045e+02	2.407331e+02	1.041831e-02	6.961259e-04	6.961259e-04
2.407331e+02	2.550672e+02	9.670136e-03	7.186292e-04	7.186292e-04
2.550672e+02	2.702549e+02	6.871705e-03	5.509228e-04	5.509228e-04
2.702549e+02	2.863468e+02	5.495366e-03	5.021086e-04	5.021086e-04
2.863468e+02	3.033969e+02	4.698562e-03	5.777459e-04	5.777459e-04
3.033969e+02	3.214623e+02	2.741698e-03	3.198483e-04	3.198483e-04
3.214623e+02	3.406033e+02	2.781986e-03	4.043837e-04	4.043837e-04
3.406033e+02	3.608840e+02	1.619664e-03	2.500008e-04	2.500008e-04
3.608840e+02	3.823724e+02	8.352814e-04	1.540932e-04	1.540932e-04
3.823724e+02	4.051402e+02	6.060045e-04	1.134204e-04	1.134204e-04
4.051402e+02	4.292637e+02	3.411668e-04	1.007005e-04	1.007005e-04
4.292637e+02	4.548236e+02	5.285189e-04	1.132681e-04	1.132681e-04
4.548236e+02	4.819055e+02	2.455149e-04	6.757931e-05	6.757931e-05
4.819055e+02	5.105999e+02	2.558904e-04	6.196630e-05	6.196630e-05
5.105999e+02	5.410028e+02	1.787740e-04	6.992236e-05	6.992236e-05
5.410028e+02	5.732161e+02	1.434936e-04	1.256675e-04	1.256675e-04
5.732161e+02	6.073474e+02	8.050294e-05	3.896990e-05	3.896990e-05
6.073474e+02	6.435111e+02	6.693355e-05	2.896230e-05	2.896230e-05
6.435111e+02	6.818280e+02	5.356824e-05	2.703779e-05	2.703779e-05
6.818280e+02	7.224265e+02	3.122721e-05	1.847710e-05	1.847710e-05
7.224265e+02	7.654424e+02	2.098389e-05	2.098389e-05	2.098389e-05
7.654424e+02	8.110196e+02	1.522221e-05	9.274185e-06	9.274185e-06
8.110196e+02	8.593106e+02	3.267893e-05	2.299926e-05	2.299926e-05
8.593106e+02	9.104771e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	8.075873e-06	8.075873e-06	8.075873e-06
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	2.746144e-06	2.746144e-06	2.746144e-06
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	3.519722e-01	1.713876e-02	1.713876e-02
2.001825e+01	2.121020e+01	2.107302e+01	1.262919e-01	1.262919e-01
2.121020e+01	2.247314e+01	1.958195e+01	1.200793e-01	1.200793e-01
2.247314e+01	2.381127e+01	1.845245e+01	1.126942e-01	1.126942e-01
2.381127e+01	2.522908e+01	1.677788e+01	1.026728e-01	1.026728e-01
2.522908e+01	2.673131e+01	1.541527e+01	9.960288e-02	9.960288e-02
2.673131e+01	2.832298e+01	1.398262e+01	8.922867e-02	8.922867e-02
2.832298e+01	3.000944e+01	1.238334e+01	8.004534e-02	8.004534e-02
3.000944e+01	3.179631e+01	1.104449e+01	7.292985e-02	7.292985e-02
3.179631e+01	3.368957e+01	9.977753e+00	6.932293e-02	6.932293e-02
3.368957e+01	3.569557e+01	8.764407e+00	6.215987e-02	6.215987e-02
3.569557e+01	3.782101e+01	7.543026e+00	5.390227e-02	5.390227e-02
3.782101e+01	4.007301e+01	6.600004e+00	4.941797e-02	4.941797e-02
4.007301e+01	4.245911e+01	5.708881e+00	4.462766e-02	4.462766e-02
4.245911e+01	4.498727e+01	4.885672e+00	4.005377e-02	4.005377e-02
4.498727e+01	4.766598e+01	4.206458e+00	3.540988e-02	3.540988e-02
4.766598e+01	5.050418e+01	3.588028e+00	3.179918e-02	3.179918e-02
5.050418e+01	5.351138e+01	3.050035e+00	2.897481e-02	2.897481e-02
5.351138e+01	5.669764e+01	2.542459e+00	2.502360e-02	2.502360e-02
5.669764e+01	6.007363e+01	2.211388e+00	2.293595e-02	2.293595e-02
6.007363e+01	6.365063e+01	1.829252e+00	2.017935e-02	2.017935e-02
6.365063e+01	6.744061e+01	1.510357e+00	1.758105e-02	1.758105e-02
6.744061e+01	7.145627e+01	1.253575e+00	1.571051e-02	1.571051e-02
7.145627e+01	7.571103e+01	1.061613e+00	1.459542e-02	1.459542e-02
7.571103e+01	8.021914e+01	9.025201e-01	1.256763e-02	1.256763e-02
8.021914e+01	8.499568e+01	7.415811e-01	1.104930e-02	1.104930e-02
8.499568e+01	9.005663e+01	6.095761e-01	1.006850e-02	1.006850e-02
9.005663e+01	9.541892e+01	5.178853e-01	8.795206e-03	8.795206e-03
9.541892e+01	1.011005e+02	4.094252e-01	7.246681e-03	7.246681e-03
1.011005e+02	1.071204e+02	3.447056e-01	6.713229e-03	6.713229e-03
1.071204e+02	1.134987e+02	2.643825e-01	5.667586e-03	5.667586e-03
1.134987e+02	1.202569e+02	2.155951e-01	4.983992e-03	4.983992e-03
1.202569e+02	1.274174e+02	1.849740e-01	4.868875e-03	4.868875e-03
1.274174e+02	1.350043e+02	1.490535e-01	3.905116e-03	3.905116e-03
1.350043e+02	1.430429e+02	1.194087e-01	3.313348e-03	3.313348e-03
1.430429e+02	1.515602e+02	8.907156e-02	2.809515e-03	2.809515e-03
1.515602e+02	1.605846e+02	7.164911e-02	2.522337e-03	2.522337e-03
1.605846e+02	1.701464e+02	5.890060e-02	2.292970e-03	2.292970e-03
1.701464e+02	1.802776e+02	4.419054e-02	1.717150e-03	1.717150e-03
1.802776e+02	1.910119e+02	3.599475e-02	1.488876e-03	1.488876e-03
1.910119e+02	2.023855e+02	2.812888e-02	1.384398e-03	1.384398e-03
2.023855e+02	2.144362e+02	2.254364e-02	1.187366e-03	1.187366e-03
2.144362e+02	2.272045e+02	1.621518e-02	9.919937e-04	9.919937e-04
2.272045e+02	2.407331e+02	1.190626e-02	8.660334e-04	8.660334e-04
2.407331e+02	2.550672e+02	1.018974e-02	6.911865e-04	6.911865e-04
2.550672e+02	2.702549e+02	6.789349e-03	6.124756e-04	6.124756e-04
2.702549e+02	2.863468e+02	5.153949e-03	4.596900e-04	4.596900e-04
2.863468e+02	3.033969e+02	3.581527e-03	3.795864e-04	3.795864e-04
3.033969e+02	3.214623e+02	2.854326e-03	2.839037e-04	2.839037e-04
3.214623e+02	3.406033e+02	2.202502e-03	3.458655e-04	3.458655e-04
3.406033e+02	3.608840e+02	1.635683e-03	2.266391e-04	2.266391e-04
3.608840e+02	3.823724e+02	1.376826e-03	2.273818e-04	2.273818e-04
3.823724e+02	4.051402e+02	6.868722e-04	1.318297e-04	1.318297e-04
4.051402e+02	4.292637e+02	6.501159e-04	1.362639e-04	1.362639e-04
4.292637e+02	4.548236e+02	4.548852e-04	1.143287e-04	1.143287e-04
4.548236e+02	4.819055e+02	2.124004e-04	5.383482e-05	5.383482e-05
4.819055e+02	5.105999e+02	1.584106e-04	4.916915e-05	4.916915e-05
5.105999e+02	5.410028e+02	1.829157e-04	6.531653e-05	6.531653e-05
5.410028e+02	5.732161e+02	1.486579e-04	5.008108e-05	5.008108e-05
5.732161e+02	6.073474e+02	3.263699e-05	2.189550e-05	2.189550e-05
6.073474e+02	6.435111e+02	6.279841e-05	2.392330e-05	2.392330e-05
6.435111e+02	6.818280e+02	4.098954e-05	2.215317e-05	2.215317e-05
6.818280e+02	7.224265e+02	9.857650e-07	1.135288e-05	1.135288e-05
7.224265e+02	7.654424e+02	5.092842e-05	3.103086e-05	3.103086e-05
7.654424e+02	8.110196e+02	1.153701e-05	1.153701e-05	1.153701e-05
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	6.846386e-06	6.846385e-06	6.846385e-06
9.104771e+02	9.646902e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
