# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Rapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 1})_+/y(\text{jet 1})_-$
YLabel=$|y(\text{jet 1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01100153479573711, dn: 0.01100153479573711}}, 1: {"": {up: 0.01063460431649579, dn: 0.01063460431649579}}, 2: {"": {up: 0.01069802096623914, dn: 0.01069802096623914}}, 3: {"": {up: 0.01099835020050397, dn: 0.01099835020050397}}, 4: {"": {up: 0.01103950993725661, dn: 0.01103950993725661}}, 5: {"": {up: 0.01159805836611401, dn: 0.01159805836611401}}, 6: {"": {up: 0.01146914608145046, dn: 0.01146914608145046}}, 7: {"": {up: 0.01210039211866165, dn: 0.01210039211866165}}, 8: {"": {up: 0.01236308702331245, dn: 0.01236308702331245}}, 9: {"": {up: 0.01324829409408833, dn: 0.01324829409408833}}, 10: {"": {up: 0.01411061831745564, dn: 0.01411061831745564}}, 11: {"": {up: 0.01442183330227322, dn: 0.01442183330227322}}, 12: {"": {up: 0.01511985367693474, dn: 0.01511985367693474}}, 13: {"": {up: 0.01665151281491021, dn: 0.01665151281491021}}, 14: {"": {up: 0.01783476311788917, dn: 0.01783476311788917}}, 15: {"": {up: 0.01994105061424453, dn: 0.01994105061424453}}, 16: {"": {up: 0.02111843603592568, dn: 0.02111843603592568}}, 17: {"": {up: 0.02288422363991598, dn: 0.02288422363991598}}, 18: {"": {up: 0.02673490907583553, dn: 0.02673490907583553}}, 19: {"": {up: 0.03056475429569584, dn: 0.03056475429569584}}, 20: {"": {up: 0.03471725679302024, dn: 0.03471725679302024}}, 21: {"": {up: 0.0403243938868554, dn: 0.0403243938868554}}, 22: {"": {up: 0.05473400000899944, dn: 0.05473400000899944}}, 23: {"": {up: 0.06273056527350714, dn: 0.06273056527350714}}, 24: {"": {up: 0.09715815611690548, dn: 0.09715815611690548}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.01070550268570163, dn: 0.01070550268570163}}, 1: {"": {up: 0.01075294481928397, dn: 0.01075294481928397}}, 2: {"": {up: 0.01103791820405209, dn: 0.01103791820405209}}, 3: {"": {up: 0.01104162987696477, dn: 0.01104162987696477}}, 4: {"": {up: 0.0110617663872706, dn: 0.0110617663872706}}, 5: {"": {up: 0.01132517678082636, dn: 0.01132517678082636}}, 6: {"": {up: 0.01142306296191186, dn: 0.01142306296191186}}, 7: {"": {up: 0.01193990484447782, dn: 0.01193990484447782}}, 8: {"": {up: 0.01240710402460145, dn: 0.01240710402460145}}, 9: {"": {up: 0.0131763623720573, dn: 0.0131763623720573}}, 10: {"": {up: 0.01372836400926319, dn: 0.01372836400926319}}, 11: {"": {up: 0.01469406659071108, dn: 0.01469406659071108}}, 12: {"": {up: 0.01513352969024082, dn: 0.01513352969024082}}, 13: {"": {up: 0.01703085191919388, dn: 0.01703085191919388}}, 14: {"": {up: 0.01806342721533303, dn: 0.01806342721533303}}, 15: {"": {up: 0.01838042728691572, dn: 0.01838042728691572}}, 16: {"": {up: 0.02169266320681009, dn: 0.02169266320681009}}, 17: {"": {up: 0.02418570043185206, dn: 0.02418570043185206}}, 18: {"": {up: 0.02674779073692537, dn: 0.02674779073692537}}, 19: {"": {up: 0.03139303084135365, dn: 0.03139303084135365}}, 20: {"": {up: 0.03701602749759754, dn: 0.03701602749759754}}, 21: {"": {up: 0.04331880920224003, dn: 0.04331880920224003}}, 22: {"": {up: 0.05499361604453647, dn: 0.05499361604453647}}, 23: {"": {up: 0.07482734624790041, dn: 0.07482734624790041}}, 24: {"": {up: 0.110879904609584, dn: 0.110879904609584}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.835610e-01	1.070550e-02	1.070550e-02
2.000000e-01	4.000000e-01	9.977629e-01	1.075294e-02	1.075294e-02
4.000000e-01	6.000000e-01	1.000259e+00	1.103792e-02	1.103792e-02
6.000000e-01	8.000000e-01	1.007975e+00	1.104163e-02	1.104163e-02
8.000000e-01	1.000000e+00	9.918965e-01	1.106177e-02	1.106177e-02
1.000000e+00	1.200000e+00	9.996505e-01	1.132518e-02	1.132518e-02
1.200000e+00	1.400000e+00	9.732369e-01	1.142306e-02	1.142306e-02
1.400000e+00	1.600000e+00	9.927328e-01	1.193990e-02	1.193990e-02
1.600000e+00	1.800000e+00	9.998571e-01	1.240710e-02	1.240710e-02
1.800000e+00	2.000000e+00	1.008022e+00	1.317636e-02	1.317636e-02
2.000000e+00	2.200000e+00	1.016441e+00	1.372836e-02	1.372836e-02
2.200000e+00	2.400000e+00	1.018715e+00	1.469407e-02	1.469407e-02
2.400000e+00	2.600000e+00	9.965078e-01	1.513353e-02	1.513353e-02
2.600000e+00	2.800000e+00	1.000395e+00	1.703085e-02	1.703085e-02
2.800000e+00	3.000000e+00	9.963928e-01	1.806343e-02	1.806343e-02
3.000000e+00	3.200000e+00	9.623474e-01	1.838043e-02	1.838043e-02
3.200000e+00	3.400000e+00	1.001555e+00	2.169266e-02	2.169266e-02
3.400000e+00	3.600000e+00	1.015051e+00	2.418570e-02	2.418570e-02
3.600000e+00	3.800000e+00	9.412355e-01	2.674779e-02	2.674779e-02
3.800000e+00	4.000000e+00	1.001762e+00	3.139303e-02	3.139303e-02
4.000000e+00	4.200000e+00	9.780793e-01	3.701603e-02	3.701603e-02
4.200000e+00	4.400000e+00	9.435586e-01	4.331881e-02	4.331881e-02
4.400000e+00	4.600000e+00	1.011982e+00	5.499362e-02	5.499362e-02
4.600000e+00	4.800000e+00	1.105474e+00	7.482735e-02	7.482735e-02
4.800000e+00	5.000000e+00	1.169670e+00	1.108799e-01	1.108799e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01085515032232241, dn: 0.01085515032232241}}, 1: {"": {up: 0.01059832224613965, dn: 0.01059832224613965}}, 2: {"": {up: 0.01090658079863318, dn: 0.01090658079863318}}, 3: {"": {up: 0.01108433947379925, dn: 0.01108433947379925}}, 4: {"": {up: 0.01145243914501087, dn: 0.01145243914501087}}, 5: {"": {up: 0.011397461262188, dn: 0.011397461262188}}, 6: {"": {up: 0.01145562983215637, dn: 0.01145562983215637}}, 7: {"": {up: 0.01211346453800578, dn: 0.01211346453800578}}, 8: {"": {up: 0.01254979957253086, dn: 0.01254979957253086}}, 9: {"": {up: 0.0130259279698873, dn: 0.0130259279698873}}, 10: {"": {up: 0.01343831662314045, dn: 0.01343831662314045}}, 11: {"": {up: 0.01480566881455241, dn: 0.01480566881455241}}, 12: {"": {up: 0.01512604527900229, dn: 0.01512604527900229}}, 13: {"": {up: 0.01742113475526571, dn: 0.01742113475526571}}, 14: {"": {up: 0.01762000278869562, dn: 0.01762000278869562}}, 15: {"": {up: 0.0194987835108621, dn: 0.0194987835108621}}, 16: {"": {up: 0.02056027710841601, dn: 0.02056027710841601}}, 17: {"": {up: 0.02412848237588416, dn: 0.02412848237588416}}, 18: {"": {up: 0.02587231117877631, dn: 0.02587231117877631}}, 19: {"": {up: 0.03206850176215269, dn: 0.03206850176215269}}, 20: {"": {up: 0.03687778888055252, dn: 0.03687778888055252}}, 21: {"": {up: 0.04213693386507628, dn: 0.04213693386507628}}, 22: {"": {up: 0.0548162761315749, dn: 0.0548162761315749}}, 23: {"": {up: 0.06414472136537955, dn: 0.06414472136537955}}, 24: {"": {up: 0.07194944351605589, dn: 0.07194944351605589}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.005256e+00	1.085515e-02	1.085515e-02
2.000000e-01	4.000000e-01	9.977855e-01	1.059832e-02	1.059832e-02
4.000000e-01	6.000000e-01	1.001887e+00	1.090658e-02	1.090658e-02
6.000000e-01	8.000000e-01	1.005582e+00	1.108434e-02	1.108434e-02
8.000000e-01	1.000000e+00	1.017157e+00	1.145244e-02	1.145244e-02
1.000000e+00	1.200000e+00	1.006210e+00	1.139746e-02	1.139746e-02
1.200000e+00	1.400000e+00	9.950164e-01	1.145563e-02	1.145563e-02
1.400000e+00	1.600000e+00	1.015844e+00	1.211346e-02	1.211346e-02
1.600000e+00	1.800000e+00	1.000202e+00	1.254980e-02	1.254980e-02
1.800000e+00	2.000000e+00	9.866424e-01	1.302593e-02	1.302593e-02
2.000000e+00	2.200000e+00	1.002390e+00	1.343832e-02	1.343832e-02
2.200000e+00	2.400000e+00	9.993786e-01	1.480567e-02	1.480567e-02
2.400000e+00	2.600000e+00	9.882257e-01	1.512605e-02	1.512605e-02
2.600000e+00	2.800000e+00	1.013697e+00	1.742113e-02	1.742113e-02
2.800000e+00	3.000000e+00	9.952641e-01	1.762000e-02	1.762000e-02
3.000000e+00	3.200000e+00	9.915084e-01	1.949878e-02	1.949878e-02
3.200000e+00	3.400000e+00	9.623133e-01	2.056028e-02	2.056028e-02
3.400000e+00	3.600000e+00	1.002405e+00	2.412848e-02	2.412848e-02
3.600000e+00	3.800000e+00	9.384927e-01	2.587231e-02	2.587231e-02
3.800000e+00	4.000000e+00	1.000585e+00	3.206850e-02	3.206850e-02
4.000000e+00	4.200000e+00	9.998841e-01	3.687779e-02	3.687779e-02
4.200000e+00	4.400000e+00	9.465670e-01	4.213693e-02	4.213693e-02
4.400000e+00	4.600000e+00	1.012485e+00	5.481628e-02	5.481628e-02
4.600000e+00	4.800000e+00	1.002405e+00	6.414472e-02	6.414472e-02
4.800000e+00	5.000000e+00	8.285596e-01	7.194944e-02	7.194944e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01063278736002823, dn: 0.01063278736002823}}, 1: {"": {up: 0.01063252340393405, dn: 0.01063252340393405}}, 2: {"": {up: 0.01075027007915049, dn: 0.01075027007915049}}, 3: {"": {up: 0.01113917150956451, dn: 0.01113917150956451}}, 4: {"": {up: 0.01106201496617414, dn: 0.01106201496617414}}, 5: {"": {up: 0.01154028465040854, dn: 0.01154028465040854}}, 6: {"": {up: 0.01157438254793075, dn: 0.01157438254793075}}, 7: {"": {up: 0.01216540264493349, dn: 0.01216540264493349}}, 8: {"": {up: 0.01232309363142506, dn: 0.01232309363142506}}, 9: {"": {up: 0.01297193092620016, dn: 0.01297193092620016}}, 10: {"": {up: 0.0135750061988994, dn: 0.0135750061988994}}, 11: {"": {up: 0.01417142759672521, dn: 0.01417142759672521}}, 12: {"": {up: 0.01512236179889873, dn: 0.01512236179889873}}, 13: {"": {up: 0.01682871209518437, dn: 0.01682871209518437}}, 14: {"": {up: 0.01757934357091547, dn: 0.01757934357091547}}, 15: {"": {up: 0.0198081899034876, dn: 0.0198081899034876}}, 16: {"": {up: 0.02115880638414826, dn: 0.02115880638414826}}, 17: {"": {up: 0.02361324529023589, dn: 0.02361324529023589}}, 18: {"": {up: 0.02794436284023219, dn: 0.02794436284023219}}, 19: {"": {up: 0.03100967922443365, dn: 0.03100967922443365}}, 20: {"": {up: 0.0363589108773005, dn: 0.0363589108773005}}, 21: {"": {up: 0.04427379735629385, dn: 0.04427379735629385}}, 22: {"": {up: 0.0534733964761227, dn: 0.0534733964761227}}, 23: {"": {up: 0.06007394240030887, dn: 0.06007394240030887}}, 24: {"": {up: 0.09384237305029317, dn: 0.09384237305029317}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002553e+00	1.063279e-02	1.063279e-02
2.000000e-01	4.000000e-01	9.891143e-01	1.063252e-02	1.063252e-02
4.000000e-01	6.000000e-01	9.976875e-01	1.075027e-02	1.075027e-02
6.000000e-01	8.000000e-01	1.013428e+00	1.113917e-02	1.113917e-02
8.000000e-01	1.000000e+00	9.865972e-01	1.106201e-02	1.106201e-02
1.000000e+00	1.200000e+00	1.005675e+00	1.154028e-02	1.154028e-02
1.200000e+00	1.400000e+00	9.956529e-01	1.157438e-02	1.157438e-02
1.400000e+00	1.600000e+00	1.003476e+00	1.216540e-02	1.216540e-02
1.600000e+00	1.800000e+00	9.846199e-01	1.232309e-02	1.232309e-02
1.800000e+00	2.000000e+00	9.962141e-01	1.297193e-02	1.297193e-02
2.000000e+00	2.200000e+00	1.004432e+00	1.357501e-02	1.357501e-02
2.200000e+00	2.400000e+00	9.860101e-01	1.417143e-02	1.417143e-02
2.400000e+00	2.600000e+00	9.919490e-01	1.512236e-02	1.512236e-02
2.600000e+00	2.800000e+00	1.020040e+00	1.682871e-02	1.682871e-02
2.800000e+00	3.000000e+00	9.912825e-01	1.757934e-02	1.757934e-02
3.000000e+00	3.200000e+00	1.015305e+00	1.980819e-02	1.980819e-02
3.200000e+00	3.400000e+00	9.876024e-01	2.115881e-02	2.115881e-02
3.400000e+00	3.600000e+00	9.846156e-01	2.361325e-02	2.361325e-02
3.600000e+00	3.800000e+00	9.675266e-01	2.794436e-02	2.794436e-02
3.800000e+00	4.000000e+00	9.866207e-01	3.100968e-02	3.100968e-02
4.000000e+00	4.200000e+00	9.532255e-01	3.635891e-02	3.635891e-02
4.200000e+00	4.400000e+00	1.029512e+00	4.427380e-02	4.427380e-02
4.400000e+00	4.600000e+00	1.015823e+00	5.347340e-02	5.347340e-02
4.600000e+00	4.800000e+00	9.244529e-01	6.007394e-02	6.007394e-02
4.800000e+00	5.000000e+00	1.016932e+00	9.384237e-02	9.384237e-02
# END HISTO1D

