# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
Title=Mass of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 3})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.135907e+00	7.054802e+00	1.093996e+00	3.319723e-02	3.319723e-02
7.054802e+00	8.111308e+00	7.926444e-01	2.851346e-02	2.851346e-02
8.111308e+00	9.326033e+00	4.385468e-01	1.798025e-02	1.798025e-02
9.326033e+00	1.072267e+01	1.668063e-01	1.024568e-02	1.024568e-02
1.072267e+01	1.232847e+01	5.750143e-02	7.139550e-03	7.139550e-03
1.232847e+01	1.417474e+01	1.681210e-02	2.213756e-03	2.213756e-03
1.417474e+01	1.629751e+01	3.585871e-03	1.027620e-03	1.027620e-03
1.629751e+01	1.873817e+01	7.750821e-04	6.129796e-04	6.129796e-04
1.873817e+01	2.154435e+01	1.681823e-04	1.884928e-04	1.884928e-04
2.154435e+01	2.477076e+01	7.655689e-05	7.655691e-05	7.655691e-05
2.477076e+01	2.848036e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.848036e+01	3.274549e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.274549e+01	3.764936e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.764936e+01	4.328761e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	1.802299e-02	6.647939e-03	6.647939e-03
1.149757e+00	1.321941e+00	2.235164e-03	8.838305e-03	8.838305e-03
1.321941e+00	1.519911e+00	2.464130e-02	9.192263e-03	9.192263e-03
1.519911e+00	1.747528e+00	6.530764e-02	2.695900e-02	2.695900e-02
1.747528e+00	2.009233e+00	5.868264e-02	2.004377e-02	2.004377e-02
2.009233e+00	2.310130e+00	1.244262e-01	1.743849e-02	1.743849e-02
2.310130e+00	2.656088e+00	2.080655e-01	2.478658e-02	2.478658e-02
2.656088e+00	3.053856e+00	2.757793e-01	2.370004e-02	2.370004e-02
3.053856e+00	3.511192e+00	4.153775e-01	2.735261e-02	2.735261e-02
3.511192e+00	4.037017e+00	6.424111e-01	3.540195e-02	3.540195e-02
4.037017e+00	4.641589e+00	9.511016e-01	3.890156e-02	3.890156e-02
4.641589e+00	5.336699e+00	1.160724e+00	4.262943e-02	4.262943e-02
5.336699e+00	6.135907e+00	1.216464e+00	3.759804e-02	3.759804e-02
6.135907e+00	7.054802e+00	1.057696e+00	3.549915e-02	3.549915e-02
7.054802e+00	8.111308e+00	7.594153e-01	2.602268e-02	2.602268e-02
8.111308e+00	9.326033e+00	4.260498e-01	1.812555e-02	1.812555e-02
9.326033e+00	1.072267e+01	1.904959e-01	1.046935e-02	1.046935e-02
1.072267e+01	1.232847e+01	5.463743e-02	7.126616e-03	7.126616e-03
1.232847e+01	1.417474e+01	2.020698e-02	3.484240e-03	3.484240e-03
1.417474e+01	1.629751e+01	4.670927e-03	1.447327e-03	1.447327e-03
1.629751e+01	1.873817e+01	6.159125e-04	3.303667e-04	3.303667e-04
1.873817e+01	2.154435e+01	3.293901e-04	1.993113e-04	1.993113e-04
2.154435e+01	2.477076e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.477076e+01	2.848036e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.848036e+01	3.274549e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.274549e+01	3.764936e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.764936e+01	4.328761e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	1.545305e-02	7.476964e-03	7.476964e-03
1.149757e+00	1.321941e+00	3.226340e-02	1.217287e-02	1.217287e-02
1.321941e+00	1.519911e+00	4.492853e-02	1.342684e-02	1.342684e-02
1.519911e+00	1.747528e+00	2.715990e-02	8.153202e-03	8.153202e-03
1.747528e+00	2.009233e+00	7.802342e-02	1.421518e-02	1.421518e-02
2.009233e+00	2.310130e+00	9.020296e-02	1.386457e-02	1.386457e-02
2.310130e+00	2.656088e+00	1.583625e-01	1.897025e-02	1.897025e-02
2.656088e+00	3.053856e+00	2.943442e-01	2.646775e-02	2.646775e-02
3.053856e+00	3.511192e+00	4.034137e-01	2.729412e-02	2.729412e-02
3.511192e+00	4.037017e+00	7.372253e-01	4.043168e-02	4.043168e-02
4.037017e+00	4.641589e+00	8.832184e-01	4.146428e-02	4.146428e-02
4.641589e+00	5.336699e+00	1.120457e+00	3.921231e-02	3.921231e-02
5.336699e+00	6.135907e+00	1.218488e+00	3.810731e-02	3.810731e-02
6.135907e+00	7.054802e+00	1.033286e+00	3.482841e-02	3.482841e-02
7.054802e+00	8.111308e+00	7.457961e-01	2.584720e-02	2.584720e-02
8.111308e+00	9.326033e+00	4.580265e-01	1.952357e-02	1.952357e-02
9.326033e+00	1.072267e+01	1.913248e-01	1.156272e-02	1.156272e-02
1.072267e+01	1.232847e+01	5.476284e-02	5.739950e-03	5.739950e-03
1.232847e+01	1.417474e+01	1.394279e-02	2.574690e-03	2.574690e-03
1.417474e+01	1.629751e+01	3.899483e-03	9.426030e-04	9.426030e-04
1.629751e+01	1.873817e+01	9.996448e-04	4.008705e-04	4.008705e-04
1.873817e+01	2.154435e+01	1.609559e-05	1.506899e-04	1.506899e-04
2.154435e+01	2.477076e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.477076e+01	2.848036e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.848036e+01	3.274549e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.274549e+01	3.764936e+01	-6.485284e-05	6.485284e-05	6.485284e-05
3.764936e+01	4.328761e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

