# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
Title=Rapidity of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-8.000000e-01	8.522860e+00	2.065830e-01	2.065830e-01
-8.000000e-01	-6.000000e-01	8.669245e+00	1.898165e-01	1.898165e-01
-6.000000e-01	-4.000000e-01	9.220195e+00	1.984327e-01	1.984327e-01
-4.000000e-01	-2.000000e-01	9.322390e+00	2.253157e-01	2.253157e-01
-2.000000e-01	0.000000e+00	8.758970e+00	1.859407e-01	1.859407e-01
0.000000e+00	2.000000e-01	9.083980e+00	1.960891e-01	1.960891e-01
2.000000e-01	4.000000e-01	9.344910e+00	2.033853e-01	2.033853e-01
4.000000e-01	6.000000e-01	8.923675e+00	1.952251e-01	1.952251e-01
6.000000e-01	8.000000e-01	8.999515e+00	1.964625e-01	1.964625e-01
8.000000e-01	1.000000e+00	8.791700e+00	2.012014e-01	2.012014e-01
1.000000e+00	1.200000e+00	8.213005e+00	1.972986e-01	1.972986e-01
1.200000e+00	1.400000e+00	8.062135e+00	1.960442e-01	1.960442e-01
1.400000e+00	1.600000e+00	7.283255e+00	1.696970e-01	1.696970e-01
1.600000e+00	1.800000e+00	6.932210e+00	1.707454e-01	1.707454e-01
1.800000e+00	2.000000e+00	6.847970e+00	1.814490e-01	1.814490e-01
2.000000e+00	2.200000e+00	6.145405e+00	2.038043e-01	2.038043e-01
2.200000e+00	2.400000e+00	5.625205e+00	1.504213e-01	1.504213e-01
2.400000e+00	2.600000e+00	5.023440e+00	1.433293e-01	1.433293e-01
2.600000e+00	2.800000e+00	4.447259e+00	1.536755e-01	1.536755e-01
2.800000e+00	3.000000e+00	3.805141e+00	1.316575e-01	1.316575e-01
3.000000e+00	3.200000e+00	3.308005e+00	1.328902e-01	1.328902e-01
3.200000e+00	3.400000e+00	2.984747e+00	1.370720e-01	1.370720e-01
3.400000e+00	3.600000e+00	2.608661e+00	1.150871e-01	1.150871e-01
3.600000e+00	3.800000e+00	1.846908e+00	9.011968e-02	9.011968e-02
3.800000e+00	4.000000e+00	1.675519e+00	8.037173e-02	8.037173e-02
4.000000e+00	4.200000e+00	1.336909e+00	7.641997e-02	7.641997e-02
4.200000e+00	4.400000e+00	9.109240e-01	6.563757e-02	6.563757e-02
4.400000e+00	4.600000e+00	7.242530e-01	5.411395e-02	5.411395e-02
4.600000e+00	4.800000e+00	4.753151e-01	4.414713e-02	4.414713e-02
4.800000e+00	5.000000e+00	4.125692e-01	4.992399e-02	4.992399e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.028479e-01	3.453410e-02	3.453410e-02
-4.800000e+00	-4.600000e+00	5.521710e-01	4.354435e-02	4.354435e-02
-4.600000e+00	-4.400000e+00	6.451460e-01	4.933559e-02	4.933559e-02
-4.400000e+00	-4.200000e+00	9.802255e-01	6.981597e-02	6.981597e-02
-4.200000e+00	-4.000000e+00	1.190681e+00	7.440353e-02	7.440353e-02
-4.000000e+00	-3.800000e+00	1.524303e+00	8.171848e-02	8.171848e-02
-3.800000e+00	-3.600000e+00	1.941009e+00	8.721514e-02	8.721514e-02
-3.600000e+00	-3.400000e+00	2.251091e+00	1.035866e-01	1.035866e-01
-3.400000e+00	-3.200000e+00	2.858079e+00	1.046216e-01	1.046216e-01
-3.200000e+00	-3.000000e+00	3.309759e+00	1.252329e-01	1.252329e-01
-3.000000e+00	-2.800000e+00	3.862846e+00	1.242996e-01	1.242996e-01
-2.800000e+00	-2.600000e+00	4.408398e+00	1.404634e-01	1.404634e-01
-2.600000e+00	-2.400000e+00	5.125690e+00	1.506617e-01	1.506617e-01
-2.400000e+00	-2.200000e+00	5.762715e+00	1.699095e-01	1.699095e-01
-2.200000e+00	-2.000000e+00	5.892060e+00	1.625786e-01	1.625786e-01
-2.000000e+00	-1.800000e+00	6.563965e+00	1.825336e-01	1.825336e-01
-1.800000e+00	-1.600000e+00	6.802210e+00	1.659034e-01	1.659034e-01
-1.600000e+00	-1.400000e+00	7.372535e+00	1.773164e-01	1.773164e-01
-1.400000e+00	-1.200000e+00	8.045085e+00	1.879984e-01	1.879984e-01
-1.200000e+00	-1.000000e+00	8.482725e+00	1.957484e-01	1.957484e-01
-1.000000e+00	-8.000000e-01	8.366950e+00	1.940403e-01	1.940403e-01
-8.000000e-01	-6.000000e-01	8.730835e+00	1.983377e-01	1.983377e-01
-6.000000e-01	-4.000000e-01	8.971265e+00	1.974512e-01	1.974512e-01
-4.000000e-01	-2.000000e-01	9.106255e+00	2.029377e-01	2.029377e-01
-2.000000e-01	0.000000e+00	9.089335e+00	2.018071e-01	2.018071e-01
0.000000e+00	2.000000e-01	9.297020e+00	2.038956e-01	2.038956e-01
2.000000e-01	4.000000e-01	9.342680e+00	2.106279e-01	2.106279e-01
4.000000e-01	6.000000e-01	8.770330e+00	1.925255e-01	1.925255e-01
6.000000e-01	8.000000e-01	8.935650e+00	2.011846e-01	2.011846e-01
8.000000e-01	1.000000e+00	8.807655e+00	1.913890e-01	1.913890e-01
1.000000e+00	1.200000e+00	8.272685e+00	1.873774e-01	1.873774e-01
1.200000e+00	1.400000e+00	8.043415e+00	2.555910e-01	2.555910e-01
1.400000e+00	1.600000e+00	7.409145e+00	1.762275e-01	1.762275e-01
1.600000e+00	1.800000e+00	6.979500e+00	1.759366e-01	1.759366e-01
1.800000e+00	2.000000e+00	6.811110e+00	1.662188e-01	1.662188e-01
2.000000e+00	2.200000e+00	6.117425e+00	1.628449e-01	1.628449e-01
2.200000e+00	2.400000e+00	5.246735e+00	1.458450e-01	1.458450e-01
2.400000e+00	2.600000e+00	4.983544e+00	1.442072e-01	1.442072e-01
2.600000e+00	2.800000e+00	4.693424e+00	1.438918e-01	1.438918e-01
2.800000e+00	3.000000e+00	3.904894e+00	1.288344e-01	1.288344e-01
3.000000e+00	3.200000e+00	3.292081e+00	1.426070e-01	1.426070e-01
3.200000e+00	3.400000e+00	2.804804e+00	1.097101e-01	1.097101e-01
3.400000e+00	3.600000e+00	2.165113e+00	8.953582e-02	8.953582e-02
3.600000e+00	3.800000e+00	1.907206e+00	8.740744e-02	8.740744e-02
3.800000e+00	4.000000e+00	1.643977e+00	9.247916e-02	9.247916e-02
4.000000e+00	4.200000e+00	1.159249e+00	6.827611e-02	6.827611e-02
4.200000e+00	4.400000e+00	1.136689e+00	6.725203e-02	6.725203e-02
4.400000e+00	4.600000e+00	7.263440e-01	5.233601e-02	5.233601e-02
4.600000e+00	4.800000e+00	4.914823e-01	4.577264e-02	4.577264e-02
4.800000e+00	5.000000e+00	3.411402e-01	3.525334e-02	3.525334e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.021297e-01	4.178660e-02	4.178660e-02
-4.800000e+00	-4.600000e+00	5.117865e-01	4.077786e-02	4.077786e-02
-4.600000e+00	-4.400000e+00	6.870830e-01	5.680224e-02	5.680224e-02
-4.400000e+00	-4.200000e+00	9.437345e-01	5.992339e-02	5.992339e-02
-4.200000e+00	-4.000000e+00	1.292906e+00	7.606443e-02	7.606443e-02
-4.000000e+00	-3.800000e+00	1.684558e+00	9.356969e-02	9.356969e-02
-3.800000e+00	-3.600000e+00	1.753968e+00	8.720516e-02	8.720516e-02
-3.600000e+00	-3.400000e+00	2.383435e+00	1.012686e-01	1.012686e-01
-3.400000e+00	-3.200000e+00	3.018409e+00	1.302443e-01	1.302443e-01
-3.200000e+00	-3.000000e+00	3.425808e+00	1.203968e-01	1.203968e-01
-3.000000e+00	-2.800000e+00	3.809024e+00	1.278716e-01	1.278716e-01
-2.800000e+00	-2.600000e+00	4.175285e+00	1.429864e-01	1.429864e-01
-2.600000e+00	-2.400000e+00	4.921851e+00	1.442215e-01	1.442215e-01
-2.400000e+00	-2.200000e+00	5.320365e+00	1.588417e-01	1.588417e-01
-2.200000e+00	-2.000000e+00	6.004870e+00	1.611698e-01	1.611698e-01
-2.000000e+00	-1.800000e+00	6.363200e+00	1.580282e-01	1.580282e-01
-1.800000e+00	-1.600000e+00	7.297620e+00	1.753655e-01	1.753655e-01
-1.600000e+00	-1.400000e+00	7.555180e+00	1.813372e-01	1.813372e-01
-1.400000e+00	-1.200000e+00	7.881295e+00	1.803933e-01	1.803933e-01
-1.200000e+00	-1.000000e+00	8.366715e+00	1.873013e-01	1.873013e-01
-1.000000e+00	-8.000000e-01	8.980015e+00	1.980791e-01	1.980791e-01
-8.000000e-01	-6.000000e-01	8.706740e+00	1.919166e-01	1.919166e-01
-6.000000e-01	-4.000000e-01	8.909230e+00	2.001025e-01	2.001025e-01
-4.000000e-01	-2.000000e-01	9.059080e+00	1.993866e-01	1.993866e-01
-2.000000e-01	0.000000e+00	9.399575e+00	2.035799e-01	2.035799e-01
0.000000e+00	2.000000e-01	9.196225e+00	1.961149e-01	1.961149e-01
2.000000e-01	4.000000e-01	9.577195e+00	2.088185e-01	2.088185e-01
4.000000e-01	6.000000e-01	9.295715e+00	2.042547e-01	2.042547e-01
6.000000e-01	8.000000e-01	9.177750e+00	2.051996e-01	2.051996e-01
8.000000e-01	1.000000e+00	8.880300e+00	1.953590e-01	1.953590e-01
1.000000e+00	1.200000e+00	8.712105e+00	2.419979e-01	2.419979e-01
1.200000e+00	1.400000e+00	7.921070e+00	1.779876e-01	1.779876e-01
1.400000e+00	1.600000e+00	7.492320e+00	1.831826e-01	1.831826e-01
1.600000e+00	1.800000e+00	6.984610e+00	1.756454e-01	1.756454e-01
1.800000e+00	2.000000e+00	6.457150e+00	1.685698e-01	1.685698e-01
2.000000e+00	2.200000e+00	5.921285e+00	1.602779e-01	1.602779e-01
2.200000e+00	2.400000e+00	5.411525e+00	1.612731e-01	1.612731e-01
2.400000e+00	2.600000e+00	4.785953e+00	1.529826e-01	1.529826e-01
2.600000e+00	2.800000e+00	4.481982e+00	1.349670e-01	1.349670e-01
2.800000e+00	3.000000e+00	4.051328e+00	1.459218e-01	1.459218e-01
3.000000e+00	3.200000e+00	3.129044e+00	1.313932e-01	1.313932e-01
3.200000e+00	3.400000e+00	2.821655e+00	1.091518e-01	1.091518e-01
3.400000e+00	3.600000e+00	2.192553e+00	9.880533e-02	9.880533e-02
3.600000e+00	3.800000e+00	1.891594e+00	8.962592e-02	8.962592e-02
3.800000e+00	4.000000e+00	1.487850e+00	7.897957e-02	7.897957e-02
4.000000e+00	4.200000e+00	1.381274e+00	7.813981e-02	7.813981e-02
4.200000e+00	4.400000e+00	9.764385e-01	5.672235e-02	5.672235e-02
4.400000e+00	4.600000e+00	7.193200e-01	6.092161e-02	6.092161e-02
4.600000e+00	4.800000e+00	5.976890e-01	5.342207e-02	5.342207e-02
4.800000e+00	5.000000e+00	3.840695e-01	3.392597e-02	3.392597e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.928457e-01	3.693684e-02	3.693684e-02
-4.800000e+00	-4.600000e+00	4.532758e-01	4.281161e-02	4.281161e-02
-4.600000e+00	-4.400000e+00	7.484505e-01	5.763486e-02	5.763486e-02
-4.400000e+00	-4.200000e+00	9.159780e-01	6.486181e-02	6.486181e-02
-4.200000e+00	-4.000000e+00	1.350110e+00	6.838490e-02	6.838490e-02
-4.000000e+00	-3.800000e+00	1.545044e+00	8.637617e-02	8.637617e-02
-3.800000e+00	-3.600000e+00	2.021794e+00	1.013004e-01	1.013004e-01
-3.600000e+00	-3.400000e+00	2.342997e+00	1.000880e-01	1.000880e-01
-3.400000e+00	-3.200000e+00	2.920093e+00	1.109370e-01	1.109370e-01
-3.200000e+00	-3.000000e+00	3.278753e+00	1.164153e-01	1.164153e-01
-3.000000e+00	-2.800000e+00	3.803216e+00	1.382612e-01	1.382612e-01
-2.800000e+00	-2.600000e+00	4.270140e+00	1.267089e-01	1.267089e-01
-2.600000e+00	-2.400000e+00	4.969026e+00	1.539249e-01	1.539249e-01
-2.400000e+00	-2.200000e+00	5.405115e+00	1.606048e-01	1.606048e-01
-2.200000e+00	-2.000000e+00	6.285305e+00	1.610730e-01	1.610730e-01
-2.000000e+00	-1.800000e+00	6.883075e+00	1.681070e-01	1.681070e-01
-1.800000e+00	-1.600000e+00	7.524535e+00	1.920459e-01	1.920459e-01
-1.600000e+00	-1.400000e+00	7.572940e+00	1.781697e-01	1.781697e-01
-1.400000e+00	-1.200000e+00	8.259350e+00	1.891098e-01	1.891098e-01
-1.200000e+00	-1.000000e+00	8.437145e+00	1.917527e-01	1.917527e-01
-1.000000e+00	-8.000000e-01	8.503975e+00	1.850409e-01	1.850409e-01
-8.000000e-01	-6.000000e-01	9.319095e+00	1.990033e-01	1.990033e-01
-6.000000e-01	-4.000000e-01	8.961745e+00	2.063719e-01	2.063719e-01
-4.000000e-01	-2.000000e-01	9.005175e+00	2.002872e-01	2.002872e-01
-2.000000e-01	0.000000e+00	9.106500e+00	2.025024e-01	2.025024e-01
0.000000e+00	2.000000e-01	9.371740e+00	1.954536e-01	1.954536e-01
2.000000e-01	4.000000e-01	9.126155e+00	1.978598e-01	1.978598e-01
4.000000e-01	6.000000e-01	8.485625e+00	1.903152e-01	1.903152e-01
6.000000e-01	8.000000e-01	8.805535e+00	1.906277e-01	1.906277e-01
8.000000e-01	1.000000e+00	8.447495e+00	2.020616e-01	2.020616e-01
1.000000e+00	1.200000e+00	8.521710e+00	1.897287e-01	1.897287e-01
1.200000e+00	1.400000e+00	8.188935e+00	1.936905e-01	1.936905e-01
1.400000e+00	1.600000e+00	7.407290e+00	1.776171e-01	1.776171e-01
1.600000e+00	1.800000e+00	7.026520e+00	1.749899e-01	1.749899e-01
1.800000e+00	2.000000e+00	6.898460e+00	1.696453e-01	1.696453e-01
2.000000e+00	2.200000e+00	5.897255e+00	1.674203e-01	1.674203e-01
2.200000e+00	2.400000e+00	5.440625e+00	1.558311e-01	1.558311e-01
2.400000e+00	2.600000e+00	5.104815e+00	1.479905e-01	1.479905e-01
2.600000e+00	2.800000e+00	4.881779e+00	1.427914e-01	1.427914e-01
2.800000e+00	3.000000e+00	3.679527e+00	1.213784e-01	1.213784e-01
3.000000e+00	3.200000e+00	3.375827e+00	1.165043e-01	1.165043e-01
3.200000e+00	3.400000e+00	2.780829e+00	1.058049e-01	1.058049e-01
3.400000e+00	3.600000e+00	2.280681e+00	9.693618e-02	9.693618e-02
3.600000e+00	3.800000e+00	1.880775e+00	8.995782e-02	8.995782e-02
3.800000e+00	4.000000e+00	1.509973e+00	7.750735e-02	7.750735e-02
4.000000e+00	4.200000e+00	1.228846e+00	7.216880e-02	7.216880e-02
4.200000e+00	4.400000e+00	9.613085e-01	5.758068e-02	5.758068e-02
4.400000e+00	4.600000e+00	6.449770e-01	5.481699e-02	5.481699e-02
4.600000e+00	4.800000e+00	5.370990e-01	4.228248e-02	4.228248e-02
4.800000e+00	5.000000e+00	4.048876e-01	4.291641e-02	4.291641e-02
# END HISTO1D

