# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.764602e+00	2.890265e+00	3.864663e+01	4.882815e-01	4.882815e-01
2.890265e+00	3.015929e+00	4.623076e+01	5.329749e-01	5.329749e-01
3.015929e+00	3.141593e+00	5.373389e+01	6.191511e-01	6.191511e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	6.244041e+00	2.386804e-01	2.386804e-01
1.256637e-01	2.513274e-01	6.482691e+00	2.653739e-01	2.653739e-01
2.513274e-01	3.769911e-01	7.126782e+00	2.460666e-01	2.460666e-01
3.769911e-01	5.026548e-01	7.937031e+00	2.502809e-01	2.502809e-01
5.026548e-01	6.283185e-01	8.187161e+00	2.670941e-01	2.670941e-01
6.283185e-01	7.539822e-01	6.922525e+00	2.443497e-01	2.443497e-01
7.539822e-01	8.796459e-01	5.631455e+00	2.341227e-01	2.341227e-01
8.796459e-01	1.005310e+00	5.629570e+00	2.454340e-01	2.454340e-01
1.005310e+00	1.130973e+00	5.751185e+00	2.305005e-01	2.305005e-01
1.130973e+00	1.256637e+00	6.414440e+00	2.412330e-01	2.412330e-01
1.256637e+00	1.382301e+00	6.873047e+00	2.416481e-01	2.416481e-01
1.382301e+00	1.507964e+00	7.565347e+00	2.574926e-01	2.574926e-01
1.507964e+00	1.633628e+00	8.243904e+00	2.594755e-01	2.594755e-01
1.633628e+00	1.759292e+00	9.363151e+00	2.621687e-01	2.621687e-01
1.759292e+00	1.884956e+00	1.037777e+01	2.877655e-01	2.877655e-01
1.884956e+00	2.010619e+00	1.222189e+01	2.864169e-01	2.864169e-01
2.010619e+00	2.136283e+00	1.434557e+01	3.088191e-01	3.088191e-01
2.136283e+00	2.261947e+00	1.727359e+01	3.392780e-01	3.392780e-01
2.261947e+00	2.387610e+00	1.971981e+01	3.357223e-01	3.357223e-01
2.387610e+00	2.513274e+00	2.290212e+01	3.832852e-01	3.832852e-01
2.513274e+00	2.638938e+00	2.813638e+01	4.363029e-01	4.363029e-01
2.638938e+00	2.764602e+00	3.294300e+01	4.555943e-01	4.555943e-01
2.764602e+00	2.890265e+00	3.755782e+01	5.298354e-01	5.298354e-01
2.890265e+00	3.015929e+00	4.601810e+01	5.347984e-01	5.347984e-01
3.015929e+00	3.141593e+00	5.316372e+01	6.015983e-01	6.015983e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	6.291547e+00	2.144045e-01	2.144045e-01
1.256637e-01	2.513274e-01	6.899757e+00	2.507149e-01	2.507149e-01
2.513274e-01	3.769911e-01	7.128390e+00	2.484031e-01	2.484031e-01
3.769911e-01	5.026548e-01	8.560539e+00	2.776702e-01	2.776702e-01
5.026548e-01	6.283185e-01	8.371065e+00	3.117404e-01	3.117404e-01
6.283185e-01	7.539822e-01	6.651133e+00	2.524897e-01	2.524897e-01
7.539822e-01	8.796459e-01	5.897380e+00	2.524294e-01	2.524294e-01
8.796459e-01	1.005310e+00	5.741707e+00	2.331751e-01	2.331751e-01
1.005310e+00	1.130973e+00	6.009164e+00	2.478313e-01	2.478313e-01
1.130973e+00	1.256637e+00	5.942780e+00	2.282743e-01	2.282743e-01
1.256637e+00	1.382301e+00	6.525676e+00	2.523094e-01	2.523094e-01
1.382301e+00	1.507964e+00	7.165551e+00	2.488279e-01	2.488279e-01
1.507964e+00	1.633628e+00	8.564816e+00	2.564734e-01	2.564734e-01
1.633628e+00	1.759292e+00	9.222371e+00	2.906092e-01	2.906092e-01
1.759292e+00	1.884956e+00	1.111086e+01	3.129775e-01	3.129775e-01
1.884956e+00	2.010619e+00	1.191275e+01	2.877287e-01	2.877287e-01
2.010619e+00	2.136283e+00	1.400423e+01	2.941472e-01	2.941472e-01
2.136283e+00	2.261947e+00	1.673720e+01	3.391923e-01	3.391923e-01
2.261947e+00	2.387610e+00	1.988719e+01	3.478561e-01	3.478561e-01
2.387610e+00	2.513274e+00	2.377052e+01	3.753117e-01	3.753117e-01
2.513274e+00	2.638938e+00	2.752598e+01	4.023209e-01	4.023209e-01
2.638938e+00	2.764602e+00	3.374462e+01	4.623703e-01	4.623703e-01
2.764602e+00	2.890265e+00	3.890211e+01	4.798030e-01	4.798030e-01
2.890265e+00	3.015929e+00	4.606143e+01	5.568632e-01	5.568632e-01
3.015929e+00	3.141593e+00	5.233755e+01	5.871063e-01	5.871063e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	6.490083e+00	2.266625e-01	2.266625e-01
1.256637e-01	2.513274e-01	6.569150e+00	2.386892e-01	2.386892e-01
2.513274e-01	3.769911e-01	6.881496e+00	2.334139e-01	2.334139e-01
3.769911e-01	5.026548e-01	8.345990e+00	2.514186e-01	2.514186e-01
5.026548e-01	6.283185e-01	8.303742e+00	2.776122e-01	2.776122e-01
6.283185e-01	7.539822e-01	6.840068e+00	2.528685e-01	2.528685e-01
7.539822e-01	8.796459e-01	5.828696e+00	2.524538e-01	2.524538e-01
8.796459e-01	1.005310e+00	5.692436e+00	2.332310e-01	2.332310e-01
1.005310e+00	1.130973e+00	6.042263e+00	2.330592e-01	2.330592e-01
1.130973e+00	1.256637e+00	6.234025e+00	2.647278e-01	2.647278e-01
1.256637e+00	1.382301e+00	6.940984e+00	2.357460e-01	2.357460e-01
1.382301e+00	1.507964e+00	7.268123e+00	2.414647e-01	2.414647e-01
1.507964e+00	1.633628e+00	7.880916e+00	2.739950e-01	2.739950e-01
1.633628e+00	1.759292e+00	9.554900e+00	2.568741e-01	2.568741e-01
1.759292e+00	1.884956e+00	1.040323e+01	2.752421e-01	2.752421e-01
1.884956e+00	2.010619e+00	1.250927e+01	2.948068e-01	2.948068e-01
2.010619e+00	2.136283e+00	1.385394e+01	3.047981e-01	3.047981e-01
2.136283e+00	2.261947e+00	1.676142e+01	3.268014e-01	3.268014e-01
2.261947e+00	2.387610e+00	1.933158e+01	3.386266e-01	3.386266e-01
2.387610e+00	2.513274e+00	2.356462e+01	3.828406e-01	3.828406e-01
2.513274e+00	2.638938e+00	2.847814e+01	4.127527e-01	4.127527e-01
2.638938e+00	2.764602e+00	3.314664e+01	4.406135e-01	4.406135e-01
2.764602e+00	2.890265e+00	3.950812e+01	4.869648e-01	4.869648e-01
2.890265e+00	3.015929e+00	4.629676e+01	5.336543e-01	5.336543e-01
3.015929e+00	3.141593e+00	5.289428e+01	6.003395e-01	6.003395e-01
# END HISTO1D

