# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Pseudorapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 3})_+/\eta(\text{jet 3})_-$
YLabel=$|\eta(\text{jet 3}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1067453412463016, dn: 0.1067453412463016}}, 1: {"": {up: 0.07666618912327901, dn: 0.07666618912327901}}, 2: {"": {up: 0.0789030231180923, dn: 0.0789030231180923}}, 3: {"": {up: 0.1112817371618562, dn: 0.1112817371618562}}, 4: {"": {up: 0.06852342782368358, dn: 0.06852342782368358}}, 5: {"": {up: 0.07948391142286662, dn: 0.07948391142286662}}, 6: {"": {up: 0.1133185809669722, dn: 0.1133185809669722}}, 7: {"": {up: 0.1030627054746362, dn: 0.1030627054746362}}, 8: {"": {up: 0.1241591154772172, dn: 0.1241591154772172}}, 9: {"": {up: 0.1131761562231061, dn: 0.1131761562231061}}, 10: {"": {up: 0.1379871215104657, dn: 0.1379871215104657}}, 11: {"": {up: 0.1482647056822051, dn: 0.1482647056822051}}, 12: {"": {up: 0.2204934222358563, dn: 0.2204934222358563}}, 13: {"": {up: 0.1583877291130307, dn: 0.1583877291130307}}, 14: {"": {up: 0.2426294114648963, dn: 0.2426294114648963}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	9.899082e-01	7.832725e-02	7.832725e-02
1.000000e+00	1.333334e+00	8.925226e-01	7.310042e-02	7.310042e-02
1.333333e+00	1.666667e+00	1.146354e+00	9.580123e-02	9.580123e-02
1.666666e+00	2.000000e+00	9.726774e-01	8.405400e-02	8.405400e-02
2.000000e+00	2.333334e+00	1.168195e+00	1.054071e-01	1.054071e-01
2.333333e+00	2.666667e+00	1.130558e+00	1.185480e-01	1.185480e-01
2.666666e+00	3.000000e+00	1.078262e+00	1.100271e-01	1.100271e-01
3.000000e+00	3.333334e+00	1.017879e+00	1.209513e-01	1.209513e-01
3.333333e+00	3.666667e+00	1.198771e+00	1.421560e-01	1.421560e-01
3.666666e+00	4.000000e+00	1.023023e+00	1.552190e-01	1.552190e-01
4.000000e+00	4.333334e+00	8.297901e-01	1.501171e-01	1.501171e-01
4.333333e+00	4.666667e+00	1.059263e+00	2.158212e-01	2.158212e-01
4.666666e+00	5.000000e+00	6.369710e-01	1.756632e-01	1.756632e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.08660324828018573, dn: 0.08660324828018573}}, 1: {"": {up: 0.06768744341890046, dn: 0.06768744341890046}}, 2: {"": {up: 0.07552334425466005, dn: 0.07552334425466005}}, 3: {"": {up: 0.07833696510105644, dn: 0.07833696510105644}}, 4: {"": {up: 0.07009317098340312, dn: 0.07009317098340312}}, 5: {"": {up: 0.1025568490714707, dn: 0.1025568490714707}}, 6: {"": {up: 0.0832472209787644, dn: 0.0832472209787644}}, 7: {"": {up: 0.1120361258858125, dn: 0.1120361258858125}}, 8: {"": {up: 0.1237942104343473, dn: 0.1237942104343473}}, 9: {"": {up: 0.1082395289428464, dn: 0.1082395289428464}}, 10: {"": {up: 0.1675322546922778, dn: 0.1675322546922778}}, 11: {"": {up: 0.1354312077148334, dn: 0.1354312077148334}}, 12: {"": {up: 0.1308031071298832, dn: 0.1308031071298832}}, 13: {"": {up: 0.2843710622895255, dn: 0.2843710622895255}}, 14: {"": {up: 0.212836866793371, dn: 0.212836866793371}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.037852e+00	8.660325e-02	8.660325e-02
3.333333e-01	6.666667e-01	8.662436e-01	6.768744e-02	6.768744e-02
6.666666e-01	1.000000e+00	9.619757e-01	7.552334e-02	7.552334e-02
1.000000e+00	1.333334e+00	9.479889e-01	7.833697e-02	7.833697e-02
1.333333e+00	1.666667e+00	8.488377e-01	7.009317e-02	7.009317e-02
1.666666e+00	2.000000e+00	1.154667e+00	1.025568e-01	1.025568e-01
2.000000e+00	2.333334e+00	9.613832e-01	8.324722e-02	8.324722e-02
2.333333e+00	2.666667e+00	1.105498e+00	1.120361e-01	1.120361e-01
2.666666e+00	3.000000e+00	1.106756e+00	1.237942e-01	1.237942e-01
3.000000e+00	3.333334e+00	1.025538e+00	1.082395e-01	1.082395e-01
3.333333e+00	3.666667e+00	1.297979e+00	1.675323e-01	1.675323e-01
3.666666e+00	4.000000e+00	9.490583e-01	1.354312e-01	1.354312e-01
4.000000e+00	4.333334e+00	7.712995e-01	1.308031e-01	1.308031e-01
4.333333e+00	4.666667e+00	1.412209e+00	2.843711e-01	2.843711e-01
4.666666e+00	5.000000e+00	7.807322e-01	2.128369e-01	2.128369e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.08623510435918026, dn: 0.08623510435918026}}, 1: {"": {up: 0.0774491689574005, dn: 0.0774491689574005}}, 2: {"": {up: 0.0828577387618837, dn: 0.0828577387618837}}, 3: {"": {up: 0.09203314172272899, dn: 0.09203314172272899}}, 4: {"": {up: 0.08558680458304239, dn: 0.08558680458304239}}, 5: {"": {up: 0.08996730224438076, dn: 0.08996730224438076}}, 6: {"": {up: 0.09766215412891356, dn: 0.09766215412891356}}, 7: {"": {up: 0.09673809729991084, dn: 0.09673809729991084}}, 8: {"": {up: 0.1102769651636638, dn: 0.1102769651636638}}, 9: {"": {up: 0.1289429703531589, dn: 0.1289429703531589}}, 10: {"": {up: 0.1125650092829063, dn: 0.1125650092829063}}, 11: {"": {up: 0.146052534327998, dn: 0.146052534327998}}, 12: {"": {up: 0.1629380270574762, dn: 0.1629380270574762}}, 13: {"": {up: 0.1797220563876572, dn: 0.1797220563876572}}, 14: {"": {up: 0.2305496929301059, dn: 0.2305496929301059}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.077652e+00	8.623510e-02	8.623510e-02
3.333333e-01	6.666667e-01	1.047382e+00	7.744917e-02	7.744917e-02
6.666666e-01	1.000000e+00	1.066259e+00	8.285774e-02	8.285774e-02
1.000000e+00	1.333334e+00	9.671703e-01	9.203314e-02	9.203314e-02
1.333333e+00	1.666667e+00	1.003754e+00	8.558680e-02	8.558680e-02
1.666666e+00	2.000000e+00	1.060290e+00	8.996730e-02	8.996730e-02
2.000000e+00	2.333334e+00	1.026199e+00	9.766215e-02	9.766215e-02
2.333333e+00	2.666667e+00	1.033931e+00	9.673810e-02	9.673810e-02
2.666666e+00	3.000000e+00	9.880605e-01	1.102770e-01	1.102770e-01
3.000000e+00	3.333334e+00	1.054677e+00	1.289430e-01	1.289430e-01
3.333333e+00	3.666667e+00	9.703621e-01	1.125650e-01	1.125650e-01
3.666666e+00	4.000000e+00	9.534964e-01	1.460525e-01	1.460525e-01
4.000000e+00	4.333334e+00	1.029777e+00	1.629380e-01	1.629380e-01
4.333333e+00	4.666667e+00	8.763191e-01	1.797221e-01	1.797221e-01
4.666666e+00	5.000000e+00	9.224547e-01	2.305497e-01	2.305497e-01
# END HISTO1D

