# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.800000e+00	4.200000e+00	1.984802e+00	6.618886e-02	6.618886e-02
4.200000e+00	4.600000e+00	1.452665e+00	5.359368e-02	5.359368e-02
4.600000e+00	5.000000e+00	1.046275e+00	5.104089e-02	5.104089e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.024760e+00	4.670833e-02	4.670833e-02
-4.600000e+00	-4.200000e+00	1.427622e+00	5.462884e-02	5.462884e-02
-4.200000e+00	-3.800000e+00	1.872629e+00	5.928739e-02	5.928739e-02
-3.800000e+00	-3.400000e+00	2.671545e+00	7.913122e-02	7.913122e-02
-3.400000e+00	-3.000000e+00	3.404148e+00	8.508356e-02	8.508356e-02
-3.000000e+00	-2.600000e+00	4.233625e+00	9.155524e-02	9.155524e-02
-2.600000e+00	-2.200000e+00	5.213640e+00	1.042529e-01	1.042529e-01
-2.200000e+00	-1.800000e+00	5.991892e+00	1.079557e-01	1.079557e-01
-1.800000e+00	-1.400000e+00	6.698060e+00	1.196978e-01	1.196978e-01
-1.400000e+00	-1.000000e+00	7.183323e+00	1.231564e-01	1.231564e-01
-1.000000e+00	-6.000000e-01	7.722163e+00	1.336418e-01	1.336418e-01
-6.000000e-01	-2.000000e-01	8.529508e+00	1.393930e-01	1.393930e-01
-2.000000e-01	2.000000e-01	7.775500e+00	1.399241e-01	1.399241e-01
2.000000e-01	6.000000e-01	8.420790e+00	1.454608e-01	1.454608e-01
6.000000e-01	1.000000e+00	7.605320e+00	1.383687e-01	1.383687e-01
1.000000e+00	1.400000e+00	7.446928e+00	1.350602e-01	1.350602e-01
1.400000e+00	1.800000e+00	6.424595e+00	1.379209e-01	1.379209e-01
1.800000e+00	2.200000e+00	5.755852e+00	1.074976e-01	1.074976e-01
2.200000e+00	2.600000e+00	5.182463e+00	1.044823e-01	1.044823e-01
2.600000e+00	3.000000e+00	4.062760e+00	9.044657e-02	9.044657e-02
3.000000e+00	3.400000e+00	3.141705e+00	8.234668e-02	8.234668e-02
3.400000e+00	3.800000e+00	2.712125e+00	7.758096e-02	7.758096e-02
3.800000e+00	4.200000e+00	2.069546e+00	6.913642e-02	6.913642e-02
4.200000e+00	4.600000e+00	1.403895e+00	5.125188e-02	5.125188e-02
4.600000e+00	5.000000e+00	1.033795e+00	4.700289e-02	4.700289e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	9.980252e-01	4.391316e-02	4.391316e-02
-4.600000e+00	-4.200000e+00	1.420510e+00	5.739066e-02	5.739066e-02
-4.200000e+00	-3.800000e+00	2.074245e+00	8.631237e-02	8.631237e-02
-3.800000e+00	-3.400000e+00	2.525798e+00	7.386278e-02	7.386278e-02
-3.400000e+00	-3.000000e+00	3.337363e+00	8.308681e-02	8.308681e-02
-3.000000e+00	-2.600000e+00	4.248018e+00	9.412097e-02	9.412097e-02
-2.600000e+00	-2.200000e+00	4.942553e+00	1.114470e-01	1.114470e-01
-2.200000e+00	-1.800000e+00	5.893772e+00	1.132165e-01	1.132165e-01
-1.800000e+00	-1.400000e+00	6.779415e+00	1.166730e-01	1.166730e-01
-1.400000e+00	-1.000000e+00	7.204028e+00	1.276763e-01	1.276763e-01
-1.000000e+00	-6.000000e-01	7.677145e+00	1.352018e-01	1.352018e-01
-6.000000e-01	-2.000000e-01	8.434210e+00	1.433715e-01	1.433715e-01
-2.000000e-01	2.000000e-01	7.928480e+00	1.384498e-01	1.384498e-01
2.000000e-01	6.000000e-01	8.609967e+00	1.414699e-01	1.414699e-01
6.000000e-01	1.000000e+00	8.130787e+00	1.351091e-01	1.351091e-01
1.000000e+00	1.400000e+00	7.183733e+00	1.232493e-01	1.232493e-01
1.400000e+00	1.800000e+00	6.823065e+00	1.188796e-01	1.188796e-01
1.800000e+00	2.200000e+00	6.077340e+00	1.106728e-01	1.106728e-01
2.200000e+00	2.600000e+00	5.123895e+00	1.066691e-01	1.066691e-01
2.600000e+00	3.000000e+00	4.047455e+00	9.069086e-02	9.069086e-02
3.000000e+00	3.400000e+00	3.305520e+00	8.178168e-02	8.178168e-02
3.400000e+00	3.800000e+00	2.538690e+00	7.195757e-02	7.195757e-02
3.800000e+00	4.200000e+00	1.941415e+00	6.596624e-02	6.596624e-02
4.200000e+00	4.600000e+00	1.389103e+00	5.284354e-02	5.284354e-02
4.600000e+00	5.000000e+00	1.034431e+00	5.197923e-02	5.197923e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.087581e+00	4.730629e-02	4.730629e-02
-4.600000e+00	-4.200000e+00	1.464285e+00	5.641438e-02	5.641438e-02
-4.200000e+00	-3.800000e+00	1.970971e+00	6.689989e-02	6.689989e-02
-3.800000e+00	-3.400000e+00	2.520933e+00	7.387664e-02	7.387664e-02
-3.400000e+00	-3.000000e+00	3.322520e+00	8.891323e-02	8.891323e-02
-3.000000e+00	-2.600000e+00	4.288368e+00	9.350846e-02	9.350846e-02
-2.600000e+00	-2.200000e+00	5.082808e+00	1.020333e-01	1.020333e-01
-2.200000e+00	-1.800000e+00	6.238110e+00	1.113172e-01	1.113172e-01
-1.800000e+00	-1.400000e+00	6.634802e+00	1.179687e-01	1.179687e-01
-1.400000e+00	-1.000000e+00	7.361755e+00	1.287229e-01	1.287229e-01
-1.000000e+00	-6.000000e-01	7.722530e+00	1.315518e-01	1.315518e-01
-6.000000e-01	-2.000000e-01	8.533478e+00	1.390129e-01	1.390129e-01
-2.000000e-01	2.000000e-01	8.114392e+00	1.382854e-01	1.382854e-01
2.000000e-01	6.000000e-01	8.467183e+00	1.366106e-01	1.366106e-01
6.000000e-01	1.000000e+00	7.684762e+00	1.351212e-01	1.351212e-01
1.000000e+00	1.400000e+00	7.259308e+00	1.230788e-01	1.230788e-01
1.400000e+00	1.800000e+00	6.626385e+00	1.169268e-01	1.169268e-01
1.800000e+00	2.200000e+00	5.850572e+00	1.139928e-01	1.139928e-01
2.200000e+00	2.600000e+00	5.057865e+00	9.833155e-02	9.833155e-02
2.600000e+00	3.000000e+00	4.279880e+00	9.858049e-02	9.858049e-02
3.000000e+00	3.400000e+00	3.380685e+00	8.250447e-02	8.250447e-02
3.400000e+00	3.800000e+00	2.524455e+00	7.047061e-02	7.047061e-02
3.800000e+00	4.200000e+00	2.078616e+00	6.648301e-02	6.648301e-02
4.200000e+00	4.600000e+00	1.360168e+00	5.351989e-02	5.351989e-02
4.600000e+00	5.000000e+00	1.068557e+00	4.741398e-02	4.741398e-02
# END HISTO1D

