# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
Title=Rapidity of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.800000e+00	2.000000e+00	5.079230e+01	4.795164e-01	4.795164e-01
2.000000e+00	2.200000e+00	4.762498e+01	4.582869e-01	4.582869e-01
2.200000e+00	2.400000e+00	4.254987e+01	4.263848e-01	4.263848e-01
2.400000e+00	2.600000e+00	3.600197e+01	3.966866e-01	3.966866e-01
2.600000e+00	2.800000e+00	3.194244e+01	3.728412e-01	3.728412e-01
2.800000e+00	3.000000e+00	2.716031e+01	3.376562e-01	3.376562e-01
3.000000e+00	3.200000e+00	2.273849e+01	3.194173e-01	3.194173e-01
3.200000e+00	3.400000e+00	1.813755e+01	2.801036e-01	2.801036e-01
3.400000e+00	3.600000e+00	1.448494e+01	2.443868e-01	2.443868e-01
3.600000e+00	3.800000e+00	1.115121e+01	2.194698e-01	2.194698e-01
3.800000e+00	4.000000e+00	8.477325e+00	1.921307e-01	1.921307e-01
4.000000e+00	4.200000e+00	6.109925e+00	1.533697e-01	1.533697e-01
4.200000e+00	4.400000e+00	4.184878e+00	1.284298e-01	1.284298e-01
4.400000e+00	4.600000e+00	2.936005e+00	1.144701e-01	1.144701e-01
4.600000e+00	4.800000e+00	1.779992e+00	9.168944e-02	9.168944e-02
4.800000e+00	5.000000e+00	9.506060e-01	5.832939e-02	5.832939e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	7.874895e-01	5.289251e-02	5.289251e-02
-4.800000e+00	-4.600000e+00	1.708597e+00	8.415493e-02	8.415493e-02
-4.600000e+00	-4.400000e+00	2.679862e+00	1.054588e-01	1.054588e-01
-4.400000e+00	-4.200000e+00	4.296625e+00	1.385713e-01	1.385713e-01
-4.200000e+00	-4.000000e+00	6.288820e+00	1.563989e-01	1.563989e-01
-4.000000e+00	-3.800000e+00	8.387540e+00	1.854173e-01	1.854173e-01
-3.800000e+00	-3.600000e+00	1.137903e+01	2.354938e-01	2.354938e-01
-3.600000e+00	-3.400000e+00	1.460249e+01	2.531725e-01	2.531725e-01
-3.400000e+00	-3.200000e+00	1.833027e+01	2.769517e-01	2.769517e-01
-3.200000e+00	-3.000000e+00	2.304025e+01	3.072840e-01	3.072840e-01
-3.000000e+00	-2.800000e+00	2.684133e+01	3.399026e-01	3.399026e-01
-2.800000e+00	-2.600000e+00	3.172490e+01	3.661135e-01	3.661135e-01
-2.600000e+00	-2.400000e+00	3.705170e+01	3.982796e-01	3.982796e-01
-2.400000e+00	-2.200000e+00	4.088425e+01	4.178846e-01	4.178846e-01
-2.200000e+00	-2.000000e+00	4.623096e+01	4.429578e-01	4.429578e-01
-2.000000e+00	-1.800000e+00	5.117960e+01	4.742353e-01	4.742353e-01
-1.800000e+00	-1.600000e+00	5.593370e+01	4.956159e-01	4.956159e-01
-1.600000e+00	-1.400000e+00	6.052130e+01	5.156743e-01	5.156743e-01
-1.400000e+00	-1.200000e+00	6.467620e+01	5.355250e-01	5.355250e-01
-1.200000e+00	-1.000000e+00	6.715615e+01	5.419151e-01	5.419151e-01
-1.000000e+00	-8.000000e-01	7.015520e+01	5.525600e-01	5.525600e-01
-8.000000e-01	-6.000000e-01	7.207250e+01	5.576365e-01	5.576365e-01
-6.000000e-01	-4.000000e-01	7.344120e+01	5.680332e-01	5.680332e-01
-4.000000e-01	-2.000000e-01	7.431890e+01	5.680682e-01	5.680682e-01
-2.000000e-01	0.000000e+00	7.573980e+01	5.757773e-01	5.757773e-01
0.000000e+00	2.000000e-01	7.449470e+01	5.802930e-01	5.802930e-01
2.000000e-01	4.000000e-01	7.415265e+01	5.633616e-01	5.633616e-01
4.000000e-01	6.000000e-01	7.346025e+01	5.781911e-01	5.781911e-01
6.000000e-01	8.000000e-01	7.264730e+01	5.633440e-01	5.633440e-01
8.000000e-01	1.000000e+00	6.958670e+01	5.494035e-01	5.494035e-01
1.000000e+00	1.200000e+00	6.713265e+01	5.338326e-01	5.338326e-01
1.200000e+00	1.400000e+00	6.294525e+01	5.236258e-01	5.236258e-01
1.400000e+00	1.600000e+00	6.008145e+01	5.100078e-01	5.100078e-01
1.600000e+00	1.800000e+00	5.592570e+01	4.858364e-01	4.858364e-01
1.800000e+00	2.000000e+00	5.159010e+01	4.756477e-01	4.756477e-01
2.000000e+00	2.200000e+00	4.699102e+01	4.473217e-01	4.473217e-01
2.200000e+00	2.400000e+00	4.164939e+01	4.238901e-01	4.238901e-01
2.400000e+00	2.600000e+00	3.692231e+01	3.960930e-01	3.960930e-01
2.600000e+00	2.800000e+00	3.173743e+01	3.972169e-01	3.972169e-01
2.800000e+00	3.000000e+00	2.674451e+01	3.469501e-01	3.469501e-01
3.000000e+00	3.200000e+00	2.217273e+01	3.031448e-01	3.031448e-01
3.200000e+00	3.400000e+00	1.835877e+01	2.849042e-01	2.849042e-01
3.400000e+00	3.600000e+00	1.482228e+01	2.422599e-01	2.422599e-01
3.600000e+00	3.800000e+00	1.071035e+01	2.085818e-01	2.085818e-01
3.800000e+00	4.000000e+00	8.402320e+00	1.866321e-01	1.866321e-01
4.000000e+00	4.200000e+00	6.150965e+00	1.754704e-01	1.754704e-01
4.200000e+00	4.400000e+00	4.054117e+00	1.324643e-01	1.324643e-01
4.400000e+00	4.600000e+00	2.711971e+00	1.016356e-01	1.016356e-01
4.600000e+00	4.800000e+00	1.888810e+00	8.769711e-02	8.769711e-02
4.800000e+00	5.000000e+00	9.211025e-01	6.161751e-02	6.161751e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	1.030846e+00	6.128768e-02	6.128768e-02
-4.800000e+00	-4.600000e+00	1.883936e+00	8.664189e-02	8.664189e-02
-4.600000e+00	-4.400000e+00	2.810757e+00	1.030643e-01	1.030643e-01
-4.400000e+00	-4.200000e+00	4.472782e+00	1.438608e-01	1.438608e-01
-4.200000e+00	-4.000000e+00	6.071555e+00	1.563639e-01	1.563639e-01
-4.000000e+00	-3.800000e+00	8.455885e+00	1.898158e-01	1.898158e-01
-3.800000e+00	-3.600000e+00	1.154377e+01	2.244944e-01	2.244944e-01
-3.600000e+00	-3.400000e+00	1.446343e+01	2.412662e-01	2.412662e-01
-3.400000e+00	-3.200000e+00	1.874903e+01	2.825165e-01	2.825165e-01
-3.200000e+00	-3.000000e+00	2.264264e+01	3.144486e-01	3.144486e-01
-3.000000e+00	-2.800000e+00	2.708076e+01	3.361409e-01	3.361409e-01
-2.800000e+00	-2.600000e+00	3.159200e+01	3.985119e-01	3.985119e-01
-2.600000e+00	-2.400000e+00	3.700691e+01	3.949841e-01	3.949841e-01
-2.400000e+00	-2.200000e+00	4.217274e+01	4.341706e-01	4.341706e-01
-2.200000e+00	-2.000000e+00	4.634273e+01	4.406823e-01	4.406823e-01
-2.000000e+00	-1.800000e+00	5.213300e+01	4.942678e-01	4.942678e-01
-1.800000e+00	-1.600000e+00	5.533365e+01	4.878306e-01	4.878306e-01
-1.600000e+00	-1.400000e+00	5.946310e+01	5.012230e-01	5.012230e-01
-1.400000e+00	-1.200000e+00	6.431445e+01	5.280926e-01	5.280926e-01
-1.200000e+00	-1.000000e+00	6.599180e+01	5.323845e-01	5.323845e-01
-1.000000e+00	-8.000000e-01	6.881885e+01	5.430865e-01	5.430865e-01
-8.000000e-01	-6.000000e-01	7.127885e+01	5.559346e-01	5.559346e-01
-6.000000e-01	-4.000000e-01	7.349040e+01	5.657606e-01	5.657606e-01
-4.000000e-01	-2.000000e-01	7.492095e+01	5.631530e-01	5.631530e-01
-2.000000e-01	0.000000e+00	7.442780e+01	5.794433e-01	5.794433e-01
0.000000e+00	2.000000e-01	7.481900e+01	5.598652e-01	5.598652e-01
2.000000e-01	4.000000e-01	7.475505e+01	5.610312e-01	5.610312e-01
4.000000e-01	6.000000e-01	7.362905e+01	5.667054e-01	5.667054e-01
6.000000e-01	8.000000e-01	7.167675e+01	5.583023e-01	5.583023e-01
8.000000e-01	1.000000e+00	6.999960e+01	5.621566e-01	5.621566e-01
1.000000e+00	1.200000e+00	6.640160e+01	5.279669e-01	5.279669e-01
1.200000e+00	1.400000e+00	6.399395e+01	5.164397e-01	5.164397e-01
1.400000e+00	1.600000e+00	6.040525e+01	5.094998e-01	5.094998e-01
1.600000e+00	1.800000e+00	5.534485e+01	4.941189e-01	4.941189e-01
1.800000e+00	2.000000e+00	5.143665e+01	4.725815e-01	4.725815e-01
2.000000e+00	2.200000e+00	4.645347e+01	4.389879e-01	4.389879e-01
2.200000e+00	2.400000e+00	4.214653e+01	4.489988e-01	4.489988e-01
2.400000e+00	2.600000e+00	3.657117e+01	4.012234e-01	4.012234e-01
2.600000e+00	2.800000e+00	3.202473e+01	3.737825e-01	3.737825e-01
2.800000e+00	3.000000e+00	2.695251e+01	3.402376e-01	3.402376e-01
3.000000e+00	3.200000e+00	2.245037e+01	3.126020e-01	3.126020e-01
3.200000e+00	3.400000e+00	1.804244e+01	2.732873e-01	2.732873e-01
3.400000e+00	3.600000e+00	1.449821e+01	2.515906e-01	2.515906e-01
3.600000e+00	3.800000e+00	1.083374e+01	2.116870e-01	2.116870e-01
3.800000e+00	4.000000e+00	8.460830e+00	1.935450e-01	1.935450e-01
4.000000e+00	4.200000e+00	6.070850e+00	1.602799e-01	1.602799e-01
4.200000e+00	4.400000e+00	4.233788e+00	1.302972e-01	1.302972e-01
4.400000e+00	4.600000e+00	2.845848e+00	1.133580e-01	1.133580e-01
4.600000e+00	4.800000e+00	1.888467e+00	8.402647e-02	8.402647e-02
4.800000e+00	5.000000e+00	8.541175e-01	5.405879e-02	5.405879e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	9.010605e-01	6.018191e-02	6.018191e-02
-4.800000e+00	-4.600000e+00	1.840323e+00	8.233819e-02	8.233819e-02
-4.600000e+00	-4.400000e+00	3.054491e+00	1.139023e-01	1.139023e-01
-4.400000e+00	-4.200000e+00	4.284668e+00	1.314822e-01	1.314822e-01
-4.200000e+00	-4.000000e+00	6.340440e+00	1.643081e-01	1.643081e-01
-4.000000e+00	-3.800000e+00	8.399280e+00	1.886232e-01	1.886232e-01
-3.800000e+00	-3.600000e+00	1.149480e+01	2.414264e-01	2.414264e-01
-3.600000e+00	-3.400000e+00	1.460404e+01	2.437580e-01	2.437580e-01
-3.400000e+00	-3.200000e+00	1.824100e+01	2.737331e-01	2.737331e-01
-3.200000e+00	-3.000000e+00	2.233274e+01	3.019752e-01	3.019752e-01
-3.000000e+00	-2.800000e+00	2.683199e+01	3.403013e-01	3.403013e-01
-2.800000e+00	-2.600000e+00	3.140048e+01	3.714377e-01	3.714377e-01
-2.600000e+00	-2.400000e+00	3.684434e+01	3.947785e-01	3.947785e-01
-2.400000e+00	-2.200000e+00	4.176056e+01	4.214719e-01	4.214719e-01
-2.200000e+00	-2.000000e+00	4.643010e+01	4.443262e-01	4.443262e-01
-2.000000e+00	-1.800000e+00	5.148870e+01	4.665289e-01	4.665289e-01
-1.800000e+00	-1.600000e+00	5.615270e+01	5.007400e-01	5.007400e-01
-1.600000e+00	-1.400000e+00	5.937995e+01	5.156840e-01	5.156840e-01
-1.400000e+00	-1.200000e+00	6.349980e+01	5.183715e-01	5.183715e-01
-1.200000e+00	-1.000000e+00	6.650360e+01	5.461545e-01	5.461545e-01
-1.000000e+00	-8.000000e-01	6.971930e+01	5.488547e-01	5.488547e-01
-8.000000e-01	-6.000000e-01	7.093600e+01	5.482224e-01	5.482224e-01
-6.000000e-01	-4.000000e-01	7.305700e+01	5.557315e-01	5.557315e-01
-4.000000e-01	-2.000000e-01	7.480295e+01	5.680308e-01	5.680308e-01
-2.000000e-01	0.000000e+00	7.544160e+01	5.706978e-01	5.706978e-01
0.000000e+00	2.000000e-01	7.563415e+01	5.622193e-01	5.622193e-01
2.000000e-01	4.000000e-01	7.398870e+01	5.629387e-01	5.629387e-01
4.000000e-01	6.000000e-01	7.288810e+01	5.562511e-01	5.562511e-01
6.000000e-01	8.000000e-01	7.188850e+01	5.618656e-01	5.618656e-01
8.000000e-01	1.000000e+00	6.878485e+01	5.491669e-01	5.491669e-01
1.000000e+00	1.200000e+00	6.688100e+01	5.360331e-01	5.360331e-01
1.200000e+00	1.400000e+00	6.322375e+01	5.232631e-01	5.232631e-01
1.400000e+00	1.600000e+00	5.958635e+01	5.040357e-01	5.040357e-01
1.600000e+00	1.800000e+00	5.528905e+01	4.855330e-01	4.855330e-01
1.800000e+00	2.000000e+00	5.129380e+01	4.796841e-01	4.796841e-01
2.000000e+00	2.200000e+00	4.663586e+01	4.450670e-01	4.450670e-01
2.200000e+00	2.400000e+00	4.117633e+01	4.213457e-01	4.213457e-01
2.400000e+00	2.600000e+00	3.654771e+01	3.963479e-01	3.963479e-01
2.600000e+00	2.800000e+00	3.202975e+01	3.683568e-01	3.683568e-01
2.800000e+00	3.000000e+00	2.659808e+01	3.296901e-01	3.296901e-01
3.000000e+00	3.200000e+00	2.267453e+01	3.188897e-01	3.188897e-01
3.200000e+00	3.400000e+00	1.801485e+01	2.754631e-01	2.754631e-01
3.400000e+00	3.600000e+00	1.437937e+01	2.476227e-01	2.476227e-01
3.600000e+00	3.800000e+00	1.112153e+01	2.204911e-01	2.204911e-01
3.800000e+00	4.000000e+00	8.286905e+00	1.822248e-01	1.822248e-01
4.000000e+00	4.200000e+00	6.043870e+00	1.691572e-01	1.691572e-01
4.200000e+00	4.400000e+00	4.411118e+00	1.329005e-01	1.329005e-01
4.400000e+00	4.600000e+00	3.102823e+00	1.152842e-01	1.152842e-01
4.600000e+00	4.800000e+00	1.701292e+00	8.017857e-02	8.017857e-02
4.800000e+00	5.000000e+00	9.163170e-01	5.834762e-02	5.834762e-02
# END HISTO1D

