# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
Title=Separation between Z boson and leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
LegendXPos=0.35
XLabel=$\Delta R(\text{Z, 1st jet})$
YLabel=$\text{d}\sigma/\text{d}\Delta R(\text{Z, 1st jet})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.480000e+00	6.740000e+00	5.500985e+00	1.362567e-01	1.362567e-01
6.740000e+00	7.000000e+00	4.254442e+00	1.219911e-01	1.219911e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-01	7.600000e-01	1.134053e+00	5.746005e-02	5.746005e-02
7.600000e-01	1.020000e+00	1.719692e+00	8.327021e-02	8.327021e-02
1.020000e+00	1.280000e+00	2.325875e+00	8.631570e-02	8.631570e-02
1.280000e+00	1.540000e+00	3.347594e+00	9.638119e-02	9.638119e-02
1.540000e+00	1.800000e+00	5.143004e+00	1.843863e-01	1.843863e-01
1.800000e+00	2.060000e+00	8.401292e+00	1.586693e-01	1.586693e-01
2.060000e+00	2.320000e+00	1.567659e+01	2.146968e-01	2.146968e-01
2.320000e+00	2.580000e+00	3.096437e+01	3.085962e-01	3.085962e-01
2.580000e+00	2.840000e+00	7.791219e+01	4.990973e-01	4.990973e-01
2.840000e+00	3.100000e+00	2.833169e+02	9.538517e-01	9.538517e-01
3.100000e+00	3.360000e+00	3.782035e+02	1.114739e+00	1.114739e+00
3.360000e+00	3.620000e+00	1.797627e+02	7.798005e-01	7.798005e-01
3.620000e+00	3.880000e+00	1.178889e+02	6.309260e-01	6.309260e-01
3.880000e+00	4.140000e+00	8.410569e+01	5.336336e-01	5.336336e-01
4.140000e+00	4.400000e+00	6.079888e+01	4.600148e-01	4.600148e-01
4.400000e+00	4.660000e+00	4.545038e+01	3.990164e-01	3.990164e-01
4.660000e+00	4.920000e+00	3.401279e+01	3.613041e-01	3.613041e-01
4.920000e+00	5.180000e+00	2.549106e+01	3.087430e-01	3.087430e-01
5.180000e+00	5.440000e+00	1.942060e+01	2.596619e-01	2.596619e-01
5.440000e+00	5.700000e+00	1.478838e+01	2.342860e-01	2.342860e-01
5.700000e+00	5.960000e+00	1.114248e+01	1.949421e-01	1.949421e-01
5.960000e+00	6.220000e+00	8.469873e+00	1.903530e-01	1.903530e-01
6.220000e+00	6.480000e+00	6.724112e+00	1.579594e-01	1.579594e-01
6.480000e+00	6.740000e+00	5.234623e+00	1.284899e-01	1.284899e-01
6.740000e+00	7.000000e+00	4.203731e+00	1.241410e-01	1.241410e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-01	7.600000e-01	1.243368e+00	6.374404e-02	6.374404e-02
7.600000e-01	1.020000e+00	1.650647e+00	8.385628e-02	8.385628e-02
1.020000e+00	1.280000e+00	2.336658e+00	8.209394e-02	8.209394e-02
1.280000e+00	1.540000e+00	3.256008e+00	9.336595e-02	9.336595e-02
1.540000e+00	1.800000e+00	5.296762e+00	1.212945e-01	1.212945e-01
1.800000e+00	2.060000e+00	8.691035e+00	1.537732e-01	1.537732e-01
2.060000e+00	2.320000e+00	1.576507e+01	2.133597e-01	2.133597e-01
2.320000e+00	2.580000e+00	3.083118e+01	3.054394e-01	3.054394e-01
2.580000e+00	2.840000e+00	7.749238e+01	4.985761e-01	4.985761e-01
2.840000e+00	3.100000e+00	2.817282e+02	9.424694e-01	9.424694e-01
3.100000e+00	3.360000e+00	3.791731e+02	1.122192e+00	1.122192e+00
3.360000e+00	3.620000e+00	1.801748e+02	7.792067e-01	7.792067e-01
3.620000e+00	3.880000e+00	1.187073e+02	6.408640e-01	6.408640e-01
3.880000e+00	4.140000e+00	8.360708e+01	5.325964e-01	5.325964e-01
4.140000e+00	4.400000e+00	6.073981e+01	4.655432e-01	4.655432e-01
4.400000e+00	4.660000e+00	4.522954e+01	4.048931e-01	4.048931e-01
4.660000e+00	4.920000e+00	3.441762e+01	3.465045e-01	3.465045e-01
4.920000e+00	5.180000e+00	2.475115e+01	2.987001e-01	2.987001e-01
5.180000e+00	5.440000e+00	1.905451e+01	2.611462e-01	2.611462e-01
5.440000e+00	5.700000e+00	1.452348e+01	2.241820e-01	2.241820e-01
5.700000e+00	5.960000e+00	1.107742e+01	1.983742e-01	1.983742e-01
5.960000e+00	6.220000e+00	8.372777e+00	1.683940e-01	1.683940e-01
6.220000e+00	6.480000e+00	6.463765e+00	1.632946e-01	1.632946e-01
6.480000e+00	6.740000e+00	5.179850e+00	1.319438e-01	1.319438e-01
6.740000e+00	7.000000e+00	4.372381e+00	1.212544e-01	1.212544e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_dR
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e-01	7.600000e-01	1.155373e+00	6.056036e-02	6.056036e-02
7.600000e-01	1.020000e+00	1.578576e+00	7.059857e-02	7.059857e-02
1.020000e+00	1.280000e+00	2.291519e+00	8.426502e-02	8.426502e-02
1.280000e+00	1.540000e+00	3.496530e+00	1.073162e-01	1.073162e-01
1.540000e+00	1.800000e+00	5.092054e+00	1.167408e-01	1.167408e-01
1.800000e+00	2.060000e+00	8.524742e+00	1.497850e-01	1.497850e-01
2.060000e+00	2.320000e+00	1.561781e+01	2.194689e-01	2.194689e-01
2.320000e+00	2.580000e+00	3.038494e+01	2.992437e-01	2.992437e-01
2.580000e+00	2.840000e+00	7.753012e+01	4.884823e-01	4.884823e-01
2.840000e+00	3.100000e+00	2.823594e+02	9.508011e-01	9.508011e-01
3.100000e+00	3.360000e+00	3.767720e+02	1.113414e+00	1.113414e+00
3.360000e+00	3.620000e+00	1.793988e+02	7.744360e-01	7.744360e-01
3.620000e+00	3.880000e+00	1.181063e+02	6.324275e-01	6.324275e-01
3.880000e+00	4.140000e+00	8.495508e+01	5.417448e-01	5.417448e-01
4.140000e+00	4.400000e+00	6.073462e+01	4.577939e-01	4.577939e-01
4.400000e+00	4.660000e+00	4.442173e+01	3.951883e-01	3.951883e-01
4.660000e+00	4.920000e+00	3.404387e+01	3.440366e-01	3.440366e-01
4.920000e+00	5.180000e+00	2.509868e+01	2.927687e-01	2.927687e-01
5.180000e+00	5.440000e+00	1.842155e+01	2.670903e-01	2.670903e-01
5.440000e+00	5.700000e+00	1.430375e+01	2.242175e-01	2.242175e-01
5.700000e+00	5.960000e+00	1.125213e+01	2.038623e-01	2.038623e-01
5.960000e+00	6.220000e+00	8.565008e+00	1.783534e-01	1.783534e-01
6.220000e+00	6.480000e+00	6.501862e+00	1.508731e-01	1.508731e-01
6.480000e+00	6.740000e+00	5.063858e+00	1.382100e-01	1.382100e-01
6.740000e+00	7.000000e+00	4.222965e+00	1.158055e-01	1.158055e-01
# END HISTO1D

