# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Rapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 4})_+/y(\text{jet 4})_-$
YLabel=$|y(\text{jet 4}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.271004224317725, dn: 0.271004224317725}}, 1: {"": {up: 0.1840116108149068, dn: 0.1840116108149068}}, 2: {"": {up: 0.2154196236480515, dn: 0.2154196236480515}}, 3: {"": {up: 0.1607634223983513, dn: 0.1607634223983513}}, 4: {"": {up: 0.2072234201996789, dn: 0.2072234201996789}}, 5: {"": {up: 0.2328387763762861, dn: 0.2328387763762861}}, 6: {"": {up: 0.1576284563980026, dn: 0.1576284563980026}}, 7: {"": {up: 0.319251175777357, dn: 0.319251175777357}}, 8: {"": {up: 0.3526599539827054, dn: 0.3526599539827054}}, 9: {"": {up: 0.2151132536212317, dn: 0.2151132536212317}}, 10: {"": {up: 0.1904082666392952, dn: 0.1904082666392952}}, 11: {"": {up: 0.4591965082626603, dn: 0.4591965082626603}}, 12: {"": {up: 0.7435090685037464, dn: 0.7435090685037464}}, 13: {"": {up: 0.187619595490765, dn: 0.187619595490765}}, 14: {"": {up: 0.2363909144623406, dn: 0.2363909144623406}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	9.234067e-01	1.777429e-01	1.777429e-01
1.000000e+00	1.333334e+00	1.261317e+00	2.814500e-01	2.814500e-01
1.333333e+00	1.666667e+00	1.277837e+00	2.758838e-01	2.758838e-01
1.666666e+00	2.000000e+00	1.348586e+00	2.663472e-01	2.663472e-01
2.000000e+00	2.333334e+00	6.948827e-01	1.455873e-01	1.455873e-01
2.333333e+00	2.666667e+00	8.500490e-01	2.047347e-01	2.047347e-01
2.666666e+00	3.000000e+00	8.931002e-01	2.474566e-01	2.474566e-01
3.000000e+00	3.333334e+00	1.339251e+00	3.971642e-01	3.971642e-01
3.333333e+00	3.666667e+00	8.958003e-01	2.862648e-01	2.862648e-01
3.666666e+00	4.000000e+00	8.681304e-01	2.984351e-01	2.984351e-01
4.000000e+00	4.333334e+00	1.265088e+00	3.997829e-01	3.997829e-01
4.333333e+00	4.666667e+00	2.415286e+00	1.314777e+00	1.314777e+00
4.666666e+00	5.000000e+00	1.174499e+00	5.409230e-01	5.409230e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.2023673015059054, dn: 0.2023673015059054}}, 1: {"": {up: 0.2128626463932813, dn: 0.2128626463932813}}, 2: {"": {up: 0.2642664431320419, dn: 0.2642664431320419}}, 3: {"": {up: 0.2050158880038966, dn: 0.2050158880038966}}, 4: {"": {up: 0.2061165838596766, dn: 0.2061165838596766}}, 5: {"": {up: 0.2275011644411831, dn: 0.2275011644411831}}, 6: {"": {up: 0.2621494850697079, dn: 0.2621494850697079}}, 7: {"": {up: 0.3577157453492343, dn: 0.3577157453492343}}, 8: {"": {up: 0.3968180384929685, dn: 0.3968180384929685}}, 9: {"": {up: 0.3134651737268014, dn: 0.3134651737268014}}, 10: {"": {up: 0.2320171084992941, dn: 0.2320171084992941}}, 11: {"": {up: 0.3385290459541108, dn: 0.3385290459541108}}, 12: {"": {up: 0.6131219404600547, dn: 0.6131219404600547}}, 13: {"": {up: 0.2928546480133137, dn: 0.2928546480133137}}, 14: {"": {up: 0.8090697241015246, dn: 0.8090697241015246}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.587364e-01	2.023673e-01	2.023673e-01
3.333333e-01	6.666667e-01	1.042504e+00	2.128626e-01	2.128626e-01
6.666666e-01	1.000000e+00	1.144914e+00	2.642664e-01	2.642664e-01
1.000000e+00	1.333334e+00	9.421982e-01	2.050159e-01	2.050159e-01
1.333333e+00	1.666667e+00	1.147973e+00	2.061166e-01	2.061166e-01
1.666666e+00	2.000000e+00	1.039374e+00	2.275012e-01	2.275012e-01
2.000000e+00	2.333334e+00	1.060400e+00	2.621495e-01	2.621495e-01
2.333333e+00	2.666667e+00	1.402491e+00	3.577157e-01	3.577157e-01
2.666666e+00	3.000000e+00	1.301994e+00	3.968180e-01	3.968180e-01
3.000000e+00	3.333334e+00	1.071898e+00	3.134652e-01	3.134652e-01
3.333333e+00	3.666667e+00	6.863469e-01	2.320171e-01	2.320171e-01
3.666666e+00	4.000000e+00	9.818684e-01	3.385290e-01	3.385290e-01
4.000000e+00	4.333334e+00	1.512732e+00	6.131219e-01	6.131219e-01
4.333333e+00	4.666667e+00	6.746427e-01	2.928546e-01	2.928546e-01
4.666666e+00	5.000000e+00	1.118539e+00	8.090697e-01	8.090697e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1640163246699604, dn: 0.1640163246699604}}, 1: {"": {up: 0.2534775595934536, dn: 0.2534775595934536}}, 2: {"": {up: 0.2603424360726777, dn: 0.2603424360726777}}, 3: {"": {up: 0.245613486192272, dn: 0.245613486192272}}, 4: {"": {up: 0.2063516492732109, dn: 0.2063516492732109}}, 5: {"": {up: 0.24134060281636, dn: 0.24134060281636}}, 6: {"": {up: 0.2086494435314143, dn: 0.2086494435314143}}, 7: {"": {up: 0.1911301956710721, dn: 0.1911301956710721}}, 8: {"": {up: 0.2281563177662437, dn: 0.2281563177662437}}, 9: {"": {up: 0.3414939717736177, dn: 0.3414939717736177}}, 10: {"": {up: 0.31181701392538, dn: 0.31181701392538}}, 11: {"": {up: 0.4994499204082138, dn: 0.4994499204082138}}, 12: {"": {up: 0.6454527613850505, dn: 0.6454527613850505}}, 13: {"": {up: 0.1884362474586247, dn: 0.1884362474586247}}, 14: {"": {up: 0.7647692665057072, dn: 0.7647692665057072}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_4
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.599107e-01	1.640163e-01	1.640163e-01
3.333333e-01	6.666667e-01	1.242982e+00	2.534776e-01	2.534776e-01
6.666666e-01	1.000000e+00	1.095405e+00	2.603424e-01	2.603424e-01
1.000000e+00	1.333334e+00	7.926697e-01	2.456135e-01	2.456135e-01
1.333333e+00	1.666667e+00	1.030826e+00	2.063516e-01	2.063516e-01
1.666666e+00	2.000000e+00	1.032307e+00	2.413406e-01	2.413406e-01
2.000000e+00	2.333334e+00	8.863940e-01	2.086494e-01	2.086494e-01
2.333333e+00	2.666667e+00	6.583065e-01	1.911302e-01	1.911302e-01
2.666666e+00	3.000000e+00	9.441958e-01	2.281563e-01	2.281563e-01
3.000000e+00	3.333334e+00	1.348135e+00	3.414940e-01	3.414940e-01
3.333333e+00	3.666667e+00	1.093794e+00	3.118170e-01	3.118170e-01
3.666666e+00	4.000000e+00	1.358060e+00	4.994499e-01	4.994499e-01
4.000000e+00	4.333334e+00	1.630115e+00	6.454528e-01	6.454528e-01
4.333333e+00	4.666667e+00	3.899979e-01	1.884362e-01	1.884362e-01
4.666666e+00	5.000000e+00	1.240402e+00	7.647693e-01	7.647693e-01
# END HISTO1D

