# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
Title=Rapidity of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 4})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-3.000000e+00	-2.600000e+00	8.106713e-02	1.418506e-02	1.418506e-02
-2.600000e+00	-2.200000e+00	8.819323e-02	1.300566e-02	1.300566e-02
-2.200000e+00	-1.800000e+00	1.127358e-01	1.491269e-02	1.491269e-02
-1.800000e+00	-1.400000e+00	9.806242e-02	1.485816e-02	1.485816e-02
-1.400000e+00	-1.000000e+00	1.169335e-01	1.535335e-02	1.535335e-02
-1.000000e+00	-6.000000e-01	1.346944e-01	1.665420e-02	1.665420e-02
-6.000000e-01	-2.000000e-01	1.334343e-01	1.552753e-02	1.552753e-02
-2.000000e-01	2.000000e-01	1.617225e-01	1.850390e-02	1.850390e-02
2.000000e-01	6.000000e-01	1.214949e-01	1.624087e-02	1.624087e-02
6.000000e-01	1.000000e+00	1.264479e-01	1.654367e-02	1.654367e-02
1.000000e+00	1.400000e+00	1.525165e-01	2.425530e-02	2.425530e-02
1.400000e+00	1.800000e+00	1.088338e-01	1.234798e-02	1.234798e-02
1.800000e+00	2.200000e+00	1.036388e-01	1.459894e-02	1.459894e-02
2.200000e+00	2.600000e+00	7.931265e-02	1.173275e-02	1.173275e-02
2.600000e+00	3.000000e+00	7.773568e-02	1.328517e-02	1.328517e-02
3.000000e+00	3.400000e+00	7.112603e-02	1.414044e-02	1.414044e-02
3.400000e+00	3.800000e+00	4.624970e-02	1.121285e-02	1.121285e-02
3.800000e+00	4.200000e+00	3.854725e-02	9.274458e-03	9.274458e-03
4.200000e+00	4.600000e+00	3.850010e-02	1.073114e-02	1.073114e-02
4.600000e+00	5.000000e+00	1.266846e-02	3.686592e-03	3.686592e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.148310e-02	4.389417e-03	4.389417e-03
-4.600000e+00	-4.200000e+00	2.152282e-02	5.540082e-03	5.540082e-03
-4.200000e+00	-3.800000e+00	3.458425e-02	8.622199e-03	8.622199e-03
-3.800000e+00	-3.400000e+00	7.526138e-02	1.395616e-02	1.395616e-02
-3.400000e+00	-3.000000e+00	5.654010e-02	8.845712e-03	8.845712e-03
-3.000000e+00	-2.600000e+00	6.178365e-02	1.120436e-02	1.120436e-02
-2.600000e+00	-2.200000e+00	7.664263e-02	1.385700e-02	1.385700e-02
-2.200000e+00	-1.800000e+00	1.072012e-01	1.376207e-02	1.376207e-02
-1.800000e+00	-1.400000e+00	1.346687e-01	1.674050e-02	1.674050e-02
-1.400000e+00	-1.000000e+00	1.632356e-01	2.379588e-02	2.379588e-02
-1.000000e+00	-6.000000e-01	1.251390e-01	2.333506e-02	2.333506e-02
-6.000000e-01	-2.000000e-01	1.427587e-01	1.682161e-02	1.682161e-02
-2.000000e-01	2.000000e-01	1.328858e-01	1.813360e-02	1.813360e-02
2.000000e-01	6.000000e-01	1.539013e-01	1.840069e-02	1.840069e-02
6.000000e-01	1.000000e+00	1.375448e-01	1.771912e-02	1.771912e-02
1.000000e+00	1.400000e+00	1.522056e-01	2.054943e-02	2.054943e-02
1.400000e+00	1.800000e+00	1.697832e-01	1.880844e-02	1.880844e-02
1.800000e+00	2.200000e+00	9.559285e-02	1.498795e-02	1.498795e-02
2.200000e+00	2.600000e+00	9.547255e-02	1.670242e-02	1.670242e-02
2.600000e+00	3.000000e+00	8.777333e-02	1.557003e-02	1.557003e-02
3.000000e+00	3.400000e+00	5.466905e-02	1.201569e-02	1.201569e-02
3.400000e+00	3.800000e+00	5.648710e-02	1.404438e-02	1.404438e-02
3.800000e+00	4.200000e+00	4.259942e-02	1.040384e-02	1.040384e-02
4.200000e+00	4.600000e+00	2.415075e-02	6.777514e-03	6.777514e-03
4.600000e+00	5.000000e+00	5.981247e-03	3.026708e-03	3.026708e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_4
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.764852e-02	6.466044e-03	6.466044e-03
-4.600000e+00	-4.200000e+00	2.683025e-02	6.741121e-03	6.741121e-03
-4.200000e+00	-3.800000e+00	3.396347e-02	1.061454e-02	1.061454e-02
-3.800000e+00	-3.400000e+00	4.982625e-02	1.016333e-02	1.016333e-02
-3.400000e+00	-3.000000e+00	5.969628e-02	9.008774e-03	9.008774e-03
-3.000000e+00	-2.600000e+00	8.541328e-02	1.148553e-02	1.148553e-02
-2.600000e+00	-2.200000e+00	1.293132e-01	1.696267e-02	1.696267e-02
-2.200000e+00	-1.800000e+00	1.046844e-01	1.383837e-02	1.383837e-02
-1.800000e+00	-1.400000e+00	1.125694e-01	1.598259e-02	1.598259e-02
-1.400000e+00	-1.000000e+00	1.444040e-01	3.485341e-02	3.485341e-02
-1.000000e+00	-6.000000e-01	1.513028e-01	2.686622e-02	2.686622e-02
-6.000000e-01	-2.000000e-01	1.471918e-01	1.915245e-02	1.915245e-02
-2.000000e-01	2.000000e-01	1.451834e-01	1.608216e-02	1.608216e-02
2.000000e-01	6.000000e-01	1.648944e-01	1.915644e-02	1.915644e-02
6.000000e-01	1.000000e+00	1.596566e-01	1.761020e-02	1.761020e-02
1.000000e+00	1.400000e+00	1.217100e-01	1.721379e-02	1.721379e-02
1.400000e+00	1.800000e+00	1.155022e-01	1.484386e-02	1.484386e-02
1.800000e+00	2.200000e+00	9.446602e-02	1.638888e-02	1.638888e-02
2.200000e+00	2.600000e+00	9.956980e-02	2.030792e-02	2.030792e-02
2.600000e+00	3.000000e+00	7.184748e-02	1.293601e-02	1.293601e-02
3.000000e+00	3.400000e+00	8.950555e-02	1.498629e-02	1.498629e-02
3.400000e+00	3.800000e+00	5.957503e-02	1.175646e-02	1.175646e-02
3.800000e+00	4.200000e+00	4.020552e-02	8.652572e-03	8.652572e-03
4.200000e+00	4.600000e+00	1.771540e-02	5.110083e-03	5.110083e-03
4.600000e+00	5.000000e+00	1.551274e-02	5.474567e-03	5.474567e-03
# END HISTO1D

