# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-6.000000e-01	-2.000000e-01	8.734645e-01	4.559954e-02	4.559954e-02
-2.000000e-01	2.000000e-01	8.249770e-01	4.009574e-02	4.009574e-02
2.000000e-01	6.000000e-01	9.737180e-01	4.764948e-02	4.764948e-02
6.000000e-01	1.000000e+00	7.686753e-01	4.470692e-02	4.470692e-02
1.000000e+00	1.400000e+00	8.269563e-01	4.435633e-02	4.435633e-02
1.400000e+00	1.800000e+00	7.047180e-01	4.622108e-02	4.622108e-02
1.800000e+00	2.200000e+00	5.563210e-01	3.804395e-02	3.804395e-02
2.200000e+00	2.600000e+00	6.234998e-01	4.337201e-02	4.337201e-02
2.600000e+00	3.000000e+00	4.342680e-01	3.195867e-02	3.195867e-02
3.000000e+00	3.400000e+00	3.780093e-01	2.755118e-02	2.755118e-02
3.400000e+00	3.800000e+00	3.770185e-01	3.054324e-02	3.054324e-02
3.800000e+00	4.200000e+00	2.638735e-01	2.254669e-02	2.254669e-02
4.200000e+00	4.600000e+00	2.392849e-01	2.121150e-02	2.121150e-02
4.600000e+00	5.000000e+00	1.731551e-01	2.294629e-02	2.294629e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.842297e-01	1.920746e-02	1.920746e-02
-4.600000e+00	-4.200000e+00	2.414949e-01	2.426061e-02	2.426061e-02
-4.200000e+00	-3.800000e+00	2.772065e-01	3.175732e-02	3.175732e-02
-3.800000e+00	-3.400000e+00	2.674963e-01	2.830961e-02	2.830961e-02
-3.400000e+00	-3.000000e+00	4.369713e-01	3.185616e-02	3.185616e-02
-3.000000e+00	-2.600000e+00	4.954025e-01	3.374136e-02	3.374136e-02
-2.600000e+00	-2.200000e+00	5.402193e-01	3.252558e-02	3.252558e-02
-2.200000e+00	-1.800000e+00	7.293280e-01	5.203906e-02	5.203906e-02
-1.800000e+00	-1.400000e+00	6.723597e-01	4.049188e-02	4.049188e-02
-1.400000e+00	-1.000000e+00	7.733615e-01	4.141408e-02	4.141408e-02
-1.000000e+00	-6.000000e-01	8.361342e-01	4.364428e-02	4.364428e-02
-6.000000e-01	-2.000000e-01	9.649510e-01	5.264013e-02	5.264013e-02
-2.000000e-01	2.000000e-01	8.049430e-01	4.393687e-02	4.393687e-02
2.000000e-01	6.000000e-01	8.694428e-01	4.592501e-02	4.592501e-02
6.000000e-01	1.000000e+00	8.773505e-01	4.799185e-02	4.799185e-02
1.000000e+00	1.400000e+00	8.331695e-01	4.478587e-02	4.478587e-02
1.400000e+00	1.800000e+00	7.408985e-01	4.228564e-02	4.228564e-02
1.800000e+00	2.200000e+00	6.234722e-01	3.696334e-02	3.696334e-02
2.200000e+00	2.600000e+00	5.202493e-01	3.521567e-02	3.521567e-02
2.600000e+00	3.000000e+00	5.373408e-01	3.560566e-02	3.560566e-02
3.000000e+00	3.400000e+00	3.740028e-01	3.090106e-02	3.090106e-02
3.400000e+00	3.800000e+00	3.584588e-01	2.804770e-02	2.804770e-02
3.800000e+00	4.200000e+00	2.632742e-01	2.232072e-02	2.232072e-02
4.200000e+00	4.600000e+00	2.202526e-01	2.361211e-02	2.361211e-02
4.600000e+00	5.000000e+00	1.806750e-01	1.903489e-02	1.903489e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.586498e-01	2.073911e-02	2.073911e-02
-4.600000e+00	-4.200000e+00	2.375786e-01	2.100260e-02	2.100260e-02
-4.200000e+00	-3.800000e+00	3.544745e-01	2.896909e-02	2.896909e-02
-3.800000e+00	-3.400000e+00	3.701343e-01	2.760065e-02	2.760065e-02
-3.400000e+00	-3.000000e+00	4.221910e-01	3.030625e-02	3.030625e-02
-3.000000e+00	-2.600000e+00	5.642180e-01	3.517944e-02	3.517944e-02
-2.600000e+00	-2.200000e+00	5.240473e-01	3.510816e-02	3.510816e-02
-2.200000e+00	-1.800000e+00	6.778737e-01	4.372634e-02	4.372634e-02
-1.800000e+00	-1.400000e+00	6.225595e-01	3.893475e-02	3.893475e-02
-1.400000e+00	-1.000000e+00	7.187500e-01	4.202382e-02	4.202382e-02
-1.000000e+00	-6.000000e-01	7.341075e-01	4.559311e-02	4.559311e-02
-6.000000e-01	-2.000000e-01	9.498870e-01	4.826705e-02	4.826705e-02
-2.000000e-01	2.000000e-01	7.473222e-01	4.173471e-02	4.173471e-02
2.000000e-01	6.000000e-01	9.077205e-01	4.463690e-02	4.463690e-02
6.000000e-01	1.000000e+00	7.934017e-01	4.458612e-02	4.458612e-02
1.000000e+00	1.400000e+00	7.799310e-01	4.066183e-02	4.066183e-02
1.400000e+00	1.800000e+00	7.220905e-01	3.933400e-02	3.933400e-02
1.800000e+00	2.200000e+00	6.416647e-01	3.532681e-02	3.532681e-02
2.200000e+00	2.600000e+00	5.917108e-01	4.975509e-02	4.975509e-02
2.600000e+00	3.000000e+00	5.151958e-01	3.489299e-02	3.489299e-02
3.000000e+00	3.400000e+00	4.105248e-01	3.032291e-02	3.032291e-02
3.400000e+00	3.800000e+00	3.715788e-01	2.633415e-02	2.633415e-02
3.800000e+00	4.200000e+00	3.340500e-01	3.010234e-02	3.010234e-02
4.200000e+00	4.600000e+00	2.114723e-01	3.650012e-02	3.650012e-02
4.600000e+00	5.000000e+00	2.028232e-01	2.292400e-02	2.292400e-02
# END HISTO1D

