# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.400000e+00	4.600000e+00	6.603370e-01	6.727529e-02	6.727529e-02
4.600000e+00	4.800000e+00	6.337400e-01	4.808299e-02	4.808299e-02
4.800000e+00	5.000000e+00	5.723535e-01	4.719940e-02	4.719940e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.162220e-04	5.866681e-04	5.866681e-04
4.000000e-01	6.000000e-01	7.606525e-01	5.538280e-02	5.538280e-02
6.000000e-01	8.000000e-01	8.155320e-01	6.081110e-02	6.081110e-02
8.000000e-01	1.000000e+00	4.988329e-01	4.481868e-02	4.481868e-02
1.000000e+00	1.200000e+00	5.825245e-01	5.712355e-02	5.712355e-02
1.200000e+00	1.400000e+00	7.117355e-01	5.780750e-02	5.780750e-02
1.400000e+00	1.600000e+00	8.010350e-01	7.701084e-02	7.701084e-02
1.600000e+00	1.800000e+00	8.513235e-01	6.635083e-02	6.635083e-02
1.800000e+00	2.000000e+00	9.695025e-01	6.873489e-02	6.873489e-02
2.000000e+00	2.200000e+00	1.089720e+00	6.972292e-02	6.972292e-02
2.200000e+00	2.400000e+00	1.330027e+00	7.688869e-02	7.688869e-02
2.400000e+00	2.600000e+00	1.529820e+00	8.552776e-02	8.552776e-02
2.600000e+00	2.800000e+00	1.756131e+00	8.987341e-02	8.987341e-02
2.800000e+00	3.000000e+00	2.314091e+00	1.087746e-01	1.087746e-01
3.000000e+00	3.200000e+00	2.502252e+00	1.079189e-01	1.079189e-01
3.200000e+00	3.400000e+00	2.208415e+00	1.156113e-01	1.156113e-01
3.400000e+00	3.600000e+00	1.426883e+00	8.384754e-02	8.384754e-02
3.600000e+00	3.800000e+00	1.163916e+00	6.961905e-02	6.961905e-02
3.800000e+00	4.000000e+00	1.100680e+00	7.387224e-02	7.387224e-02
4.000000e+00	4.200000e+00	1.005314e+00	6.662633e-02	6.662633e-02
4.200000e+00	4.400000e+00	8.734040e-01	6.627060e-02	6.627060e-02
4.400000e+00	4.600000e+00	6.563545e-01	4.976024e-02	4.976024e-02
4.600000e+00	4.800000e+00	7.446260e-01	6.213214e-02	6.213214e-02
4.800000e+00	5.000000e+00	5.131345e-01	4.951448e-02	4.951448e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	-2.059349e-03	2.221064e-03	2.221064e-03
4.000000e-01	6.000000e-01	6.443555e-01	5.891615e-02	5.891615e-02
6.000000e-01	8.000000e-01	8.386140e-01	7.987952e-02	7.987952e-02
8.000000e-01	1.000000e+00	5.503240e-01	5.129644e-02	5.129644e-02
1.000000e+00	1.200000e+00	6.544505e-01	5.448920e-02	5.448920e-02
1.200000e+00	1.400000e+00	7.151435e-01	6.289614e-02	6.289614e-02
1.400000e+00	1.600000e+00	8.306530e-01	6.571819e-02	6.571819e-02
1.600000e+00	1.800000e+00	8.619765e-01	7.276929e-02	7.276929e-02
1.800000e+00	2.000000e+00	9.195775e-01	6.251758e-02	6.251758e-02
2.000000e+00	2.200000e+00	1.228237e+00	7.437081e-02	7.437081e-02
2.200000e+00	2.400000e+00	1.415561e+00	8.600610e-02	8.600610e-02
2.400000e+00	2.600000e+00	1.498606e+00	8.843117e-02	8.843117e-02
2.600000e+00	2.800000e+00	1.873110e+00	8.822192e-02	8.822192e-02
2.800000e+00	3.000000e+00	2.279502e+00	1.005355e-01	1.005355e-01
3.000000e+00	3.200000e+00	2.595615e+00	1.126911e-01	1.126911e-01
3.200000e+00	3.400000e+00	2.068070e+00	1.065347e-01	1.065347e-01
3.400000e+00	3.600000e+00	1.559356e+00	8.675244e-02	8.675244e-02
3.600000e+00	3.800000e+00	1.264045e+00	7.336472e-02	7.336472e-02
3.800000e+00	4.000000e+00	1.115839e+00	7.532458e-02	7.532458e-02
4.000000e+00	4.200000e+00	8.483320e-01	6.552137e-02	6.552137e-02
4.200000e+00	4.400000e+00	8.995170e-01	7.171867e-02	7.171867e-02
4.400000e+00	4.600000e+00	6.605065e-01	5.916319e-02	5.916319e-02
4.600000e+00	4.800000e+00	6.039820e-01	5.244480e-02	5.244480e-02
4.800000e+00	5.000000e+00	5.009655e-01	4.456482e-02	4.456482e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	7.930800e-01	5.692170e-02	5.692170e-02
6.000000e-01	8.000000e-01	7.720435e-01	6.300131e-02	6.300131e-02
8.000000e-01	1.000000e+00	6.532605e-01	5.969437e-02	5.969437e-02
1.000000e+00	1.200000e+00	4.980161e-01	4.361239e-02	4.361239e-02
1.200000e+00	1.400000e+00	6.922505e-01	5.622337e-02	5.622337e-02
1.400000e+00	1.600000e+00	7.926655e-01	6.227325e-02	6.227325e-02
1.600000e+00	1.800000e+00	8.640735e-01	8.073867e-02	8.073867e-02
1.800000e+00	2.000000e+00	8.940445e-01	6.207113e-02	6.207113e-02
2.000000e+00	2.200000e+00	1.155551e+00	7.760438e-02	7.760438e-02
2.200000e+00	2.400000e+00	1.285376e+00	8.137013e-02	8.137013e-02
2.400000e+00	2.600000e+00	1.451962e+00	7.858734e-02	7.858734e-02
2.600000e+00	2.800000e+00	1.804663e+00	8.683277e-02	8.683277e-02
2.800000e+00	3.000000e+00	2.344521e+00	9.946082e-02	9.946082e-02
3.000000e+00	3.200000e+00	2.349556e+00	1.113268e-01	1.113268e-01
3.200000e+00	3.400000e+00	1.990406e+00	1.018216e-01	1.018216e-01
3.400000e+00	3.600000e+00	1.579477e+00	8.441703e-02	8.441703e-02
3.600000e+00	3.800000e+00	1.316008e+00	8.226035e-02	8.226035e-02
3.800000e+00	4.000000e+00	1.111081e+00	8.940357e-02	8.940357e-02
4.000000e+00	4.200000e+00	1.165368e+00	7.264069e-02	7.264069e-02
4.200000e+00	4.400000e+00	8.153685e-01	5.690903e-02	5.690903e-02
4.400000e+00	4.600000e+00	7.219760e-01	5.361422e-02	5.361422e-02
4.600000e+00	4.800000e+00	5.645035e-01	7.790661e-02	7.790661e-02
4.800000e+00	5.000000e+00	5.934370e-01	5.352483e-02	5.352483e-02
# END HISTO1D

